ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574900.572534,221.3506880064629,0.0,223.6506879587792,-0.2411763221025467,2.299999952316284,0.0,0,21.234389066696167,0.0,-0.8682347595691681
1780574900.67817,221.3506880064629,0.0,223.6506879587792,-0.2411763221025467,2.299999952316284,0.5366484821088284,0,21.340024948120117,0.0,-0.8682347595691681
1780574900.67907,221.3506880064629,0.0,223.6506879587792,-0.2411763221025467,2.299999952316284,0.5366484821088284,0,21.340924978256226,0.0,-0.8682347595691681
1780574900.679918,221.3506880064629,0.0,225.95068791109549,-0.1706763952970504,2.299999952316284,0.5366484821088284,0,21.34177303314209,0.0,-0.6144350230693815
1780574900.680897,221.3506880064629,0.0,225.95068791109549,-0.1706763952970504,4.599999904632568,0.5366484821088284,0,21.34275197982788,0.0,-0.6144350230693815
1780574900.788195,221.3506880064629,0.0,225.95068791109549,-0.1706763952970504,4.599999904632568,0.8809133450350907,0,21.450049877166748,0.0,-0.6144350230693815
1780574900.789125,221.3506880064629,0.0,225.95068791109549,-0.1706763952970504,4.599999904632568,0.8809133450350907,0,21.450979948043823,0.0,-0.6144350230693815
1780574900.789883,221.3506880064629,0.0,225.95068791109549,-0.0836314335465431,4.599999904632568,0.8809133450350907,0,21.451737880706787,0.0,-0.30107316076755514
1780574900.790651,221.3506880064629,0.0,225.95068791109549,-0.0836314335465431,4.599999904632568,0.8809133450350907,0,21.452506065368652,0.0,-0.30107316076755514
1780574900.898257,221.3506880064629,0.0,225.95068791109549,-0.0836314335465431,4.599999904632568,1.2053328899859104,0,21.56011199951172,0.0,-0.30107316076755514
1780574900.899196,221.3506880064629,0.0,225.95068791109549,-0.0836314335465431,4.599999904632568,1.2053328899859104,0,21.56105089187622,0.0,-0.30107316076755514
1780574900.900005,221.3506880064629,0.0,225.95068791109549,-0.040979404002428,4.599999904632568,1.2053328899859104,0,21.56186008453369,0.0,-0.1475258544087408
1780574900.900691,221.3506880064629,0.0,225.95068791109549,-0.040979404002428,4.599999904632568,1.2053328899859104,0,21.562546014785767,0.0,-0.1475258544087408
1780574901.008092,221.3506880064629,0.0,225.95068791109549,-0.040979404002428,4.599999904632568,0.5366484821088284,0,21.669946908950806,0.0,-0.1475258544087408
1780574901.009351,221.3506880064629,0.0,225.95068791109549,-0.040979404002428,4.599999904632568,0.5366484821088284,0,21.67120599746704,0.0,-0.1475258544087408
1780574901.010173,221.3506880064629,0.0,223.6506879587792,-0.0950799062848091,4.599999904632568,0.5366484821088284,0,21.672028064727783,0.0,-0.34228766262531274
1780574901.010936,221.3506880064629,0.0,223.6506879587792,-0.0950799062848091,2.299999952316284,0.5366484821088284,0,21.672791004180908,0.0,-0.34228766262531274
1780574901.117652,221.3506880064629,0.0,223.6506879587792,-0.0950799062848091,2.299999952316284,0.0,0,21.77950692176819,0.0,-0.34228766262531274
1780574901.118495,221.3506880064629,0.0,223.6506879587792,-0.0950799062848091,2.299999952316284,0.0,0,21.78034996986389,0.0,-0.34228766262531274
1780574901.119229,221.3506880064629,0.0,223.6506879587792,-0.1968624144792556,2.299999952316284,0.0,0,21.781084060668945,0.0,-0.7087046921253202
1780574901.1199,221.3506880064629,0.0,223.6506879587792,-0.1968624144792556,2.299999952316284,0.0,0,21.781754970550537,0.0,-0.7087046921253202
1780574901.228395,221.3506880064629,0.0,223.6506879587792,-0.1968624144792556,2.299999952316284,0.0,0,21.890249967575073,0.0,-0.7087046921253202
1780574901.229614,221.3506880064629,0.0,223.6506879587792,-0.1968624144792556,2.299999952316284,0.0,0,21.89146900177002,0.0,-0.7087046921253202
1780574901.230436,221.3506880064629,0.0,223.6506879587792,-0.2239625751972198,2.299999952316284,0.0,0,21.89229106903076,0.0,-0.8062652707099913
1780574901.231372,221.3506880064629,0.0,223.6506879587792,-0.2239625751972198,2.299999952316284,0.0,0,21.893227100372314,0.0,-0.8062652707099913
1780574901.338793,221.3506880064629,0.0,223.6506879587792,-0.2239625751972198,2.299999952316284,0.0,0,22.000648021697998,0.0,-0.8062652707099913
1780574901.339842,221.3506880064629,0.0,223.6506879587792,-0.2239625751972198,2.299999952316284,0.0,0,22.001697063446045,0.0,-0.8062652707099913
1780574901.340863,221.3506880064629,0.0,223.6506879587792,-0.2372416704893112,2.299999952316284,0.0,0,22.002717971801758,0.0,-0.8540700137615203
1780574901.341859,221.3506880064629,0.0,223.6506879587792,-0.2372416704893112,2.299999952316284,0.0,0,22.003714084625244,0.0,-0.8540700137615203
1780574901.448925,221.3506880064629,0.0,223.6506879587792,-0.2372416704893112,2.299999952316284,0.0,0,22.110780000686646,0.0,-0.8540700137615203
1780574901.450494,221.3506880064629,0.0,223.6506879587792,-0.2372416704893112,2.299999952316284,0.0,0,22.112349033355713,0.0,-0.8540700137615203
1780574901.451729,221.3506880064629,0.0,223.6506879587792,-0.2437484115362167,2.299999952316284,0.0,0,22.11358404159546,0.0,-0.8774942815303801
1780574901.452928,221.3506880064629,0.0,223.6506879587792,-0.2437484115362167,2.299999952316284,0.0,0,22.11478304862976,0.0,-0.8774942815303801
1780574901.55776,221.3506880064629,0.0,223.6506879587792,-0.2437484115362167,2.299999952316284,0.0,0,22.21961498260498,0.0,-0.8774942815303801
1780574901.558747,221.3506880064629,0.0,223.6506879587792,-0.2437484115362167,2.299999952316284,0.0,0,22.22060203552246,0.0,-0.8774942815303801
1780574901.5595,221.3506880064629,0.0,223.6506879587792,-0.2469367235898971,2.299999952316284,0.0,0,22.221354961395264,0.0,-0.8889722049236296
1780574901.560426,221.3506880064629,0.0,223.6506879587792,-0.2469367235898971,2.299999952316284,0.0,0,22.222280979156494,0.0,-0.8889722049236296
1780574901.668036,221.3506880064629,0.0,223.6506879587792,-0.2469367235898971,2.299999952316284,0.0,0,22.329890966415405,0.0,-0.8889722049236296
1780574901.668894,221.3506880064629,0.0,223.6506879587792,-0.2469367235898971,2.299999952316284,0.0,0,22.330749034881592,0.0,-0.8889722049236296
1780574901.669642,221.3506880064629,0.0,223.6506879587792,-0.2489492893218994,2.299999952316284,0.0,0,22.331496953964233,0.0,-0.8962174415588378
1780574901.670413,221.3506880064629,0.0,223.6506879587792,-0.2489492893218994,2.299999952316284,0.0,0,22.332267999649048,0.0,-0.8962174415588378
1780574901.779582,221.3506880064629,0.0,223.6506879587792,-0.2489492893218994,2.299999952316284,0.0,0,22.441437005996704,0.0,-0.8962174415588378
1780574901.781148,221.3506880064629,0.0,223.6506879587792,-0.2489492893218994,2.299999952316284,0.0,0,22.443002939224243,0.0,-0.8962174415588378
1780574901.782807,221.3506880064629,0.0,223.6506879587792,-0.2494851499795913,2.299999952316284,0.0,0,22.44466209411621,0.0,-0.8981465399265286
1780574901.78397,221.3506880064629,0.0,223.6506879587792,-0.2494851499795913,2.299999952316284,0.0,0,22.44582509994507,0.0,-0.8981465399265286
1780574901.888377,221.3506880064629,0.0,223.6506879587792,-0.2494851499795913,2.299999952316284,0.0,0,22.55023193359375,0.0,-0.8981465399265286
1780574901.889211,221.3506880064629,0.0,223.6506879587792,-0.2494851499795913,2.299999952316284,0.0,0,22.551065921783447,0.0,-0.8981465399265286
1780574901.889863,221.3506880064629,0.0,223.6506879587792,-0.2497477233409881,2.299999952316284,0.0,0,22.55171799659729,0.0,-0.8990918040275572
1780574901.890469,221.3506880064629,0.0,223.6506879587792,-0.2497477233409881,2.299999952316284,0.0,0,22.552324056625366,0.0,-0.8990918040275572
1780574901.99852,221.3506880064629,0.0,223.6506879587792,-0.2497477233409881,2.299999952316284,0.0,0,22.660374879837036,0.0,-0.8990918040275572
1780574901.999835,221.3506880064629,0.0,223.6506879587792,-0.2497477233409881,2.299999952316284,0.0,0,22.66168999671936,0.0,-0.8990918040275572
1780574902.000931,221.3506880064629,0.0,223.6506879587792,-0.2498763799667358,2.299999952316284,0.0,0,22.66278600692749,0.0,-0.8995549678802489
1780574902.002312,221.3506880064629,0.0,223.6506879587792,-0.2498763799667358,2.299999952316284,0.0,0,22.664166927337646,0.0,-0.8995549678802489
1780574902.107757,221.3506880064629,0.0,223.6506879587792,-0.2498763799667358,2.299999952316284,0.0,0,22.769612073898315,0.0,-0.8995549678802489
1780574902.108592,221.3506880064629,0.0,223.6506879587792,-0.2498763799667358,2.299999952316284,0.0,0,22.77044701576233,0.0,-0.8995549678802489
1780574902.10937,221.3506880064629,0.0,223.6506879587792,-0.249939426779747,2.299999952316284,0.0,0,22.771224975585938,0.0,-0.8997819364070893
1780574902.110139,221.3506880064629,0.0,223.6506879587792,-0.249939426779747,2.299999952316284,0.0,0,22.77199387550354,0.0,-0.8997819364070893
1780574902.218091,221.3506880064629,0.0,223.6506879587792,-0.249939426779747,2.299999952316284,0.0,0,22.879945993423462,0.0,-0.8997819364070893
1780574902.219702,221.3506880064629,0.0,223.6506879587792,-0.249939426779747,2.299999952316284,0.0,0,22.88155698776245,0.0,-0.8997819364070893
1780574902.221206,221.3506880064629,0.0,223.6506879587792,-0.2499792277812957,2.299999952316284,0.0,0,22.883060932159424,0.0,-0.8999252200126645
1780574902.222764,221.3506880064629,0.0,223.6506879587792,-0.2499792277812957,2.299999952316284,0.0,0,22.884618997573853,0.0,-0.8999252200126645
1780574902.328282,221.3506880064629,0.0,223.6506879587792,-0.2499792277812957,2.299999952316284,0.0,1,22.990137100219727,0.0,-0.8999252200126645
1780574902.329761,221.3506880064629,0.0,223.6506879587792,-0.2499792277812957,2.299999952316284,0.516444941329846,0,22.991616010665894,0.0,-0.8999252200126645
1780574902.330894,221.3506880064629,0.0,223.6506879587792,-0.2499792277812957,2.299999952316284,0.516444941329846,0,22.992748975753784,0.0,-0.8999252200126645
1780574902.331744,221.3506880064629,0.0,,,2.299999952316284,0.516444941329846,0,22.99359893798828,0.0,
1780574902.438858,221.3506880064629,0.0,,,2.299999952316284,0.0,0,23.10071301460266,0.0,
1780574902.440066,221.3506880064629,0.0,,,2.299999952316284,0.0,0,23.10192108154297,0.0,
1780574902.441076,221.3506880064629,0.0,223.6506879587792,-0.249995008111,2.299999952316284,0.0,0,23.102931022644043,0.0,-0.8999820291996
1780574902.442061,221.3506880064629,0.0,223.6506879587792,-0.249995008111,2.299999952316284,0.0,0,23.10391592979431,0.0,-0.8999820291996
1780574902.548078,221.3506880064629,0.0,223.6506879587792,-0.249995008111,2.299999952316284,0.0,0,23.209933042526245,0.0,-0.8999820291996
1780574902.549073,221.3506880064629,0.0,223.6506879587792,-0.249995008111,2.299999952316284,0.0,0,23.210927963256836,0.0,-0.8999820291996
1780574902.549851,221.3506880064629,0.0,223.6506879587792,-0.2499975562095642,2.299999952316284,0.0,0,23.211705923080444,0.0,-0.8999912023544312
1780574902.550635,221.3506880064629,0.0,223.6506879587792,-0.2499975562095642,2.299999952316284,0.0,0,23.21249008178711,0.0,-0.8999912023544312
1780574902.658124,221.3506880064629,0.0,223.6506879587792,-0.2499975562095642,2.299999952316284,0.0,0,23.319978952407837,0.0,-0.8999912023544312
1780574902.659407,221.3506880064629,0.0,223.6506879587792,-0.2499975562095642,2.299999952316284,0.0,0,23.321261882781982,0.0,-0.8999912023544312
1780574902.660306,221.3506880064629,0.0,223.6506879587792,-0.2499988079071045,2.299999952316284,0.0,0,23.322160959243774,0.0,-0.8999957084655762
1780574902.661596,221.3506880064629,0.0,223.6506879587792,-0.2499988079071045,2.299999952316284,0.0,0,23.323451042175293,0.0,-0.8999957084655762
1780574902.768016,221.3506880064629,0.0,223.6506879587792,-0.2499988079071045,2.299999952316284,0.0,0,23.429871082305908,0.0,-0.8999957084655762
1780574902.769127,221.3506880064629,0.0,223.6506879587792,-0.2499988079071045,2.299999952316284,0.0,0,23.430981874465942,0.0,-0.8999957084655762
1780574902.769891,221.3506880064629,0.0,223.6506879587792,-0.2499995827674865,2.299999952316284,0.0,0,23.431746006011963,0.0,-0.8999984979629514
1780574902.77069,221.3506880064629,0.0,223.6506879587792,-0.2499995827674865,2.299999952316284,0.0,0,23.432544946670532,0.0,-0.8999984979629514
1780574902.877842,221.3506880064629,0.0,223.6506879587792,-0.2499995827674865,2.299999952316284,0.0,0,23.53969693183899,0.0,-0.8999984979629514
1780574902.878676,221.3506880064629,0.0,223.6506879587792,-0.2499995827674865,2.299999952316284,0.0,0,23.540530920028687,0.0,-0.8999984979629514
1780574902.879417,221.3506880064629,0.0,223.6506879587792,-0.2499997913837433,2.299999952316284,0.0,0,23.541271924972534,0.0,-0.8999992489814759
1780574902.879988,221.3506880064629,0.0,223.6506879587792,-0.2499997913837433,2.299999952316284,0.0,0,23.541842937469482,0.0,-0.8999992489814759
1780574902.988679,221.3506880064629,0.0,223.6506879587792,-0.2499997913837433,2.299999952316284,0.0,0,23.65053391456604,0.0,-0.8999992489814759
1780574902.989684,221.3506880064629,0.0,223.6506879587792,-0.2499997913837433,2.299999952316284,0.0,0,23.651539087295532,0.0,-0.8999992489814759
1780574902.990496,221.3506880064629,0.0,223.6506879587792,-0.2499998956918716,2.299999952316284,0.0,0,23.652350902557373,0.0,-0.8999996244907378
1780574902.991229,221.3506880064629,0.0,223.6506879587792,-0.2499998956918716,2.299999952316284,0.0,0,23.65308403968811,0.0,-0.8999996244907378
1780574903.097783,221.3506880064629,0.0,223.6506879587792,-0.2499998956918716,2.299999952316284,0.0,1,23.75963807106018,0.0,-0.8999996244907378
1780574903.098873,221.3506880064629,0.0,223.6506879587792,-0.2499998956918716,2.299999952316284,0.5163975064271702,0,23.760727882385254,0.0,-0.8999996244907378
1780574903.099566,221.3506880064629,0.0,223.6506879587792,-0.2499998956918716,2.299999952316284,0.5163975064271702,0,23.761420965194702,0.0,-0.8999996244907378
1780574903.100281,221.3506880064629,0.0,,,2.299999952316284,0.5163975064271702,0,23.762135982513428,0.0,
1780574903.207988,221.3506880064629,0.0,,,2.299999952316284,0.0,0,23.869843006134033,0.0,
1780574903.209088,221.3506880064629,0.0,,,2.299999952316284,0.0,0,23.870943069458008,0.0,
1780574903.209975,221.3506880064629,0.0,223.6506879587792,-0.2499999701976776,2.299999952316284,0.0,0,23.871829986572266,0.0,-0.8999998927116394
1780574903.210834,221.3506880064629,0.0,223.6506879587792,-0.2499999701976776,2.299999952316284,0.0,0,23.87268900871277,0.0,-0.8999998927116394
1780574903.317436,221.3506880064629,0.0,223.6506879587792,-0.2499999701976776,2.299999952316284,0.0,0,23.97929096221924,0.0,-0.8999998927116394
1780574903.318151,221.3506880064629,0.0,223.6506879587792,-0.2499999701976776,2.299999952316284,0.0,0,23.980005979537964,0.0,-0.8999998927116394
1780574903.318647,221.3506880064629,0.0,223.6506879587792,-0.2499999850988388,2.299999952316284,0.0,0,23.980501890182495,0.0,-0.8999999463558197
1780574903.319081,221.3506880064629,0.0,223.6506879587792,-0.2499999850988388,2.299999952316284,0.0,0,23.98093605041504,0.0,-0.8999999463558197
1780574903.428768,221.3506880064629,0.0,223.6506879587792,-0.2499999850988388,2.299999952316284,0.0,0,24.090622901916504,0.0,-0.8999999463558197
1780574903.430116,221.3506880064629,0.0,223.6506879587792,-0.2499999850988388,2.299999952316284,0.0,0,24.091970920562744,0.0,-0.8999999463558197
1780574903.431551,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.093405961990356,0.0,-0.9
1780574903.432942,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.094796895980835,0.0,-0.9
1780574903.537728,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.199583053588867,0.0,-0.9
1780574903.538622,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.20047688484192,0.0,-0.9
1780574903.539485,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.201339960098267,0.0,-0.9
1780574903.54031,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.202164888381958,0.0,-0.9
1780574903.647792,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.30964708328247,0.0,-0.9
1780574903.648726,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.31058096885681,0.0,-0.9
1780574903.649577,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.311431884765625,0.0,-0.9
1780574903.650416,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.312270879745483,0.0,-0.9
1780574903.758282,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.42013692855835,0.0,-0.9
1780574903.759454,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.421308994293213,0.0,-0.9
1780574903.760383,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.422237873077393,0.0,-0.9
1780574903.761202,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.423057079315186,0.0,-0.9
1780574903.867303,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,1,24.529157876968384,0.0,-0.9
1780574903.868121,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,24.52997589111328,0.0,-0.9
1780574903.868667,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,24.530521869659424,0.0,-0.9
1780574903.869169,221.3506880064629,0.0,,,2.299999952316284,0.5163972670296803,0,24.53102397918701,0.0,
1780574903.978534,221.3506880064629,0.0,,,2.299999952316284,0.0,0,24.64038896560669,0.0,
1780574903.979765,221.3506880064629,0.0,,,2.299999952316284,0.0,0,24.64161992073059,0.0,
1780574903.981106,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.642961025238037,0.0,-0.9
1780574903.982318,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.64417290687561,0.0,-0.9
1780574904.08756,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.749414920806885,0.0,-0.9
1780574904.088448,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.750303030014038,0.0,-0.9
1780574904.089219,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.751074075698853,0.0,-0.9
1780574904.089897,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.75175189971924,0.0,-0.9
1780574904.198057,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.859911918640137,0.0,-0.9
1780574904.199004,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.860858917236328,0.0,-0.9
1780574904.199816,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.861670970916748,0.0,-0.9
1780574904.200628,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.862483024597168,0.0,-0.9
1780574904.308096,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.969950914382935,0.0,-0.9
1780574904.309002,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.97085690498352,0.0,-0.9
1780574904.309736,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.971590995788574,0.0,-0.9
1780574904.310457,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,24.972311973571777,0.0,-0.9
1780574904.420309,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.08216404914856,0.0,-0.9
1780574904.421825,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.083679914474487,0.0,-0.9
1780574904.422771,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.084625959396362,0.0,-0.9
1780574904.423573,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.08542799949646,0.0,-0.9
1780574904.52862,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,1,25.19047498703003,0.0,-0.9
1780574904.529686,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,25.191540956497192,0.0,-0.9
1780574904.530435,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,25.19229006767273,0.0,-0.9
1780574904.531342,221.3506880064629,0.0,,,2.299999952316284,0.5163972670296803,0,25.193197011947632,0.0,
1780574904.63797,221.3506880064629,0.0,,,2.299999952316284,0.0,0,25.299824953079224,0.0,
1780574904.638923,221.3506880064629,0.0,,,2.299999952316284,0.0,0,25.300777912139893,0.0,
1780574904.639701,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.3015558719635,0.0,-0.9
1780574904.640433,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.302288055419922,0.0,-0.9
1780574904.748787,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.41064190864563,0.0,-0.9
1780574904.749773,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.411628007888794,0.0,-0.9
1780574904.750381,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.412235975265503,0.0,-0.9
1780574904.75095,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.41280508041382,0.0,-0.9
1780574904.858522,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,1,25.520376920700073,0.0,-0.9
1780574904.860246,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,25.522100925445557,0.0,-0.9
1780574904.861368,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,25.52322292327881,0.0,-0.9
1780574904.862689,221.3506880064629,0.0,,,2.299999952316284,0.5163972670296803,0,25.52454400062561,0.0,
1780574904.968798,221.3506880064629,0.0,,,2.299999952316284,0.0,0,25.630652904510498,0.0,
1780574904.969778,221.3506880064629,0.0,,,2.299999952316284,0.0,0,25.631633043289185,0.0,
1780574904.970548,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.632402896881104,0.0,-0.9
1780574904.971347,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.633202075958252,0.0,-0.9
1780574905.078288,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.740143060684204,0.0,-0.9
1780574905.07926,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.7411150932312,0.0,-0.9
1780574905.079993,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.74184799194336,0.0,-0.9
1780574905.080678,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.742532968521118,0.0,-0.9
1780574905.188044,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.84989905357361,0.0,-0.9
1780574905.189344,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.85119891166687,0.0,-0.9
1780574905.190423,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.852277994155884,0.0,-0.9
1780574905.191437,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,25.853291988372803,0.0,-0.9
1780574905.298679,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,1,25.96053409576416,0.0,-0.9
1780574905.300406,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,25.962260961532593,0.0,-0.9
1780574905.30178,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,25.963634967803955,0.0,-0.9
1780574905.303083,221.3506880064629,0.0,,,2.299999952316284,0.5163972670296803,0,25.964937925338745,0.0,
1780574905.407523,221.3506880064629,0.0,,,2.299999952316284,0.0,0,26.069377899169922,0.0,
1780574905.408382,221.3506880064629,0.0,,,2.299999952316284,0.0,0,26.070236921310425,0.0,
1780574905.409173,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.071027994155884,0.0,-0.9
1780574905.409827,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.07168197631836,0.0,-0.9
1780574905.518441,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.180295944213867,0.0,-0.9
1780574905.519434,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.181288957595825,0.0,-0.9
1780574905.520144,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.18199896812439,0.0,-0.9
1780574905.520839,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.18269395828247,0.0,-0.9
1780574905.627796,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.289650917053223,0.0,-0.9
1780574905.628585,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.29044008255005,0.0,-0.9
1780574905.62922,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.291074991226196,0.0,-0.9
1780574905.629806,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.291661024093628,0.0,-0.9
1780574905.738576,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,1,26.400430917739868,0.0,-0.9
1780574905.739745,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,26.401599884033203,0.0,-0.9
1780574905.740622,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,26.402477025985718,0.0,-0.9
1780574905.741512,221.3506880064629,0.0,,,2.299999952316284,0.5163972670296803,0,26.403367042541504,0.0,
1780574905.847895,221.3506880064629,0.0,,,2.299999952316284,0.0,0,26.50974988937378,0.0,
1780574905.848814,221.3506880064629,0.0,,,2.299999952316284,0.0,0,26.510668992996216,0.0,
1780574905.849628,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.51148295402527,0.0,-0.9
1780574905.850388,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.512243032455444,0.0,-0.9
1780574905.958695,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.62054991722107,0.0,-0.9
1780574905.959542,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.621397018432617,0.0,-0.9
1780574905.960307,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.622161865234375,0.0,-0.9
1780574905.961068,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.622922897338867,0.0,-0.9
1780574906.067256,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,1,26.729110956192017,0.0,-0.9
1780574906.06813,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,26.729984998703003,0.0,-0.9
1780574906.068676,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.5163972670296803,0,26.730530977249146,0.0,-0.9
1780574906.069186,221.3506880064629,0.0,,,2.299999952316284,0.5163972670296803,0,26.731040954589844,0.0,
1780574906.178362,221.3506880064629,0.0,,,2.299999952316284,0.0,0,26.840216875076294,0.0,
1780574906.179225,221.3506880064629,0.0,,,2.299999952316284,0.0,0,26.84107995033264,0.0,
1780574906.17984,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.841695070266724,0.0,-0.9
1780574906.180458,221.3506880064629,0.0,223.6506879587792,-0.25,2.299999952316284,0.0,0,26.842313051223755,0.0,-0.9
