ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574239.334743,18.64968326408349,0.33333334657881,22.449683216399777,0.2498937244624055,3.799999952316284,1.4753701580774212,0,13.640805959701538,1.200000047683716,0.8996174080646597
1780574239.335489,18.64968326408349,0.33333334657881,22.449683216399777,0.2498937244624055,3.799999952316284,1.4753701580774212,0,13.641551971435547,1.200000047683716,0.8996174080646597
1780574239.443039,18.64968326408349,0.33333334657881,22.449683216399777,0.2498937244624055,3.799999952316284,1.449643999126669,0,13.749101877212524,1.200000047683716,0.8996174080646597
1780574239.444172,18.68627201387073,0.3888888822661506,22.449683216399777,0.2498937244624055,3.799999952316284,1.449643999126669,0,13.750234842300415,1.399999976158142,0.8996174080646597
1780574239.445011,18.68627201387073,0.3888888822661506,22.48627196618701,0.3332812666966573,3.799999952316284,1.449643999126669,0,13.751073837280273,1.399999976158142,1.1998125601079663
1780574239.445719,18.68627201387073,0.3888888822661506,22.48627196618701,0.3332812666966573,3.799999952316284,1.449643999126669,0,13.751781940460205,1.399999976158142,1.1998125601079663
1780574239.554184,18.68627201387073,0.3888888822661506,22.48627196618701,0.3332812666966573,3.799999952316284,1.458610631867005,0,13.860246896743774,1.399999976158142,1.1998125601079663
1780574239.555186,18.729466240746248,0.4722222354676988,22.48627196618701,0.3332812666966573,3.799999952316284,1.458610631867005,0,13.861248970031738,1.7000000476837158,1.1998125601079663
1780574239.555929,18.729466240746248,0.4722222354676988,22.579466145378817,0.3888524263497351,3.799999952316284,1.458610631867005,0,13.861991882324219,1.7000000476837158,1.3998687348590464
1780574239.55644,18.729466240746248,0.4722222354676988,22.579466145378817,0.3888524263497351,3.849999904632568,1.458610631867005,0,13.862503051757812,1.7000000476837158,1.3998687348590464
1780574239.664182,18.729466240746248,0.4722222354676988,22.579466145378817,0.3888524263497351,3.849999904632568,1.4851146961477757,0,13.970244884490967,1.7000000476837158,1.3998687348590464
1780574239.665618,18.7813388068679,0.5555555555555556,22.579466145378817,0.3888524263497351,3.849999904632568,1.4851146961477757,0,13.971680879592896,2.0,1.3998687348590464
1780574239.66684,18.7813388068679,0.5555555555555556,22.731338854551616,0.4721967163251166,3.849999904632568,1.4851146961477757,0,13.97290301322937,2.0,1.6999081787704198
1780574239.667955,18.7813388068679,0.5555555555555556,22.731338854551616,0.4721967163251166,3.950000047683716,1.4851146961477757,0,13.974017858505249,2.0,1.6999081787704198
1780574239.772854,18.7813388068679,0.5555555555555556,22.731338854551616,0.4721967163251166,3.950000047683716,1.806088657843477,0,14.078917026519775,2.0,1.6999081787704198
1780574239.774012,18.84167380742345,0.6111111243565878,22.731338854551616,0.4721967163251166,3.950000047683716,1.806088657843477,0,14.080075025558472,2.200000047683716,1.6999081787704198
1780574239.774986,18.84167380742345,0.6111111243565878,26.29167361668859,0.5555430511757449,3.950000047683716,1.806088657843477,0,14.081048965454102,2.200000047683716,1.9999549842326816
1780574239.775505,18.84167380742345,0.6111111243565878,26.29167361668859,0.5555430511757449,7.449999809265137,1.806088657843477,0,14.081568002700806,2.200000047683716,1.9999549842326816
1780574239.883434,18.84167380742345,0.6111111243565878,26.29167361668859,0.5555430511757449,7.449999809265137,2.0375970876583382,0,14.189496994018555,2.200000047683716,1.9999549842326816
1780574239.884329,18.909168718053035,0.6944444444444444,26.29167361668859,0.5555430511757449,7.449999809265137,2.0375970876583382,0,14.190392017364502,2.5,1.9999549842326816
1780574239.885053,18.909168718053035,0.6944444444444444,26.35916852731817,0.7386068304379781,7.449999809265137,2.0375970876583382,0,14.191115856170654,2.5,2.6589845895767215
1780574239.885743,18.909168718053035,0.6944444444444444,26.35916852731817,0.7386068304379781,7.449999809265137,2.0375970876583382,0,14.191805839538574,2.5,2.6589845895767215
1780574239.993011,18.909168718053035,0.6944444444444444,26.35916852731817,0.7386068304379781,7.449999809265137,2.0375970876583382,1,14.299073934555054,2.5,2.6589845895767215
1780574239.994085,18.909168718053035,0.6944444444444444,26.35916852731817,0.7386068304379781,7.449999809265137,2.0375970876583382,0,14.300148010253906,2.5,2.6589845895767215
1780574239.994781,18.9852439472197,0.7777777645323012,26.35916852731817,0.7386068304379781,7.449999809265137,2.0375970876583382,0,14.300843954086304,2.799999952316284,2.6589845895767215
1780574239.99545,18.9852439472197,0.7777777645323012,,,7.449999809265137,2.0375970876583382,0,14.301512956619263,2.799999952316284,
1780574240.10317,18.9852439472197,0.7777777645323012,,,7.449999809265137,1.9450605814471744,0,14.40923285484314,2.799999952316284,
1780574240.104123,19.06998831955429,0.8888889021343656,,,7.449999809265137,1.9450605814471744,0,14.410186052322388,3.2000000476837163,
1780574240.104872,19.06998831955429,0.8888889021343656,23.019988367238007,0.8708644840452406,7.449999809265137,1.9450605814471744,0,14.410934925079346,3.2000000476837163,3.1351121425628663
1780574240.105392,19.06998831955429,0.8888889021343656,23.019988367238007,0.8708644840452406,3.950000047683716,1.9450605814471744,0,14.411454916000366,3.2000000476837163,3.1351121425628663
1780574240.21348,19.06998831955429,0.8888889021343656,23.019988367238007,0.8708644840452406,3.950000047683716,1.9450605814471744,1,14.519542932510376,3.2000000476837163,3.1351121425628663
1780574240.214578,19.06998831955429,0.8888889021343656,23.019988367238007,0.8708644840452406,3.950000047683716,2.0375970876583382,0,14.520640850067139,3.2000000476837163,3.1351121425628663
1780574240.215508,19.168030279237453,1.00000003973643,23.019988367238007,0.8708644840452406,3.950000047683716,2.0375970876583382,0,14.521570920944214,3.600000143051148,3.1351121425628663
1780574240.216331,19.168030279237453,1.00000003973643,,,3.950000047683716,2.0375970876583382,0,14.522393941879272,3.600000143051148,
1780574240.322942,19.168030279237453,1.00000003973643,,,3.950000047683716,1.8174162454390133,0,14.629004955291748,3.600000143051148,
1780574240.323899,19.27624728453761,1.0833333598242865,,,3.950000047683716,1.8174162454390133,0,14.629961967468262,3.900000095367431,
1780574240.324626,19.27624728453761,1.0833333598242865,23.326247475272478,1.0973501602808635,3.950000047683716,1.8174162454390133,0,14.630688905715942,3.900000095367431,3.9504605770111088
1780574240.325441,19.27624728453761,1.0833333598242865,23.326247475272478,1.0973501602808635,4.050000190734863,1.8174162454390133,0,14.631503820419312,3.900000095367431,3.9504605770111088
1780574240.433975,19.27624728453761,1.0833333598242865,23.326247475272478,1.0973501602808635,4.050000190734863,1.4739898543081658,0,14.74003791809082,3.900000095367431,3.9504605770111088
1780574240.435164,19.3963891318088,1.1388888623979356,23.326247475272478,1.0973501602808635,4.050000190734863,1.4739898543081658,0,14.7412269115448,4.099999904632568,3.9504605770111088
1780574240.436092,19.3963891318088,1.1388888623979356,23.496389036441364,1.1310349197851286,4.050000190734863,1.4739898543081658,0,14.742154836654663,4.099999904632568,4.071725711226463
1780574240.437149,19.3963891318088,1.1388888623979356,23.496389036441364,1.1310349197851286,4.099999904632568,1.4739898543081658,0,14.7432119846344,4.099999904632568,4.071725711226463
1780574240.544135,19.3963891318088,1.1388888623979356,23.496389036441364,1.1310349197851286,4.099999904632568,1.5755641673379008,0,14.850198030471802,4.099999904632568,4.071725711226463
1780574240.54531,19.521718649810254,1.2222222487131755,23.496389036441364,1.1310349197851286,4.099999904632568,1.5755641673379008,0,14.851372957229614,4.400000095367432,4.071725711226463
1780574240.546255,19.521718649810254,1.2222222487131755,23.671718745177685,1.2372626256611612,4.099999904632568,1.5755641673379008,0,14.852318048477173,4.400000095367432,4.45414545238018
1780574240.54706,19.521718649810254,1.2222222487131755,23.671718745177685,1.2372626256611612,4.150000095367432,1.5755641673379008,0,14.85312294960022,4.400000095367432,4.45414545238018
1780574240.654041,19.521718649810254,1.2222222487131755,23.671718745177685,1.2372626256611612,4.150000095367432,1.5977513276208184,0,14.960103988647461,4.400000095367432,4.45414545238018
1780574240.654929,19.65593742483048,1.3055556350284152,23.671718745177685,1.2372626256611612,4.150000095367432,1.5977513276208184,0,14.960991859436035,4.700000286102295,4.45414545238018
1780574240.655585,19.65593742483048,1.3055556350284152,23.80593752019791,1.3454253921906154,4.150000095367432,1.5977513276208184,0,14.961647987365723,4.700000286102295,4.843531411886215
1780574240.656145,19.65593742483048,1.3055556350284152,23.80593752019791,1.3454253921906154,4.150000095367432,1.5977513276208184,0,14.962208032608032,4.700000286102295,4.843531411886215
1780574240.763375,19.65593742483048,1.3055556350284152,23.80593752019791,1.3454253921906154,4.150000095367432,1.7129643612225345,0,15.069437980651855,4.700000286102295,4.843531411886215
1780574240.764741,19.79842628383751,1.33333338631524,23.80593752019791,1.3454253921906154,4.150000095367432,1.7129643612225345,0,15.070803880691528,4.800000190734864,4.843531411886215
1780574240.765896,19.79842628383751,1.33333338631524,23.998426093102648,1.4934251689248614,4.150000095367432,1.7129643612225345,0,15.071959018707275,4.800000190734864,5.376330608129502
1780574240.766847,19.79842628383751,1.33333338631524,23.998426093102648,1.4934251689248614,4.199999809265137,1.7129643612225345,0,15.072909832000732,4.800000190734864,5.376330608129502
1780574240.873886,19.79842628383751,1.33333338631524,23.998426093102648,1.4934251689248614,4.199999809265137,1.7841882700871363,0,15.179949045181274,4.800000190734864,5.376330608129502
1780574240.874829,19.945667881688365,1.4166666401757135,23.998426093102648,1.4934251689248614,4.199999809265137,1.7841882700871363,0,15.180891990661621,5.099999904632569,5.376330608129502
1780574240.875493,19.945667881688365,1.4166666401757135,24.195667881688365,1.552889464630021,4.199999809265137,1.7841882700871363,0,15.181555986404419,5.099999904632569,5.590402072668076
1780574240.876306,19.945667881688365,1.4166666401757135,24.195667881688365,1.552889464630021,4.25,1.7841882700871363,0,15.182368993759155,5.099999904632569,5.590402072668076
1780574240.983899,19.945667881688365,1.4166666401757135,24.195667881688365,1.552889464630021,4.25,1.842230462310127,0,15.28996205329895,5.099999904632569,5.590402072668076
1780574240.985049,20.10114709219765,1.444444523917304,24.195667881688365,1.552889464630021,4.25,1.842230462310127,0,15.291111946105957,5.200000286102295,5.590402072668076
1780574240.985915,20.10114709219765,1.444444523917304,24.451146996830214,1.656224368347062,4.25,1.842230462310127,0,15.291977882385254,5.200000286102295,5.962407726049424
1780574240.986679,20.10114709219765,1.444444523917304,24.451146996830214,1.656224368347062,4.349999904632568,1.842230462310127,0,15.292742013931274,5.200000286102295,5.962407726049424
1780574241.093173,20.10114709219765,1.444444523917304,24.451146996830214,1.656224368347062,4.349999904632568,1.842230462310127,1,15.399235963821411,5.200000286102295,5.962407726049424
1780574241.094513,20.10114709219765,1.444444523917304,24.451146996830214,1.656224368347062,4.349999904632568,2.0375970876583382,0,15.400575876235962,5.200000286102295,5.962407726049424
1780574241.095295,20.25900441232735,1.5555555290646024,24.451146996830214,1.656224368347062,4.349999904632568,2.0375970876583382,0,15.401357889175415,5.599999904632568,5.962407726049424
1780574241.095994,20.25900441232735,1.5555555290646024,,,4.349999904632568,2.0375970876583382,0,15.40205693244934,5.599999904632568,
1780574241.205615,20.25900441232735,1.5555555290646024,,,4.349999904632568,1.8419766959839317,0,15.511677980422974,5.599999904632568,
1780574241.207758,20.431231315838787,1.583333412806193,,,4.349999904632568,1.8419766959839317,0,15.513820886611938,5.700000286102295,
1780574241.209555,20.431231315838787,1.583333412806193,24.83123141120622,1.8030483341879315,4.349999904632568,1.8419766959839317,0,15.515617847442627,5.700000286102295,6.490974003076554
1780574241.211675,20.431231315838787,1.583333412806193,24.83123141120622,1.8030483341879315,4.400000095367432,1.8419766959839317,0,15.517737865447998,5.700000286102295,6.490974003076554
1780574241.313341,20.431231315838787,1.583333412806193,24.83123141120622,1.8030483341879315,4.400000095367432,1.858216294268927,0,15.619403839111328,5.700000286102295,6.490974003076554
1780574241.314579,20.601714218812567,1.638888915379842,24.83123141120622,1.8030483341879315,4.400000095367432,1.858216294268927,0,15.620641946792603,5.900000095367432,6.490974003076554
1780574241.315697,20.601714218812567,1.638888915379842,25.051714028077704,1.831578383843104,4.400000095367432,1.858216294268927,0,15.62175989151001,5.900000095367432,6.593682181835174
1780574241.316855,20.601714218812567,1.638888915379842,25.051714028077704,1.831578383843104,4.449999809265137,1.858216294268927,0,15.622917890548706,5.900000095367432,6.593682181835174
1780574241.422979,20.601714218812567,1.638888915379842,25.051714028077704,1.831578383843104,4.449999809265137,1.8673949435047663,0,15.729042053222656,5.900000095367432,6.593682181835174
1780574241.423956,20.78118572843576,1.777777804268731,25.051714028077704,1.831578383843104,4.449999809265137,1.8673949435047663,0,15.730018854141235,6.4000000953674325,6.593682181835174
1780574241.424852,20.78118572843576,1.777777804268731,25.28118572843576,1.888028954466184,4.449999809265137,1.8673949435047663,0,15.730914831161499,6.4000000953674325,6.796904236078262
1780574241.425883,20.78118572843576,1.777777804268731,25.28118572843576,1.888028954466184,4.5,1.8673949435047663,0,15.731945991516113,6.4000000953674325,6.796904236078262
1780574241.533291,20.78118572843576,1.777777804268731,25.28118572843576,1.888028954466184,4.5,1.6985150136989262,0,15.839354038238525,6.4000000953674325,6.796904236078262
1780574241.534291,20.977116211355355,1.777777804268731,25.28118572843576,1.888028954466184,4.5,1.6985150136989262,0,15.840353965759277,6.4000000953674325,6.796904236078262
1780574241.535251,20.977116211355355,1.777777804268731,25.477116211355355,1.9524828328026669,4.5,1.6985150136989262,0,15.84131383895874,6.4000000953674325,7.028938198089601
1780574241.536174,20.977116211355355,1.777777804268731,25.477116211355355,1.9524828328026669,4.5,1.6985150136989262,0,15.842236995697021,6.4000000953674325,7.028938198089601
1780574241.643224,20.977116211355355,1.777777804268731,25.477116211355355,1.9524828328026669,4.5,1.5401457064600437,0,15.949286937713623,6.4000000953674325,7.028938198089601
1780574241.64415,21.172320632041902,1.83333330684238,25.477116211355355,1.9524828328026669,4.5,1.5401457064600437,0,15.950212955474854,6.599999904632568,7.028938198089601
1780574241.644984,21.172320632041902,1.83333330684238,25.672320632041902,1.8633832691444288,4.5,1.5401457064600437,0,15.95104694366455,6.599999904632568,6.708179768919944
1780574241.645906,21.172320632041902,1.83333330684238,25.672320632041902,1.8633832691444288,4.5,1.5401457064600437,0,15.951968908309937,6.599999904632568,6.708179768919944
1780574241.75496,21.172320632041902,1.83333330684238,25.672320632041902,1.8633832691444288,4.5,1.4386723662277034,0,16.061022996902466,6.599999904632568,6.708179768919944
1780574241.756592,21.37679066775406,1.972222195731269,25.672320632041902,1.8633832691444288,4.5,1.4386723662277034,0,16.062654972076416,7.099999904632568,6.708179768919944
1780574241.757926,21.37679066775406,1.972222195731269,25.87679066775406,1.875279986196094,4.5,1.4386723662277034,0,16.06398892402649,7.099999904632568,6.751007950305938
1780574241.759115,21.37679066775406,1.972222195731269,25.87679066775406,1.875279986196094,4.5,1.4386723662277034,0,16.06517791748047,7.099999904632568,6.751007950305938
1780574241.863311,21.37679066775406,1.972222195731269,25.87679066775406,1.875279986196094,4.5,1.3769953454964656,0,16.169373989105225,7.099999904632568,6.751007950305938
1780574241.864622,21.590237917553697,1.972222195731269,25.87679066775406,1.875279986196094,4.5,1.3769953454964656,0,16.170685052871704,7.099999904632568,6.751007950305938
1780574241.865738,21.590237917553697,1.972222195731269,26.14023810828856,1.992776067720519,4.5,1.3769953454964656,0,16.1718008518219,7.099999904632568,7.173993843793869
1780574241.866791,21.590237917553697,1.972222195731269,26.14023810828856,1.992776067720519,4.550000190734863,1.3769953454964656,0,16.17285394668579,7.099999904632568,7.173993843793869
1780574241.9729,21.590237917553697,1.972222195731269,26.14023810828856,1.992776067720519,4.550000190734863,1.3769953454964656,1,16.27896285057068,7.099999904632568,7.173993843793869
1780574241.974093,21.590237917553697,1.972222195731269,26.14023810828856,1.992776067720519,4.550000190734863,1.6621482760960795,0,16.280155897140503,7.099999904632568,7.173993843793869
1780574241.974929,21.806415701094437,2.027777830759684,26.14023810828856,1.992776067720519,4.550000190734863,1.6621482760960795,0,16.280992031097412,7.300000190734863,7.173993843793869
1780574241.975637,21.806415701094437,2.027777830759684,,,4.550000190734863,1.6621482760960795,0,16.281699895858765,7.300000190734863,
1780574242.083439,21.806415701094437,2.027777830759684,,,4.550000190734863,1.9635076097968047,0,16.38950204849243,7.300000190734863,
1780574242.084643,22.027834054935223,2.1111110846201577,,,4.550000190734863,1.9635076097968047,0,16.390705823898315,7.599999904632568,
1780574242.085721,22.027834054935223,2.1111110846201577,,,4.550000190734863,1.9635076097968047,0,16.391783952713013,7.599999904632568,
1780574242.193404,22.027834054935223,2.1111110846201577,,,4.550000190734863,2.0375970876583382,0,16.49946689605713,7.599999904632568,
1780574242.194937,22.25959047447151,2.027777830759684,,,4.550000190734863,2.0375970876583382,0,16.500999927520752,7.300000190734863,
1780574242.196055,22.25959047447151,2.027777830759684,30.80959066520637,2.039565573136012,4.550000190734863,2.0375970876583382,0,16.50211787223816,7.300000190734863,7.342436063289644
1780574242.196936,22.25959047447151,2.027777830759684,30.80959066520637,2.039565573136012,8.550000190734863,2.0375970876583382,0,16.50299882888794,7.300000190734863,7.342436063289644
1780574242.303998,22.25959047447151,2.027777830759684,30.80959066520637,2.039565573136012,8.550000190734863,2.0375970876583382,0,16.610060930252075,7.300000190734863,7.342436063289644
1780574242.304862,22.48374424382821,2.166666719648573,30.80959066520637,2.039565573136012,8.550000190734863,2.0375970876583382,0,16.61092495918274,7.800000190734862,7.342436063289644
1780574242.305482,22.48374424382821,2.166666719648573,31.08374462529794,1.865220526854197,8.550000190734863,2.0375970876583382,0,16.611544847488403,7.800000190734862,6.7147938966751095
1780574242.306344,22.48374424382821,2.166666719648573,31.08374462529794,1.865220526854197,8.600000381469727,2.0375970876583382,0,16.612406969070435,7.800000190734862,6.7147938966751095
1780574242.413496,22.48374424382821,2.166666719648573,31.08374462529794,1.865220526854197,8.600000381469727,2.0375970876583382,0,16.71955895423889,7.800000190734862,6.7147938966751095
1780574242.414423,22.720635083454283,2.1388889683617487,31.08374462529794,1.865220526854197,8.600000381469727,2.0375970876583382,0,16.72048592567444,7.700000286102296,6.7147938966751095
1780574242.41521,22.720635083454283,2.1388889683617487,27.370635178821715,2.052876609894964,8.600000381469727,2.0375970876583382,0,16.721272945404053,7.700000286102296,7.39035579562187
1780574242.415973,22.720635083454283,2.1388889683617487,27.370635178821715,2.052876609894964,4.650000095367432,2.0375970876583382,0,16.722035884857178,7.700000286102296,7.39035579562187
1780574242.523789,22.720635083454283,2.1388889683617487,27.370635178821715,2.052876609894964,4.650000095367432,1.4997185807639728,0,16.829851865768433,7.700000286102296,7.39035579562187
1780574242.524509,22.95634406571232,2.2222222222222223,27.370635178821715,2.052876609894964,4.650000095367432,1.4997185807639728,0,16.83057188987732,8.0,7.39035579562187
1780574242.525114,22.95634406571232,2.2222222222222223,27.556343970344887,1.9556318206919563,4.650000095367432,1.4997185807639728,0,16.83117699623108,8.0,7.040274554491043
1780574242.525645,22.95634406571232,2.2222222222222223,27.556343970344887,1.9556318206919563,4.599999904632568,1.4997185807639728,0,16.83170795440674,8.0,7.040274554491043
1780574242.633973,22.95634406571232,2.2222222222222223,27.556343970344887,1.9556318206919563,4.599999904632568,1.818491716035779,0,16.940035820007324,8.0,7.040274554491043
1780574242.634908,23.200862981267875,2.2777777247958717,27.556343970344887,1.9556318206919563,4.599999904632568,1.818491716035779,0,16.94097089767456,8.199999809265138,7.040274554491043
1780574242.635596,23.200862981267875,2.2777777247958717,31.700862981267875,1.867615027560128,4.599999904632568,1.818491716035779,0,16.941658973693848,8.199999809265138,6.723414099216461
1780574242.636384,23.200862981267875,2.2777777247958717,31.700862981267875,1.867615027560128,8.5,1.818491716035779,0,16.94244694709778,8.199999809265138,6.723414099216461
1780574242.744023,23.200862981267875,2.2777777247958717,31.700862981267875,1.867615027560128,8.5,2.0375970876583382,0,17.05008602142334,8.199999809265138,6.723414099216461
1780574242.744957,23.45125917311024,2.2777777247958717,31.700862981267875,1.867615027560128,8.5,2.0375970876583382,0,17.05101990699768,8.199999809265138,6.723414099216461
1780574242.745746,23.45125917311024,2.2777777247958717,31.90125898237537,1.8490202062659795,8.5,2.0375970876583382,0,17.051808834075928,8.199999809265138,6.6564727425575265
1780574242.746468,23.45125917311024,2.2777777247958717,31.90125898237537,1.8490202062659795,8.449999809265137,2.0375970876583382,0,17.052531003952026,8.199999809265138,6.6564727425575265
1780574242.85387,23.45125917311024,2.2777777247958717,31.90125898237537,1.8490202062659795,8.449999809265137,1.586618364845334,0,17.159932851791382,8.199999809265138,6.6564727425575265
1780574242.854946,23.70114217024232,2.3333334922790527,31.90125898237537,1.8490202062659795,8.449999809265137,1.586618364845334,0,17.161008834838867,8.40000057220459,6.6564727425575265
1780574242.855653,23.70114217024232,2.3333334922790527,28.20114217024232,1.7129638724856906,8.449999809265137,1.586618364845334,0,17.161715984344482,8.40000057220459,6.166669940948486
1780574242.85629,23.70114217024232,2.3333334922790527,28.20114217024232,1.7129638724856906,4.5,1.586618364845334,0,17.162353038787842,8.40000057220459,6.166669940948486
1780574242.963996,23.70114217024232,2.3333334922790527,28.20114217024232,1.7129638724856906,4.5,1.586618364845334,1,17.27005887031555,8.40000057220459,6.166669940948486
1780574242.965491,23.70114217024232,2.3333334922790527,28.20114217024232,1.7129638724856906,4.5,1.8879777813797856,0,17.271553993225098,8.40000057220459,6.166669940948486
1780574242.96661,23.958058392743343,2.3888889948527017,28.20114217024232,1.7129638724856906,4.5,1.8879777813797856,0,17.27267289161682,8.600000381469727,6.166669940948486
1780574242.96752,23.958058392743343,2.3888889948527017,,,4.5,1.8879777813797856,0,17.273582935333252,8.600000381469727,
1780574243.073953,23.958058392743343,2.3888889948527017,,,4.5,1.369879089798989,0,17.38001585006714,8.600000381469727,
1780574243.074657,24.21691852844781,2.5,,,4.5,1.369879089798989,0,17.380719900131226,9.0,
1780574243.075174,24.21691852844781,2.5,28.61691862381524,1.877995709578196,4.5,1.369879089798989,0,17.381237030029297,9.0,6.760784554481506
1780574243.075604,24.21691852844781,2.5,28.61691862381524,1.877995709578196,4.400000095367432,1.369879089798989,0,17.381666898727417,9.0,6.760784554481506
1780574243.183781,24.21691852844781,2.5,28.61691862381524,1.877995709578196,4.400000095367432,0.8068207598367115,0,17.48984384536743,9.0,6.760784554481506
1780574243.184705,24.49119526094781,2.361111111111111,28.61691862381524,1.877995709578196,4.400000095367432,0.8068207598367115,0,17.49076795578003,8.5,6.760784554481506
1780574243.185322,24.49119526094781,2.361111111111111,28.841195165580377,1.9946622848510744,4.400000095367432,0.8068207598367115,0,17.491384983062744,8.5,7.180784225463868
1780574243.185877,24.49119526094781,2.361111111111111,28.841195165580377,1.9946622848510744,4.349999904632568,0.8068207598367115,0,17.491940021514893,8.5,7.180784225463868
1780574243.293361,24.49119526094781,2.361111111111111,28.841195165580377,1.9946622848510744,4.349999904632568,0.8068207598367115,1,17.59942388534546,8.5,7.180784225463868
1780574243.294465,24.49119526094781,2.361111111111111,28.841195165580377,1.9946622848510744,4.349999904632568,1.0355009058986953,0,17.60052800178528,8.5,7.180784225463868
1780574243.295205,24.74984935192003,2.58333338631524,28.841195165580377,1.9946622848510744,4.349999904632568,1.0355009058986953,0,17.60126805305481,9.300000190734863,7.180784225463868
1780574243.295851,24.74984935192003,2.58333338631524,,,4.349999904632568,1.0355009058986953,0,17.601913928985596,9.300000190734863,
1780574243.40381,24.74984935192003,2.58333338631524,,,4.349999904632568,0.5298480832588052,0,17.70987296104431,9.300000190734863,
1780574243.404779,25.03197707428956,2.4722223811679416,,,4.349999904632568,0.5298480832588052,0,17.71084189414978,8.90000057220459,
1780574243.405594,25.03197707428956,2.4722223811679416,29.28197707428956,1.9178018106354608,4.349999904632568,0.5298480832588052,0,17.71165704727173,8.90000057220459,6.904086518287659
1780574243.406241,25.03197707428956,2.4722223811679416,29.28197707428956,1.9178018106354608,4.25,0.5298480832588052,0,17.71230387687683,8.90000057220459,6.904086518287659
1780574243.513295,25.03197707428956,2.4722223811679416,29.28197707428956,1.9178018106354608,4.25,0.0,0,17.819357872009277,8.90000057220459,6.904086518287659
1780574243.514531,25.30235576653403,2.6111112700568304,29.28197707428956,1.9178018106354608,4.25,0.0,0,17.82059383392334,9.40000057220459,6.904086518287659
1780574243.515367,25.30235576653403,2.6111112700568304,29.55235576653403,1.7813502483897738,4.25,0.0,0,17.82142996788025,9.40000057220459,6.412860894203186
1780574243.516181,25.30235576653403,2.6111112700568304,29.55235576653403,1.7813502483897738,4.25,0.0,0,17.8222439289093,9.40000057220459,6.412860894203186
1780574243.625009,25.30235576653403,2.6111112700568304,29.55235576653403,1.7813502483897738,4.25,0.0,0,17.931071996688843,9.40000057220459,6.412860894203186
1780574243.627426,25.5931759974593,2.5,29.55235576653403,1.7813502483897738,4.25,0.0,0,17.933488845825195,9.0,6.412860894203186
1780574243.629201,25.5931759974593,2.5,33.24317609282673,1.498892174826728,4.25,0.0,0,17.935263872146606,9.0,5.396011829376222
1780574243.630696,25.5931759974593,2.5,33.24317609282673,1.498892174826728,7.650000095367428,0.0,0,17.936758995056152,9.0,5.396011829376222
1780574243.732932,25.5931759974593,2.5,33.24317609282673,1.498892174826728,7.650000095367428,0.0,0,18.038995027542114,9.0,5.396011829376222
1780574243.733832,25.863030662459305,2.5277778837415905,33.24317609282673,1.498892174826728,7.650000095367428,0.0,0,18.039894819259644,9.100000381469727,5.396011829376222
1780574243.734617,25.863030662459305,2.5277778837415905,33.3630306624593,1.1900125741958618,7.650000095367428,0.0,0,18.040679931640625,9.100000381469727,4.284045267105102
1780574243.735389,25.863030662459305,2.5277778837415905,33.3630306624593,1.1900125741958618,7.5,0.0,0,18.041451930999756,9.100000381469727,4.284045267105102
1780574243.843171,25.863030662459305,2.5277778837415905,33.3630306624593,1.1900125741958618,7.5,0.0,0,18.1492338180542,9.100000381469727,4.284045267105102
1780574243.844262,26.14128725626264,2.444444497426351,33.3630306624593,1.1900125741958618,7.5,0.0,0,18.150324821472168,8.800000190734863,4.284045267105102
1780574243.845088,26.14128725626264,2.444444497426351,33.491287160895205,1.1208840343687267,7.5,0.0,0,18.151150941848755,8.800000190734863,4.035182523727417
1780574243.845795,26.14128725626264,2.444444497426351,33.491287160895205,1.1208840343687267,7.349999904632568,0.0,0,18.15185785293579,8.800000190734863,4.035182523727417
1780574243.953505,26.14128725626264,2.444444497426351,33.491287160895205,1.1208840343687267,7.349999904632568,0.0,0,18.259567975997925,8.800000190734863,4.035182523727417
1780574243.954425,26.410756364325444,2.250000105963813,33.491287160895205,1.1208840343687267,7.349999904632568,0.0,0,18.260488033294678,8.100000381469727,4.035182523727417
1780574243.955169,26.410756364325444,2.250000105963813,33.61075617359058,1.1175665458043418,7.349999904632568,0.0,0,18.261231899261475,8.100000381469727,4.023239564895631
1780574243.95591,26.410756364325444,2.250000105963813,33.61075617359058,1.1175665458043418,7.199999809265137,0.0,0,18.261972904205322,8.100000381469727,4.023239564895631
1780574244.064126,26.410756364325444,2.250000105963813,33.61075617359058,1.1175665458043418,7.199999809265137,0.0,0,18.37018895149231,8.100000381469727,4.023239564895631
1780574244.065055,26.65937998553438,2.4722223811679416,33.61075617359058,1.1175665458043418,7.199999809265137,0.0,0,18.37111783027649,8.90000057220459,4.023239564895631
1780574244.065769,26.65937998553438,2.4722223811679416,30.459379937850663,1.112329946623908,7.199999809265137,0.0,0,18.3718318939209,8.90000057220459,4.0043878078460695
1780574244.066434,26.65937998553438,2.4722223811679416,30.459379937850663,1.112329946623908,3.799999952316284,0.0,0,18.372496843338013,8.90000057220459,4.0043878078460695
1780574244.17278,26.65937998553438,2.4722223811679416,30.459379937850663,1.112329946623908,3.799999952316284,0.0,1,18.478842973709106,8.90000057220459,4.0043878078460695
1780574244.173845,26.65937998553438,2.4722223811679416,30.459379937850663,1.112329946623908,3.799999952316284,0.0,0,18.479907989501953,8.90000057220459,4.0043878078460695
