ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780575268.13795,749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,0.6459902395591783,1,17.242692947387695,0.0,-0.9018169283866883
1780575268.16254,749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,0.9902549604441264,0,17.267282962799072,0.0,-0.9018169283866883
1780575268.163682,749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,0.9902549604441264,0,17.26842498779297,0.0,-0.9018169283866883
1780575268.16445,749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,0.9902549604441264,0,17.269192934036255,0.0,-0.9018169283866883
1780575268.165224,749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,0.9902549604441264,0,17.269967079162598,0.0,-0.9018169283866883
1780575268.291711,749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,0.0,0,17.396454095840454,0.0,-0.9018169283866883
1780575268.292665,749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,0.0,0,17.39740800857544,0.0,-0.9018169283866883
1780575268.293401,749.3082148052393,0.0,751.8082148052393,-0.2243598252534866,5.0,0.0,0,17.398144006729126,0.0,-0.8076953709125518
1780575268.294081,749.3082148052393,0.0,751.8082148052393,-0.2243598252534866,2.5,0.0,0,17.398823976516724,0.0,-0.8076953709125518
1780575268.398808,749.3082148052393,0.0,751.8082148052393,-0.2243598252534866,2.5,0.0,0,17.50355100631714,0.0,-0.8076953709125518
1780575268.399827,749.3082148052393,0.0,751.8082148052393,-0.2243598252534866,2.5,0.0,0,17.50457000732422,0.0,-0.8076953709125518
1780575268.400501,749.3082148052393,0.0,751.8082148052393,-0.2374363094568252,2.5,0.0,0,17.50524401664734,0.0,-0.8547707140445707
1780575268.401119,749.3082148052393,0.0,751.8082148052393,-0.2374363094568252,2.5,0.0,0,17.50586199760437,0.0,-0.8547707140445707
1780575268.526561,749.3082148052393,0.0,751.8082148052393,-0.2374363094568252,2.5,0.0,0,17.631304025650024,0.0,-0.8547707140445707
1780575268.527808,749.3082148052393,0.0,751.8082148052393,-0.2374363094568252,2.5,0.0,0,17.632550954818726,0.0,-0.8547707140445707
1780575268.528782,749.3082148052393,0.0,751.8082148052393,-0.2438437938690185,2.5,0.0,0,17.633524894714355,0.0,-0.8778376579284666
1780575268.529498,749.3082148052393,0.0,751.8082148052393,-0.2438437938690185,2.5,0.0,0,17.634241104125977,0.0,-0.8778376579284666
1780575268.615844,749.3082148052393,0.0,751.8082148052393,-0.2438437938690185,2.5,0.0,0,17.720587015151978,0.0,-0.8778376579284666
1780575268.616878,749.3082148052393,0.0,751.8082148052393,-0.2438437938690185,2.5,0.0,0,17.72162103652954,0.0,-0.8778376579284666
1780575268.617588,749.3082148052393,0.0,751.8082148052393,-0.246983453631401,2.5,0.0,0,17.722331047058105,0.0,-0.8891404330730437
1780575268.618541,749.3082148052393,0.0,751.8082148052393,-0.246983453631401,2.5,0.0,0,17.723284006118774,0.0,-0.8891404330730437
1780575268.724578,749.3082148052393,0.0,751.8082148052393,-0.246983453631401,2.5,0.0,0,17.829320907592773,0.0,-0.8891404330730437
1780575268.725589,749.3082148052393,1820.4166666666667,751.8082148052393,-0.246983453631401,2.5,0.0,0,17.830332040786743,6553.5,-0.8891404330730437
1780575268.72611,749.3082148052393,1820.4166666666667,751.8582147575556,-0.248965322971344,2.5,0.0,0,17.83085298538208,6553.5,-0.8962751626968384
1780575268.726597,749.3082148052393,1820.4166666666667,751.8582147575556,-0.248965322971344,2.549999952316284,0.0,0,17.831340074539185,6553.5,-0.8962751626968384
1780575268.838499,749.3082148052393,1820.4166666666667,751.8582147575556,-0.248965322971344,2.549999952316284,2.0375970876583382,0,17.943242073059082,6553.5,-0.8962751626968384
1780575268.839508,884.5865320873227,1820.3888617621528,751.8582147575556,-0.248965322971344,2.549999952316284,2.0375970876583382,0,17.94425106048584,6553.39990234375,-0.8962751626968384
1780575268.840154,884.5865320873227,1820.3888617621528,887.136532039639,1820.1671736637752,2.549999952316284,2.0375970876583382,0,17.944896936416626,6553.39990234375,6552.601825189591
1780575268.840753,884.5865320873227,1820.3888617621528,887.136532039639,1820.1671736637752,2.549999952316284,2.0375970876583382,0,17.945496082305908,6553.39990234375,6552.601825189591
1780575268.95454,884.5865320873227,1820.3888617621528,887.136532039639,1820.1671736637752,2.549999952316284,2.0375970876583382,0,18.059283018112183,6553.39990234375,6552.601825189591
1780575268.955566,1013.3395452594724,1820.3888617621528,887.136532039639,1820.1671736637752,2.549999952316284,2.0375970876583382,0,18.060308933258057,6553.39990234375,6552.601825189591
1780575268.956279,1013.3395452594724,1820.3888617621528,1015.8895452117888,1820.1391101943125,2.549999952316284,2.0375970876583382,0,18.06102204322815,6553.39990234375,6552.500796699525
1780575268.957027,1013.3395452594724,1820.3888617621528,1015.8895452117888,1820.1391101943125,2.549999952316284,2.0375970876583382,0,18.06176996231079,6553.39990234375,6552.500796699525
1780575269.080903,1013.3395452594724,1820.3888617621528,1015.8895452117888,1820.1391101943125,2.549999952316284,2.0375970876583382,0,18.185646057128906,6553.39990234375,6552.500796699525
1780575269.081995,1131.4249140463096,1820.3888617621528,1015.8895452117888,1820.1391101943125,2.549999952316284,2.0375970876583382,0,18.18673801422119,6553.39990234375,6552.500796699525
1780575269.082784,1131.4249140463096,1820.3888617621528,1134.0249139509422,1820.1389834897384,2.549999952316284,2.0375970876583382,0,18.18752694129944,6553.39990234375,6552.500340563059
1780575269.083522,1131.4249140463096,1820.3888617621528,1134.0249139509422,1820.1389834897384,2.5999999046325684,2.0375970876583382,0,18.188265085220337,6553.39990234375,6552.500340563059
1780575269.16697,1131.4249140463096,1820.3888617621528,1134.0249139509422,1820.1389834897384,2.5999999046325684,2.0375970876583382,0,18.27171301841736,6553.39990234375,6552.500340563059
1780575269.168217,1218.8775381695689,1820.4166666666667,1134.0249139509422,1820.1389834897384,2.5999999046325684,2.0375970876583382,0,18.27295994758606,6553.5,6552.500340563059
1780575269.168961,1218.8775381695689,1820.4166666666667,1221.4775380742012,1820.138921411501,2.5999999046325684,2.0375970876583382,0,18.273704051971436,6553.5,6552.500117081404
1780575269.169746,1218.8775381695689,1820.4166666666667,1221.4775380742012,1820.138921411501,2.5999999046325684,2.0375970876583382,0,18.274488925933838,6553.5,6552.500117081404
1780575269.275025,1218.8775381695689,1820.4166666666667,1221.4775380742012,1820.138921411501,2.5999999046325684,2.0375970876583382,0,18.379767894744873,6553.5,6552.500117081404
1780575269.276274,1348.2223529599853,0.0,1221.4775380742012,1820.138921411501,2.5999999046325684,2.0375970876583382,0,18.381016969680786,0.0,6552.500117081404
1780575269.276983,1348.2223529599853,0.0,1350.822352864618,1820.166687125961,2.5999999046325684,2.0375970876583382,0,18.381726026535034,0.0,6552.60007365346
1780575269.277554,1348.2223529599853,0.0,1350.822352864618,1820.166687125961,2.5999999046325684,2.0375970876583382,0,18.382297039031982,0.0,6552.60007365346
1780575269.397063,1348.2223529599853,0.0,1350.822352864618,1820.166687125961,2.5999999046325684,0.0,0,18.501806020736694,0.0,6552.60007365346
1780575269.398066,1348.2223529599853,0.0,1350.822352864618,1820.166687125961,2.5999999046325684,0.0,0,18.502809047698975,0.0,6552.60007365346
1780575269.398723,1348.2223529599853,0.0,1350.822352864618,-0.2499899715185165,2.5999999046325684,0.0,0,18.5034658908844,0.0,-0.8999638974666595
1780575269.399307,1348.2223529599853,0.0,1350.822352864618,-0.2499899715185165,2.5999999046325684,0.0,0,18.5040500164032,0.0,-0.8999638974666595
1780575269.503524,1348.2223529599853,0.0,1350.822352864618,-0.2499899715185165,2.5999999046325684,0.0,0,18.608267068862915,0.0,-0.8999638974666595
1780575269.504625,1348.2223529599853,0.0555555563833978,1350.822352864618,-0.2499899715185165,2.5999999046325684,0.0,0,18.609368085861206,0.20000000298023207,-0.8999638974666595
1780575269.505383,1348.2223529599853,0.0555555563833978,1350.822352864618,-0.249995082616806,2.5999999046325684,0.0,0,18.61012601852417,0.20000000298023207,-0.8999822974205016
1780575269.506109,1348.2223529599853,0.0555555563833978,1350.822352864618,-0.249995082616806,2.5999999046325684,0.0,0,18.610852003097534,0.20000000298023207,-0.8999822974205016
1780575269.610655,1348.2223529599853,0.0555555563833978,1350.822352864618,-0.249995082616806,2.5999999046325684,0.0,0,18.71539807319641,0.20000000298023207,-0.8999822974205016
1780575269.611778,1348.2260335071512,0.0277777781916989,1350.822352864618,-0.249995082616806,2.5999999046325684,0.0,0,18.71652102470398,0.10000000149011604,-0.8999822974205016
1780575269.612506,1348.2260335071512,0.0277777781916989,1350.7760334594675,-0.1944420296284887,2.5999999046325684,0.0,0,18.717248916625977,0.10000000149011604,-0.6999913066625593
1780575269.613019,1348.2260335071512,0.0277777781916989,1350.7760334594675,-0.1944420296284887,2.549999952316284,0.0,0,18.717761993408203,0.10000000149011604,-0.6999913066625593
1780575269.736255,1348.2260335071512,0.0277777781916989,1350.7760334594675,-0.1944420296284887,2.549999952316284,0.0,0,18.84099793434143,0.10000000149011604,-0.6999913066625593
1780575269.737115,1348.2279201398735,0.0555555563833978,1350.7760334594675,-0.1944420296284887,2.549999952316284,0.0,0,18.84185791015625,0.20000000298023207,-0.6999913066625593
1780575269.737642,1348.2279201398735,0.0555555563833978,1350.8779202352412,-0.2222210446165667,2.549999952316284,0.0,0,18.842385053634644,0.20000000298023207,-0.7999957606196401
1780575269.73811,1348.2279201398735,0.0555555563833978,1350.8779202352412,-0.2222210446165667,2.650000095367432,0.0,0,18.84285306930542,0.20000000298023207,-0.7999957606196401
1780575269.83151,1348.2279201398735,0.0555555563833978,1350.8779202352412,-0.2222210446165667,2.650000095367432,0.0,0,18.9362530708313,0.20000000298023207,-0.7999957606196401
1780575269.832631,1348.2308469399177,0.0277777781916989,1350.8779202352412,-0.2222210446165667,2.650000095367432,0.0,0,18.937374114990234,0.10000000149011604,-0.7999957606196401
1780575269.833374,1348.2308469399177,0.0277777781916989,1350.880847035285,-0.1944438624713156,2.650000095367432,0.0,0,18.938117027282715,0.10000000149011604,-0.6999979048967362
1780575269.834308,1348.2308469399177,0.0277777781916989,1350.880847035285,-0.1944438624713156,2.650000095367432,0.0,0,18.939050912857056,0.10000000149011604,-0.6999979048967362
1780575269.950898,1348.2308469399177,0.0277777781916989,1350.880847035285,-0.1944438624713156,2.650000095367432,0.0,0,19.055640935897827,0.10000000149011604,-0.6999979048967362
1780575269.952238,1348.2327390893902,1820.4166666666667,1350.880847035285,-0.1944438624713156,2.650000095367432,0.0,0,19.056981086730957,6553.5,-0.6999979048967362
1780575269.953005,1348.2327390893902,1820.4166666666667,1350.8827391847576,-0.2222220280932055,2.650000095367432,0.0,0,19.057748079299927,6553.5,-0.7999993011355397
1780575269.953708,1348.2327390893902,1820.4166666666667,1350.8827391847576,-0.2222220280932055,2.650000095367432,0.0,0,19.058450937271118,6553.5,-0.7999993011355397
1780575270.055412,1348.2327390893902,1820.4166666666667,1350.8827391847576,-0.2222220280932055,2.650000095367432,2.0375970876583382,0,19.160155057907104,6553.5,-0.7999993011355397
1780575270.05644,1453.8721863489736,0.0277777781916989,1350.8827391847576,-0.2222220280932055,2.650000095367432,2.0375970876583382,0,19.16118311882019,0.10000000149011604,-0.7999993011355397
1780575270.057085,1453.8721863489736,0.0277777781916989,1456.522186444341,1820.241666759054,2.650000095367432,2.0375970876583382,0,19.16182804107666,0.10000000149011604,6552.870000332594
1780575270.057715,1453.8721863489736,0.0277777781916989,1456.522186444341,1820.241666759054,2.650000095367432,2.0375970876583382,0,19.162457942962646,0.10000000149011604,6552.870000332594
1780575270.159488,1453.8721863489736,0.0277777781916989,1456.522186444341,1820.241666759054,2.650000095367432,0.0,0,19.264230966567993,0.10000000149011604,6552.870000332594
1780575270.160736,1453.8739278774997,0.0,1456.522186444341,1820.241666759054,2.650000095367432,0.0,0,19.26547908782959,0.0,6552.870000332594
1780575270.161386,1453.8739278774997,0.0,1456.523927972867,-0.0579721757935153,2.650000095367432,0.0,0,19.26612901687622,0.0,-0.20869983285665508
1780575270.161949,1453.8739278774997,0.0,1456.523927972867,-0.0579721757935153,2.650000095367432,0.0,0,19.26669192314148,0.0,-0.20869983285665508
1780575270.283797,1453.8739278774997,0.0,1456.523927972867,-0.0579721757935153,2.650000095367432,0.3372932372175471,0,19.388540029525757,0.0,-0.20869983285665508
1780575270.284903,1453.8739278774997,0.0,1456.523927972867,-0.0579721757935153,2.650000095367432,0.3372932372175471,0,19.38964605331421,0.0,-0.20869983285665508
1780575270.285699,1453.8739278774997,0.0,1456.523927972867,-0.0420174784958362,2.650000095367432,0.3372932372175471,0,19.39044189453125,0.0,-0.15126292258501034
1780575270.286551,1453.8739278774997,0.0,1456.523927972867,-0.0420174784958362,2.650000095367432,0.3372932372175471,0,19.39129400253296,0.0,-0.15126292258501034
1780575270.381989,1453.8739278774997,0.0,1456.523927972867,-0.0420174784958362,2.650000095367432,0.5267297029599242,0,19.486732006072998,0.0,-0.15126292258501034
1780575270.383195,1453.8739278774997,0.0277777781916989,1456.523927972867,-0.0420174784958362,2.650000095367432,0.5267297029599242,0,19.487937927246094,0.10000000149011604,-0.15126292258501034
1780575270.387673,1453.8739278774997,0.0277777781916989,1456.5739279251834,0.1130880042910575,2.650000095367432,0.5267297029599242,0,19.49241590499878,0.10000000149011604,0.40711681544780703
1780575270.388268,1453.8739278774997,0.0277777781916989,1456.5739279251834,0.1130880042910575,2.700000047683716,0.5267297029599242,0,19.493010997772217,0.10000000149011604,0.40711681544780703
1780575270.485075,1453.8739278774997,0.0277777781916989,1456.5739279251834,0.1130880042910575,2.700000047683716,0.627696720667575,0,19.589818000793457,0.10000000149011604,0.40711681544780703
1780575270.486199,1453.8757850854165,0.0277777781916989,1456.5739279251834,0.1130880042910575,2.700000047683716,0.627696720667575,0,19.590941905975342,0.10000000149011604,0.40711681544780703
1780575270.486953,1453.8757850854165,0.0277777781916989,1456.6257850854165,0.2106909027530087,2.700000047683716,0.627696720667575,0,19.59169602394104,0.10000000149011604,0.7584872499108313
1780575270.487602,1453.8757850854165,0.0277777781916989,1456.6257850854165,0.2106909027530087,2.75,0.627696720667575,0,19.592344999313354,0.10000000149011604,0.7584872499108313
1780575270.601502,1453.8757850854165,0.0277777781916989,1456.6257850854165,0.2106909027530087,2.75,0.7507168565223934,0,19.706244945526123,0.10000000149011604,0.7584872499108313
1780575270.60246,1453.8778316837802,0.0,1456.6257850854165,0.2106909027530087,2.75,0.7507168565223934,0,19.707202911376953,0.0,0.7584872499108313
1780575270.603237,1453.8778316837802,0.0,1456.7278315884128,0.297405200286044,2.75,0.7507168565223934,0,19.707979917526245,0.0,1.0706587210297585
1780575270.603958,1453.8778316837802,0.0,1456.7278315884128,0.297405200286044,2.8499999046325684,0.7507168565223934,0,19.70870089530945,0.0,1.0706587210297585
1780575270.708608,1453.8778316837802,0.0,1456.7278315884128,0.297405200286044,2.8499999046325684,0.8875665001401191,0,19.813350915908813,0.0,1.0706587210297585
1780575270.709731,1453.8778316837802,0.0,1456.7278315884128,0.297405200286044,2.8499999046325684,0.8875665001401191,0,19.81447410583496,0.0,1.0706587210297585
1780575270.710451,1453.8778316837802,0.0,1456.7778317791476,0.3871174454689026,2.8499999046325684,0.8875665001401191,0,19.81519389152527,0.0,1.3936228036880494
1780575270.711036,1453.8778316837802,0.0,1456.7778317791476,0.3871174454689026,2.900000095367432,0.8875665001401191,0,19.815778970718384,0.0,1.3936228036880494
1780575270.819745,1453.8778316837802,0.0,1456.7778317791476,0.3871174454689026,2.900000095367432,0.9652218187248968,0,19.924488067626953,0.0,1.3936228036880494
1780575270.820801,1453.8778316837802,0.0,1456.7778317791476,0.3871174454689026,2.900000095367432,0.9652218187248968,0,19.925544023513794,0.0,1.3936228036880494
1780575270.821526,1453.8778316837802,0.0,1456.827831731464,0.44468754529953,2.900000095367432,0.9652218187248968,0,19.926269054412842,0.0,1.600875163078308
1780575270.822134,1453.8778316837802,0.0,1456.827831731464,0.44468754529953,2.950000047683716,0.9652218187248968,0,19.92687702178955,0.0,1.600875163078308
1780575270.945369,1453.8778316837802,0.0,1456.827831731464,0.44468754529953,2.950000047683716,1.160737833517746,0,20.050112009048462,0.0,1.600875163078308
1780575270.946348,1453.8778316837802,0.0,1456.827831731464,0.44468754529953,2.950000047683716,1.160737833517746,0,20.051090955734253,0.0,1.600875163078308
1780575270.946929,1453.8778316837802,0.0,1456.9278316360965,0.6085278391838074,2.950000047683716,1.160737833517746,0,20.051671981811523,0.0,2.190700221061707
1780575270.947412,1453.8778316837802,0.0,1456.9278316360965,0.6085278391838074,3.049999952316284,1.160737833517746,0,20.052155017852783,0.0,2.190700221061707
1780575271.040367,1453.8778316837802,0.0,1456.9278316360965,0.6085278391838074,3.049999952316284,1.255361305482336,0,20.14510989189148,0.0,2.190700221061707
1780575271.041388,1453.8778316837802,0.0,1456.9278316360965,0.6085278391838074,3.049999952316284,1.255361305482336,0,20.14613103866577,0.0,2.190700221061707
1780575271.042113,1453.8778316837802,0.0,1457.0278317791476,0.68067866563797,3.049999952316284,1.255361305482336,0,20.14685606956482,0.0,2.450443196296692
1780575271.042611,1453.8778316837802,0.0,1457.0278317791476,0.68067866563797,3.150000095367432,1.255361305482336,0,20.147353887557983,0.0,2.450443196296692
1780575271.15434,1453.8778316837802,0.0,1457.0278317791476,0.68067866563797,3.150000095367432,1.313297380231553,0,20.259083032608032,0.0,2.450443196296692
1780575271.155384,1453.8778316837802,0.0,1457.0278317791476,0.68067866563797,3.150000095367432,1.313297380231553,0,20.260127067565918,0.0,2.450443196296692
1780575271.156227,1453.8778316837802,0.0,1457.1278316837802,0.7160325050354004,3.150000095367432,1.313297380231553,0,20.26097011566162,0.0,2.5777170181274416
1780575271.15685,1453.8778316837802,0.0,1457.1278316837802,0.7160325050354004,3.25,1.313297380231553,0,20.261593103408813,0.0,2.5777170181274416
1780575271.255962,1453.8778316837802,0.0,1457.1278316837802,0.7160325050354004,3.25,1.4823792884449354,0,20.36070489883423,0.0,2.5777170181274416
1780575271.257001,1453.8778316837802,0.0,1457.1278316837802,0.7160325050354004,3.25,1.4823792884449354,0,20.361743927001953,0.0,2.5777170181274416
1780575271.257526,1453.8778316837802,0.0,1457.2278315884128,0.8608559370040894,3.25,1.4823792884449354,0,20.362268924713135,0.0,3.0990813732147218
1780575271.258011,1453.8778316837802,0.0,1457.2278315884128,0.8608559370040894,3.3499999046325684,1.4823792884449354,0,20.362754106521606,0.0,3.0990813732147218
1780575271.368163,1453.8778316837802,0.0,1457.2278315884128,0.8608559370040894,3.3499999046325684,1.564236622806224,0,20.4729061126709,0.0,3.0990813732147218
1780575271.369397,1453.8778316837802,0.0277777781916989,1457.2278315884128,0.8608559370040894,3.3499999046325684,1.564236622806224,0,20.47413992881775,0.10000000149011604,3.0990813732147218
1780575271.370191,1453.8778316837802,0.0277777781916989,1457.327831731464,0.9318194389343262,3.3499999046325684,1.564236622806224,0,20.474934101104736,0.10000000149011604,3.3545499801635743
1780575271.370911,1453.8778316837802,0.0277777781916989,1457.327831731464,0.9318194389343262,3.450000047683716,1.564236622806224,0,20.475653886795044,0.10000000149011604,3.3545499801635743
1780575271.439287,1453.8778316837802,0.0277777781916989,1457.327831731464,0.9318194389343262,3.450000047683716,1.564236622806224,1,20.54402995109558,0.10000000149011604,3.3545499801635743
1780575271.471494,1453.8778316837802,0.0277777781916989,1457.327831731464,0.9318194389343262,3.450000047683716,1.848224415579696,0,20.576236963272095,0.10000000149011604,3.3545499801635743
1780575271.472468,1453.8798059220874,0.0555555563833978,1457.327831731464,0.9318194389343262,3.450000047683716,1.848224415579696,0,20.577210903167725,0.20000000298023207,3.3545499801635743
1780575271.473144,1453.8798059220874,0.0555555563833978,1457.327831731464,0.9318194389343262,3.450000047683716,1.848224415579696,0,20.577887058258057,0.20000000298023207,3.3545499801635743
1780575271.473953,1453.8798059220874,0.0555555563833978,1457.327831731464,0.9318194389343262,3.4480258093765315,1.848224415579696,0,20.57869601249695,0.20000000298023207,3.3545499801635743
1780575271.604176,1453.8798059220874,0.0555555563833978,1457.327831731464,0.9318194389343262,3.4480258093765315,1.6904361552456488,0,20.708919048309326,0.20000000298023207,3.3545499801635743
1780575271.605227,1453.8840660118176,0.0555555563833978,1457.327831731464,0.9318194389343262,3.4480258093765315,1.6904361552456488,0,20.709969997406006,0.20000000298023207,3.3545499801635743
1780575271.605944,1453.8840660118176,0.0555555563833978,1457.6340660118176,1.0440964442160394,3.4480258093765315,1.6904361552456488,0,20.710686922073364,0.20000000298023207,3.758747199177742
1780575271.606602,1453.8840660118176,0.0555555563833978,1457.6340660118176,1.0440964442160394,3.75,1.6904361552456488,0,20.711344957351685,0.20000000298023207,3.758747199177742
1780575271.701355,1453.8840660118176,0.0555555563833978,1457.6340660118176,1.0440964442160394,3.75,1.7136837658884223,0,20.806097984313965,0.20000000298023207,3.758747199177742
1780575271.702373,1453.887144194419,0.1388888888888889,1457.6340660118176,1.0440964442160394,3.75,1.7136837658884223,0,20.80711603164673,0.5,3.758747199177742
1780575271.702923,1453.887144194419,0.1388888888888889,1457.7371440990516,1.0499406200316217,3.75,1.7136837658884223,0,20.807666063308716,0.5,3.779786232113838
1780575271.703411,1453.887144194419,0.1388888888888889,1457.7371440990516,1.0499406200316217,3.849999904632568,1.7136837658884223,0,20.808154106140137,0.5,3.779786232113838
1780575271.807184,1453.887144194419,0.1388888888888889,1457.7371440990516,1.0499406200316217,3.849999904632568,1.952519632365102,0,20.911926984786987,0.5,3.779786232113838
1780575271.808223,1453.8965496417802,0.1944444411330753,1457.7371440990516,1.0499406200316217,3.849999904632568,1.952519632365102,0,20.912966012954712,0.699999988079071,3.779786232113838
1780575271.808914,1453.8965496417802,0.1944444411330753,1457.8965496417802,1.346962981753879,3.849999904632568,1.952519632365102,0,20.91365694999695,0.699999988079071,4.849066734313965
1780575271.809363,1453.8965496417802,0.1944444411330753,1457.8965496417802,1.346962981753879,4.0,1.952519632365102,0,20.914105892181396,0.699999988079071,4.849066734313965
1780575271.922569,1453.8965496417802,0.1944444411330753,1457.8965496417802,1.346962981753879,4.0,1.8910356996104984,0,21.02731204032898,0.699999988079071,4.849066734313965
1780575271.923587,1453.9105785748743,0.2777777777777778,1457.8965496417802,1.346962981753879,4.0,1.8910356996104984,0,21.028330087661743,1.0,4.849066734313965
1780575271.92409,1453.9105785748743,0.2777777777777778,1458.010578479507,1.2964006894164617,4.0,1.8910356996104984,0,21.02883291244507,1.0,4.667042481899262
1780575271.924473,1453.9105785748743,0.2777777777777778,1458.010578479507,1.2964006894164617,4.099999904632568,1.8910356996104984,0,21.029216051101685,1.0,4.667042481899262
1780575272.031907,1453.9105785748743,0.2777777777777778,1458.010578479507,1.2964006894164617,4.099999904632568,1.912031158819034,0,21.13665008544922,1.0,4.667042481899262
1780575272.032963,1453.9292333057078,0.3055555621782939,1458.010578479507,1.2964006894164617,4.099999904632568,1.912031158819034,0,21.13770604133606,1.100000023841858,4.667042481899262
1780575272.033767,1453.9292333057078,0.3055555621782939,1458.2792332103404,1.3277363644705875,4.099999904632568,1.912031158819034,0,21.13850998878479,1.100000023841858,4.7798509120941155
1780575272.034507,1453.9292333057078,0.3055555621782939,1458.2792332103404,1.3277363644705875,4.349999904632568,1.912031158819034,0,21.13925004005432,1.100000023841858,4.7798509120941155
1780575272.156416,1453.9292333057078,0.3055555621782939,1458.2792332103404,1.3277363644705875,4.349999904632568,1.9150921813286357,0,21.26115894317627,1.100000023841858,4.7798509120941155
1780575272.15734,1453.9495541188703,0.3888888822661506,1458.2792332103404,1.3277363644705875,4.349999904632568,1.9150921813286357,0,21.262083053588867,1.399999976158142,4.7798509120941155
1780575272.157883,1453.9495541188703,0.3888888822661506,1458.349554214238,1.340526560942332,4.349999904632568,1.9150921813286357,0,21.26262593269348,1.399999976158142,4.825895619392395
1780575272.158277,1453.9495541188703,0.3888888822661506,1458.349554214238,1.340526560942332,4.400000095367432,1.9150921813286357,0,21.263020038604736,1.399999976158142,4.825895619392395
1780575272.249278,1453.9495541188703,0.3888888822661506,1458.349554214238,1.340526560942332,4.400000095367432,1.943796928024765,0,21.354021072387695,1.399999976158142,4.825895619392395
1780575272.250195,1453.9699259132458,0.4722222354676988,1458.349554214238,1.340526560942332,4.400000095367432,1.943796928024765,0,21.35493803024292,1.7000000476837158,4.825895619392395
1780575272.250755,1453.9699259132458,0.4722222354676988,1458.5199261039809,1.4008839593993292,4.400000095367432,1.943796928024765,0,21.35549807548523,1.7000000476837158,5.0431822538375854
1780575272.251179,1453.9699259132458,0.4722222354676988,1458.5199261039809,1.4008839593993292,4.550000190734863,1.943796928024765,0,21.355921983718872,1.7000000476837158,5.0431822538375854
1780575272.357778,1453.9699259132458,0.4722222354676988,1458.5199261039809,1.4008839593993292,4.550000190734863,1.865235362513734,0,21.462521076202393,1.7000000476837158,5.0431822538375854
1780575272.358824,1454.002851063197,0.5555555555555556,1458.5199261039809,1.4008839593993292,4.550000190734863,1.865235362513734,0,21.46356701850891,2.0,5.0431822538375854
1780575272.359543,1454.002851063197,0.5555555555555556,1458.6528511585643,1.350599792268541,4.550000190734863,1.865235362513734,0,21.46428608894348,2.0,4.862159252166748
1780575272.359995,1454.002851063197,0.5555555555555556,1458.6528511585643,1.350599792268541,4.650000095367432,1.865235362513734,0,21.46473789215088,2.0,4.862159252166748
1780575272.429933,1454.002851063197,0.5555555555555556,1458.6528511585643,1.350599792268541,4.650000095367432,1.865235362513734,1,21.53467607498169,2.0,4.862159252166748
1780575272.46068,1454.002851063197,0.5555555555555556,1458.6528511585643,1.350599792268541,4.650000095367432,2.037597087658057,0,21.565423011779785,2.0,4.862159252166748
1780575272.462101,1454.0428206137526,0.66666669315762,1458.6528511585643,1.350599792268541,4.650000095367432,2.037597087658057,0,21.56684398651123,2.400000095367432,4.862159252166748
1780575272.462855,1454.0428206137526,0.66666669315762,1458.6528511585643,1.350599792268541,4.650000095367432,2.037597087658057,0,21.56759810447693,2.400000095367432,4.862159252166748
1780575272.463609,1454.0428206137526,0.66666669315762,1458.6528511585643,1.350599792268541,4.610030544811934,2.037597087658057,0,21.568351984024048,2.400000095367432,4.862159252166748
1780575272.578423,1454.0428206137526,0.66666669315762,1458.6528511585643,1.350599792268541,4.610030544811934,1.7301215493175954,0,21.683166027069092,2.400000095367432,4.862159252166748
1780575272.579554,1454.0947766338172,0.7500000132454766,1458.6528511585643,1.350599792268541,4.610030544811934,1.7301215493175954,0,21.68429708480835,2.700000047683716,4.862159252166748
1780575272.580448,1454.0947766338172,0.7500000132454766,1459.0447764430824,1.2739931411213343,4.610030544811934,1.7301215493175954,0,21.6851909160614,2.700000047683716,4.5863753080368035
1780575272.581076,1454.0947766338172,0.7500000132454766,1459.0447764430824,1.2739931411213343,4.949999809265137,1.7301215493175954,0,21.685818910598755,2.700000047683716,4.5863753080368035
1780575272.688809,1454.0947766338172,0.7500000132454766,1459.0447764430824,1.2739931411213343,4.949999809265137,1.6550059471017389,0,21.793551921844482,2.700000047683716,4.5863753080368035
1780575272.689999,1454.1476626440012,0.8055555820465088,1459.0447764430824,1.2739931411213343,4.949999809265137,1.6550059471017389,0,21.794742107391357,2.9000000953674316,4.5863753080368035
1780575272.690644,1454.1476626440012,0.8055555820465088,,,4.949999809265137,1.6550059471017389,0,21.795387029647827,2.9000000953674316,
1780575272.813879,1454.1476626440012,0.8055555820465088,,,4.949999809265137,1.5756555136851698,0,21.91862201690674,2.9000000953674316,
1780575272.815112,1454.2035878497015,0.861111150847541,,,4.949999809265137,1.5756555136851698,0,21.91985511779785,3.1000001430511475,
