Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
33.361964042255096,2.8055556615193686,,,,,39.277987003,2.0375970876583382,39.277977467,10.100000381469727,,9.981818199157715,9.421476165586157,6.681685993841796,65.46169116044177,72.14337715428357
33.49323366024083,2.694444391462538,,,,,39.399002075,2.037597087658328,39.398992539,9.699999809265137,,9.981818199157715,9.375558230504456,6.66130638446478,65.7972329515701,72.45853933603487
33.59079258579472,2.7777777777777777,40.3182099737518,2.5878027843104467,11.899999618530272,-0.220587745308876,39.482281208,1.8689123397713447,39.482271672,10.0,9.316090023517608,9.96363639831543,9.32434730474652,6.64651765072901,66.0277226740087,72.67424032473771
33.768209783016935,2.694444391462538,45.685675124203776,2.4738566461536617,11.899999618530272,-0.220587745308876,39.648569107,2.037597087657256,39.648559571,9.699999809265137,8.905883926153182,9.945454597473145,9.11325007427633,6.608077222478812,66.48711399334583,73.09519121582464
33.7856755056735,2.833333280351427,,,,,39.722721815,2.0375970876583382,39.722712279,10.199999809265138,,9.92727279663086,8.87017558286369,6.586303161084345,66.69159570471386,73.2778988657982
33.90637729408311,2.66666677263048,40.527889392244894,2.378578778770235,6.5,-0.2686631083488464,39.829585314,1.7433988552289732,39.829575778,9.600000381469728,8.562883603572846,9.909090995788574,8.734876832703312,6.5,66.98574018685812,73.48574018685812
34.027889392244894,2.833333280351427,40.57682170549337,2.5702691045072346,6.5,-0.2591449320316314,39.949802875,2.0375970876583382,39.949793339,10.199999809265138,9.252968776226044,9.890909194946289,8.707817082671237,6.5,67.31603490338283,73.81603490338283
34.12682189622824,2.694444391462538,,,,,40.060266971,1.7788726541870057,40.060257435,9.699999809265137,,9.872727394104004,8.702405132664822,6.5,67.61897432189507,74.11897432189507
34.223047831641665,2.833333280351427,40.72304783164167,2.438042942020628,6.5,-0.2515369951725006,40.203016758,2.0375970876583382,40.203007222,10.199999809265138,8.776954591274261,9.854545593261719,8.701322742663539,6.5,68.00973384534504,74.50973384534504
34.23151546631666,2.66666677263048,,,,,40.264520645,1.7762618759652593,40.264511109,9.600000381469728,,9.836363792419434,8.714273185007318,6.5,68.17778234733944,74.67778234733944
34.369019413113904,2.833333280351427,40.869019413113904,2.4155908789899616,6.5,-0.2503690421581268,40.387401104,2.0375970876583382,40.387391568,10.199999809265138,8.696127164363862,9.836363792419434,8.732087339256713,6.5,68.51353148559042,75.01353148559042
34.47765980374905,2.7222222752041287,41.0768660423626,2.471963948673672,6.449999809265137,-0.2501265704631805,40.480132818,1.782637598417725,40.480123282,9.800000190734863,8.89907021522522,9.836363792419434,8.735650170106592,6.449999809265137,68.7669045061456,75.21690431541073
34.62686623309746,2.7500001589457197,,,,,40.591466188,2.0375970876583342,40.591456652,9.900000572204592,,9.833333651224773,8.74491226757743,6.449999809265137,69.07100955440261,75.52100936366774
34.77583344745753,2.694444391462538,,,,,40.681472063,1.775489006135802,40.681462527,9.699999809265137,,9.833333651224773,8.768113980462507,6.449999809265137,69.31685894313746,75.7668587524026
34.9775584426576,2.833333280351427,41.42755825192273,2.444400969478819,6.449999809265137,-0.2500149011611938,40.82052803,2.0375970876583382,40.820518494,10.199999809265138,8.799843490123749,9.833333651224773,8.793497588191501,6.449999809265137,69.69668775416653,76.14668756343167
35.10489788377641,2.7222222752041287,41.69988933286348,2.472211844391293,6.400000095367432,-0.2500050961971283,40.922704696,1.782857704871027,40.922695159999996,9.800000190734863,8.899962639808654,9.800000190734863,8.872002937387242,6.400000095367432,69.97483535035782,76.37483544572525
35.24988952359834,2.7222222752041287,41.75096475476631,2.472218698925442,6.400000095367432,-0.2500025033950805,41.04844737,1.7738349404419989,41.048437834,9.800000190734863,8.899987316131591,9.800000190734863,8.894390440382722,6.400000095367432,70.31713485846436,76.71713495383179
35.35096465939888,2.694444391462538,,,,,41.141202688,2.022806551366166,41.141193152,9.699999809265137,,9.800000190734863,8.978871769984199,6.400000095367432,70.5696354512676,76.96963554663503
35.49894664398905,2.7777777777777777,42.100348183800925,2.5277769135104284,6.400000095367432,-0.2500005960464477,41.232396841,1.7884997577325863,41.232387305,10.0,9.099996888637543,9.75,8.98576799775752,6.400000095367432,70.81661961564261,77.21661971101004
35.70034808843349,2.7222222752041287,42.203945748055496,2.4722218579716158,6.349999904632568,-0.2500002980232239,41.358663797,1.7648088086851803,41.358654261,9.800000190734863,8.899998688697817,9.720000267028809,8.99114733486492,6.349999904632568,71.1575404062084,77.50754031084097
35.85394584342293,2.58333338631524,42.203945748055496,2.4722218579716158,6.300000190734863,-0.3025000989437103,41.469168901,1.9445676522844848,41.469159365,9.300000190734863,8.899998688697817,9.720000267028809,8.918228417931237,6.300000190734863,71.4559041952051,77.75590438593996
35.99808158121236,2.66666677263048,,,,,41.604932785,1.6418787725240969,41.604923249,9.600000381469728,,9.640000343322754,8.665194555580266,6.275000095367432,71.81944971975254,78.09444981511997
36.07968368045493,2.7500001589457197,42.42153646876388,2.317742625872294,6.25,-0.4525802731513977,41.712269306,1.5922644476858667,41.71225977,9.900000572204592,8.343873453140258,9.5600004196167,8.392137688887049,6.25,72.10448782691927,78.35448782691927
36.17153646876388,2.638888888888889,,,,,41.813097,1.5322311514733142,41.813087464,9.5,,9.5,8.131775902607426,6.200000047683716,72.37056090830815,78.57056095599187
36.28170303668055,2.6111112700568304,42.53170303668055,2.172082685761981,6.150000095367432,-0.4837350249290466,41.943903446,1.7814760604166249,41.94389391,9.40000057220459,7.819497668743132,9.480000495910645,7.877953414698119,6.150000095367432,72.7150179007938,78.86501799616123
36.33699681149088,2.638888888888889,42.666928527136086,2.1502743595176272,6.099999904632568,-0.494421124458313,42.007833481,1.4938888184184664,42.007823945,9.5,7.740987694263458,9.40000057220459,7.752380853609179,6.099999904632568,72.88194633567743,78.98194624031
36.516928431768655,2.555555502573649,,,,,42.150539636,1.449512574628559,42.1505301,9.199999809265137,,9.349999904632568,7.602494536581821,6.075000047683716,73.25258592891089,79.3275859765946
36.60580645337048,2.555555502573649,42.705806358003045,2.0594607094923654,6.050000190734863,-0.4986605048179626,42.285063266,1.7237372601194465,42.28505373,9.199999809265137,7.414058554172516,9.199999809265137,7.42174573158089,6.050000190734863,73.59636853178358,79.64636872251845
36.63224972404448,2.555555502573649,42.79795458016463,2.0564931432406106,5.949999809265137,-0.4995405673980713,42.340888023,1.4251482117150127,42.340878487,9.199999809265137,7.4033753156661986,9.199999809265137,7.407049398849137,5.949999809265137,73.73903179671476,79.68903160597989
36.79795458016463,2.638888888888889,42.79795458016463,2.0564931432406106,5.900000095367432,-0.574678361415863,42.480141401,1.7551590802460888,42.480131865,9.5,7.4033753156661986,9.142857006617955,7.39268157177335,5.900000095367432,74.09269116414323,79.99269125951066
36.891410027942406,2.4722223811679416,42.89597098656767,1.919947498374515,5.800000190734863,-0.5781146883964539,42.562974214,1.3116994780057325,42.562964678,8.90000057220459,6.911810994148254,9.085714203970772,7.245467006754921,5.800000190734863,74.30174540459572,80.10174559533058
37.0459710819351,2.6111112700568304,42.93405098047607,1.9814309941397767,5.75,-0.5907762050628662,42.701184273,1.2429139047012194,42.701174737,9.40000057220459,7.133151578903196,9.02857140132359,7.071683094147964,5.75,74.6483674562798,80.3983674562798
37.1340507897412,2.444444497426351,,,,,42.797763824,1.1809757279718718,42.797754288,8.800000190734863,,8.97142859867641,6.892585312023302,5.683333396911621,74.88904983013778,80.5723832270494
37.249841688473126,2.58333338631524,,,,,42.904387474,1.5825259984821574,42.904377938,9.300000190734863,,8.914285796029228,6.712424755995098,5.616666793823242,75.1530702992255,80.76973709304875
37.38133392875325,2.41666661368476,42.94984149773826,1.8059011300404868,5.550000190734863,-0.6203862428665161,43.010977983,1.7449132843285988,43.010968446999996,8.699999809265137,6.501244068145753,8.857142993382045,6.583040262129544,5.550000190734863,75.41531679365615,80.96531698439101
37.51241274654621,2.444444497426351,43.18662594698884,1.7851741512616477,5.400000095367432,-0.5780425071716309,43.103599548,1.1809757279455502,43.103590012,8.800000190734863,6.4266269445419315,8.800000190734863,6.557163363356434,5.400000095367432,75.64172506856342,81.04172516393085
37.68662594698884,2.2777777247958717,,,,,43.239358186,1.3721767390126918,43.23934865,8.199999809265138,,8.675000190734863,6.538416544131248,5.325000047683716,75.9688656826034,81.29386573028711
37.7911262252248,2.41666661368476,43.25058661963039,1.8620368705855477,5.25,-0.5382407903671265,43.329513311,1.1014594086011584,43.329503775,8.699999809265137,6.703332734107971,8.550000190734863,6.5346671802862115,5.25,76.18298410925499,81.43298410925499
37.95058642889553,2.305555608537462,43.25058661963039,1.8620368705855477,5.199999809265137,-0.5187379717826843,43.447183847,1.3335682947996057,43.447174311,8.300000190734865,6.703332734107971,8.425000190734865,6.5339173075172035,5.199999809265137,76.4583658559894,81.65836566525454
38.08660380021566,2.305555608537462,43.35548092037045,1.7924390104081898,5.099999904632568,-0.5091816186904907,43.564497947,1.1024586631261362,43.564488411,8.300000190734865,6.4527804374694835,8.300000190734865,6.452575246425722,5.099999904632568,76.72884003720493,81.8288399418375
38.20548082500302,2.166666719648573,43.37239664093856,1.6574851009580822,5.0,-0.5044990181922913,43.695187568,1.1022282154633989,43.695178032,7.800000190734862,5.966946363449096,8.050000190734863,6.219432431843331,5.0,77.02107655775413,82.02107655775413
38.27239673630599,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.374704509973526,43.821603775,1.085861694441541,43.821594239,7.800000190734862,5.983803725242614,7.800000190734862,6.172803868926852,5.0,77.29497834628523,82.29497834628523
38.30168129318876,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.3372931480407715,43.916701555,1.3997859407761908,43.916692019,7.800000190734862,5.983803725242614,7.800000190734862,6.213478156343557,5.0,77.5010235413237,82.5010235413237
38.363529100201134,2.083333333333333,,,,,43.988269329,1.2621195982218056,43.988259793,7.499999999999999,,7.700000047683716,6.253101209881993,4.950000047683716,77.65409905888275,82.60409910656647
38.5044449106178,2.1111110846201577,43.48886571203701,1.831169525782267,4.900000095367432,-0.2646713554859161,44.12576127,1.2610795913404598,44.125751734,7.599999904632568,6.592210292816162,7.599999904632568,6.336127425051349,4.900000095367432,77.94435981957379,82.84435991494122
38.58886561666957,1.9444444444444444,,,,,44.235349893,1.2461934781852229,44.235340357,7.0,,7.439999961853028,6.340732708139542,4.900000095367432,78.17084297261255,83.07084306797998
38.66725433500291,2.027777830759684,43.58808353173611,1.7727455596129098,4.849999904632568,-0.2535226047039032,44.351901293,1.271564622130963,44.351891757,7.300000190734863,6.3818840146064755,7.280000019073487,6.34165376475718,4.900000095367432,78.40653580434116,83.30653589970859
38.73808362710354,1.9444444444444444,,,,,44.440027952,1.5204913078422275,44.440018416,7.0,,7.120000076293946,6.107344610792928,4.875210666786131,78.58083075400882,83.45604142079495
38.845719416825766,1.8611111905839708,48.38522703128551,1.6099029448297288,9.399999618530272,-0.2508457601070404,44.531103849,1.7349931841177044,44.531094313,6.700000286102295,5.795650601387024,6.960000133514406,6.014029333452887,4.85127868368852,78.7569108249199,83.60818950860842
38.98522741275524,1.8888889418707957,48.539988559514406,1.7132969068156347,4.849999904632568,-0.1229144260287284,44.659709692,2.0187563333192795,44.659700156,6.800000190734865,6.167868864536286,6.800000190734865,5.995366277984879,4.822534066284177,78.99983297962258,83.82236704590676
39.08998875024927,1.777777804268731,,,,,44.76796937,1.401404113095034,44.767959834,6.4000000953674325,,6.550000190734864,5.973633655447186,4.805201495306335,79.19680545505284,84.00200695035917
39.1931513046754,1.7500000529819064,44.15691078997317,1.7078404025071197,4.900000095367432,-0.0295117553323507,44.900188207,1.4183335474331722,44.900178671,6.300000190734863,6.148225449025631,6.550000190734864,6.113307090309942,4.900000095367432,79.43737029048859,84.33737038585602
39.256910694605736,1.83333330684238,44.19775260871635,1.812675078295999,4.900000095367432,-0.0144607601687312,45.022683143,1.466735019877639,45.022673607,6.599999904632568,6.525630281865597,6.550000190734864,6.292203710418479,4.900000095367432,79.66024302775638,84.56024312312381
39.29775251334892,1.8888889418707957,44.19775260871635,1.812675078295999,4.900000095367432,-0.0070857722312211,45.110450029,1.7731073396047918,45.110440493,6.800000190734865,6.525630281865597,6.633333524068198,6.404771385623635,4.900000095367432,79.82196164642495,84.72196174179238
39.38398165543425,1.8888889418707957,44.40007830516921,1.8839289013089404,4.900000095367432,-0.0024304199032485,45.203778743,1.5003647843244798,45.203769207,6.800000190734865,6.782144044712186,6.633333524068198,6.410618253997999,4.900000095367432,79.99392844846228,84.89392854382972
39.50007820980178,1.5277777777777777,44.46511015086365,1.5253473578745291,4.849999904632568,-0.0011909056920558,45.333325863,1.390738864601814,45.333316327,5.5,5.491250488348305,6.633333524068198,6.411787627672871,4.900000095367432,80.23263101902964,85.13263111439707
39.56511005549622,1.7500000529819064,,,,,45.439032078,1.8127926310953384,45.439022542,6.300000190734863,,6.46666685740153,6.3684478205808315,4.900000095367432,80.42251070713016,85.32251080249759
39.645134001918976,1.7500000529819064,44.72444668759911,1.7495915723104392,4.949999809265137,-0.0002859364612959,45.521084785,1.4726128624938122,45.521075249,6.300000190734863,6.298529660317581,6.4000000953674325,6.344600064273015,4.949999809265137,80.56838218841493,85.51838199768007
39.77444687833397,1.777777804268731,44.80029431361821,1.7775776487429136,4.949999809265137,-9.807621245272458e-05,45.66266346,1.4814717384292138,45.662653924,6.4000000953674325,6.399279535474489,6.300000190734863,6.287743760182154,4.949999809265137,80.81614487716604,85.76614468643118
39.85029450435307,1.6111111640930176,44.81808708214778,1.6110130878805649,4.949999809265137,-6.865334580652416e-05,45.805499553,1.429731893312843,45.805490017,5.800000190734863,5.799647116370034,6.200000047683716,6.117119384164011,4.949999809265137,81.06214037255798,86.01214018182311
39.86808727288264,1.6666666666666667,44.81808708214778,1.6110130878805649,5.0,-3.364013900863938e-05,45.870446682,1.7416804496786145,45.870437146,6.0,5.799647116370034,6.099999904632568,5.8431415413186,5.0,81.17218967275414,86.17218967275414
39.95941708621597,1.6944444179534912,,,,,45.964269161,1.46637198146622,45.964259625,6.099999904632568,,6.0,5.768412583572859,5.012500047683716,81.32856047108747,86.34106051877119
40.08146278008569,1.638888915379842,,,,,46.091937065,1.7033130280644593,46.091927529,5.900000095367432,,5.900000095367432,5.733533355163337,5.025000095367432,81.53779398380286,86.56279407917029
40.17035922218928,1.583333412806193,,,,,46.181021452,1.4424504847951527,46.181011916,5.700000286102295,,5.833333492279053,5.733224169790271,5.0375001430511475,81.68214368889348,86.71964383194462
40.2889609473923,1.6944444179534912,45.33896113812716,1.5833277589078232,5.050000190734863,-1.3575009916166891e-06,46.33850336,1.7872253170332992,46.338493824,6.099999904632568,5.699979932068164,5.833333492279053,5.746495653333334,5.050000190734863,81.93732271343913,86.987322904174
40.33535360708366,1.6111111640930176,,,,,46.447078228,1.451096488891466,46.447068692,5.800000190734863,,5.833333492279053,5.789290471144025,5.050000190734863,82.11325421730696,87.16325440804182
40.38359163350332,1.638888915379842,45.498472117648014,1.638888449757009,5.050000190734863,-3.259359857565869e-07,46.545972347,1.4597380823016983,46.545962811,5.900000095367432,5.899998419125233,5.900000095367432,5.8911901501466675,5.050000190734863,82.27533069273231,87.32533088346717
40.44847192691315,1.638888915379842,45.498472117648014,1.638888449757009,5.050000190734863,-1.5970863387337888e-07,46.651828766,1.7324217980733874,46.65181923,5.900000095367432,5.899998419125233,5.900000095367432,5.8982367653295205,5.050000190734863,82.44881760445321,87.49881779518807
40.52056179099508,1.6666666666666667,45.67951212006327,1.666666554870626,5.050000190734863,-7.825723002952145e-08,46.739785194,1.4683795389686851,46.739775658,6.0,5.999999597534254,6.0,5.919646069292605,5.050000190734863,82.59541165111987,87.64541184185474
40.62951192932841,1.583333412806193,45.71873049188992,1.5833333580261335,5.0,-3.834604100916295e-08,46.858804702,1.431824809640375,46.858795166,5.700000286102295,5.700000088894081,6.066666762034099,5.917261301565527,5.0,82.79598156590245,87.79598156590245
40.71873049188992,1.6944444179534912,,,,,46.984214544,1.4663891859120524,46.984205007999996,6.099999904632568,,6.133333524068196,5.871569509578481,4.987499952316284,83.0096427848432,87.99714273715948
40.78997279744279,1.722222301695082,,,,,47.108847379,1.7554421474154795,47.108837842999996,6.200000286102295,,6.200000286102295,5.799823260596649,4.974999904632568,83.22428823280367,88.19928813743624
40.83604034267971,1.638888915379842,,,,,47.170732975,1.370699854928149,47.170723439,5.900000095367432,,6.200000286102295,5.709532767809039,4.9624998569488525,83.33086898638857,88.29336884333742
40.959472868008206,1.722222301695082,45.97423939237315,1.5579723003837798,4.949999809265137,-0.1899750083684921,47.318634271,1.2926773952770545,47.318624735,6.200000286102295,5.608700281381608,6.200000286102295,5.628866778667094,4.949999809265137,83.58558789680937,88.53558770607451
41.02423958310801,1.722222301695082,46.032754163240014,1.5142398062679503,4.949999809265137,-0.220587745308876,47.431720733,1.246956283861432,47.431711197,6.200000286102295,5.451263302564621,6.200000286102295,5.54975878931191,4.949999809265137,83.78034792368557,88.7303477329507
41.08275435397488,1.6944444179534912,46.032754163240014,1.5142398062679503,4.949999809265137,-0.2355879992246627,47.522965431,1.5343343616052858,47.522955895,6.099999904632568,5.451263302564621,6.200000286102295,5.470962399914079,4.949999809265137,83.93749157749261,88.88749138675774
41.17276629992874,1.722222301695082,46.032754163240014,1.5142398062679503,4.900000095367432,-0.2450566887855529,47.613415718,1.8183222203868767,47.613406182,6.200000286102295,5.451263302564621,6.200000286102295,5.455203122034513,4.900000095367432,84.09326707895872,88.99326717432615
41.29558379509622,1.7500000529819064,,,,,47.735631227,1.2674101238803677,47.735621691,6.300000190734863,,6.300000190734863,5.472051247385114,4.875,84.30714422618392,89.18214422618392
41.401067270789774,1.6944444179534912,46.301067366157206,1.503460370832019,4.849999904632568,-0.2488131076097488,47.893753051,1.5343343615924492,47.893743515,6.099999904632568,5.412457334995269,6.325000166893005,5.460420886760348,4.849999904632568,84.58495549373654,89.43495539836911
41.42059519709559,1.83333330684238,46.38041884347458,1.5841641359859042,4.849999904632568,-0.2494184225797653,47.955827474,1.2172025036452172,47.955817938,6.599999904632568,5.702990889549255,6.3500001430511475,5.506711562491535,4.849999904632568,84.69444788121706,89.54444778584963
41.53041893884201,1.7500000529819064,46.38041884347458,1.5841641359859042,4.849999904632568,-0.2497150301933288,48.06942892,1.4697652298777175,48.069419384,6.300000190734863,5.702990889549255,6.37500011920929,5.515969697637773,4.849999904632568,84.89561711227049,89.74561701690305
41.62840474755857,1.777777804268731,46.54917740764864,1.5279772861136331,4.800000190734863,-0.2499022483825683,48.167547703,1.1886282362352238,48.167538167,6.4000000953674325,5.500718230009079,6.4000000953674325,5.51782132466702,4.800000190734863,85.07005050686973,89.8700506976046
41.74917721691377,1.83333330684238,,,,,48.303117752,1.5369107768512136,48.303108216,6.599999904632568,,6.599999904632568,5.400426294962701,4.775000095367432,85.3185955931117,90.09359568847913
41.82622583580045,1.7500000529819064,46.68309744478603,1.4250335925155215,4.75,-0.3392335772514343,48.395092725,1.0907735744941425,48.395083189,6.300000190734863,5.130120933055878,6.599999904632568,5.33694732716881,4.75,85.48721637450852,90.23721637450852
41.93309744478603,1.83333330684238,46.719432316094334,1.4940997295909455,4.75,-0.3124634921550751,48.54581213,1.1017830331112644,48.545802594,6.599999904632568,5.378759026527404,6.599999904632568,5.324251533610031,4.75,85.76353527968249,90.51353527968249
41.969432316094334,1.83333330684238,46.80975611978919,1.5396088593535953,4.75,-0.2806071043014526,48.626073122,1.1493604044766983,48.626063586,6.599999904632568,5.5425918936729435,6.599999904632568,5.346316442700704,4.75,85.9106804295563,90.6606804295563
42.05975611978919,1.777777804268731,,,,,48.729307651,1.4223769707432488,48.729298115,6.4000000953674325,,6.599999904632568,5.439414119285837,4.75,86.09994372998817,90.84994372998817
42.159668130166885,1.805555555555556,47.04234962572245,1.548206779691908,4.75,-0.2573487758636474,48.822760105,1.1787475753530643,48.822750569,6.500000000000002,5.573544406890869,6.500000000000002,5.452115392598012,4.75,86.26867732748818,91.01867732748818
42.29234962572245,1.83333330684238,47.04234962572245,1.548206779691908,4.75,-0.2551441490650177,48.949148178,1.5111476428395432,48.949138642,6.599999904632568,5.573544406890869,6.5,5.4746556281869605,4.75,86.49687801484929,91.24687801484929
42.39671529038107,1.7500000529819064,,,,,49.041822672,1.1653824718592805,49.041813136,6.300000190734863,,6.500000000000002,5.479163675304751,4.75,86.66420696234928,91.41420696234928
42.52550203628014,1.777777804268731,47.27550203628014,1.4963991575770907,4.75,-0.2512350976467132,49.208345651,1.4997605582279816,49.208336115,6.4000000953674325,5.387036967277527,6.5,5.405462308882971,4.75,86.9648734522104,91.7148734522104
42.556805442968816,1.83333330684238,,,,,49.264526844,1.1835371126090433,49.264517308,6.599999904632568,,6.5,5.355480312538008,4.724999904632568,87.0663117173493,91.79131162198186
42.68682542275675,1.722222301695082,47.47872257659587,1.471925738785002,4.699999809265137,-0.2502075731754303,49.392118931,1.1495643031266376,49.392109395,6.200000286102295,5.298932659626007,6.5,5.310242190208407,4.699999809265137,87.29668631887706,91.9966861281422
42.778722767330734,1.777777804268731,,,,,49.507635116,1.1563748219567396,49.50762558,6.4000000953674325,,6.5,5.202764644274389,4.683333237965897,87.5052572084604,92.1885904464263
42.86390453571115,1.83333330684238,,,,,49.620459318,1.173735621673699,49.620449782,6.599999904632568,,6.419999980926514,5.0668392098047885,4.666666666666671,87.70646036809597,92.37312703476265
42.94618743485552,1.6944444179534912,47.69340862550855,1.3693945705890656,4.650000095367432,-0.3617744147777557,49.717679023,1.0521411133751788,49.717669487,6.099999904632568,4.9298204541206365,6.4000000953674325,4.95322422814565,4.666666666666671,87.87929540178253,92.5459620684492
43.04340853014112,1.7500000529819064,47.69258679801258,1.346757971578174,4.599999904632568,-0.4322694540023803,49.857963323,0.9748293011621892,49.857953787,6.300000190734863,4.848328697681426,6.240000057220459,4.837307796144876,4.666666666666671,88.12245485734562,92.78912152401229
43.092586893380016,1.6944444179534912,47.73655083197918,1.241855800151825,8.699999809265137,-0.6168120503425598,49.940773725,0.8876418899902406,49.940764189,6.099999904632568,4.47068088054657,6.0600001335144045,4.433405893894909,4.629250299201729,88.26185237045017,92.8911026696519
43.18655064124432,1.6111111640930176,51.89753642239125,0.9543427228927612,8.649999618530273,-0.6847379207611084,50.067550182,1.1501069173400216,50.067540646,5.800000190734863,3.4356338024139403,5.880000209808349,3.975906874706919,4.562196352862429,88.46892059093871,93.03111694380114
43.247536803860974,1.583333412806193,51.89753642239125,0.9543427228927612,4.5,-0.629316508769989,50.159085035,1.4435773236406242,50.159075499,5.700000286102295,3.4356338024139403,5.880000209808349,3.7457604841332777,4.507930430763423,88.61842752284004,93.12635795360346
43.33740352612169,1.6944444179534912,,,,,50.261224031,0.8876418899369758,50.261214495,6.099999904632568,,5.880000209808349,3.6997312060185497,4.446071962136472,88.78525455559272,93.23132651772919
43.44549187290406,1.5555555290646024,47.902263774860224,1.0245066351360743,4.349999904632568,-0.5217342376708984,50.398729086,0.71532830674533,50.39871955,5.599999904632568,3.6882238864898675,6.000000238418579,3.71452535611765,4.349999904632568,89.01442965636599,93.36442956099856
43.50226367949279,1.7500000529819064,47.84592266504944,1.2347860866122775,4.300000190734863,-0.5106498003005981,50.520577907,0.7765041530923442,50.520568371,6.300000190734863,4.4452299118042,6.150000214576721,4.026286585772786,4.300000190734863,89.22258806617042,93.52258825690528
43.54592247431458,1.7500000529819064,47.84592266504944,1.2347860866122775,4.25,-0.5052183866500854,50.61217308,1.1101254482143967,50.612163544,6.300000190734863,4.4452299118042,6.150000214576721,4.231150685875564,4.25,89.37906315883824,93.62906315883824
43.62152876260359,1.722222301695082,47.92066250510998,1.218569431040022,4.199999809265137,-0.5025570392608643,50.7083745,0.7569649535229704,50.708364964,6.200000286102295,4.386849951744079,6.150000214576721,4.27212350589612,4.199999809265137,89.54340725707229,93.74340706633743
43.72066269584485,1.5555555290646024,47.95549190865653,1.0537656015819974,4.150000095367432,-0.5012529492378235,50.820436954,0.6905811108090663,50.820427418,5.599999904632568,3.7935561656951906,6.040000247955322,4.258318076575952,4.150000095367432,89.7314231598352,93.88142325520263
43.8054918132891,1.444444523917304,48.03833344254778,0.9435674415694342,4.099999904632568,-0.5006139278411865,50.928696155,0.6537202050045454,50.928686619,5.200000286102295,3.396842789649963,5.880000209808349,4.161970383732547,4.099999904632568,89.90824652777789,94.00824643241046
43.88833334718035,1.583333412806193,48.07360660192641,1.0829036633173623,4.050000190734863,-0.4253008365631103,51.042188167,0.6899589545689396,51.042178631,5.700000286102295,3.8984531879425046,5.720000171661377,4.0591142524896116,4.099999904632568,90.08857273003406,94.18857263466663
43.97360669729384,1.5277777777777777,48.07713970650092,1.102476941214667,4.099999904632568,-0.3727105855941772,51.170968294,0.74548123062234,51.170958758,5.5,3.9689169883728015,5.5600001335144045,4.038543026241024,4.075000166893005,90.28746648651017,94.36246665340317
44.02713951576606,1.5000000264909532,48.14880690276661,1.1641026106145649,4.050000190734863,-0.3101281821727752,51.267937183,0.8385043677305359,51.267927647,5.400000095367432,4.190769398212434,5.400000095367432,4.034428780991307,4.075000166893005,90.43291982257897,94.50791998947197
44.09880671203175,1.4166666401757135,,,,,51.36942935,0.8602987314032939,51.369419814,5.099999904632569,,5.25,4.076372742358539,4.099999904632568,90.5809292327873,94.68092913741987
44.17831499512831,1.4166666401757135,,,,,51.482037782,0.8965673549664397,51.482028246,5.099999904632569,,5.099999904632569,4.146938241899748,4.1000001430511475,90.7404578418042,94.84045798485535
44.25370700171852,1.4166666401757135,,,,,51.59621191,1.2196072868210968,51.596202374,5.099999904632569,,5.099999904632569,4.2532280681492365,4.1250001192092896,90.90220452011296,95.02720463932225
44.32365297199389,1.3888888888888888,48.5750710326391,1.2104226135545306,4.150000095367432,-0.0874484702944755,51.682313442,1.0040183739320776,51.682303906,5.0,4.357521408796311,5.0,4.258793961961299,4.150000095367432,91.02178998122407,95.1717900765915
44.42507093727167,1.2777777512868245,48.60847058672444,1.190329280992349,4.199999809265137,-0.0612139292061328,51.839335203,1.0646163363091317,51.839325667,4.599999904632568,4.285185411572456,4.799999952316284,4.297775909892565,4.199999809265137,91.23115232714424,95.43115213640938
44.458470491357005,1.2777777512868245,48.781556275008455,1.2349279982348282,4.25,-0.0209963787347078,51.918932676,1.132504088958396,51.91892314,4.599999904632568,4.445740793645382,4.599999904632568,4.397544517535338,4.25,91.3328602072023,95.5828602072023
44.531556275008455,1.3611111376020644,48.83324359662554,1.3464136724877689,4.300000190734863,-0.0102882254868745,52.047062158,1.187858611464053,52.047052622,4.900000095367432,4.847089220955968,4.5,4.587339283509725,4.300000190734863,91.49302205970231,95.79302225043718
44.58324359662554,1.2222222487131755,48.83324359662554,1.3464136724877689,4.349999904632568,-0.005041230469942,52.156099319,1.399513560096855,52.156089783,4.400000095367432,4.847089220955968,4.5,4.7951392334667196,4.349999904632568,91.6293185109523,95.97931841558487
44.63197712379292,1.1944444974263508,49.05971110484576,1.2659156372149785,4.400000095367432,0.1250298023223877,52.240645647,1.2473581724995897,52.240636111,4.300000190734863,4.5572962939739226,4.5,4.996325314282722,4.400000095367432,91.7350014209523,96.13500151631973
44.70971120021319,1.25,,,,,52.357414961,1.58679019377834,52.357405425,4.5,,4.5,5.196188621270527,4.424999952316284,91.8809630634523,96.30596301576858
44.78247148396319,1.3055556350284152,49.2988748712705,1.512690850430065,4.449999809265137,0.2289962619543075,52.474718332,1.4450126889356172,52.474708796,4.700000286102295,5.445687061548234,4.650000095367432,5.425787392566178,4.449999809265137,92.03247992076811,96.48247973003325
