Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
13.741593517201464,1.444444523917304,36.65077334260242,-0.7646333111657038,22.649999618530277,-2.177448272705078,17.46776247,17.467754126,17,0.29356570298680623,,0.015432128199824646,1.1225293185975818,5.200000286102295,-2.7526799201965337,5.099999904632569,-0.10000000762939454,22.649999618530277,20.068454654659046,42.71845427318932
13.850774105541875,1.4166666401757135,36.46573499230434,-0.7075470553504095,22.549999237060547,-2.124213695526123,17.608041048,17.608032704,17,-0.19801942775318462,0.4069492051401759,0.015432128199824646,1.1225293185975818,5.099999904632569,-2.5471693992614743,5.099999904632569,-0.10000000152587951,22.549999237060547,20.267182636442932,42.81718187350348
13.915735755243793,1.3888888888888888,36.36139331310241,-0.6980606979793973,22.350000381469727,-2.086949586868286,17.696239471,17.696231126999997,17,-0.3149461219598603,0.10755699533326629,0.015432128199824646,1.1225293185975818,5.0,-2.5130185127258304,5.1000001430511475,-0.09999995262146033,22.350000381469727,20.392130405864286,42.74213078733401
14.01139293163268,1.444444523917304,36.36139331310241,-0.6980606979793973,22.049999237060547,-2.135864734649658,17.806693077,17.806684732999997,17,0.5029771054139704,0.0,0.015432128199824646,1.1225293185975818,5.200000286102295,-2.5130185127258304,5.099999904632569,-0.10000003820800796,22.049999237060547,20.5486063447716,42.598605581832146
14.107412257137854,1.444444523917304,,,,,17.906106948,17.906098604,17,0.0,,0.015432128199824646,1.1225293185975818,5.200000286102295,,5.099999904632569,-0.10000000764160166,21.824999809265137,20.689442659388035,42.51444246865317
14.22126439429085,1.4166666401757135,35.90273645540376,-0.7277043925391302,21.600000381469727,-2.144371032714844,18.036924839,18.036916495,18,-0.21234009759101388,,-0.024691408063158393,-0.011209776666429194,5.099999904632569,-2.619735813140869,5.099999904632569,-0.10000000152832111,21.600000381469727,20.874768001505878,42.474768382975604
14.302736073934035,1.4166666401757135,,,,,18.139935255,18.139926911,18,0.0,,-0.024691408063158393,-0.011209776666429194,5.099999904632569,,5.099999904632569,-0.10000000030566447,21.375,21.0206994214437,42.3956994214437
14.394018657393763,1.4166666401757135,35.719169841988474,-0.7593930827246771,21.149999618530277,-2.123241901397705,18.260869979,18.260861634999998,18,0.0,,-0.024691408063158393,-0.011209776666429194,5.099999904632569,-2.733815097808838,5.099999904632569,-0.10000000006113297,21.149999618530277,21.192023610573354,42.34202322910363
14.469169841988476,1.3888888888888888,35.6064398818268,-0.7723802990383573,20.950000762939453,-2.1878886222839355,18.361484289,18.361475945,18,-0.2760815165042072,-0.12907921660129693,-0.024691408063158393,-0.011209776666429194,5.0,-2.7805690765380864,5.099999904632569,-0.1000000000122272,20.950000762939453,21.334560547074652,42.284561310014105
14.556440644766257,1.3888888888888888,35.6064398818268,-0.7723802990383573,20.799999237060547,-2.1445653438568115,18.466593027,18.466584682999997,18,0.0,0.0,-0.024691408063158393,-0.011209776666429194,5.0,-2.7805690765380864,5.099999904632569,-0.10000000000244569,20.799999237060543,21.48346458979022,42.28346382685076
14.650028215599589,1.4166666401757135,,,,,18.573387861,18.573379517,18,0.2601038856132696,,-0.024691408063158393,-0.011209776666429194,5.099999904632569,,5.0,-0.11999998092700359,20.5,21.631790748123557,42.13179074812356
14.751133863542297,1.4166666401757135,35.16422550073807,-0.7066703902350531,20.200000762939453,-2.1613359451293945,18.674451351,18.674443006999997,18,0.0,,-0.024691408063158393,-0.011209776666429194,5.099999904632569,-2.5440134048461913,5.0,-0.10399999618540079,20.20000076293945,21.772156706456887,41.972157469396336
14.864226263677526,1.3888888888888888,35.058982465980584,-0.7990462250179715,20.100000381469727,-2.1879351139068604,18.796122074,18.79611373,18,-0.22830267300067272,-0.759228124114275,-0.024691408063158393,-0.011209776666429194,5.0,-2.8765664100646977,5.099999904632569,-0.08080001831056638,20.100000381469723,21.94452356081705,42.04452394228677
14.95898208451086,1.3888888888888888,,,,,18.925661802,18.925653458,18,0.0,,-0.024691408063158393,-0.011209776666429194,5.0,,5.099999904632569,-0.09616000366211352,19.824999809265137,22.128038172052086,41.95303798131722
15.025560803955305,1.4166666401757135,35.058982465980584,-0.7990462250179715,19.549999237060547,-2.206554651260376,19.01965332,19.019644976,19,0.29553465970009024,,-0.012345667238588653,0.008990870581732757,5.099999904632569,-2.8765664100646977,5.0,-0.11923198165893645,19.549999237060547,22.258581947052086,41.80858118411263
15.116614387502649,1.4166666401757135,,,,,19.11326313,19.113254786,19,0.0,,-0.012345667238588653,0.008990870581732757,5.099999904632569,,5.0,-0.10384639633178772,19.324999809265133,22.388595572052086,41.71359538131722
15.23028199254379,1.3611111376020644,34.57172035396232,-0.7097370889451768,19.100000381469727,-2.049593687057495,19.237625599,19.237617255,19,-0.4467224156964,,-0.012345667238588653,0.008990870581732757,4.900000095367432,-2.5550535202026365,5.099999904632569,-0.08076929833984448,19.100000381469727,22.564775733174272,41.664776114644
15.32172035396232,1.3888888888888888,34.57172035396232,-0.7097370889451768,18.899999618530277,-2.0347156524658203,19.353296518,19.353288174,19,0.24014464073571182,0.0,-0.012345667238588653,0.008990870581732757,5.0,-2.5550535202026365,5.0,-0.11615384059448264,18.899999618530277,22.72542978734094,41.625429405871216
15.406905656740095,1.4166666401757135,34.26020674272509,-0.682634221182929,18.649999618530277,-2.1445107460021973,19.451468944,19.451460599999997,19,0.28294860806256633,0.2760741367667575,-0.012345667238588653,0.008990870581732757,5.099999904632569,-2.457483196258545,5.0,-0.10323076811889642,18.649999618530277,22.8617803790076,41.51177999753788
15.510206742725083,1.3888888888888888,,,,,19.568445444,19.5684371,19,-0.23746437350086463,,-0.012345667238588653,0.008990870581732757,5.0,,5.0,-0.10064615362377971,18.416666666666664,23.024247740118717,41.44091440678538
15.60114488716953,1.3611111376020644,,,,,19.696607828,19.696599484,19,-0.2167387217674149,,-0.012345667238588653,0.008990870581732757,4.900000095367432,,5.0,-0.10012923072475566,18.183333714803066,23.202251051229826,41.38558476603289
15.66628753963183,1.3888888888888888,33.827074923914594,-0.8176564640469022,17.950000762939453,-2.2195818424224854,19.774113893,19.774105548999998,19,0.3583945499855427,,-0.012345667238588653,0.008990870581732757,5.0,-2.943563270568848,5.0,-0.10002584614495102,17.950000762939453,23.309898363729822,41.259899126669275
15.777075686854053,1.3888888888888888,33.71848210999045,-0.764818376964993,17.700000762939453,-2.182595014572144,19.899177312,19.899168967999998,19,0.0,0.4224903453335879,-0.012345667238588653,0.008990870581732757,5.0,-2.753346157073975,5.0,-0.10000516922899028,17.700000762939453,23.483597556785377,41.18359831972483
15.868481728520718,1.3888888888888888,33.55798875026822,-0.7389275497860379,17.5,-2.1644716262817383,20.009496688,20.009488343999998,20,0.0,0.23468975367441494,-0.009259250428941712,-0.011415899746001879,5.0,-2.6601391792297364,5.0,-0.10000103384579795,17.499999999999996,23.63681891234093,41.13681891234093
15.957988368798496,1.3888888888888888,33.55798875026822,-0.7389275497860379,17.299999237060547,-2.1555910110473637,20.115687847,20.115679503,20,0.0,0.0,-0.009259250428941712,-0.011415899746001879,5.0,-2.6601391792297364,5.0,-0.10000020676915966,17.299999237060547,23.784306633174268,41.084305870234815
16.052071650742942,1.3888888888888888,,,,,20.225003719,20.224995375,20,0.0,,-0.009259250428941712,-0.011415899746001879,5.0,,5.0,-0.100000041353832,17.04999923706055,23.93613423317427,40.98613347023482
16.147611272965165,1.3888888888888888,33.13917024982877,-0.7623507446712918,16.799999237060547,-2.1808676719665527,20.339009761,20.339001417,20,0.0,,-0.009259250428941712,-0.011415899746001879,5.0,-2.7444626808166506,5.0,-0.10000000827076683,16.79999923706055,24.094475958174268,40.89447519523482
16.2391706312985,1.3611111376020644,33.13917024982877,-0.7623507446712918,16.649999618530273,-2.1266074180603027,20.471050024,20.47104168,20,-0.21037334109842232,0.0,-0.009259250428941712,-0.011415899746001879,4.900000095367432,-2.7444626808166506,5.0,-0.10000000165415379,16.649999618530273,24.277865212340934,40.92786483087121
16.298534009953872,1.3611111376020644,,,,,20.543407917,20.543399573,20,0.0,,-0.009259250428941712,-0.011415899746001879,4.900000095367432,,5.0,-0.10000000033083101,16.425000190734863,24.378362285952043,40.80336247668691
16.40884222137855,1.3888888888888888,32.800907786216875,-0.8006486362881131,16.200000762939453,-2.132676362991333,20.667975187,20.667966843,20,0.22299397977353497,,-0.009259250428941712,-0.011415899746001879,5.0,-2.8823350906372074,5.0,-0.10000000006616627,16.200000762939457,24.551372383174265,40.75137314611372
16.50090854915633,1.3888888888888888,32.695692236181614,-0.7789844936794705,16.100000381469727,-2.16787338256836,20.775974035,20.775965691,20,0.0,0.20059605273421388,-0.009259250428941712,-0.011415899746001879,5.0,-2.804344177246094,5.0,-0.1000000000132335,16.10000038146973,24.701370783174266,40.801371164643996
16.595691854711884,1.3888888888888888,32.49143730516897,-0.7286226219601102,15.800000190734863,-2.117511510848999,20.885648965,20.885640621,20,0.0,0.4591921938711068,-0.009259250428941712,-0.011415899746001879,5.0,-2.6230414390563968,5.0,-0.10000000000264642,15.800000190734867,24.853697074840934,40.6536972655758
16.691437114434105,1.3888888888888888,32.36110936534828,-0.6933690971798367,15.5,-2.132580518722534,21.014203786,21.014195442,21,0.0,0.27422950384936534,0.006172833619294327,0.004525112727331915,5.0,-2.4961287498474123,5.0,-0.100000000000529,15.5,25.032245437340933,40.53224543734093
16.76110898387855,1.4166666401757135,,,,,21.104984283,21.104975939,21,0.30598809441222213,,0.006172833619294327,0.004525112727331915,5.099999904632569,,5.0,-0.10000000000010623,15.324999809265137,25.158329460952046,40.48332927021718
16.859644281452656,1.3888888888888888,32.25964389998293,-0.6761396990882025,15.149999618530272,-2.1729750633239746,21.226601362,21.226593018,21,-0.22840337488145643,,0.006172833619294327,0.004525112727331915,5.0,-2.434102916717529,5.0,-0.10000000000002096,15.14999961853027,25.32724207067427,40.47724168920454
16.9394737758971,1.3611111376020644,,,,,21.327530622,21.327522278,21,-0.2752200034640522,,0.006172833619294327,0.004525112727331915,4.900000095367432,,5.0,-0.10000000000000409,14.899999618530273,25.46742159845205,40.36742121698232
17.030982881067008,1.3888888888888888,32.25964389998293,-0.6761396990882025,14.649999618530272,-2.23150634765625,21.423520088,21.423511744,21,0.28938332969603964,,0.006172833619294327,0.004525112727331915,5.0,-2.434102916717529,5.0,-0.10000000000000142,14.64999961853027,25.600740301229823,40.25073991976009
17.144906563011453,1.3888888888888888,31.78398755096854,-0.8481654591030545,14.449999809265137,-2.240938186645508,21.550037622,21.550029278,21,0.0,-1.3596989648474356,0.006172833619294327,0.004525112727331915,5.0,-3.0533956527709964,5.0,-0.10000000000000053,14.44999980926514,25.776459098452047,40.22645890771719
17.233987360233677,1.3611111376020644,31.675994003605208,-0.8825454976823595,14.100000381469728,-2.246891736984253,21.656485557,21.656477213,21,-0.2609515279636459,-0.3229751575669873,0.006172833619294327,0.004525112727331915,4.900000095367432,-3.1771637916564943,5.0,-0.10000000000000053,14.10000038146973,25.924303452618712,40.02430383408844
17.32599362213548,1.3888888888888888,,,,,21.790909052,21.790900708,21,0.20664357288749602,,0.006172833619294327,0.004525112727331915,5.0,,5.0,-0.10000000000000053,13.916666984558109,26.111002751229822,40.02766973578793
17.386315508246593,1.4166666401757135,,,,,21.873143673,21.873135329,21,0.3377865788038865,,0.006172833619294327,0.004525112727331915,5.099999904632569,,5.0,-0.10000000000000053,13.733333587646484,26.22521750261871,39.958551090265196
17.486000201299206,1.3888888888888888,31.23529917121837,-0.7486147350735135,13.550000190734863,-2.171252489089966,21.986032962,21.986024618,21,-0.24606188534702475,,0.006172833619294327,0.004525112727331915,5.0,-2.695013046264649,5.0,-0.10000000000000053,13.550000190734867,26.382008181785377,39.932008372520244
17.585299552688095,1.3611111376020644,,,,,22.098722219,22.098713874999998,22,-0.24649866390391217,,-0.06481479715417926,0.0072845750384860075,4.900000095367432,,5.0,-0.10000000000000053,13.349999904632572,26.538521038729822,39.888520943362394
17.673943846941135,1.3888888888888888,31.01534458999669,-0.6950249142116971,13.149999618530272,-2.133739709854126,22.208951234,22.20894289,22,0.2520003584067595,,-0.06481479715417926,0.0072845750384860075,5.0,-2.5020896911621096,5.0,-0.10000000000000053,13.149999618530273,26.69161689289649,39.841616511426764
17.76534458999669,1.3888888888888888,30.893833169620443,-0.7047287887997098,12.800000190734863,-2.0983726978302,22.326783657,22.326775313,22,0.0,-0.08235317870033737,-0.06481479715417926,0.0072845750384860075,5.0,-2.537023639678955,4.900000095367432,-0.1199999809265142,12.800000190734863,26.851999916212428,39.65200010694729
17.84383297888558,1.3611111376020644,30.60946513301144,-0.782749679353502,12.699999809265137,-2.1438608169555664,22.446056604,22.446048259999998,22,-0.23289230278534767,-0.6541373590257056,-0.06481479715417926,0.0072845750384860075,4.900000095367432,-2.8178988456726075,4.900000095367432,-0.10399999618530309,12.699999809265137,27.014343652788746,39.71434346205388
17.9094653237463,1.33333338631524,30.545088305883507,-0.8121584521399603,12.449999809265137,-2.101844310760498,22.539386987,22.539378643,22,-0.2976281720265099,-0.315103954801705,-0.06481479715417926,0.0072845750384860075,4.800000190734864,-2.923770427703857,4.900000095367432,-0.10079999923706051,12.449999809265137,27.141376676566715,39.59137648583185
17.995088115148643,1.3611111376020644,30.43579086032813,-0.7101798322465684,12.25,-2.049903631210327,22.647102594,22.64709425,22,0.257880469325347,0.9467394998144739,-0.06481479715417926,0.0072845750384860075,4.900000095367432,-2.5566473960876466,4.800000190734864,-0.12015998077392531,12.250000000000004,27.284997491607026,39.53499749160703
18.085790478858403,1.33333338631524,30.32666318366632,-0.7015992270575628,12.050000190734863,-2.0244529247283936,22.756237506,22.756229162,22,-0.2545267208977455,0.07862383385625918,-0.06481479715417926,0.0072845750384860075,4.800000190734864,-2.5257572174072265,4.800000190734864,-0.10403199615478531,12.050000190734863,27.430510713389204,39.48051090412407
18.17666356513604,1.25,30.32666318366632,-0.7015992270575628,11.850000381469728,-2.011981964111328,22.883602142,22.883593798,22,-0.6542898321888999,0.0,-0.06481479715417926,0.0072845750384860075,4.5,-2.5257572174072265,4.700000166893006,-0.12080640399932818,11.85000038146973,27.59679232740483,39.44679270887456
18.239835846386043,1.1388888623979356,29.98135840181524,-0.8669821951124403,11.600000381469728,-2.0041098594665527,22.963984012,22.963975668,22,-1.382291026596722,-2.057466043709575,-0.06481479715417926,0.0072845750384860075,4.099999904632568,-3.1211359024047853,4.6000001430511475,-0.12416128556823747,11.600000381469727,27.699502497821143,39.29950287929087
18.33135878328497,1.25,29.89143341078497,-0.7528767585754395,11.399999618530272,-2.002013683319092,23.10643363,23.106425286,23,0.780003057656946,0.801023113568479,-0.15740741182256635,0.05298015475273132,4.5,-2.710356330871582,4.599999904632568,-0.10483230479736338,11.399999618530273,27.881521450380852,39.281521068911125
18.39143341078497,1.2222222487131755,29.77682968092629,-0.779187520345052,11.199999809265137,-2.0009868144989014,23.194373369,23.194365025,23,-0.3158725691331044,-0.29919081030718925,-0.15740741182256635,0.05298015475273132,4.400000095367432,-2.8050750732421874,4.5000001192092896,-0.12096641804412833,11.19999980926514,27.99144612704286,39.191445936308
18.47682949019143,1.2777777512868245,29.65722350138332,-0.7229129473368328,11.0,-1.925483465194702,23.310637951,23.310629607,23,0.4778368581211534,0.48402163444942775,-0.15740741182256635,0.05298015475273132,4.599999904632568,-2.602486610412598,4.5,-0.10419330745068311,11.0,28.13677685454286,39.13677685454286
18.557223119913598,1.1944444974263508,29.65722350138332,-0.7229129473368328,10.850000381469728,-1.835986971855164,23.415832519,23.415824174999997,23,-0.7921821007000579,0.0,-0.15740741182256635,0.05298015475273132,4.300000190734863,-2.602486610412598,4.400000095367432,-0.12083864241665054,10.85000038146973,28.265347995996226,39.115348377465956
18.638573304188707,1.2222222487131755,,,,,23.516193628,23.516185284,23,0.2767780424469433,,-0.15740741182256635,0.05298015475273132,4.400000095367432,,4.400000095367432,-0.10416772848333,10.675000190734867,28.388011576321556,39.06301176705642
18.732645251227662,1.1111111111111112,29.482645251227662,-0.5879685481389363,10.5,-1.7794935703277588,23.634807825,23.634799480999998,23,-0.9367440020865707,,-0.15740741182256635,0.05298015475273132,4.0,-2.1166867733001706,4.150000095367432,-0.15083354569666607,10.5,28.524747389894316,39.024747389894316
18.80960147011655,1.0833333598242865,29.32615378109244,-0.6873121394051447,10.399999618530272,-1.7644518613815308,23.75218296,23.752174615999998,23,-0.23665788573384627,-0.8463768008974704,-0.15740741182256635,0.05298015475273132,3.900000095367431,-2.474323701858521,4.0,-0.1401667282128196,10.399999618530273,28.655164206560983,39.055163825091256
18.876153971827303,1.1111111111111112,29.244903749228836,-0.6490051084094577,10.199999809265137,-1.757081389427185,23.861932277,23.861923933,23,0.2531018146274583,0.34904117895955794,-0.15740741182256635,0.05298015475273132,4.0,-2.336418390274048,3.900000095367431,-0.1280333265690783,10.199999809265137,28.774059302885014,38.97405911215015
18.94490355849397,1.0277777910232544,29.244903749228836,-0.6490051084094577,10.050000190734863,-1.6259698867797852,23.967675924,23.96766758,23,-0.7880692831395941,0.0,-0.15740741182256635,0.05298015475273132,3.700000047683716,-2.336418390274048,3.899999976158142,-0.10560668915567373,10.05000019073486,28.888614919768035,38.938615110502894
19.013086795539348,1.0555555423100789,28.98620362970768,-0.5061697165171306,9.800000190734863,-1.5432076454162598,24.075455904,24.075447559999997,24,0.2577264468487131,1.3252497531761618,-0.29938271752110235,0.16762549300042406,3.799999952316284,-1.8222109794616703,3.799999952316284,-0.12112134259950658,9.80000019073486,29.0023826750071,38.80238286574196
19.086204011177404,0.9444444709353976,28.89380937223764,-0.5858009523815579,9.699999809265137,-1.521171808242798,24.192929506,24.192921161999998,24,-0.9458386350891055,-0.67786493738761,-0.29938271752110235,0.16762549300042406,3.4000000953674316,-2.1088834285736087,3.549999952316284,-0.15422426851990156,9.699999809265137,29.11822469764555,38.81822450691069
19.14380937223764,0.91666665342119,28.79556728754282,-0.5981535646650527,9.550000190734863,-1.5103741884231567,24.307502508,24.307494163999998,24,-0.24244644924471434,-0.10781433730343114,-0.29938271752110235,0.16762549300042406,3.299999952316284,-2.1533528327941895,3.4000000953674316,-0.14084482509375107,9.550000190734863,29.226432535902923,38.776432726637786
19.195566906073093,0.9444444709353976,28.74392440759615,-0.5628174013561673,9.399999618530272,-1.430083394050598,24.422577619,24.422569274999997,24,0.24138857892744275,0.30707042558390846,-0.29938271752110235,0.16762549300042406,3.4000000953674316,-2.0261426448822024,3.299999952316284,-0.12816899362898004,9.39999961853027,29.331918052795363,38.73191767132563
19.24392440759615,0.861111150847541,,,,,24.515736103,24.515727758999997,24,-0.8945328059208941,,-0.29938271752110235,0.16762549300042406,3.1000001430511475,,3.200000047683716,-0.12563377965230993,9.299999872843422,29.414725595362626,38.71472546820605
19.302599110053727,0.8333333333333334,,,,,24.630914926,24.630906581999998,24,-0.2411712221977421,,-0.29938271752110235,0.16762549300042406,3.0,,3.0,-0.1451267654672055,9.200000127156578,29.510707947862628,38.710708075019205
19.354893046720395,0.8055555820465088,28.55683839979225,-0.4782363176345825,9.100000381469728,-1.2736543416976929,24.739339113,24.739330769,24,-0.25619515400954224,,-0.29938271752110235,0.16762549300042406,2.9000000953674316,-1.7216507434844972,2.9000000953674316,-0.1290253340199552,9.100000381469727,29.598049656929334,38.69805003839906
19.406838781261985,0.7500000132454766,28.50602961361558,-0.5165580378638374,9.0,-1.1865906715393066,24.848617315,24.848608970999997,24,-0.5083865563695205,-0.35068036925841156,-0.29938271752110235,0.16762549300042406,2.700000047683716,-1.8596089363098145,2.7000001072883606,-0.14580506441980523,9.000000000000004,29.680008311686077,38.68000831168608
19.45602942288072,0.6944444444444444,28.387936566410996,-0.4361690017912123,8.850000381469727,-1.091429352760315,24.977916002,24.977907658,24,-0.42966846833511363,0.6217312637724134,-0.29938271752110235,0.16762549300042406,2.5,-1.5702084064483643,2.5000001192092896,-0.1491610104997756,8.850000381469727,29.769799070828746,38.61979945229847
19.48793694788072,0.6388888756434122,28.33262641560575,-0.425111730893453,8.75,-1.0448004007339478,25.064581632,25.064573288,25,-0.6410334616044785,0.12758542109206925,-0.29938271384180326,0.257036116388109,2.299999952316284,-1.530402231216431,2.3000001311302185,-0.14983219971576967,8.75,29.825168782041104,38.575168782041104
19.532626224870885,0.5833333730697632,28.272466595766613,-0.3636188507080078,8.699999809265137,-0.946952223777771,25.175477266,25.175468922,25,-0.5009710533207109,0.5545112820712497,-0.29938271384180326,0.257036116388109,2.1000001430511475,-1.309027862548828,2.1000001430511475,-0.1499664375589682,8.69999980926514,29.889857906281033,38.589857715546174
19.57246678650148,0.5277777711550394,28.25844819871913,-0.3187288244565328,8.600000381469727,-0.8175545930862427,25.28605175,25.286043405999997,25,-0.5024269605881696,0.405970931335987,-0.29938271384180326,0.257036116388109,1.899999976158142,-1.147423768043518,2.1000001430511475,-0.10999328751179371,8.600000381469727,29.9543596930082,38.55436007447793
19.608448580188853,0.5833333730697632,28.19601360731595,-0.2139548659324646,8.550000190734863,-0.7831017374992371,25.401561498,25.401553154,25,0.48096029016289876,0.9070572859709412,-0.29938271384180326,0.257036116388109,2.1000001430511475,-0.7702375173568726,2.1000001430511475,-0.10199865750235881,8.550000190734863,30.02174038393148,38.57174057466634
19.646013416581088,0.5833333730697632,28.181616842923045,-0.1898378729820251,8.449999809265137,-0.7613539099693298,25.513672113,25.513663768999997,25,0.0,0.21511783652636063,-0.29938271384180326,0.257036116388109,2.1000001430511475,-0.6834163427352904,2.1000001430511475,-0.1003997315004721,8.449999809265133,30.087138247136355,38.53713805640149
19.681616842923045,0.6111111243565878,,,,,25.64187932,25.641870976,25,0.2166629469342079,,-0.29938271384180326,0.257036116388109,2.200000047683716,,2.1000001430511475,-0.10007994630009431,8.449999809265137,30.16192578964752,38.611925598912656
19.70761486620876,0.5555555555555556,28.15761467547389,-0.150242785612742,8.449999809265137,-0.7538943886756897,25.73344779,25.733439446,25,-0.6067106811005257,,-0.29938271384180326,0.257036116388109,2.0,-0.5408740282058713,2.0000000596046448,-0.12001600594931983,8.44999980926514,30.212797163385826,38.662796972650966
19.741455336764314,0.500000019868215,,,,,25.828576803,25.828568459,25,-0.5840020193139183,,-0.29938271384180326,0.257036116388109,1.800000071525574,,1.899999976158142,-0.12400321787916457,8.375000000000004,30.263004141839144,38.63800414183915
19.77915098426221,0.5277777711550394,28.12294046864203,-0.2231572469075521,8.300000190734863,-0.8256545066833496,25.932680368,25.932672024,25,0.26682805038256585,,-0.29938271384180326,0.257036116388109,1.899999976158142,-0.8033660888671875,1.899999976158142,-0.10480064357583307,8.300000190734863,30.317947689344138,38.617947880079
19.82294027790717,0.5277777711550394,28.10424049118107,-0.3501804073651632,8.199999809265137,-0.9145707488059998,26.064807415,26.064799071,26,0.0,-0.9613713720371746,0.05246913727418878,-0.07554371205587235,1.899999976158142,-1.2606494665145875,1.899999976158142,-0.10096012871516669,8.19999980926514,30.387681407719096,38.58768121698424
19.85424049118107,0.5555555555555556,28.10424049118107,-0.3501804073651632,8.100000381469727,-0.9581396579742432,26.17307043,26.173062085999998,26,0.2565768596091335,0.0,0.05246913727418878,-0.07554371205587235,2.0,-1.2606494665145875,2.0,-0.08019202097466183,8.100000381469727,30.44782752716354,38.547827908633266
19.88861396006996,0.5833333730697632,,,,,26.283687114,26.283678769999998,26,0.25111779263069933,,0.05246913727418878,-0.07554371205587235,2.1000001430511475,,2.1000001430511475,-0.07603837558470294,8.000000317891441,30.51235393055905,38.51235424845049
19.9240659309016,0.6388888756434122,,,,,26.389942884,26.38993454,26,0.5228469246766432,,0.05246913727418878,-0.07554371205587235,2.299999952316284,,2.299999952316284,-0.055207713263913494,7.900000254313152,30.580239559984978,38.48023981429813
19.96514804768877,0.6388888756434122,27.85294385281553,-0.3561862905820211,7.800000190734863,-0.9965526461601256,26.505660534,26.50565219,26,0.0,,0.05246913727418878,-0.07554371205587235,2.299999952316284,-1.282270646095276,2.299999952316284,-0.09104154265278286,7.800000190734867,30.654170279285577,38.45417047002044
20.002943948182963,0.722222261958652,27.84516266751845,-0.2753645843929715,7.699999809265137,-0.9983108043670654,26.616030216,26.616021871999997,26,0.7550387461951839,0.7322817709038151,0.05246913727418878,-0.07554371205587235,2.6000001430511475,-0.9913125038146975,2.3333333333333335,-0.09154163232714696,7.699999809265133,30.725706184285574,38.42570599355071
20.04516247678359,0.66666669315762,27.73386553835561,-0.3321508698993258,7.550000190734863,-0.9994205832481384,26.72620368,26.726195336,26,-0.5042554421365095,-0.5154261602081696,0.05246913727418878,-0.07554371205587235,2.400000095367432,-1.1957431316375728,2.3333333333333335,-0.09830832646542964,7.550000190734867,30.797114910952242,38.34711510168711
20.083865442988177,0.66666669315762,27.61841197836093,-0.3329276972346835,7.400000095367432,-0.9997161030769348,26.841688633,26.841680289,26,0.0,-0.0067266541240028595,0.05246913727418878,-0.07554371205587235,2.400000095367432,-1.1985397100448607,2.3333333333333335,-0.09966166529308618,7.400000095367428,30.871966269378166,38.271966364745595
20.11841197836093,0.5833333730697632,27.490841470021397,-0.4164679050445556,7.349999904632568,-0.9998608827590942,26.96595788,26.965949536,26,-0.6705868273898544,-0.6722516618280588,0.05246913727418878,-0.07554371205587235,2.1000001430511475,-1.4992844581604001,2.3200000762939457,-0.10259898446649496,7.349999904632572,30.95205089785622,38.30205080248879
20.140841565388826,0.4166666666666667,27.46243433362369,-0.5082359512646992,7.25,-0.8724318146705627,27.06298685,27.062978506,27,-1.717700460007935,-0.9457798657467292,-0.0802469253540039,-0.04754683280748029,1.5,-1.8296494245529173,2.2400000572204593,-0.11651980070799661,7.25,31.012424480731788,38.26242448073179
20.162434142888827,0.6388888756434122,27.46243433362369,-0.5082359512646992,7.199999809265137,-0.8099915981292725,27.168088674,27.16808033,27,2.1143515927635,0.0,-0.0802469253540039,-0.04754683280748029,2.299999952316284,-1.8296494245529173,2.160000038146973,-0.11930396395629694,7.199999809265133,31.075485576245487,38.27548538551062
20.19857901461169,0.5555555555555556,27.46243433362369,-0.5082359512646992,7.150000095367432,-0.7043958902359009,27.270881176,27.270872832,27,-0.8106945396450884,0.0,-0.0802469253540039,-0.04754683280748029,2.0,-1.8296494245529173,2.0800000190734864,-0.11986079660595683,7.150000095367432,31.13487680016788,38.28487689553531
20.23350097850058,0.5555555555555556,27.373520765910925,-0.0445984270837571,7.099999904632568,-0.5701078176498413,27.371873617,27.371865272999997,27,0.0,4.590814120246356,-0.0802469253540039,-0.04754683280748029,2.0,-0.16055433750152556,2.0,-0.11997216313588899,7.099999904632568,31.190983711834548,38.290983616467116
20.27352086127836,0.5277777711550394,,,,,27.495695352,27.495687007999997,27,-0.2243369017605525,,-0.0802469253540039,-0.04754683280748029,1.899999976158142,,2.0,0.025623156687600623,7.074999888737999,31.259773564612324,38.33477345335032
20.30431573314193,0.5555555555555556,,,,,27.585484743,27.585476398999997,27,0.3093659962624775,,-0.0802469253540039,-0.04754683280748029,2.0,,2.0,0.18435980996707713,7.049999872843426,31.309656559612325,38.35965643245575
20.34812527925304,0.5555555555555556,,,,,27.73281908,27.732810735999998,27,0.0,,-0.0802469253540039,-0.04754683280748029,2.0,,2.0,0.3457247299377513,7.024999856948856,31.39150896905677,38.416508826005625
20.37143440425304,0.5833333730697632,,,,,27.805811643,27.805803298999997,27,0.3805568180173058,,-0.0802469253540039,-0.04754683280748029,2.1000001430511475,,2.0,0.5076153032466648,6.999999841054283,31.432060392945658,38.43206023399994
