Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
11.938510224405386,1.3888888888888888,29.603169592021487,-0.784807390636868,17.399999618530273,-2.12158751487732,21.546293974,21.546286106,21,0.3646560369555319,,0.029938269544530938,-0.011753000594951546,5.0,-2.825306606292725,4.933333396911621,-0.1064629583517771,17.399999618530273,17.73017112704855,35.13017074557882
12.053170354960942,1.4166666401757135,29.603169592021487,-0.784807390636868,17.149999618530273,-2.085111141204834,21.6718781,21.671870232,21,0.22118839515453378,0.0,0.029938269544530938,-0.011753000594951546,5.099999904632569,-2.825306606292725,5.0,-0.08795927105267953,17.149999618530273,17.904593524270773,35.054593142801046
12.14792848635568,1.3611111376020644,,,,,21.773270369,21.773262500999998,21,-0.5479264161022994,,0.029938269544530938,-0.011753000594951546,4.900000095367432,,5.099999904632569,-0.07759187328402195,16.925000190734863,18.048232569334793,34.973232760069656
12.251234656171857,1.4166666401757135,29.045280202186053,-0.677537785636054,16.700000762939453,-2.094204425811768,21.892287731,21.892279863,21,0.466784859285057,,0.029938269544530938,-0.011753000594951546,5.099999904632569,-2.4391360282897945,5.099999904632569,-0.09551837465680446,16.70000076293945,18.21684049568191,34.91684125862136
12.3452794392466,1.444444523917304,28.89610676328905,-0.6542157067192926,16.350000381469727,-2.144062042236328,21.999290466,21.999282598,21,0.2595997545444988,0.2179577831983549,0.029938269544530938,-0.011753000594951546,5.200000286102295,-2.3551765441894537,5.099999904632569,-0.09910367493136096,16.350000381469723,18.368427700763977,34.7184280822337
12.4461060003496,1.4166666401757135,,,,,22.131566525,22.131558657,22,-0.2099993298227216,,0.019444428844216377,-0.023103506476790714,5.099999904632569,,5.099999904632569,-0.09982073498627297,16.112500190734863,18.55581878084319,34.66831897157805
12.51400210641331,1.3888888888888888,,,,,22.221705437,22.221697569,22,-0.30816603695887246,,0.019444428844216377,-0.023103506476790714,5.0,,5.099999904632569,-0.0999641469972552,15.875000000000004,18.683515570455324,34.55851557045533
12.606672759191088,1.4166666401757135,,,,,22.332626105,22.332618237,22,0.25042899387177375,,0.019444428844216377,-0.023103506476790714,5.099999904632569,,5.099999904632569,-0.09999282939945164,15.637499809265133,18.840653180516927,34.47815298978206
12.700431459187849,1.4166666401757135,28.313265134911248,-0.7821727858649359,15.399999618530272,-2.1391875743865967,22.429917813,22.429909945,22,0.0,,0.019444428844216377,-0.023103506476790714,5.099999904632569,-2.8158220291137694,5.099999904632569,-0.09999856587989076,15.399999618530273,18.978483097606244,34.37848271613652
12.81326513491125,1.3888888888888888,28.313265134911248,-0.7821727858649359,15.149999618530272,-2.120701789855957,22.552901507,22.552893639,22,-0.2258653190790012,0.0,0.019444428844216377,-0.023103506476790714,5.0,-2.8158220291137694,5.099999904632569,-0.09999971317597822,15.14999961853027,19.152709994181624,34.302709612711894
12.905116554355692,1.4166666401757135,,,,,22.661312342,22.661304473999998,22,0.25622670729199154,,0.019444428844216377,-0.023103506476790714,5.099999904632569,,5.099999904632569,-0.09999994263519607,14.924999713897705,19.306292007559712,34.23129172145742
13.00094504539708,1.444444523917304,27.89320184143009,-0.7421993149651422,14.699999809265137,-2.130650758743286,22.774950504,22.774942636,22,0.24444150849245785,,0.019444428844216377,-0.023103506476790714,5.200000286102295,-2.6719175338745123,5.099999904632569,-0.09999998852703929,14.699999809265137,19.467279400715995,34.16727920998113
13.093201650695232,1.444444523917304,,,,,22.898938894,22.898931026,22,0.0,,0.019444428844216377,-0.023103506476790714,5.200000286102295,,5.200000286102295,-0.07999992141146262,14.487499833106995,19.64637375168082,34.133873584787814
13.165874605693674,1.4166666401757135,,,,,22.977721453,22.977713585,22,-0.35258925445148803,,0.019444428844216377,-0.023103506476790714,5.099999904632569,,5.200000286102295,-0.09599998428229206,14.274999856948849,19.760170787608562,34.03517064455741
13.281304640368525,1.444444523917304,,,,,23.088780642,23.088772774,23,0.2501178334877884,,0.030864241682452942,-0.020852066852428353,5.200000286102295,,5.200000286102295,-0.0991999968564583,14.06249988079071,19.920589624990306,33.98308950578102
13.398154280130884,1.444444523917304,,,,,23.197170973,23.197163104999998,23,0.0,,0.030864241682452942,-0.020852066852428353,5.200000286102295,,5.099999904632569,-0.11984007566523669,13.849999904632568,20.07414259103561,33.92414249566818
13.516384550302542,1.4166666401757135,,,,,23.319827557,23.319819689,23,-0.22646875394467378,,0.030864241682452942,-0.020852066852428353,5.099999904632569,,5.200000047683716,-0.08396798652281845,13.637499928474426,20.25131321399359,33.88881314246802
13.61504245470769,1.4166666401757135,,,,,23.420088291,23.420080422999998,23,0.0,,0.030864241682452942,-0.020852066852428353,5.099999904632569,,5.200000047683716,-0.09679359730456394,13.424999952316288,20.39613427554381,33.8211342278601
13.726953371865012,1.4722222752041287,,,,,23.533156634,23.533148766,23,0.4913456194225317,,0.030864241682452942,-0.020852066852428353,5.300000190734863,,5.200000047683716,-0.09935871946091268,13.212499976158139,20.55945521693035,33.77195519308849
13.838937349728392,1.4722222752041287,26.954941741375347,-0.775138431125217,13.0,-2.2473607063293457,23.639953137,23.639945269,23,0.0,,0.030864241682452942,-0.020852066852428353,5.300000190734863,-2.7904983520507813,5.200000286102295,-0.09987169620846625,13.000000000000004,20.713716840862215,33.71371684086222
13.954941741375348,1.444444523917304,,,,,23.781973839,23.781965970999998,23,-0.19558945207033762,,0.030864241682452942,-0.020852066852428353,5.200000286102295,,5.200000286102295,-0.09997433924169297,12.775000095367435,20.918857866149008,33.69385796151644
14.022797819108764,1.444444523917304,26.81635944096609,-0.8042622937096491,12.550000190734863,-2.249094724655152,23.874042273,23.874034405,23,0.0,,0.030864241682452942,-0.020852066852428353,5.200000286102295,-2.8953442573547368,5.200000286102295,-0.09999486784833778,12.550000190734863,21.05184561146595,33.60184580220081
14.11635963170095,1.4722222752041287,,,,,23.982679367,23.982671499,23,0.2556930626920581,,0.030864241682452942,-0.020852066852428353,5.300000190734863,,5.200000286102295,-0.09999897356966692,12.300000190734867,21.20876586698854,33.508766057723406
14.214733385741196,1.3888888888888888,26.37394683619828,-0.8608936733669705,12.050000190734863,-2.24978256225586,24.079561234,24.079553366,24,-0.8601546284738661,,-0.05246915934998331,-0.011139300134446861,5.0,-3.099217224121094,5.150000095367432,-0.10999983286090664,12.050000190734863,21.347360762624476,33.39736095335934
14.32394664546342,1.3888888888888888,26.2682008449887,-0.8610045380062528,11.75,-2.249925374984741,24.201310635,24.201302766999998,24,0.0,-0.0009105969998343367,-0.05246915934998331,-0.011139300134446861,5.0,-3.09961633682251,5.150000095367432,-0.10199996657218158,11.749999999999996,21.521530047835842,33.27153004783584
14.418200463518977,1.4722222752041287,26.13607254257516,-0.7027254634433322,11.550000190734863,-2.1974635124206543,24.333160162,24.333152293999998,24,0.6320340179547244,1.2004523502228461,-0.05246915934998331,-0.011139300134446861,5.300000190734863,-2.529811668395996,5.150000095367432,-0.10039999331443639,11.550000190734863,21.710148124675882,33.260148315410746
14.486072924044883,1.4722222752041287,26.080279897435176,-0.7410021358066134,11.399999618530272,-2.224256992340088,24.42470932,24.424701452,24,0.0,-0.41809966579135566,-0.05246915934998331,-0.011139300134446861,5.300000190734863,-2.6676076889038085,5.275000214576721,-0.0750799748210289,11.399999618530273,21.84429307692431,33.24429269545458
14.580279897435176,1.3888888888888888,,,,,24.533196449,24.533188580999997,24,-0.7681407654841935,,-0.05246915934998331,-0.011139300134446861,5.0,,5.275000214576721,-0.09501599496420532,11.166666348775227,22.003256862689252,33.16992321146448
14.672875714101842,1.3055556350284152,,,,,24.651728869,24.651721001,24,-0.7030418670307488,,-0.05246915934998331,-0.011139300134446861,4.700000286102295,,5.275000214576721,-0.0990031989928406,10.93333307902018,22.176939790726557,33.11027286974674
14.747788133495304,1.25,25.972875904836705,-0.843091196484036,10.699999809265137,-2.171971321105957,24.739088535,24.739080667,24,-0.6359414770245859,,-0.05246915934998331,-0.011139300134446861,4.5,-3.0351283073425295,5.26250022649765,-0.10230063741438222,10.699999809265137,22.30464264131316,33.004642450578295
14.848834099745304,1.4722222752041287,25.972875904836705,-0.843091196484036,10.5,-2.136765956878662,24.857301235,24.857293367,24,1.879851109095107,0.0,-0.05246915934998331,-0.011139300134446861,5.300000190734863,-3.0351283073425295,5.250000238418579,-0.10296012509869001,10.499999999999996,22.47703616997541,32.977036169975406
14.954868191394564,1.4166666401757135,25.49174586153513,-0.7540694342719183,10.25,-2.158660650253296,24.977624655,24.977616787,24,-0.4617192149991747,0.7398539886259793,-0.05246915934998331,-0.011139300134446861,5.099999904632569,-2.714649963378906,5.237500250339508,-0.10309202263555228,10.25,22.652090042856436,32.902090042856436
15.04174605226999,1.25,,,,,25.107480288,25.10747242,25,-1.2834763985610946,,-0.0339505849061188,0.17364259560902906,4.5,,5.225000262260437,-0.10311840214292456,10.066666603088379,22.84056107521227,32.90722767830065
15.09765580476999,1.4722222752041287,,,,,25.180327416,25.180319548,25,3.0505289817895176,,-0.0339505849061188,0.17364259560902906,5.300000190734863,,5.212500274181366,-0.10312367804439848,9.883333206176758,22.946037651510416,32.829370857687174
15.214658454397314,1.444444523917304,25.112762517863157,-0.6079465283287897,9.699999809265137,-2.036673784255981,25.302677155,25.302669287,25,-0.22703563991112857,,-0.0339505849061188,0.17364259560902906,5.200000286102295,-2.188607501983643,5.200000286102295,-0.10312473322469362,9.69999980926514,23.122765062011677,32.82276487127682
15.31276232712829,1.444444523917304,,,,,25.413961411,25.413953542999998,25,0.0,,-0.0339505849061188,0.17364259560902906,5.200000286102295,,5.200000286102295,-0.10062494664493826,9.525000095367432,23.283508996189084,32.808509091556516
15.408859138415504,1.33333338631524,25.00885951988523,-0.5812271965874567,9.350000381469728,-2.017970085144043,25.522504091,25.522496222999997,25,-1.0236631120778004,,-0.0339505849061188,0.17364259560902906,4.800000190734864,-2.0924179077148444,5.000000238418579,-0.1401249988657316,9.35000038146973,23.434262725599805,32.784263107069535
15.49947981934978,1.33333338631524,24.907310062369422,-0.6792458163367376,9.100000381469728,-2.0061638355255127,25.618795395,25.618787527,25,0.0,-1.0179384396879685,-0.0339505849061188,0.17364259560902906,4.800000190734864,-2.4452849388122555,4.800000190734864,-0.14802500930988938,9.100000381469727,23.562651136034837,32.662651517504564
15.60730987163456,1.3055556350284152,,,,,25.759402514,25.759394646,25,-0.19755579578317295,,-0.0339505849061188,0.17364259560902906,4.700000286102295,,4.800000190734864,-0.10960500186197741,8.933333714803059,23.75012730215114,32.6834610169542
15.672468063184258,1.3055556350284152,,,,,25.837014675,25.837006806999998,25,0.0,,-0.0339505849061188,0.17364259560902906,4.700000286102295,,4.700000286102295,-0.12192098129890994,8.766667048136394,23.85145429629142,32.61812134442781
15.780011405647391,1.3611111376020644,24.54519084428049,-0.640368726518419,8.600000381469727,-2.0010359287261963,25.944913864,25.944905996,25,0.5148834119007935,,-0.0339505849061188,0.17364259560902906,4.900000095367432,-2.3053274154663086,4.700000286102295,-0.10438419625978224,8.600000381469723,23.992322690505365,32.59232307197509
15.895191225750215,1.3055556350284152,24.481806416078285,-0.6951696342892117,8.350000381469727,-2.0005075931549072,26.072647333,26.072639464999998,26,-0.4349330133173603,-0.42902544023754,-0.18827163142922476,-0.09490795135498042,4.700000286102295,-2.5026106834411626,4.700000286102295,-0.10087683925195634,8.350000381469727,24.15908584074004,32.50908622220977
15.981806416078284,1.1944444974263508,24.481806416078285,-0.6951696342892117,8.199999809265137,-2.000248670578003,26.179691553,26.179683685,26,-1.0379928743659577,0.0,-0.18827163142922476,-0.09490795135498042,4.300000190734863,-2.5026106834411626,4.450000286102295,-0.15017536785039098,8.199999809265137,24.291404398969377,32.49140420823451
16.064618934862704,1.1666667461395264,,,,,26.284546137,26.284538269,26,-0.2649168994540569,,-0.18827163142922476,-0.09490795135498042,4.200000286102295,,4.450000286102295,-0.11003507357007791,7.949999809265133,24.4210163236358,32.371016132900934
16.15144919944421,1.2222222487131755,24.097690235273863,-0.7778631051381428,7.699999809265137,-2.0000596046447754,26.390072823,26.390064955,26,0.5264592747056287,,-0.18827163142922476,-0.09490795135498042,4.400000095367432,-2.8003071784973144,4.400000095367432,-0.11200705286098778,7.699999809265137,24.54999338709797,32.24999319636311
16.247690330641294,1.25,,,,,26.527275801,26.527267932999997,26,0.20245734962709727,,-0.18827163142922476,-0.09490795135498042,4.5,,4.25,-0.13240142964568413,7.549999952316284,24.711969125014633,32.26196907733092
16.313122521891295,1.0833333598242865,23.786799444143693,-0.7891870869530573,7.400000095367432,-1.872520446777344,26.622619629,26.622611760999998,26,-1.748059037190244,,-0.18827163142922476,-0.09490795135498042,3.900000095367431,-2.8410735130310063,4.25,-0.10648028592913672,7.400000095367432,24.824527810847968,32.2245279062154
16.38679934877626,1.1111111111111112,,,,,26.731835604,26.731827736,26,0.2543378043992586,,-0.18827163142922476,-0.09490795135498042,4.0,,4.099999904632568,-0.1312960762593134,7.200000047683719,24.948912668371403,32.14891271605512
16.463425755442927,1.1388888623979356,23.64657508516919,-0.6531356308195326,7.0,-1.7794171571731567,26.835492611,26.835484743,26,0.26797755492616876,,-0.18827163142922476,-0.09490795135498042,4.099999904632568,-2.3512882709503176,4.0,-0.1262591961783759,7.0000000000000036,25.064087120593623,32.064087120593626
16.54657518053662,1.0833333598242865,,,,,26.951534033,26.951526165,26,-0.4787557892357451,,-0.18827163142922476,-0.09490795135498042,3.900000095367431,,3.900000095367431,-0.12525182016218883,6.849999904632565,25.18979866416767,32.03979856880024
16.619333796815802,1.00000003973643,23.50409108091861,-0.6369143327077229,6.699999809265137,-1.5958400964736938,27.045313358,27.04530549,27,-0.888610790148646,,-0.35185186951248737,0.22239299482769442,3.600000143051148,-2.2928915977478024,3.6666667461395264,-0.15171703387801871,6.699999809265137,25.28531464540459,31.985314454669727
16.704090890183746,0.91666665342119,,,,,27.175694704,27.175686836,27,-0.63915114294985,,-0.35185186951248737,0.22239299482769442,3.299999952316284,,3.433333396911621,-0.15701007662118505,6.549999872843426,25.40965982028128,31.959659693124706
16.76297797399952,0.8888889021343656,,,,,27.297633648,27.29762578,27,-0.22780049076712078,,-0.35185186951248737,0.22239299482769442,3.2000000476837163,,3.2000000476837163,-0.1580686851698183,6.399999936421711,25.518049994340863,31.918049930762574
16.809277803133885,0.8888889021343656,23.182349792290932,-0.4629689984851413,6.25,-1.3213005065917969,27.377414942,27.377407074,27,0.0,,-0.35185186951248737,0.22239299482769442,3.2000000476837163,-1.6666883945465087,3.2000000476837163,-0.11161373703396382,6.25,25.588966701175384,31.838966701175384
16.882349601556072,0.8333333333333334,23.138542086654542,-0.4665769735972086,6.199999809265137,-1.2849372625350952,27.501057625,27.501049757,27,-0.44932354631152915,-0.029180660145229485,-0.35185186951248737,0.22239299482769442,3.0,-1.679677104949951,3.00000007947286,-0.14232274104896403,6.199999809265137,25.692002273071562,31.8920020823367
16.938542277389406,0.7777777645323012,23.092644072767293,-0.4966782596376207,6.050000190734863,-1.267119288444519,27.609788656,27.609780788,27,-0.5109449279574412,-0.27684172368799365,-0.35185186951248737,0.22239299482769442,2.799999952316284,-1.7880417346954345,2.800000111262004,-0.1484645418519639,6.050000190734863,25.77657085609868,31.826571046833543
16.992644168134724,0.722222261958652,23.039698514279195,-0.5397612518734403,5.849999904632568,-1.180871844291687,27.723943949,27.723936080999998,27,-0.48666602409447063,-0.3774068735982284,-0.35185186951248737,0.22239299482769442,2.6000001430511475,-1.943140506744385,2.6000001430511475,-0.14969290201256413,5.849999904632568,25.85901635002369,31.70901625465626
17.039698514279195,0.6944444444444444,,,,,27.855379343,27.855371475,27,-0.21134198840083765,,-0.35185186951248737,0.22239299482769442,2.5,,2.5,-0.12993860901274257,5.75,25.95029092919036,31.70029092919036
17.07082703997364,0.66666669315762,22.86253471629762,-0.3953723245196872,5.650000095367432,-1.043427348136902,27.945997,27.945989131999998,27,-0.30653795525550503,,-0.35185186951248737,0.22239299482769442,2.400000095367432,-1.4233403682708738,2.400000095367432,-0.12598770272906235,5.650000095367432,26.01070270292424,31.660702798291673
17.11253471629762,0.6111111243565878,22.80353238394254,-0.3442880312601725,5.650000095367432,-0.8937793970108032,28.051595688,28.051587819999998,28,-0.5261009379305155,0.4837587874151845,-0.36419753307177705,0.21394396395910348,2.200000047683716,-1.239436912536621,2.2500001192092896,-0.1351975357774413,5.650000095367432,26.076701886421006,31.726701981788437
17.153532288575107,0.5833333730697632,22.741550291566394,-0.267312228679657,5.5,-0.8204519152641296,28.163199186,28.163191318,28,-0.2488967799810751,0.6897257161286726,-0.36419753307177705,0.21394396395910348,2.1000001430511475,-0.9623240232467651,2.1000001430511475,-0.13703950238711693,5.5,26.14180393135573,31.64180393135573
17.19155010083153,0.5277777711550394,22.725921999733558,-0.2926741441090902,5.449999809265137,-0.7993163466453552,28.274692059,28.274684191,28,-0.4982883696496365,-0.22747566500894928,-0.36419753307177705,0.21394396395910348,1.899999976158142,-1.0536269187927247,1.9000000953674316,-0.14740791001416653,5.449999809265137,26.200647395059285,31.65064720432442
17.225921999733554,0.4722222354676988,22.725921999733558,-0.2926741441090902,5.400000095367432,-0.7741649746894836,28.38593936,28.385931491999997,28,-0.4993877171666503,0.0,-0.36419753307177705,0.21394396395910348,1.7000000476837158,-1.0536269187927247,1.7000000476837158,-0.14948159153957663,5.400000095367432,26.253180844227252,31.653180939594684
17.25548531506278,0.4444444510671828,,,,,28.493451119,28.493443251,28,-0.2583697323798388,,-0.36419753307177705,0.21394396395910348,1.6000000238418581,,1.6000000238418581,-0.12989632307628707,5.299999952316284,26.300963848939276,31.60096380125556
17.284349858159562,0.3888888822661506,22.56681258705117,-0.2919131053818596,5.199999809265137,-0.7015613913536072,28.586918116,28.586910248,28,-0.5943870091496797,,-0.36419753307177705,0.21394396395910348,1.399999976158142,-1.0508871793746946,1.4500000476837158,-0.13597925984688608,5.199999809265137,26.338610279524513,31.53861008878965
17.31681258705117,0.361111130979326,,,,,28.71348095,28.713473082,28,-0.21947794948100077,,-0.36419753307177705,0.21394396395910348,1.3000000715255737,,1.399999976158142,-0.11719586627449208,5.125,26.387829158575208,31.512829158575208
17.340647207612545,0.33333334657881,22.462965397131963,-0.2883022096421983,5.050000190734863,-0.6601448655128479,28.822320461,28.822312593,28,-0.25521783537337106,,-0.36419753307177705,0.21394396395910348,1.200000047683716,-1.037887954711914,1.3000000715255737,-0.12343915418141238,5.050000190734863,26.427132317487654,31.477132508222518
17.362965492499395,0.3888888822661506,22.439917234053052,-0.2232125533951653,5.0,-0.6534709930419922,28.929929972,28.929922104,28,0.5162697532129922,0.6048689901307441,-0.36419753307177705,0.21394396395910348,1.399999976158142,-0.803565192222595,1.200000047683716,-0.12468783560465413,5.050000190734863,26.463002155912992,31.513002346647855
17.389917043318192,0.2500000099341075,22.3570313137634,-0.3252007861932118,4.949999809265137,-0.5526405572891235,29.040228844,29.040220976,29,-1.2592048296925598,-0.924653452467268,-0.2129629677460517,-0.074300106910486,0.900000035762787,-1.1707228302955626,1.199999988079071,-0.10493757904185985,5.050000190734863,26.499768446214418,31.54976863694928
17.40703150449826,0.2777777777777778,,,,,29.170073748,29.17006588,29,0.2139303660594226,,-0.2129629677460517,-0.074300106910486,1.0,,1.0,-0.14098751342418625,5.00884702013882,26.535836475103306,31.544683495242126
17.420734546164926,0.2500000099341075,26.787256561041165,-0.3955557247002919,9.300000190734863,-0.6768890023231506,29.262685537,29.262677669,29,-0.29993770926583124,,-0.2129629677460517,-0.074300106910486,0.900000035762787,-1.4240006089210508,0.900000035762787,-0.12819749553227988,4.982396127689203,26.55898942327332,31.541385550962524
17.43725617957144,0.2500000099341075,26.702813349939625,-0.4488223095734914,4.849999904632568,-0.6499229073524475,29.376790524,29.376782656,29,0.0,-0.4668208311806655,-0.2129629677460517,-0.074300106910486,0.900000035762787,-1.6157603144645691,0.900000035762787,-0.10563949910645609,4.9505215482300535,26.58751567115685,31.538037219386904
17.452813349939625,0.2222222255335914,,,,,29.493977547,29.493969679,29,-0.23703805839078432,,-0.2129629677460517,-0.074300106910486,0.8000000119209291,,0.8000000119209291,-0.12112790458966283,4.920537037580591,26.613557232211566,31.534094269792156
17.465443547905608,0.1944444411330753,,,,,29.583309651,29.583301783,29,-0.3109496268051179,,-0.2129629677460517,-0.074300106910486,0.699999988079071,,0.8000000119209291,-0.10422558091793255,4.898099155719773,26.633408811174043,31.531507966893816
17.48024783793127,0.1944444411330753,26.59179624150989,-0.2706938452190823,9.050000190734863,-0.4755967855453491,29.710048199,29.710040331,29,0.0,,-0.2129629677460517,-0.074300106910486,0.699999988079071,-0.9744978427886963,0.8000000119209291,-0.10084511618358649,4.866384765856207,26.6615729333715,31.527957699227706
17.491795860040163,0.2500000099341075,,,,,29.829966784,29.829958916,29,0.4632773877462938,,-0.2129629677460517,-0.074300106910486,0.900000035762787,,0.9000000059604645,-0.08016902442881035,4.833734631638119,26.691552579820048,31.525287211458167
17.504272543035942,0.3055555621782939,,,,,29.927425146,29.927417278,29,0.5700439767722113,,-0.2129629677460517,-0.074300106910486,1.100000023841858,,0.9000000059604645,-0.0960338048857623,4.806770236165427,26.715917170481408,31.522687406646835
17.523346817838256,0.1944444411330753,22.283392571333845,-0.1564420527882046,4.75,-0.2994343936443329,30.047914505,30.047906637,30,-0.9221654257884977,,-0.15432099156357626,0.1884896467247653,0.699999988079071,-0.5631913900375366,0.9000000059604645,-0.09920676097715264,4.75,26.7460395104309,31.4960395104309
17.533392571333845,0.0833333366447025,,,,,30.150990725,30.150982857,30,-1.0779509035971104,,-0.15432099156357626,0.1884896467247653,0.300000011920929,,0.766666683057944,-0.1265080167759346,4.75,26.767990928122444,31.517990928122444
17.538195076691345,0.1944444411330753,22.29978681574394,-0.0901596314377254,4.75,-0.2742228507995605,30.259645462,30.259637594,30,1.0226070906450293,,-0.15432099156357626,0.1884896467247653,0.699999988079071,-0.32457467317581146,0.600000012665987,-0.13863493743357835,4.75,26.78610005133806,31.53610005133806
17.54978681574394,0.0833333366447025,22.25461990620113,-0.1836226648754543,4.650000095367432,-0.2618691921234131,30.371116877,30.371109008999998,30,-0.9967676869301056,-0.8384484348541866,-0.15432099156357626,0.1884896467247653,0.300000011920929,-0.6610415935516355,0.4333333422740301,-0.14106032156510706,4.650000095367432,26.799517907124162,31.449518002491594
17.554620096935995,0.0,22.25461990620113,-0.1836226648754543,4.599999904632568,-0.2558158934116363,30.494666338,30.494658469999997,30,-0.6744937288289969,0.0,-0.15432099156357626,0.1884896467247653,0.0,-0.6610415935516355,0.26666667188207316,-0.14154539839141284,4.599999904632568,26.808669719229076,31.408669623861645
17.554620096935995,0.0277777781916989,22.156597504903587,-0.2250720092819796,4.599999904632568,-0.2528497874736786,30.578963041,30.578955173,30,0.3295238983628794,-0.4917077765962411,-0.15432099156357626,0.1884896467247653,0.10000000149011604,-0.8102592334151265,0.20000000298023207,-0.12164241345865084,4.599999904632568,26.81335286946553,31.413352774098097
17.55659760027102,0.0833333366447025,,,,,30.696380854,30.696372986,30,0.47314421069147206,,-0.15432099156357626,0.1884896467247653,0.300000011920929,,0.20000000298023207,-0.10432848269173023,4.549999952316284,26.819876081396064,31.369876033712348
17.561832914812385,0.0555555563833978,22.06497353652585,-0.1951286751363012,4.5,-0.2504789531230926,30.812223435,30.812215567,30,-0.23978903112755176,,-0.15432099156357626,0.1884896467247653,0.20000000298023207,-0.7024632304906843,0.20000000298023207,-0.1008656965383461,4.5,26.82631178043641,31.32631178043641
17.56497353652585,0.0833333366447025,22.070094767812684,-0.167001939482159,4.449999809265137,-0.2502346932888031,30.918376446,30.918368578,30,0.2616768003057841,0.2649640871151757,-0.15432099156357626,0.1884896467247653,0.300000011920929,-0.6012069821357724,0.20000000298023207,-0.10017313930766925,4.449999809265137,26.83220917002429,31.282208979289425
17.570094767812684,0.0833333366447025,,,,,31.045231581,31.045223713,31,0.0,,-0.04629629583638393,0.2624463461635131,0.300000011920929,,0.20000000298023207,-0.10003462786153389,4.449999809265137,26.839256677629304,31.28925648689444
17.573887749296738,0.0277777781916989,22.025269988971363,-0.094802720265256,4.449999809265137,-0.1225804984569549,31.149721861,31.149713993,31,-0.5316815923261327,,-0.04629629583638393,0.2624463461635131,0.10000000149011604,-0.3412897929549216,0.1500000059604645,-0.11000692497626033,4.449999809265137,26.843610439468975,31.29361024873411
17.575270179706227,0.0,26.37527037044109,-0.0108063500374555,8.800000190734863,0.0674355551600456,31.250159025,31.250151156999998,31,-0.27656872302466873,0.8363076662320086,-0.04629629583638393,0.2624463461635131,0.0,-0.0389028601348398,0.10000000149011604,-0.06312367399719362,4.445448787224247,26.84640036073277,31.291849147957016
17.575270179706227,0.0277777781916989,26.42690005947801,0.1499826705290211,8.850000381469727,0.1605434268712997,31.361467123,31.361459255,31,0.2495575676057135,1.4445401858045728,-0.04629629583638393,0.2624463461635131,0.10000000149011604,0.5399376139044759,0.10000000149011604,0.04593033148807894,4.443777011633298,26.849492252389954,31.29326926402325
17.576899678008285,0.0277777781916989,22.27847191082463,0.2339440604878796,4.699999809265137,0.1443163901567459,31.473003149,31.472995281,31,0.0,0.7527737267495871,-0.04629629583638393,0.2624463461635131,0.10000000149011604,0.8421986177563666,0.0,0.13741848668249976,4.448034542717604,26.849492252389954,31.297526795107558
17.578472101559495,0.0,,,,,31.582420826,31.582412958,31,-0.25386920060182755,,-0.04629629583638393,0.2624463461635131,0.0,,0.060000002384185805,0.27739347289163385,4.454641956200351,26.851315880412418,31.30595783661277
17.578472101559495,0.0,,,,,31.708305121,31.708297252999998,31,0.0,,-0.04629629583638393,0.2624463461635131,0.0,,0.060000002384185805,0.38306582405201306,4.465938876533475,26.853413952079123,31.319352828612598
17.578472101559495,0.0555555563833978,,,,,31.788352251,31.788344383,31,0.6940355810807638,,-0.04629629583638393,0.2624463461635131,0.20000000298023207,,0.060000002384185805,0.4938776486794784,4.475586282188221,26.85474807096547,31.33033435315369
17.58240896195149,0.166666673289405,22.27847191082463,0.176021471619606,4.849999904632568,0.306960791349411,31.892879725,31.892871857,31,1.062984808242913,,-0.04629629583638393,0.2624463461635131,0.600000023841858,0.6336772978305816,0.12000000476837161,0.6177173684771982,4.949999809265137,26.858232320237256,31.808232129502393
17.59519622495961,0.0,22.27847191082463,0.176021471619606,4.849999904632568,0.3430375456809997,32.002948523,32.002940655,32,-1.5142045367788888,0.0,0.1327160490607774,0.2834375398647454,0.0,0.6336772978305816,0.18000000715255743,0.6424853124367421,4.949999809265137,26.863735760355944,31.81373556962108
17.59519622495961,0.0555555563833978,22.499207010942364,0.3706818264391687,4.949999809265137,0.3344118893146515,32.117096186,32.117088318,32,0.48669902583462615,1.7053380656559531,0.1327160490607774,0.2834375398647454,0.20000000298023207,1.3344545751810073,0.24000000953674322,0.9151415506630585,4.949999809265137,26.87134560485833,31.821345414123467
17.599206915574932,0.0833333366447025,,,,,32.249987602,32.249979734,32,0.20902614403103936,,0.1327160490607774,0.2834375398647454,0.300000011920929,,0.300000011920929,1.237375447742729,4.974999904632568,26.88241988996505,31.857419794597618
17.60345736274383,0.1111111127667957,22.610074299620205,0.4548783981137805,5.0,0.3156371116638183,32.350768566,32.350760698,32,0.2756252274198595,,0.1327160490607774,0.2834375398647454,0.40000000596046453,1.6375622332096098,0.40000000596046453,1.4678841121182022,5.0,26.8936177750208,31.8936177750208
