Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
8.241819919969965,0.861111150847541,,,,,22.473065853,22.473053694,3.1000001430511475,,3.1125001311302185,-0.10312497836071044,4.450000013623917,16.30473551847238,20.754735532096298
8.29578841834926,0.861111150847541,,,,,22.594267368,22.594255209,3.1000001430511475,,3.1000001430511475,-0.10312499328795655,4.299999986376083,16.409103494538495,20.709103480914578
8.34020921251019,0.722222261958652,,,,,22.682196855,22.682184696,2.6000001430511475,,2.928571547780718,-0.13491071771167773,4.149999959128241,16.480633437271596,20.630633396399837
8.3925438021674,0.6111111243565878,,,,,22.815836906,22.815824747,2.200000047683716,,2.757142952510289,-0.14126786259642188,3.9999999318804065,16.582984749712644,20.58298468159305
8.423889753013473,0.66666669315762,12.52388965764604,-0.6388967434565226,3.849999904632568,-1.2500027418136597,22.931731701,22.931719542,2.400000095367432,-2.300028276443481,2.5857143572398593,-0.14253929157337053,3.8499999046325684,16.666226648423997,20.516226553056566
8.45285522749779,0.8055555820465088,12.52388965764604,-0.6388967434565226,3.75,-1.1225013732910156,23.039361954,23.039349795,2.9000000953674316,-2.300028276443481,2.4142857619694302,-0.14279357736876008,3.75,16.738407256028182,20.488407256028182
8.489738125516253,0.6111111243565878,12.52388965764604,-0.6388967434565226,3.5999999046325684,-1.060025691986084,23.133740902,23.133728743,2.200000047683716,-2.300028276443481,2.2428571666990007,-0.1428444345278379,3.5999999046325684,16.797206839335768,20.397206743968336
8.527394645110213,0.500000019868215,12.52388965764604,-0.6388967434565226,3.5,-1.0294126272201538,23.240210771,23.240198612,1.800000071525574,-2.300028276443481,2.133333365122477,-0.13047364722087273,3.5,16.860300095979635,20.360300095979635
8.560047620907726,0.5277777711550394,12.52388965764604,-0.6388967434565226,3.400000095367432,-1.0144121646881104,23.353143692,23.353131533,1.899999976158142,-2.300028276443481,2.133333365122477,-0.10609472944417497,3.4000000953674316,16.92722330942131,20.327223404788743
8.593306535184826,0.6111111243565878,,,,,23.464931011,23.464918852,2.200000047683716,,2.133333365122477,-0.10121894588883551,3.2750000953674316,16.993467647593615,20.268467742961047
8.630858733832081,0.6944444444444444,11.88367346346024,-0.3090159628126356,3.150000095367432,-1.0024222135543823,23.560151577,23.560139418,2.5,-1.1124574661254882,2.3666667540868125,-0.05357711138490018,3.1500000953674316,17.056066355331815,20.206066450699247
8.683673415776525,0.722222261958652,11.816386550375633,-0.2794733709759183,3.0,-1.000830888748169,23.700579643,23.700567484,2.6000001430511475,-1.0061041355133058,2.3666667540868125,-0.09071542227698037,3.0,17.14838480953818,20.14838480953818
8.716386645743063,0.5555555555555556,,,,,23.834749698,23.834737539,2.0,,2.3666667540868125,-0.09814308445539632,2.950000047683716,17.23658920080554,20.186589248489256
8.727759874631952,0.66666669315762,11.656668701148114,-0.3336183362536959,2.900000095367432,-1.000285029411316,23.92315793,23.923145770999998,2.400000095367432,-1.2010260105133053,2.350000113248825,-0.10296194505867717,2.9000000953674316,17.294300132808907,20.19430022817634
8.756668605780682,0.5833333730697632,,,,,24.025134086,24.025121927,2.1000001430511475,,2.225000098347664,-0.12559239199196792,2.8000000715255737,17.357327065344773,20.157327136870347
8.785516759245807,0.500000019868215,11.656668701148114,-0.3336183362536959,2.700000047683716,-1.0000479221343994,24.119451523,24.119439363999998,1.800000071525574,-1.2010260105133053,2.1000000834465027,-0.1301184813786258,2.700000047683716,17.412345572447677,20.112345620131393
8.819262287586733,0.361111130979326,11.656668701148114,-0.3336183362536959,2.5999999046325684,-0.9250234961509703,24.224529505,24.224517346,1.3000000715255737,-1.2010260105133053,1.9750000685453415,-0.13102369925595791,2.5999999046325684,17.469992522906736,20.069992427539304
8.844711975514745,0.5277777711550394,11.656668701148114,-0.3336183362536959,2.549999952316284,-0.8357614874839783,24.331143617,24.331131457999998,1.899999976158142,-1.2010260105133053,1.8500000536441805,-0.13120474283142403,2.549999952316284,17.524780332050966,20.07478028436725
8.884061915520968,0.4444444510671828,,,,,24.44562459,24.445612431,1.6000000238418581,,1.7250000387430193,-0.13124095154651738,2.4499999284744263,17.57963579951217,20.029635727986598
8.915491948433758,0.4444444510671828,11.656668701148114,-0.3336183362536959,2.3499999046325684,-0.7644139528274536,24.58181715,24.581804991,1.6000000238418581,-1.2010260105133053,1.7250000387430193,-0.10624819030930377,2.3499999046325684,17.644894735977868,19.994894640610436
8.935078406058953,0.500000019868215,11.656668701148114,-0.3336183362536959,6.400000095367432,-1.1299439668655396,24.702535152,24.702522993,1.800000071525574,-1.2010260105133053,1.7250000387430193,-0.10124963806186105,2.2833332618077584,17.702738779902027,19.986072041709786
8.95170011571944,0.500000019868215,,,,,24.788279295,24.788267135999998,1.800000071525574,,1.800000071525574,-0.08524992105586149,2.216666618982952,17.74561085310561,19.962277472088562
8.979834701337408,0.5555555555555556,,,,,24.911063909,24.91105175,2.0,,1.800000071525574,-0.0970499842111725,2.149999976158142,17.807003162545122,19.957003138703264
9.004844413004074,0.4722222354676988,,,,,25.014374018,25.014361859,1.7000000476837158,,1.800000071525574,-0.09940999684223462,2.083333333333332,17.858658219097713,19.941991552431045
9.029984089737,0.4722222354676988,,,,,25.102900505,25.102888346,1.7000000476837158,,1.7000000476837158,-0.11988200413681871,2.0166666905085258,17.900462394686954,19.91712908519548
9.064526095094768,0.4166666666666667,11.20484446068779,-0.4604052570131089,1.950000047683716,-0.7653321027755737,25.213944912,25.213932752999998,1.5,-1.657458925247192,1.6400000333786011,-0.11597640368838702,1.9500000476837158,17.95104929223876,19.901049339922476
9.0944420634281,0.3055555621782939,,,,,25.324474335,25.324462176,1.100000023841858,,1.5800000190734864,-0.11519528359870046,1.9000000357627869,17.999559428474367,19.899559464237154
9.116010216423351,0.166666673289405,14.616010216423351,-0.6244572003682454,1.850000023841858,-0.7107062339782715,25.474248648,25.474236489,0.600000023841858,-2.2480459213256836,1.5200000047683715,-0.1150390595807631,1.850000023841858,18.062797471939415,19.912797495781273
9.121240881797869,0.3888888822661506,14.616010216423351,-0.6244572003682454,1.7999999523162842,-0.6032460331916809,25.545291185,25.545279026,1.399999976158142,-2.2480459213256836,1.4599999904632568,-0.11500781477717559,1.7999999523162842,18.091609167312328,19.891609119628612
9.148646474386709,0.3888888822661506,,,,,25.66585207,25.665839911,1.399999976158142,,1.399999976158142,-0.11500156581645826,1.7249999642372131,18.138493955124996,19.86349391936221
9.17220787198546,0.2777777777777778,10.88359320161362,-0.2470116151703728,1.649999976158142,-0.5173525810241699,25.794174909,25.794162749999998,1.0,-0.8892418146133421,1.199999988079071,-0.1430003107791058,1.649999976158142,18.181268234366737,19.83126821052488
9.183593153929904,0.2777777777777778,10.845414651754714,-0.2343689931763543,1.600000023841858,-0.5059519410133362,25.903119325,25.903107165999998,1.0,-0.8437283754348754,1.0,-0.14860005977163548,1.649999976158142,18.211530572144515,19.861530548302657
9.195414675596572,0.33333334657881,10.805539621840758,-0.1726185944345262,1.5499999523162842,-0.5029164552688599,26.025426149,26.02541399,1.200000047683716,-0.6214269399642943,0.9500000029802322,-0.11972001135828081,1.649999976158142,18.243805984134656,19.8938059602928
9.2055395979989,0.2500000099341075,10.757804049905168,-0.2520415087540944,4.449999809265137,-0.6585003137588501,26.156408787,26.156396628,0.900000035762787,-0.9073494315147399,0.9000000059604645,-0.11394400167560992,1.613108570351347,18.276551643851523,19.88966021420287
9.207804097588884,0.1944444411330753,13.66767919751918,-0.4165057904190487,4.400000095367432,-0.5776651501655579,26.224720955,26.224708795999998,0.699999988079071,-1.4994208455085754,0.8500000089406968,-0.11278879973907552,1.59483907289383,18.292680905910068,19.887519978803898
9.217679388254044,0.2222222255335914,13.580558187745188,-0.4071433974636925,4.300000190734863,-0.7405559420585632,26.327772856,26.327760697,0.8000000119209291,-1.465716230869293,0.8000000119209291,-0.1125577593517687,1.568716624809948,18.315581328695757,19.884297953505705
9.23055828311262,0.1944444411330753,13.540770981145789,-0.546111500925488,4.300000190734863,-0.7405559420585632,26.443166971,26.443154812,0.699999988079071,-1.9660014033317568,0.699999988079071,-0.12251155663872537,1.5423519048710617,18.338019072896977,19.880370977768038
9.240770790410924,0.1944444411330753,13.540770981145789,-0.546111500925488,1.399999976158142,-0.5933891534805298,26.548721313,26.548709154,0.699999988079071,-1.9660014033317568,0.699999988079071,-0.10450231132774512,1.5187633740790112,18.358543527936337,19.87730690201535
9.252006676497356,0.166666673289405,10.613083071612682,-0.3237057460678948,3.950000047683716,-0.4824477434158325,26.649983883,26.649971724,0.600000023841858,-1.1653406858444213,0.600000023841858,-0.12090045511299163,1.4984855309642313,18.375420623606974,19.873906154571205
9.263083047770824,0.166666673289405,13.166962769959085,-0.3960467709435357,3.849999904632568,-0.618899405002594,26.802410364,26.802398205,0.600000023841858,-1.4257683753967285,0.600000023841858,-0.10418009102259829,1.468670059603408,18.400825038116455,19.869495097719863
9.266962674591651,0.1388888888888889,13.074195186907938,-0.5193407005733914,3.75,-0.6107606887817383,26.8829844,26.882972241,0.5,-1.8696265220642092,0.5,-0.12083602297289131,1.4547747084742078,18.41201587644979,19.866790584923997
9.274195234591652,0.1388888888888889,12.981882625747591,-0.5136436290211148,3.700000047683716,-0.6067727208137512,26.990131855,26.990119696,0.5,-1.8491170644760133,0.5,-0.10416720459457829,1.4367927700389913,18.426897467422013,19.863690237461004
9.281882578063875,0.1111111127667957,12.938042244078648,-0.4636298335260815,3.5999999046325684,-0.5523186326026917,27.099669456,27.099657297,0.40000000596046453,-1.6690674006938935,0.40000000596046453,-0.12083343972682276,1.4209453127720053,18.439068312158927,19.860013624930932
9.288042148711217,0.0833333366447025,12.842114648105996,-0.4532897240585751,3.549999952316284,-0.5179452896118164,27.216480017,27.216467857999998,0.300000011920929,-1.6318430066108705,0.300000011920929,-0.1241666867532717,1.407182215541546,18.448802525962396,19.855984741503942
9.292114695789712,0.0833333366447025,12.795071185657193,-0.3542283839649624,3.5,-0.4562931954860687,27.340006351,27.339994192,0.300000011920929,-1.2752221822738647,0.300000011920929,-0.10483333735065437,1.3932912212314186,18.459096387538104,19.852387608769522
9.295071185657193,0.0833333366447025,12.747544011605834,-0.3860718972153134,3.450000047683716,-0.40358367562294,27.456013441,27.456001282,0.300000011920929,-1.3898588299751282,0.300000011920929,-0.10096666747013089,1.3803703941027727,18.468763645422246,19.84913403952502
9.297543963922118,0.0555555563833978,12.70020877105148,-0.301953013572428,3.400000095367432,-0.3252559900283813,27.547379017,27.547366858,0.20000000298023207,-1.0870308488607408,0.20000000298023207,-0.12019333528216564,1.3722441027745198,18.473839510831215,19.846083613605735
9.300208675684049,0.0555555563833978,12.70339765932122,-0.2471236545178625,3.3499999046325684,-0.2868754267692566,27.648295879,27.64828372,0.20000000298023207,-0.8896451562643051,0.20000000298023207,-0.10403866705643317,1.363721150411532,18.479446003248093,19.843167153659625
9.303397563953787,0.0277777781916989,12.654927367498042,-0.2480350265072451,3.3499999046325684,-0.2626482844352722,27.760699034,27.760686875,0.10000000149011604,-0.8929260954260824,0.10000000149011604,-0.12080773370930986,1.356826848721301,18.48256831315573,19.839395161877032
9.304927462865471,0.0277777781916989,12.6564367756872,-0.2310760149525271,3.3499999046325684,-0.2561976611614227,27.870754003,27.870741843999998,0.10000000149011604,-0.8318736538290976,0.10000000149011604,-0.10416154674186198,1.3505854618152817,18.48562539567351,19.83621085748879
9.306436871054633,0.0277777781916989,12.65746535981364,-0.2265605756806002,3.3499999046325684,-0.2530368566513061,27.998666763,27.998654604,0.10000000149011604,-0.8156180724501607,0.10000000149011604,-0.10083230934837242,1.3434496242662455,18.489178527948678,19.832628152214923
9.30746545518107,0.0,12.607465407497354,-0.2521257996559143,3.299999952316284,-0.25148805975914,28.090650797,28.090638637999998,0.0,-0.9076528787612915,0.0,-0.12016646216769772,1.3403792365046634,18.489178527948678,19.82955776445334
9.30746545518107,0.0,12.607465407497354,-0.2510416507720947,3.299999952316284,-0.2505103945732116,28.20530796,28.205295801,0.0,-0.903749942779541,0.0,-0.10403329243353956,1.3370658581246708,18.489178527948678,19.82624438607335
9.30746545518107,0.0,12.607465407497354,-0.2505103945732116,3.299999952316284,-0.2502501010894775,28.346685409,28.34667325,0.0,-0.9018374204635619,0.0,-0.10080665848670793,1.333107028063818,18.489178527948678,19.822285556012496
9.30746545518107,0.0,12.607465407497354,-0.2501750588417053,3.299999952316284,-0.1751225441694259,28.429616451,28.429604292,0.0,-0.9006302118301391,0.0,-0.10016133169734161,1.3307996715066608,18.489178527948678,19.81997819945534
9.30746545518107,0.0,12.607465407497354,-0.1225857809185981,3.299999952316284,-0.085810050368309,28.536144018,28.536131859,0.0,-0.4413088113069532,0.0,-0.10003226633946834,1.3278396176303708,18.489178527948678,19.81701814557905
9.30746545518107,0.0,12.607465407497354,-0.0600670352578163,3.299999952316284,-0.0420469231903553,28.661278009,28.66126585,0.0,-0.2162413269281387,0.0,-0.10000645326789369,1.3243634491239362,18.489178527948678,19.813541977072614
9.30746545518107,0.0,12.65746535981364,-0.0294328462332487,3.3499999046325684,-0.0206029918044805,28.759926796,28.759914636999998,0.0,-0.10595824643969533,0.0,-0.10000129065357875,1.3216231696735434,18.489178527948678,19.81080169762222
9.30746545518107,0.0,12.65746535981364,-0.0144220944494009,3.3499999046325684,-0.0070668263360857,28.872570753,28.872558594,0.0,-0.05191954001784324,0.0,-0.06153589014499035,1.3196977124059188,18.489178527948678,19.808876240354596
9.30746545518107,0.0,12.65746535981364,-0.0049467785283923,3.3499999046325684,-0.0034627448767423,28.977014541,28.977002382,0.0,-0.017808402702212282,0.0,-0.026553900190767896,1.318927326316448,18.489178527948678,19.808105854265126
9.30746545518107,0.0,12.65746535981364,-0.0024239213671535,3.3499999046325684,-0.0016967450501397,29.079764604,29.079752445,0.0,-0.0087261169217526,0.0,-0.01229167357555566,1.3185765012513748,18.489178527948678,19.807755029200052
9.30746545518107,0.0,12.65746535981364,-0.0011877215001732,3.3499999046325684,-0.0008314050501212,29.209960461,29.209948302,0.0,-0.00427579740062352,0.0,-0.005878972635609948,1.3183638851734365,18.489178527948678,19.807542413122114
9.30746545518107,0.0,12.65746535981364,-0.0005819835350848,3.3499999046325684,-0.0004073884920217,29.300366878,29.300354718999998,0.0,-0.0020951407263052804,0.0,-0.002851907108166214,1.318292265533639,18.489178527948678,19.807470793482317
9.30746545518107,0.0,12.65746535981364,-0.0002851719327736,3.3499999046325684,-0.0001397342566633,29.409776926,29.409764767,0.0,-0.00102661895798496,0.0,-0.0013916765880212108,1.3182499701441124,18.489178527948678,19.80742849809279
9.30746545518107,0.0,12.65746535981364,-9.781397238839418e-05,3.3499999046325684,-6.846978067187592e-05,29.548944473,29.548932313999998,0.0,-0.00035213030059821904,0.0,-0.0005600395580828174,1.3182283203298013,18.489178527948678,19.80740684827848
9.30746545518107,0.0,12.65746535981364,-4.792884647031315e-05,3.3499999046325684,-3.3550193620612845e-05,29.637287617,29.637275457999998,0.0,-0.00017254384729312733,0.0,-0.00025004298945106537,1.3182221843342958,18.489178527948678,19.807400712282973
9.30746545518107,0.0,12.65746535981364,-2.3485135898226872e-05,3.3499999046325684,-1.1507716408232229e-05,29.754825115,29.754812956,0.0,-8.454648923361674e-05,0.0,-0.00011764578927710647,1.318218343281039,18.489178527948678,19.807396871229717
9.30746545518107,0.0,12.65746535981364,-1.1507716408232229e-05,3.3499999046325684,-8.05540184956044e-06,29.875750303,29.875738144,0.0,-4.142777906963602e-05,0.0,-5.667138111113011e-05,1.3182164396706462,18.489178527948678,19.807394967619324
9.30746545518107,0.0,12.65746535981364,-5.6387812037428375e-06,3.3499999046325684,-2.7630026124825235e-06,29.958195448,29.958183289,0.0,-2.0299612333474216e-05,0.0,-2.7573966089005393e-05,1.3182158081874142,18.489178527948678,19.807394336136092
9.30746545518107,0.0,12.65746535981364,-1.9341018742125016e-06,3.3499999046325684,-1.353871311948751e-06,30.072888374,30.072876215,0.0,-6.962766747165006e-06,0.0,-1.1085006615533084e-05,1.318215455028568,18.489178527948678,19.807393982977246
9.30746545518107,0.0,12.65746535981364,-9.47709906995442e-07,3.3499999046325684,-6.633969178437837e-07,30.178886175,30.178874015999998,0.0,-3.411755665183591e-06,0.0,-4.946405855253489e-06,1.3182153093874156,18.489178527948678,19.807393837336093
9.30746545518107,0.0,12.65746535981364,-4.643778481749905e-07,3.3499999046325684,-3.250644908803224e-07,30.286618233,30.286606073999998,0.0,-1.671760253429966e-06,0.0,-2.3266893737946706e-06,1.3182152397599047,18.489178527948678,19.807393767708582
9.30746545518107,0.0,12.65746535981364,-2.275451578270804e-07,3.3499999046325684,-1.5928161190004178e-07,30.415333271,30.415321112,0.0,-8.191625681774895e-07,0.0,-1.1206679293009258e-06,1.3182151996913447,18.489178527948678,19.807393727640022
9.30746545518107,0.0,12.65746535981364,-1.1149712264568735e-07,3.3499999046325684,-5.463359187274364e-08,30.509539604,30.509527445,0.0,-4.013896415244745e-07,0.0,-5.452452990797648e-07,1.318215185423135,18.489178527948678,19.807393713371813
9.30746545518107,0.0,12.65746535981364,-3.824351324510644e-08,3.3499999046325684,-2.677045962684588e-08,30.631872654,30.631860494999998,0.0,-1.376766476823832e-07,0.0,-2.1919037796185952e-07,1.3182151779747393,18.489178527948678,19.807393705923417
9.30746545518107,0.0,12.65746535981364,-1.8739321205885066e-08,3.3499999046325684,-1.3117524844119544e-08,30.731615543,30.731603384,0.0,-6.746155634118624e-08,0.0,-9.78073206653209e-08,1.3182151752648537,18.489178527948678,19.80739370321353
9.30746545518107,0.0,12.65746535981364,-9.18226739088368e-09,3.3499999046325684,-6.42758735125426e-09,30.845283508,30.845271349,0.0,-3.305616260718125e-08,0.0,-4.600639421880918e-08,1.3182151738122272,18.489178527948678,19.807393701760905
9.30746545518107,0.0,12.65746535981364,-4.499311145877982e-09,3.3499999046325684,-2.204662452598427e-09,30.96693778,30.966925620999998,0.0,-1.6197520125160738e-08,0.0,-2.2159294943890428e-08,1.3182151730634004,18.489178527948678,19.807393701012078
9.30746545518107,0.0,12.65746535981364,-2.204662452598427e-09,3.3499999046325684,-1.5432637390233592e-09,31.080359936,31.080347777,0.0,-7.936784829354338e-09,0.0,-1.0781286852261557e-08,1.318215172723722,18.489178527948678,19.8073937006724
9.30746545518107,0.0,12.65746535981364,-7.561992143578776e-10,3.3499999046325684,-5.293394611527447e-10,31.167153835,31.167141676,0.0,-2.7223171716883594e-09,0.0,-4.334111107802999e-09,1.3182151726192295,18.489178527948678,19.807393700567907
9.30746545518107,0.0,12.65746535981364,-3.705376283580364e-10,3.3499999046325684,-2.5937632597283766e-10,31.29312253,31.293110371,0.0,-1.333935462088931e-09,0.0,-1.9339705912317448e-09,1.3182151725515574,18.489178527948678,19.807393700500235
9.30746545518107,0.0,12.65746535981364,-1.8156343095654395e-10,3.3499999046325684,-8.89660844993756e-11,31.394891977,31.394879818,0.0,-6.536283514435582e-10,0.0,-9.096967994011956e-10,1.3182151725258393,18.489178527948678,19.807393700474517
9.30746545518107,0.0,12.65746535981364,-8.89660844993756e-11,3.3499999046325684,-4.359337890669224e-11,31.519580126,31.519567967,0.0,-3.2027790419775214e-10,0.0,-4.3816168323844085e-10,1.3182151725106621,18.489178527948678,19.80739370045934
9.30746545518107,0.0,12.65746535981364,-3.051536801024213e-11,3.3499999046325684,-2.13607569132801e-11,31.638164997,31.638152838,0.0,-1.0985532483687166e-10,0.0,-1.755165965171855e-10,1.3182151725048818,18.489178527948678,19.80739370045356
9.30746545518107,0.0,12.65746535981364,-1.4952528798461984e-11,3.3499999046325684,-1.0466770679340431e-11,31.729351759,31.7293396,0.0,-5.3829103674463144e-11,0.0,-7.816660224300762e-11,1.318215172502903,18.489178527948678,19.80739370045158
9.30746545518107,0.0,12.65746535981364,-7.326739041857433e-12,3.3499999046325684,-5.128717762981072e-12,31.834796429,31.83478427,0.0,-2.637626055068676e-11,0.0,-3.673432888915093e-11,1.3182151725018265,18.489178527948678,19.807393700450504
9.30746545518107,0.0,12.65746535981364,-3.5901023907186635e-12,3.3499999046325684,-2.5130715650828472e-12,31.954970598,31.954958439,0.0,-1.2924368606587189e-11,0.0,-1.768636066309994e-11,1.3182151725012368,18.489178527948678,19.807393700449914
9.30746545518107,0.0,12.65746535981364,-1.7591501172420365e-12,3.3499999046325684,-1.2314050603853821e-12,32.057121754,32.057109595,0.0,-6.332940422071332e-12,0.0,-8.603624470277055e-12,1.3182151725009916,18.489178527948678,19.80739370044967
9.30746545518107,0.0,12.65746535981364,-8.619835531117892e-13,3.3499999046325684,-4.223719627088202e-13,32.171135425,32.171123266,0.0,-3.103140791202441e-12,0.0,-4.203237527017364e-12,1.3182151725008602,18.489178527948678,19.807393700449538
9.30746545518107,0.0,12.65746535981364,-2.95660360343647e-13,3.3499999046325684,-2.069622549510583e-13,32.301766395,32.301754236,0.0,-1.0643772972371293e-12,0.0,-1.6921493431931762e-12,1.3182151725007998,18.489178527948678,19.807393700449477
9.30746545518107,0.0,12.65746535981364,-1.4487357439998266e-13,3.3499999046325684,-1.0141150750099873e-13,32.388091802,32.388079643,0.0,-5.215448678399376e-13,0.0,-7.556657629105854e-13,1.318215172500782,18.489178527948678,19.80739370044946
9.30746545518107,0.0,12.65746535981364,-7.098805592832548e-14,3.3499999046325684,-4.9691638472201475e-14,32.489471674,32.489459515,0.0,-2.555570013419717e-13,0.0,-3.555787536556945e-13,1.3182151725007714,18.489178527948678,19.80739370044945
9.30746545518107,0.0,12.65746535981364,-3.4784146591727855e-14,3.3499999046325684,-2.434890227539632e-14,32.597479582,32.597467423,0.0,-1.2522292773022027e-13,0.0,-1.7129409291531512e-13,1.3182151725007678,18.489178527948678,19.807393700449445
9.30746545518107,0.0,12.707465550548502,-1.1930962199647491e-14,3.400000095367432,-8.351673709159832e-15,32.714871168,32.714859009,0.0,-4.2951463918730967e-14,0.0,-6.86199897180478e-14,1.3182151725007643,18.489178527948678,19.807393700449442
9.30746545518107,0.0,12.707465550548502,-5.846171427005293e-15,3.400000095367432,-4.092319829497116e-15,32.847617626,32.847605467,0.0,-2.1046217137219056e-14,0.0,-3.0560971653384805e-14,1.3182151725007643,18.489178527948678,19.807393700449442
9.30746545518107,0.0,12.707465550548502,-2.8646239229996287e-15,3.400000095367432,-2.0052367884513868e-15,32.930396318,32.930384159,0.0,-1.0312646122798663e-14,0.0,-1.436231122891589e-14,1.3182151725007643,18.489178527948678,19.807393700449442
9.30746545518107,0.0,12.757465502864786,-1.4036657307401473e-15,3.450000047683716,-9.825660538697505e-16,33.046215296,33.046203137,0.0,-5.053196630664531e-15,0.0,-6.915019550314803e-15,1.3182151725007643,18.489178527948678,19.807393700449442
9.30746545518107,0.0,12.757465502864786,-6.877962059450898e-16,3.5,-4.81457338867607e-16,33.169202089,33.16918993,0.0,-2.4760663414023236e-15,0.0,-3.36385698318482e-15,1.3182151725007643,18.489178527948678,19.807393700449442
9.30746545518107,0.0,12.80746545518107,-3.370201425012808e-16,3.549999952316284,0.1274999976158142,33.257005453,33.256993294,0.0,-1.2132725130046109e-15,0.0,-1.6433894070406528e-15,1.3182151725007643,18.489178527948678,19.807393700449442
9.30746545518107,0.0,12.90746535981364,0.1642500013113021,3.549999952316284,0.1899749934673309,33.37798357,33.377971411,0.0,0.5913000047206876,0.0,0.22023496627807515,1.3256161757001763,18.489178527948678,19.814794703648854
9.30746545518107,0.0,12.90746535981364,0.2079824954271316,3.5999999046325684,0.220587745308876,33.509089231,33.509077072,0.0,0.7487369835376738,0.0,0.484516925811767,1.343261428984686,18.489178527948678,19.832439956933364
9.30746545518107,0.0,12.857465407497354,0.2294114232063293,3.549999952316284,0.2355879992246627,33.593651295,33.593639136,0.0,0.8258811235427854,0.0,0.7576082839965818,1.361057240150867,18.489178527948678,19.850235768099544
9.30746545518107,0.0,12.857465407497354,0.23991160094738,3.650000095367432,0.320056676864624,33.699302912,33.699290753,0.0,0.863681763410568,0.0,0.8424670675277709,1.3857816868046342,18.489178527948678,19.87496021475331
9.30746545518107,0.0,12.957465550548502,0.320056676864624,3.700000047683716,0.4118277728557586,33.825427532,33.825415373,0.0,1.1522040367126465,0.0,1.024478349266052,1.421673893054468,18.489178527948678,19.910852421003145
9.30746545518107,0.0,13.007465502864786,0.4118277728557586,3.849999904632568,0.3632794320583343,33.927090406,33.927078247,0.0,1.482579982280731,0.0,1.167034878964742,1.4546305930138566,18.489178527948678,19.943809120962534
9.30746545518107,0.1111111127667957,13.007465502864786,0.4118277728557586,1.350000023841858,0.2542956173419952,34.061577082,34.061564923,0.40000000596046453,1.482579982280731,0.033333333830038676,1.2022128516704877,1.4982969044024266,18.490423774967233,19.98872067936966
9.310034680219356,0.0277777781916989,10.711945051489296,0.2057847103310955,4.050000190734863,0.1360563784837722,34.126332283,34.126320124,0.10000000149011604,0.7408249571919437,0.06666666766007735,1.2092484462116369,1.5188491579382735,18.49162294537399,20.010472103312264
9.311945075331154,0.0277777781916989,,,,,34.268260717,34.268248557999996,0.10000000149011604,,0.10000000149011604,0.9867307884068133,1.5538081334845693,18.495565401932737,20.049373535417306
9.312991083874518,0.0833333366447025,10.716985723774728,0.1785727971129947,4.199999809265137,0.1076671332120895,34.367115736,34.367103577,0.300000011920929,0.6428620696067809,0.20000000670552254,0.7316358144098687,1.5684067078933737,18.501057347616868,20.06946405551024
9.316985747616584,0.0833333366447025,13.570430717336809,0.1587003328733974,4.25,0.0527568981051445,34.485318661,34.485306502,0.300000011920929,0.5713211983442307,0.20000000670552254,0.6033841215573583,1.5816514807472686,18.507624177003706,20.089275657750974
9.320430717336809,0.0833333366447025,13.57447433633082,0.1202631638281875,4.300000190734863,0.0258508790284395,34.586895943,34.586883784,0.300000011920929,0.432947389781475,0.20000000670552254,0.4670347361366517,1.589186109084828,18.513267359526242,20.10245346861107
9.32447433633082,0.0555555563833978,13.626398048483235,0.073651172634628,4.300000190734863,0.0126669304445385,34.711127996,34.711115837,0.20000000298023207,0.2651442214846608,0.20000000298023207,0.3272318978577964,1.5935767422814173,18.52016914035131,20.113745882632728
9.326397857748374,0.0,13.626398048483235,0.0088668512180447,4.300000190734863,0.0062067960388958,34.798533439,34.79852128,0.0,0.031920664384960926,0.20000000298023207,0.18673837049742747,1.5932547592641768,18.525024998368114,20.11827975763229
9.326397857748374,0.0,13.626398048483235,0.0030413300264626,4.300000190734863,0.0021289309952408,34.918800115,34.918787956,0.0,0.01094878809526536,0.20000000298023207,0.1586396650253537,1.591873017496379,18.531706480467676,20.123579497964055
9.326397857748374,0.0833333366447025,13.68021301611588,0.0848235883879371,4.349999904632568,0.0010431762784719,35.029267549,35.029255389999996,0.300000011920929,0.3053649181965736,0.25,0.1630199233348925,1.5892039991968474,18.53937783005101,20.128581829247857
9.330213111483312,0.1388888888888889,13.688100333199214,0.1399320651673608,4.349999904632568,0.0010431762784719,35.129042625,35.129030465999996,0.5,0.5037554346024988,0.5,0.27110062819532066,1.5828599846918046,18.553235479495452,20.136095464187257
9.338100428566646,0.1944444411330753,,,,,35.243897676,35.243885517,0.699999988079071,,0.5,0.3325855756934711,1.577518764624621,18.56918756991212,20.14670633453674
9.348145811256686,0.0833333366447025,,,,,35.369117498,35.369105339,0.300000011920929,,0.5,0.4347513717191661,1.5752492030637661,18.586579211856566,20.161828414920333
9.35121984146217,0.0833333366447025,11.001219817620312,0.1590635635786586,1.7000000476837158,0.1902254670858383,35.485265016,35.485252857,0.300000011920929,0.572628828883171,0.40000000596046453,0.525053338642463,1.7999999523162842,18.599484491826647,20.39948444414293
