Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
12.391004307282117,1.1388888623979356,,,,,24.132015229,24.132005930000002,4.099999904632568,,4.266666571299235,-0.10829269417219844,7.988783722076768,23.501737423391447,31.490521145468215
12.456185355238205,1.1666667461395264,,,,,24.243348122,24.243338823000002,4.200000286102295,,4.266666571299235,-0.10165853883443976,7.8536897576112885,23.63368751584954,31.48737727346083
12.519373554542558,1.2222222487131755,20.02206848117205,-0.0812153418858845,7.300000190734863,-1.531184434890747,24.364951134,24.364941835,4.400000095367432,-0.2923752307891842,4.400000095367432,-0.0736650029532484,7.706133787948101,23.782313422626473,30.73231323189161
12.572068671906916,1.2777777512868245,19.90012462239346,-0.2534066836039226,7.150000095367432,-1.5968290567398071,24.49694109,24.496931791,4.599999904632568,-0.9122640609741214,4.400000095367432,-0.09473300059064904,6.949999809265137,23.943634483456346,30.893634292721483
12.600124431658596,1.2222222487131755,21.24771867304878,1.872275988260905,6.949999809265137,-0.8889736533164978,24.589884758,24.589875459,4.400000095367432,6.740193557739258,4.400000095367432,-0.09894660011812917,6.949999809265137,24.05723230236296,31.007232111628095
12.647718291579054,1.0555555423100789,,,,,24.70499754,24.704988241000002,3.799999952316284,,4.050000071525574,-0.1697893247919975,6.824999809265137,24.186734184400045,31.01173399366518
12.682043002926113,1.0277777910232544,19.582043098293543,-0.0917259852091472,6.699999809265137,-1.7637676000595093,24.800478936,24.800469637000003,3.700000047683716,-0.3302135467529299,3.700000047683716,-0.18395786972677097,6.699999809265137,24.28486784266474,30.98486765192988
12.731305375005425,0.8888889021343656,19.582043098293543,-0.0917259852091472,6.550000190734863,-1.7567460536956787,24.894453049,24.89444375,3.2000000476837163,-0.3302135467529299,3.700000047683716,-0.11679157394535444,6.550000190734863,24.38145234893725,30.93145253967211
12.788350147411014,1.0555555423100789,,,,,24.998952628,24.998943329000003,3.799999952316284,,3.700000047683716,-0.10335831478907087,6.400000095367432,24.48885469540473,30.88885479077216
12.862232672483913,0.9722222222222222,19.582043098293543,-0.0917259852091472,6.25,-1.5873697996139526,25.146736861,25.146727562000002,3.5,-0.3302135467529299,3.700000047683716,-0.10067166295781416,6.25,24.640744047945535,30.890744047945535
12.892936580956134,1.0277777910232544,19.582043098293543,-0.0917259852091472,6.050000190734863,-1.542811155319214,25.227260828,25.227251529,3.700000047683716,-0.3302135467529299,3.700000047683716,-0.1001343325915629,6.050000190734863,24.72350479287322,30.773504983608085
12.95619693916029,1.0277777910232544,,,,,25.330428839,25.33041954,3.700000047683716,,3.700000047683716,-0.10002686651831283,5.850000063578289,24.829538583323064,30.679538646901353
13.024964600463198,1.0555555423100789,,,,,25.455176592,25.455167293000002,3.799999952316284,,3.700000047683716,-0.10000537330366255,5.649999936421711,24.95775155333652,30.607751489758233
13.081486837365048,1.1111111111111112,18.78964358162137,-0.3939256005816989,5.449999809265137,-1.5024679899215698,25.565563918,25.565554619,4.0,-1.418132162094116,3.599999984105428,-0.12000108737639037,5.449999809265137,25.06813887884914,30.518138688114277
13.139643486253938,0.91666665342119,18.616242623384725,-0.5858013365003798,5.349999904632568,-1.50172758102417,25.699522257,25.699512958000003,3.299999952316284,-2.108884811401367,3.4000000158945722,-0.14400021111744987,5.349999904632568,25.194655088496145,30.544654993128713
13.166242814119588,0.8888889021343656,,,,,25.818646193,25.818636894,3.2000000476837163,,3.2000000476837163,-0.1488000358656616,5.199999968210857,25.300543033185107,30.500543001395965
13.184237589498842,0.7500000132454766,,,,,25.879606963,25.879597664000002,2.700000047683716,,3.0,-0.14976001670987582,5.050000031789143,25.351343674851776,30.40134370664092
13.23558329615564,0.7777777645323012,18.616242623384725,-0.5858013365003798,4.900000095367432,-1.7641957998275757,25.985738039,25.985728740000003,2.799999952316284,-2.108884811401367,2.9000000953674316,-0.12995198426848908,4.900000095367432,25.436838155552177,30.33683825091961
13.29195604441784,0.8333333333333334,18.616242623384725,-0.5858013365003798,4.800000190734863,-1.5019558668136597,26.096935511,26.096926212000003,3.0,-2.108884811401367,2.850000023841858,-0.11599041115881281,4.800000190734863,25.52486948828861,30.32486967902347
13.351485786084508,0.8055555820465088,18.616242623384725,-0.5858013365003798,4.650000095367432,-1.3734583854675293,26.220086575,26.220077276,2.9000000953674316,-2.108884811401367,2.799999952316284,-0.11319809653687773,4.650000095367432,25.620653647546302,30.270653742913733
13.398890275948975,0.7777777645323012,,,,,26.318154574,26.318145275000003,2.799999952316284,,2.799999952316284,-0.10263961930737597,4.510000085830686,25.69692875658068,30.206928842411365
13.45402949900996,0.7777777645323012,,,,,26.445179701,26.445170402000002,2.799999952316284,,2.799999952316284,-0.10052792386147535,4.370000076293945,25.79572607589817,30.165726152192114
13.49533273619546,0.7777777645323012,,,,,26.560322285,26.560312986000003,2.799999952316284,,2.799999952316284,-0.10010558477229559,4.230000066757203,25.885281417484162,30.115281484241365
13.53300697744276,0.8055555820465088,,,,,26.673538685,26.673529386000002,2.9000000953674316,,2.799999952316284,-0.10002111695445937,4.090000057220461,25.973338615984556,30.063338673205017
13.568978170209018,0.8888889021343656,17.668978074841586,-0.2857313156127929,3.950000047683716,-1.0313113927841189,26.807852746,26.807843447,3.2000000476837163,-1.0286327362060546,2.740000104904175,-0.11200419287331398,3.950000047683716,26.075566544104028,30.025566591787744
13.587269007814903,0.6111111243565878,,,,,26.89290309,26.892893791000002,2.200000047683716,,2.580000114440918,-0.1344008366673144,3.825000047683716,26.136519293341042,29.961519341024758
13.615032189527769,0.5277777711550394,17.668978074841586,-0.2857313156127929,3.700000047683716,-1.0075178146362305,26.979066134,26.979056835,1.899999976158142,-1.0286327362060546,2.420000123977661,-0.13888016542611448,3.700000047683716,26.194440009219456,29.89444005690317
13.65204039486893,0.5833333730697632,17.668978074841586,-0.2857313156127929,3.549999952316284,-1.0036838054656982,27.099538804,27.099529505000003,2.1000001430511475,-1.0286327362060546,2.260000133514404,-0.1397760311778744,3.549999952316284,26.27007007874302,29.820070031059306
13.686675007144892,0.5833333730697632,,,,,27.199596644,27.199587345,2.1000001430511475,,2.149999976158142,-0.12995523770682738,3.499999960263569,26.329826843635917,29.829826803899486
13.726809439878831,0.5555555555555556,,,,,27.323506117,27.323496818000002,2.0,,2.149999976158142,-0.1059910475413659,3.4499999682108573,26.403828333634742,29.8538283018456
13.757452982656613,0.6111111243565878,,,,,27.456641675,27.456632376,2.200000047683716,,2.1000001430511475,-0.11119817612967209,3.399999976158142,26.481490747758407,29.88149072391655
13.776355403844088,0.6388888756434122,,,,,27.54852748,27.548518181000002,2.299999952316284,,2.099999964237213,-0.10223967098872144,3.349999984105427,26.53509079976227,29.885090783867696
13.80786158391312,0.5277777711550394,,,,,27.633004904,27.632995605,1.899999976158142,,2.099999964237213,-0.10044793419774445,3.299999992052715,26.584369296256394,29.88436928830911
13.848008040326016,0.5277777711550394,17.098008040326015,-0.2179131706555684,3.25,-0.6577720046043396,27.766770602,27.766761303000003,1.899999976158142,-0.7844874143600462,1.899999976158142,-0.14008958445536335,3.25,26.654967858203833,29.904967858203833
13.87553140514731,0.4722222354676988,,,,,27.858329535,27.858320236,1.7000000476837158,,1.899999976158142,-0.10801791689107265,3.1999999682108573,26.703290627791905,29.903290596002762
13.909000798308323,0.5277777711550394,,,,,27.979402066,27.979392767,1.899999976158142,,1.7000000476837158,-0.14160356907310012,3.149999936421711,26.760463769034455,29.910463705456166
13.940540092273668,0.4166666666666667,17.098008040326015,-0.2179131706555684,3.0999999046325684,-0.2835817635059356,28.078718424,28.078709125000003,1.5,-0.7844874143600462,1.699999988079071,-0.10832072573554918,3.0999999046325684,26.80736315998336,29.90736306461593
13.970032470607002,0.4166666666666667,17.098008040326015,-0.2179131706555684,3.0999999046325684,-0.138955071568489,28.19484067,28.194831371000003,1.5,-0.7844874143600462,1.6000000238418581,-0.12166413799455267,3.0999999046325684,26.85897304786352,29.958972952496087
13.996413983107002,0.4166666666666667,,,,,28.309312344,28.309303045,1.5,,1.6000000238418581,-0.10433282759891083,3.0999999046325684,26.90984934817719,30.009849252809758
14.021460947690336,0.4444444510671828,17.098008040326015,-0.2179131706555684,3.0999999046325684,0.146636888384819,28.434142828,28.434133529,1.6000000238418581,-0.7844874143600462,1.6000000238418581,-0.10086656551978224,3.0999999046325684,26.96532956411502,30.06532946874759
14.04116301198392,0.4722222354676988,,,,,28.519735814,28.519726515000002,1.7000000476837158,,1.7000000476837158,1.1952895145785387,3.149999976158142,27.005748475304298,30.15574845146244
14.073864001817824,0.5277777711550394,17.243471621411437,0.8579602936903635,3.200000047683716,0.3061277568340301,28.662245512,28.662236213,1.899999976158142,3.088657057285309,1.7000000476837158,2.1922114845349703,3.200000047683716,27.073044723469682,30.273044771153398
14.093471526044004,0.3888888822661506,,,,,28.765353919,28.76534462,1.399999976158142,,1.7000000476837158,2.4656104754653434,3.225000023841858,27.121734805918734,30.346734829760592
14.110163236926413,0.4722222354676988,17.310163284610127,0.6781783269511329,3.25,0.2634762823581695,28.868557454,28.868548155000003,1.7000000476837158,2.4414419770240783,1.7000000079472861,2.5202902657041326,3.25,27.170469808785455,30.420469808785455
14.133920463231672,0.4444444510671828,17.4150317570286,0.7038778397772048,3.299999952316284,0.2546223700046539,28.958672047,28.958662748000002,1.6000000238418581,2.533960223197937,1.6000000238418581,2.4999252514491355,3.299999952316284,27.210520739604483,30.510520691920767
14.1650317570286,0.4444444510671828,,,,,29.121551276,29.121541977000003,1.6000000238418581,,1.6000000238418581,2.5158522454192216,3.350000023841858,27.282911509127636,30.632911532969494
14.172495530028709,0.4444444510671828,17.603411628079044,0.6960299346182082,3.400000095367432,0.2511098384857178,29.179035664,29.179026365000002,1.6000000238418581,2.5057077646255497,1.6000000238418581,2.5303386276421937,3.4000000953674316,27.30846012639723,30.70846022176466
14.203411532711614,0.500000019868215,,,,,29.313342572,29.313333273,1.800000071525574,,1.75,2.61946957241412,3.475000023841858,27.373748206675007,30.848748230516865
14.225542738091027,0.5277777711550394,17.675542785774745,0.7507769068082174,3.549999952316284,0.3777664601802826,29.411438942,29.411429643,1.899999976158142,2.702796864509583,1.899999976158142,2.7161314013221185,3.549999952316284,27.42552129019201,30.975521242508293
14.25517693533028,0.5833333730697632,17.895841435816237,0.9977698922157288,3.650000095367432,0.3830738961696625,29.50836587,29.508356571,2.1000001430511475,3.5919716119766236,2.050000011920929,3.0559269754612117,3.6500000953674316,27.480715791179634,31.130715886547065
14.295841531183669,0.6111111243565878,,,,,29.644099951,29.644090652000003,2.200000047683716,,2.200000047683716,3.4443492867255943,3.696916928813099,27.563664398033055,31.260581326846154
14.3252898823775,0.66666669315762,18.10095707406409,1.0845927364296384,7.849999904632568,0.6097837686538696,29.759175539,29.759166240000003,2.400000095367432,3.9045338511466983,2.400000015894572,3.852496931904649,3.7433466334458885,27.6403814572078,31.383728090653687
14.35095707406409,0.722222261958652,22.223992029519597,1.3320060306125217,7.900000095367432,0.708655834197998,29.875518084,29.875508785,2.6000001430511475,4.7952217102050785,2.599999984105428,4.290401604563812,3.7979759741670662,27.724406628083017,31.522382602250083
14.373992124887026,0.7777777645323012,22.223992029519597,1.3320060306125217,8.050000190734863,0.8572413325309753,29.982686759,29.98267746,2.799999952316284,4.7952217102050785,2.799999952316284,4.691162029185061,3.8542741224971415,27.807760040552406,31.662034163049547
14.401813188079904,0.8055555820465088,22.557491210297272,1.705624520778656,3.950000047683716,0.7050482630729675,30.059949399,30.059940100000002,2.9000000953674316,6.140248274803162,2.9000000953674316,4.751314149077369,3.894006736735676,27.869999391488058,31.764006128223734
14.457490828827549,0.8333333333333334,,,,,30.18881321,30.188803911,3.0,,3.0,4.763344525372115,3.957126541081628,27.977385900654724,31.934512441736352
14.498291400494214,0.861111150847541,,,,,30.278316975,30.278307676,3.1000001430511475,,3.1000001430511475,4.744202821547812,3.9980049661228882,28.054458590739063,32.05246355686195
14.559833802000789,0.91666665342119,,,,,30.403936863,30.403927564,3.299999952316284,,3.299999952316284,4.738826587258782,4.055378453990124,28.16961015307517,33.13961003863425
14.60954242636585,0.9722222222222222,18.75954252173328,1.2945966091420915,4.199999809265137,0.1296299695968628,30.543630362,30.543621063,3.5,4.6605477929115295,3.4333333174387612,4.7028702248054755,4.1112103226261,28.30283635983803,33.27283624539711
14.633966522060296,1.0277777910232544,18.75954252173328,1.2945966091420915,4.199999809265137,0.063518688082695,30.618853569,30.61884427,3.700000047683716,4.6605477929115295,3.5666666825612388,4.695678952314815,4.137737721953041,28.377363055994227,33.34736294155331
14.695066105931048,1.0277777910232544,22.95857964529249,1.0589019488543272,8.199999809265137,0.0152508374303579,30.72593236,30.725923061000003,3.700000047683716,3.812047015875578,3.700000047683716,4.523116415486407,4.171319185527869,28.48741625927365,34.03741613211707
14.75857983602736,1.0555555423100789,,,,,30.855441094,30.855431795,3.799999952316284,,3.799999952316284,4.322739783996477,4.200930507396981,28.62411992122491,34.87411992122491
14.804503744284425,1.1111111111111112,19.060931139105115,1.116342148381389,8.25,0.0025632081087678,30.957463503,30.957454204,4.0,4.018831734173,3.9666666984558105,4.295997825999883,4.215744723204833,28.736533502412836,34.98653350241284
14.860931329839978,1.1666667461395264,,,,,31.081102133,31.081092834000003,4.200000286102295,,4.133333444595337,4.290649434400564,4.227055292489807,28.8784889703081,35.228488874940666
14.904503759141448,1.1944444974263508,23.15450375914145,1.2434609904885292,4.25,0.0709382966160774,31.205009699,31.205000400000003,4.300000190734863,4.476459565758705,4.300000190734863,4.472630888714982,4.232469915098042,29.026489680706295,35.37648958533886
14.932496558522011,1.1944444974263508,,,,,31.271778346,31.271769047000003,4.300000190734863,,4.300000190734863,4.480147886076489,4.235671670135486,29.106241123716046,35.456241028348614
15.012545022850496,1.2222222487131755,21.968019322086967,1.2465540847430627,8.449999809265137,0.0920322835445404,31.403935671,31.403926372,4.400000095367432,4.487594705075026,4.400000095367432,4.506105322201832,4.242284958335837,29.26776674666146,35.642766746661465
15.068019226719532,1.2777777512868245,23.58106947773306,1.3978735705216725,8.449999809265137,0.120095819234848,31.508941412,31.508932113,4.599999904632568,5.032344853878021,4.599999904632568,4.749196849874612,4.24537986332687,29.401940746268647,35.77694074626865
15.131069668467925,1.3055556350284152,23.58106947773306,1.3978735705216725,4.300000190734863,0.0588469505310058,31.620296479,31.620287180000002,4.700000286102295,5.032344853878021,4.599999904632568,4.975715253077339,4.249994817725099,29.544227773374303,36.01922767800687
15.193296331450282,1.2777777512868245,23.58106947773306,1.3978735705216725,4.300000190734863,0.028835006058216,31.709420205,31.709410906000002,4.599999904632568,5.032344853878021,4.700000286102295,5.04101901001183,4.259296248771984,29.66058375606833,36.1355836607009
15.280571000085343,1.33333338631524,23.58106947773306,1.3978735705216725,8.600000381469727,0.194821298122406,31.822862149,31.82285285,4.800000190734864,5.032344853878021,4.799999952316284,5.054079618347581,4.270042311822178,29.81183967989907,36.286839584531634
15.368611036917072,1.3888888888888888,24.07129056516957,1.600263797574573,8.649999618530273,0.2535737156867981,31.961255551,31.961246252000002,5.0,5.760949671268463,5.0,5.2671930389191495,4.279809797755815,30.004052738232406,36.47905264286497
15.421290946639296,1.4166666401757135,24.13099903930305,1.7441682351960075,6.949999809265137,0.304251104593277,32.066891671,32.066882372,5.099999904632569,6.279005646705627,5.0,5.460316936107194,4.287650141067601,30.15076957156574,36.62576947619831
15.480999420772775,1.3888888888888888,,,,,32.175379038,32.175369739000004,5.0,,5.099999904632569,5.70944291908179,4.301521966729762,30.304460005275143,36.47112651299609
15.540388826328332,1.444444523917304,,,,,32.289462805,32.289453506,5.200000286102295,,5.150000095367432,5.939769395507643,4.320835176413151,30.467663174977883,35.850996381154644
15.595882953492712,1.4722222752041287,20.25189099291866,1.7286048597759671,4.599999904632568,0.2544678151607513,32.402687312,32.402678013,5.300000190734863,6.222977495193482,5.200000286102295,6.084259096844448,4.75,30.631209694087268,35.38120969408727
15.651891088286094,1.444444523917304,,,,,32.517748833,32.517739534,5.200000286102295,,5.200000286102295,6.103156998964836,4.75,30.797409678009316,35.547409678009316
15.695827741036808,1.444444523917304,20.500444039169015,1.6966337429152594,4.75,0.2515324652194977,32.585557223,32.585547924000004,5.200000286102295,6.107881474494934,5.300000190734863,6.126936560315428,4.75,30.89723870021305,35.64723870021305
15.80044422990388,1.5277777777777777,20.500444039169015,1.6966337429152594,4.800000190734863,0.2510727345943451,32.711536646,32.711527347,5.5,6.107881474494934,5.3500001430511475,6.12169248212229,4.800000190734863,31.084458125510686,35.88445831624555
15.887556948514993,1.5277777777777777,20.500444039169015,1.6966337429152594,4.800000190734863,0.2505256235599518,32.806398392,32.806389093,5.5,6.107881474494934,5.400000095367432,6.120643666483662,4.80000019073486,31.22675074702366,36.02675093775852
15.998052735320549,1.5000000264909532,20.500444039169015,1.6966337429152594,4.849999904632568,0.2502575516700744,32.923193217,32.923183918,5.400000095367432,6.107881474494934,5.5,6.130433893819193,4.849999904632568,31.405187285218105,36.25518718985067
16.096424004557846,1.5277777777777777,,,,,33.027552128,33.027542829000005,5.5,,5.5,6.163652687195846,4.883333206176761,31.564624510357003,36.447957716533764
16.20612900289118,1.5555555290646024,,,,,33.162000657,33.161991358,5.599999904632568,,5.5,6.221557174707235,4.916666507720951,31.770031985218107,36.68669849293906
16.27796383077895,1.5000000264909532,21.321950034203947,1.7500303354528215,4.949999809265137,0.2500148415565491,33.255989552,33.255980253000004,5.400000095367432,6.3001092076301575,5.5,6.284398801045573,4.94999980926514,31.913626130357,36.86362593962214
16.37195022493881,1.5277777777777777,21.362750109759503,1.7777926193343268,5.0,0.2500072717666626,33.40190506,33.401895761,5.5,6.4000534296035765,5.5,6.376922503891976,5.0,32.136552600912545,37.136552600912545
16.412750300494366,1.6111111640930176,,,,,33.49459219,33.494582891,5.800000190734863,,5.5,6.435409439361769,5.025000095367432,32.27815793841255,37.30315803377998
16.48353034182199,1.5555555290646024,21.60491994111888,1.805558032459683,5.050000190734863,0.2500017583370209,33.602303029,33.60229373,5.599999904632568,6.500008916854859,5.5,6.487089021356241,5.050000190734863,32.44271616466255,37.49271635539741
16.554919750384013,1.5277777777777777,21.60491994111888,1.805558032459683,5.099999904632568,0.2500008642673492,33.711875916,33.711866617,5.5,6.500008916854859,5.5,6.497424937755135,5.099999904632568,32.610119186468104,37.71011909110067
16.625180413995125,1.583333412806193,21.82892077666811,1.8333340088526409,5.099999904632568,0.2500002980232239,33.802891732,33.802882433,5.700000286102295,6.600002431869507,5.6000001430511475,6.5674861872733175,5.099999904632568,32.75169934830697,37.85169925293954
16.72892087203554,1.583333412806193,,,,,33.936858416,33.936849117,5.700000286102295,,5.700000286102295,6.581498437176954,5.659999942779542,32.96381327528702,38.623813218066566
16.794742602256022,1.5277777777777777,,,,,34.061577559,34.06156826,5.5,,5.700000286102295,6.564300858547452,6.2199999809265165,33.161285261615475,39.38128524254199
16.836098523089355,1.583333412806193,,,,,34.146627427,34.146618128,5.700000286102295,,5.700000286102295,6.544860955629779,6.7800000190734835,33.29594755937463,40.075947578448115
16.91777773168911,1.583333412806193,,,,,34.264982701,34.264973402,5.700000286102295,,5.700000286102295,6.540972975046244,6.7800000190734835,33.483343419280665,40.26334343835415
16.98798898621325,1.5555555290646024,22.50639638298008,1.8055555588669248,7.900000095367432,0.25,34.374242306,34.374233007,5.599999904632568,6.500000011920929,5.700000286102295,6.524194991737764,6.7800000190734835,33.65633780254717,40.436337821620654
17.05639657371494,1.583333412806193,25.00532884720511,1.833333412806193,5.5,0.25,34.49770093,34.497691631,5.700000286102295,6.600000286102295,5.700000286102295,6.5048391127884715,6.807601211874719,33.85181396702545,40.65941517890017
17.10532875183768,1.583333412806193,,,,,34.612498761,34.612489462,5.700000286102295,,5.650000095367432,6.4909677939474655,6.834418230690844,34.03198278816377,40.86640101885462
17.14717759185488,1.5277777777777777,22.88391158569453,1.7777777777777777,5.699999809265137,0.25,34.692160845,34.692151546,5.5,6.3999999999999995,5.650000095367432,6.4181935587894925,6.851417089638446,34.157008005440765,41.00842509507921
17.233911490327102,1.5555555290646024,22.88391158569453,1.7777777777777777,5.75,0.25,34.815508605,34.815499306,5.599999904632568,6.3999999999999995,5.599999904632568,6.393638673610925,6.878609746416956,34.3488822955065,41.227492041923455
17.301718261616806,1.6111111640930176,23.19785456073536,1.8611111640930176,5.800000190734863,0.25,34.908640624,34.908631325,5.800000190734863,6.700000190734864,5.566666603088379,6.392061074413347,6.8999627057463755,34.49289198990803,41.39285469565441
17.397854370000495,1.5555555290646024,,,,,35.026834488,35.026825189,5.599999904632568,,5.549999952316284,6.39507888472825,7.025000095367432,34.67510752867583,41.70010762404326
17.47802939752401,1.5277777777777777,23.505927477483592,1.7777777777777777,8.25,0.25,35.13871193,35.138702631,5.5,6.3999999999999995,5.549999952316284,6.3990157769456495,7.174999952316284,34.8475852502773,42.02258520259358
17.555927668218455,1.583333412806193,,,,,35.244500876,35.244491577,5.700000286102295,,5.5333333015441895,6.416469806161224,7.174999952316284,35.01018677745425,42.185186729770535
17.640513975130794,1.5555555290646024,,,,,35.355761767,35.355752468,5.599999904632568,,5.549999952316284,6.446627253239692,7.174999952316284,35.18171398293888,42.356713935255165
17.721221946867455,1.5000000264909532,,,,,35.461239577,35.461230278,5.400000095367432,,5.599999904632568,6.479325383890736,6.637499928474426,35.34579057347801,41.98329050195244
17.80849924140883,1.5555555290646024,23.92635219343261,1.8055555290646024,6.099999904632568,0.25,35.584904671,35.584895372,5.599999904632568,6.499999904632569,5.599999904632568,6.495865000484202,6.125,35.538158494202,41.663158494202
17.876352002697747,1.5555555290646024,24.06129525388374,1.8055555290646024,6.099999904632568,0.25,35.686541081,35.686531782,5.599999904632568,6.499999904632569,5.5,6.479172942876382,6.125,35.69343634281312,41.81843634281312
17.96129534925117,1.5277777777777777,,,,,35.801977396,35.801968097,5.5,,5.599999904632568,6.58383451418868,6.125,35.87300394086621,41.99800394086621
18.03190023036228,1.5277777777777777,29.73190003962742,1.8527777658568487,6.150000095367432,0.2867499887943268,35.907816411,35.907807112,5.5,6.669999957084656,5.5,6.564766866598112,6.150000095367432,36.034702436005105,42.18470253137254
18.10874690869561,1.5555555290646024,24.38430029267408,1.8312805361217923,6.25,0.2680074870586395,36.019334078,36.019324779,5.599999904632568,6.592609930038453,5.5,6.580953318006513,6.25,36.20507664947733,42.45507664947733
18.184300483408943,1.4722222752041287,,,,,36.129902363,36.129893064,5.300000190734863,,5.5,6.5120590126766205,6.299999999999997,36.374000418227325,42.67400041822732
18.255783733953685,1.4722222752041287,,,,,36.242270947,36.242261648,5.300000190734863,,5.5,6.420060556655198,6.350000000000001,36.54567464378288,42.89567464378288
18.324242723417367,1.5277777777777777,,,,,36.353994132,36.353984833,5.5,,5.450000047683716,6.313441280032212,6.399999999999999,36.71481113366548,43.11481113366548
18.3925342480007,1.5277777777777777,,,,,36.437559844,36.437550545,5.5,,5.400000095367432,6.213897829752169,6.450000000000003,36.840159703879216,43.29015970387922
18.50123828452848,1.444444523917304,25.061294098943844,1.6954826282130346,6.5,0.2505086660385132,36.577164174,36.577154875000005,5.200000286102295,6.103737461566925,5.400000095367432,6.203989130159418,6.5,37.04956620257747,43.54956620257747
18.561294098943844,1.4722222752041287,,,,,36.705646277,36.705636978,5.300000190734863,,5.300000190734863,6.143025385121545,6.5,37.23872041657914,43.73872041657914
18.594385459856948,1.4722222752041287,25.094385459856948,1.722730941242642,6.5,0.2501744627952575,36.788007975,36.787998676,5.300000190734863,6.2018313884735115,5.300000190734863,6.14939808582863,6.5,37.35997514299838,43.85997514299838
18.668203947902395,1.4166666401757135,25.26551858174933,1.6667521430386438,6.5,0.2500598430633545,36.88033104,36.880321741,5.099999904632569,6.000307714939118,5.300000190734863,6.1506726259700475,6.5,37.4958952158065,43.9958952158065
18.76551858174933,1.444444523917304,25.38453094172566,1.6944864259825811,6.599999904632568,0.2500293254852295,37.010251284,37.010241985,5.200000286102295,6.100151133537293,5.250000238418579,6.100255441560587,6.599999904632568,37.68536224691077,44.28536215154334
18.8345307509908,1.5000000264909532,25.505648176879347,1.7500205602910783,6.650000095367432,0.2500143647193908,37.121295214,37.121285915,5.400000095367432,6.300074017047882,5.200000286102295,6.0741482887057945,6.650000095367432,37.84575904351353,44.49575913888096
18.90564827224678,1.444444523917304,,,,,37.234632969,37.234623670000005,5.200000286102295,,5.200000286102295,6.062903132625192,6.712500095367432,38.009469143076366,44.7219692384438
18.96942341864456,1.3888888888888888,,,,,37.371112824,37.371103525,5.0,,5.150000095367432,6.034630347289199,6.775000095367432,38.20471116148351,44.97971125685094
18.99335137142233,1.4166666401757135,,,,,37.464730978,37.464721679,5.099999904632569,,5.099999904632569,6.0129520742491,6.837500095367432,38.33733687717014,45.17483697253757
19.040499917124013,1.4166666401757135,26.00727171732618,1.6666674746407404,6.900000095367432,0.2500004172325134,37.560768843,37.560759544,5.099999904632569,6.000002908706666,5.099999904632569,6.002592741815152,6.900000095367432,38.47339051670934,45.37339061207677
19.10727162195875,1.3888888888888888,,,,,37.69107771,37.691068411,5.0,,5.049999952316284,5.95052032219726,6.924999952316284,38.65618489785834,45.58118485017462
19.145011627514304,1.3888888888888888,26.045011722881732,1.6388893061214025,6.949999809265137,0.2500000894069671,37.781426907,37.781417608,5.0,5.900001502037049,5.049999952316284,5.910105266069091,6.949999809265137,38.78292474245328,45.73292455171842
19.211063177514305,1.444444523917304,,,,,37.892618895,37.892609596,5.200000286102295,,5.0,5.8920222643802,6.983333269755043,38.93735805911995,45.920691328874994
19.276768930907192,1.4166666401757135,,,,,38.000637293,38.000627994,5.099999904632569,,5.0,5.898405654505679,7.016666730244957,39.08738361189773,46.104050342142685
19.344226288229105,1.3611111376020644,26.045011722881732,1.6388893061214025,7.050000190734863,0.25,38.089595557,38.089586258000004,4.900000095367432,5.900001502037049,5.0,5.899682332530775,7.050000190734863,39.21093675634218,46.26093694707704
19.43788432655195,1.3611111376020644,26.045011722881732,1.6388893061214025,7.099999904632568,0.25,38.19683671,38.196827411,4.900000095367432,5.900001502037049,4.900000095367432,5.879937687209281,7.099999904632568,39.35690388409976,46.456903788732326
19.53505588135984,1.3888888888888888,,,,,38.320080996,38.320071697,5.0,,4.900000095367432,5.895988739071496,7.174999952316284,39.52465305442018,46.69965300673646
19.616904648026505,1.3611111376020644,26.045011722881732,1.6388893061214025,7.25,0.25,38.443950177,38.443940878,4.900000095367432,5.900001502037049,4.900000095367432,5.899198949443938,7.25,39.69325277628492,46.94325277628492
19.676827813581664,1.3055556350284152,,,,,38.528743029,38.52873373,4.700000286102295,,4.900000095367432,5.899840590975214,7.316666603088379,39.80866527153116,47.12533187461954
19.767756876977884,1.3611111376020644,,,,,38.662962199,38.6629529,4.900000095367432,,4.900000095367432,5.899968919281469,7.383333206176758,39.99135247869787,47.37468568487463
19.82929547456448,1.3888888888888888,27.24542077086372,1.6388888888888888,7.449999809265137,0.324999988079071,38.770510436,38.770501137000004,5.0,5.9,4.900000095367432,5.8999945849427196,7.449999809265137,40.13773758190804,47.58773739117318
19.89542086623115,1.3611111376020644,,,,,38.90470624,38.904696941000005,4.900000095367432,,4.900000095367432,5.945332264309101,7.499999841054283,40.32039298535191,47.82039282640619
19.926707603673407,1.3611111376020644,,,,,38.991180659,38.99117136,4.900000095367432,,4.900000095367432,5.999733147502933,7.549999872843422,40.438094280170475,47.9880941530139
19.992903953517324,1.3611111376020644,27.376707412938543,1.6861111256811354,7.599999904632568,0.2680074870586395,39.086989403,39.086980104,4.900000095367432,6.070000052452087,4.900000095367432,6.055946671462257,7.599999904632568,40.568500628708534,48.1685005333411
