Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
86.11130553657928,0.0,88.21130544121185,2.1934946805961253e-13,2.0999999046325684,1.535446303522342e-13,17.194786787,17.194777012000003,0.0,7.896580850146051e-13,0.0,1.2038534566438506e-12,1.013434191110374,25.010296699021666,26.02373089013204
86.11130553657928,0.0,,,,,17.327388763,17.327378988,0.0,,0.0,7.486501251499602e-13,1.0134341911104023,25.010296699021666,26.023730890132068
86.11130553657928,0.0,,,,,17.442057609,17.442047834,0.0,,0.0,5.337624246606881e-13,1.01343419111042,25.010296699021666,26.023730890132086
86.11130553657928,0.0,,,,,17.574544429,17.574534654,0.0,,0.0,3.6693785037233954e-13,1.0134341911104343,25.010296699021666,26.0237308901321
86.11130553657928,0.0,,,,,17.633580207,17.633570432000003,0.0,,0.0,2.0972590132417582e-13,1.0134341911104379,25.010296699021666,26.023730890132104
86.11130553657928,0.0,88.21130544121185,4.337255923338168e-15,2.0999999046325684,3.036079061633423e-15,17.760893583,17.760883808000003,0.0,1.5614121324017405e-14,0.0,5.443647732404909e-14,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,17.871258974,17.871249199,0.0,,0.0,2.0193311505584157e-14,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.125255216088454e-15,2.0999999046325684,7.289625895168002e-16,17.982393741,17.982383966,0.0,7.650918777918434e-15,0.0,1.015939732345158e-14,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,18.077172517,18.077162742000002,0.0,,0.0,5.344281411202223e-15,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.7502391343370355e-16,2.0999999046325684,1.2251673808010352e-16,18.184373378,18.184363603,0.0,6.300860883613328e-16,0.0,1.5729251529295109e-15,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.7502391343370355e-16,2.0999999046325684,6.003320205629742e-17,18.329242467,18.329232692,0.0,6.300860883613328e-16,0.0,8.186539012749685e-16,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,4.202324011591922e-17,2.0999999046325684,2.9416269735504675e-17,18.417636394,18.417626619,0.0,1.512836644173092e-16,0.0,2.847577117888411e-16,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,4.202324011591922e-17,2.0999999046325684,1.4413971243955005e-17,18.541766643,18.541756868,0.0,1.512836644173092e-16,0.0,1.7797847389161558e-16,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,18.633545637,18.633535862000002,0.0,,0.0,1.0109270483080149e-16,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,3.4607946427463095e-18,2.0999999046325684,2.422556208563386e-18,18.759729862,18.759720087,0.0,1.2458860713886715e-17,0.0,3.018562953726967e-17,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,18.861840963,18.861831188,0.0,,0.0,1.2217219167751433e-17,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,8.309367880158428e-19,2.0999999046325684,5.81655777460484e-19,18.999817848,18.999808073,0.0,2.991372436857034e-18,0.0,4.8365417830359136e-18,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,19.089688778,19.089679003,0.0,,0.0,2.3649613267775237e-18,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.3965555238022725e-19,2.0999999046325684,1.3965555238022725e-19,19.192752361,19.192742586,0.0,5.027599885688181e-19,0.0,8.752002562105592e-19,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.3965555238022725e-19,2.0999999046325684,4.7901851558361104e-20,19.302191257,19.302181482,0.0,5.027599885688181e-19,0.0,5.772480420971663e-19,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,3.3531297706439913e-20,2.0999999046325684,2.3471907425155652e-20,19.412932634,19.412922859000002,0.0,1.2071267174318368e-19,0.0,2.1201974581398024e-19,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.6430335359167672e-20,2.0999999046325684,8.050864083654089e-21,19.542566537,19.542556762,0.0,5.914920729300362e-20,0.0,8.972331499719895e-20,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,19.669258594,19.669248819,0.0,,0.0,4.558082894795322e-20,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.761446549522208e-21,2.0999999046325684,1.9330124433016718e-21,19.766806125,19.76679635,0.0,9.941207578279949e-21,0.0,1.7069131852214605e-20,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,19.866884946,19.866875171,0.0,,0.0,9.338786002764124e-21,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.3531087507008485e-21,2.0999999046325684,4.641163297631658e-22,19.981037616,19.981027841,0.0,4.871191502523055e-21,0.0,5.7647104025712694e-21,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,20.055180072,20.055170297,0.0,,0.0,3.3306550043617107e-21,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.59191890859885e-22,2.0999999046325684,7.800403043409374e-23,20.185873508,20.185863733,0.0,5.73090807095586e-22,0.0,1.124603646548811e-21,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,20.309134721,20.309124946,0.0,,0.0,4.926848021693407e-22,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.675538195926672e-23,2.0999999046325684,1.8728766424853622e-23,20.386674642,20.386664867,0.0,9.63193750533602e-23,0.0,1.755924604765563e-22,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.675538195926672e-23,2.0999999046325684,9.177095800613764e-24,20.511561393,20.511551618000002,0.0,9.63193750533602e-23,0.0,1.1217399213799942e-22,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,6.4239672970879056e-24,2.0999999046325684,4.4967769501893536e-24,20.614369154,20.614359379,0.0,2.312628226951646e-23,0.0,4.093582424321305e-23,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,6.4239672970879056e-24,2.0999999046325684,2.2034206424839105e-24,20.733455181,20.733445406,0.0,2.312628226951646e-23,0.0,2.668819066425578e-23,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,20.83112812,20.831118345,0.0,,0.0,1.5349970559242855e-23,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,5.290413323507733e-25,2.0999999046325684,3.703289277151607e-25,20.984082222,20.984072447000003,0.0,1.904548796462784e-24,0.0,4.5936331490187984e-24,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,21.076950311,21.076940536000002,0.0,,0.0,2.0538377004260073e-24,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.592302444702318e-25,2.0999999046325684,8.891597621987223e-26,21.187008619,21.186998844,0.0,9.332288800928346e-25,0.0,1.1573506441594692e-24,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,6.224118088872023e-26,2.0999999046325684,3.0498179190140737e-26,21.269686222,21.269676447000002,0.0,2.240682511993928e-25,0.0,4.1072472979140814e-25,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.1348725433098518e-26,2.0999999046325684,1.4944107032796983e-26,21.399299383,21.399289608,0.0,7.685541155915467e-26,0.0,1.4362927520560538e-25,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.1348725433098518e-26,2.0999999046325684,7.322612908293707e-27,21.511359214,21.511349439,0.0,7.685541155915467e-26,0.0,9.021018428844481e-26,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,21.612489938,21.612480163,0.0,,0.0,6.734864337560727e-26,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,21.748133182,21.748123407,0.0,,0.0,5.0598612463634324e-26,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,21.822525024,21.822515249000002,0.0,,0.0,3.50708835518343e-26,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,21.95080924,21.950799465000003,0.0,,0.0,1.978761504006886e-26,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.068456945474155e-28,2.0999999046325684,1.4479197896095356e-28,22.034618616,22.034608841,0.0,7.446445003706958e-28,0.0,4.553238608310329e-27,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,22.160435438,22.160425663,0.0,,0.0,1.3311532362708962e-27,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,22.271259307,22.271249532000002,0.0,,0.0,5.11526076175283e-28,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.4335188622700445e-29,2.0999999046325684,1.7034632186353589e-29,22.389405489,22.389395714000003,0.0,8.760667904172161e-29,0.0,1.723905584684339e-28,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.4335188622700445e-29,2.0999999046325684,5.8428787421181516e-30,22.491041183,22.491031408,0.0,8.760667904172161e-29,0.0,1.0456345492706406e-28,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,4.090015044251067e-30,2.0999999046325684,2.8630105309757474e-30,22.609765529,22.609755754000002,0.0,1.4724054159303842e-29,0.0,3.269193431285589e-29,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,22.721434593,22.721424818000003,0.0,,0.0,1.3842106653898017e-29,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,9.820125886147942e-31,2.0999999046325684,6.8740883083826565e-31,22.805489301,22.805479526000003,0.0,3.535245319013259e-30,0.0,5.596617585990211e-30,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,9.820125886147942e-31,2.0999999046325684,3.368303360445072e-31,22.930798769,22.930788994,0.0,3.535245319013259e-30,0.0,3.9475197724086496e-30,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,23.035532474,23.035522699,0.0,,0.0,2.32005914343458e-30,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,8.087295926912941e-32,2.0999999046325684,5.66110732516321e-32,23.182752847,23.182743072,0.0,2.9114265336886587e-31,0.0,6.969259513820088e-31,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,3.9627751276142466e-32,2.0999999046325684,2.773942736266767e-32,23.282092571,23.282082796,0.0,1.4265990459411288e-31,0.0,2.535131139516921e-31,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,23.37963891,23.379629135000002,0.0,,0.0,1.3572792698637462e-31,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.941759885999378e-32,2.0999999046325684,6.660236381059876e-33,23.498456239,23.498446464,0.0,6.990335589597762e-32,0.0,8.306827011405702e-32,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,23.588870763,23.588860988,0.0,,0.0,4.6877733038086173e-32,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.5991226783914698e-33,2.0999999046325684,1.1193858932411281e-33,23.683955907,23.683946132000003,0.0,5.756841642209291e-33,0.0,1.3981019921384668e-32,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.5991226783914698e-33,2.0999999046325684,5.484990720761184e-34,23.82782197,23.827812195,0.0,5.756841642209291e-33,0.0,7.401677298044367e-33,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,3.839493550450577e-34,2.0999999046325684,2.68764546235653e-34,23.911661625,23.911651850000002,0.0,1.3822176781622078e-33,0.0,2.5861096021386398e-33,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,24.032099962,24.032090187,0.0,,0.0,1.3577080212901778e-33,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,24.14840722,24.148397445,0.0,,0.0,8.467396634531689e-34,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,24.233193159,24.233183384,0.0,,0.0,4.792579502184505e-34,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.5493741618229248e-35,2.0999999046325684,1.0845619276253437e-35,24.362106084,24.362096309000002,0.0,5.57774698256253e-35,0.0,1.4047356590419035e-34,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,24.490209579,24.490199804,0.0,,0.0,5.576256954828603e-35,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,3.720047525831834e-36,2.0999999046325684,2.604033160462562e-36,24.583106517,24.583096742000002,0.0,1.3392171092994602e-35,0.0,2.186625078405289e-35,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,24.691374302,24.691364527,0.0,,0.0,1.0630447409985515e-35,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,6.252283444285394e-37,2.0999999046325684,4.376598590365979e-37,24.804531097,24.804521322000003,0.0,2.250822039942742e-36,0.0,3.926747113951297e-36,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,6.252283444285394e-37,2.0999999046325684,2.144533268921934e-37,24.910084009,24.910074234,0.0,2.250822039942742e-36,0.0,2.586007054744453e-36,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,25.011103868,25.011094093,0.0,,0.0,1.8765958560725214e-36,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,25.159968853,25.159959078,0.0,,0.0,1.2934504295075718e-36,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,25.228540897,25.228531122,0.0,,0.0,7.3555815736401876e-37,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.236280716386848e-38,2.0999999046325684,8.653965294967628e-39,25.350984096,25.350974321000002,0.0,4.450610578992653e-38,0.0,1.8271651610474499e-37,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,25.46026206,25.460252285000003,0.0,,0.0,5.862011234176884e-38,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.968310281145294e-39,2.0999999046325684,2.0778173369315523e-39,25.587821245,25.587811470000002,0.0,1.0685917012123059e-38,0.0,2.0272756078052214e-38,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.4544721358520866e-39,2.0999999046325684,7.126905898663517e-40,25.69761157,25.697601795,0.0,5.236099689067512e-39,0.0,8.243430966864452e-39,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,4.9888327277659975e-40,2.0999999046325684,3.49218991592852e-40,25.826616525,25.82660675,0.0,1.795979781995759e-39,0.0,3.085470018969498e-39,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,4.9888327277659975e-40,2.0999999046325684,1.7111675937409639e-40,25.909777402,25.909767627,0.0,1.795979781995759e-39,0.0,2.053877829390507e-39,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.1978159143202104e-40,2.0999999046325684,8.384809491133974e-41,26.005147218,26.005137443000002,0.0,4.312137291552758e-40,0.0,7.55746549202322e-40,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.1978159143202104e-40,2.0999999046325684,4.1084669675539307e-41,26.124141693,26.124131918,0.0,4.312137291552758e-40,0.0,4.96120293164685e-40,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.876024968180254e-41,2.0999999046325684,2.0132455036954647e-41,26.21842432,26.218414545,0.0,1.0353689885448916e-40,0.0,1.8205357771652833e-40,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,26.339740038,26.339730263,0.0,,0.0,9.390386156088714e-41,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,26.433840513,26.433830738,0.0,,0.0,5.093754526374903e-41,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.368194404708941e-42,2.0999999046325684,1.6577360832962586e-42,26.577899694,26.577889919,0.0,8.525499856952187e-42,0.0,1.7007908938311557e-41,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.1602751284609485e-42,2.0999999046325684,8.127531093083939e-43,26.670302867,26.670293092,0.0,4.176990462459415e-42,0.0,6.743174157629844e-42,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,5.689271765158757e-43,2.0999999046325684,3.979687638682481e-43,26.780811548,26.780801773,0.0,2.0481378354571528e-42,0.0,2.9871450998916914e-42,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,26.890007972,26.889998197,0.0,,0.0,1.5538992997878855e-42,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,9.528829557408756e-44,2.0999999046325684,6.726232628759122e-44,26.984077453,26.984067678000002,0.0,3.4303786406671523e-43,0.0,5.8521015121094935e-43,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,9.528829557408756e-44,2.0999999046325684,3.22298646794708e-44,27.109154462,27.109144687,0.0,3.4303786406671523e-43,0.0,3.914723214955621e-43,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.242077542919708e-44,2.0999999046325684,1.5414283107572988e-44,27.2218616,27.221851825,0.0,8.071479154510949e-44,0.0,1.4286629753520001e-43,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,2.242077542919708e-44,2.0999999046325684,8.407790785948902e-45,27.330487489,27.330477714,0.0,8.071479154510949e-44,0.0,9.314509274312759e-44,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,27.427722692,27.427712917,0.0,,0.0,5.293280495529705e-44,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.401298464324817e-45,2.0999999046325684,1.401298464324817e-45,27.552424669,27.552414894,0.0,5.0446744715693416e-45,0.0,1.4622300568314885e-44,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,27.672855854,27.672846079000003,0.0,,0.0,6.960199690918451e-45,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,1.401298464324817e-45,2.0999999046325684,0.0,27.770641088,27.770631313000003,0.0,5.0446744715693416e-45,0.0,5.427779515439164e-45,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,27.885499239,27.885489464000003,0.0,0.0,0.0,1.0855559030878328e-45,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,27.990912914,27.990903139,0.0,0.0,0.0,2.1711118061756657e-46,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.098834037,28.098824262,0.0,0.0,0.0,4.3422236123513313e-47,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.223580122,28.223570347000003,0.0,0.0,0.0,8.684447224702663e-48,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.306069851,28.306060076,0.0,0.0,0.0,1.7368894449405327e-48,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,28.433458805,28.433449030000002,0.0,,0.0,3.473778889881066e-49,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,28.545445919,28.545436144,0.0,,0.0,6.947557779762132e-50,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,28.651032924,28.651023149,0.0,,0.0,1.3895115559524264e-50,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.743401527,28.743391752,0.0,0.0,0.0,2.779023111904853e-51,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,4.050000190734863,0.0,28.871087551,28.871077776,0.0,0.0,0.0,5.558046223809706e-52,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.971706628,28.971696853,0.0,0.0,0.0,1.1116092447619413e-52,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,29.080706596,29.080696821,0.0,,0.0,2.223218489523883e-53,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.189522028,29.189512253,0.0,0.0,0.0,4.4464369790477663e-54,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.327813863,29.327804088,0.0,0.0,0.0,8.892873958095534e-55,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.42552948,29.425519705000003,0.0,0.0,0.0,1.7785747916191066e-55,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.547250986,29.547241211000003,0.0,0.0,0.0,3.5571495832382134e-56,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,29.664098262,29.664088487,0.0,,0.0,7.114299166476427e-57,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.764034271,29.764024496,0.0,0.0,0.0,1.4228598332952855e-57,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,29.856529474,29.856519699,0.0,,0.0,2.845719666590571e-58,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.975254058,29.975244283000002,0.0,0.0,0.0,5.691439333181143e-59,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,30.08316493,30.083155155,0.0,,0.0,1.1382878666362286e-59,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,30.192548513,30.192538738,0.0,0.0,0.0,2.2765757332724573e-60,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,30.299268245,30.29925847,0.0,,0.0,4.553151466544915e-61,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,30.393838405,30.39382863,0.0,0.0,0.0,9.10630293308983e-62,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,30.530565977,30.530556202,0.0,,0.0,1.8212605866179661e-62,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,30.63102436,30.631014585000003,0.0,,0.0,3.642521173235932e-63,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,30.785331249,30.785321474,0.0,,0.0,7.285042346471864e-64,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,30.844639301,30.844629526000002,0.0,,0.0,1.457008469294373e-64,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,30.980486869,30.980477094,0.0,0.0,0.0,2.914016938588746e-65,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.091133594,31.091123819,0.0,0.0,0.0,5.828033877177493e-66,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.219708204,31.219698429,0.0,0.0,0.0,1.1656067754354987e-66,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,31.293221712,31.293211937000002,0.0,,0.0,2.3312135508709975e-67,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.442148685,31.44213891,0.0,0.0,0.0,4.662427101741996e-68,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.511383771,31.511373996,0.0,0.0,0.0,9.324854203483992e-69,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.622937917,31.622928142000003,0.0,0.0,0.0,1.8649708406967984e-69,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.743937969,31.743928194000002,0.0,0.0,0.0,3.729941681393597e-70,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,31.831188202,31.831178427,0.0,,0.0,7.459883362787195e-71,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.960705518,31.960695743000002,0.0,0.0,0.0,1.491976672557439e-71,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,32.089229107,32.089219332,0.0,,0.0,2.983953345114878e-72,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.171922922,32.171913147,0.0,0.0,0.0,5.967906690229757e-73,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.275638818,32.275629042999995,0.0,0.0,0.0,1.1935813380459514e-73,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,,,,,32.406910657,32.406900881999995,0.0,,0.0,2.387162676091903e-74,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.504076004,32.504066228999996,0.0,0.0,0.0,4.774325352183807e-75,1.0134341911104414,25.010296699021666,26.023730890132107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.629294872,32.629285097,0.0,0.0,0.0,9.548650704367614e-76,1.0134341911104414,25.010296699021666,26.023730890132107
