Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
25.26258267502514,1.3888888888888888,30.252265906503684,1.638818644815021,5.099999904632568,0.174950823187828,30.119852066,1.5945765565559005,30.119841814,5.0,5.899747121334076,5.099999904632569,5.9326762163477555,5.099999904632568,40.121257814249645,45.221257718882214
25.35226581113625,1.4722222752041287,30.525767246136198,1.6471730983919568,5.150000095367432,0.0857259035110473,30.244509697,1.5861379447526989,30.244499445000002,5.300000190734863,5.929823154211045,5.233333428700765,5.9460256048805995,5.099999904632568,40.30247307743158,45.40247298206415
25.425767341503622,1.583333412806193,30.5798322380999,1.6433415474991004,5.099999904632568,0.0600081346929073,30.369889259,1.5134377086665185,30.369879007,5.700000286102295,5.916029570996762,5.46666685740153,5.968695463513683,5.150000095367432,40.49286427081517,45.6428643661826
25.47983233346733,1.583333412806193,30.65227638381945,1.6433415474991004,5.199999809265137,0.0420056954026222,30.468977928,1.5134377086665185,30.468967676000002,5.700000286102295,5.916029570996762,5.700000286102295,5.973229435240299,5.150000095367432,40.649754671273364,45.799754766640795
25.552276479186883,1.583333412806193,30.76330750203433,1.6127373992154996,5.150000095367432,0.0205827895551919,30.585992575,1.4944591344353733,30.585982323,5.700000286102295,5.805854637175798,5.700000286102295,5.927469543845469,5.099999904632568,40.83502787165618,45.93502777628875
25.613307406666895,1.6944444179534912,30.835949622009757,1.7088523712009192,5.099999904632568,0.0100855669006705,30.691158533,1.5113349395711586,30.691148281,6.099999904632568,6.151868536323309,5.900000095367432,5.998001938781345,5.099999904632568,41.007383194497685,46.10738309913025
25.68594952664232,1.6944444179534912,30.87625871325188,1.7015043147839606,5.099999904632568,0.0049419277347624,30.791082382,1.4950327914358277,30.79107213,6.099999904632568,6.125415533222259,6.099999904632568,6.133833025191467,5.099999904632568,41.17669860265616,46.27669850728873
25.776258808619318,1.6944444179534912,30.94606322849389,1.6993863456882536,5.050000190734863,0.0024215446319431,30.912482262,1.4928186049131664,30.912472010000002,6.099999904632568,6.117790844477713,6.099999904632568,6.1270990316161,5.050000190734863,41.38240395166239,46.43240414239725
25.846063323861323,1.805555555555556,30.949558153485075,1.807250636797916,5.050000190734863,0.0011865568812936,31.034364224,1.511344304023647,31.034353972,6.500000000000002,6.506102292472498,6.299999952316285,6.313732202953865,5.050000190734863,41.59569738354801,46.64569757428287
25.89955796275021,1.805555555555556,31.061521603207296,1.806386145349178,5.050000190734863,0.0005814128671772,31.112549067,1.5105767355574378,31.112538815,6.500000000000002,6.5029901232570415,6.500000000000002,6.467552616329346,5.050000190734863,41.7368644611869,46.78686465192176
26.011521412472437,1.805555555555556,31.09639143941688,1.8059625445684004,5.0,0.0002848923031706,31.237518072,1.5011712549098637,31.23750782,6.500000000000002,6.501465160446242,6.500000000000002,6.458316689467699,5.0,41.9625029424369,46.9625029424369
26.09639143941688,1.8611111905839708,31.184957760532157,1.8613106151961905,5.0,-0.0748604014515876,31.347561121,1.5156647708400954,31.347550869,6.700000286102295,6.700718214706286,6.583333333333335,6.473136170762037,5.0,42.16373907371004,47.16373907371004
26.184957760532157,1.805555555555556,31.235617960075068,1.6413739654752943,4.949999809265137,-0.1899271160364151,31.449161053,1.3186727669335474,31.449150801000002,6.500000000000002,5.90894627571106,6.666666666666668,6.439734104865741,4.949999809265137,42.35188709593227,47.30188690519741
26.28561815080993,1.8888889418707957,31.25090088489738,1.6809399591551886,4.900000095367432,-0.2205642908811569,31.579694748,1.288210384998897,31.579684496000002,6.800000190734865,6.051383852958679,6.750000000000001,6.396687729531318,4.900000095367432,42.59663777405727,47.4966378694247
26.35090078952995,1.972222195731269,31.323537785515253,1.7428271936045752,4.849999904632568,-0.2355764955282211,31.661997795,1.2810836673495969,31.661987543000002,7.099999904632568,6.274177896976471,6.833333333333334,6.35171249230927,4.849999904632568,42.75286115030727,47.60286105493984
26.473537880882684,1.8888889418707957,31.323537785515253,1.7428271936045752,4.849999904632568,-0.2399035543203354,31.78069377,1.528575929080203,31.780683518,6.800000190734865,6.274177896976471,6.900000095367432,6.30301816844985,4.849999904632568,42.98036177220163,47.8303616768342
26.575883110308947,1.9444444444444444,,,,,31.868857622,1.2614558792619084,31.86884737,7.0,,6.900000095367432,6.175261679458708,4.825000047683716,43.14934249087051,47.974342538554225
26.72297008919784,1.91666669315762,31.617742440575917,1.670129782623715,4.800000190734863,-0.2475758492946624,32.004806519,1.2352484876476757,32.004796266999996,6.900000095367432,6.012467217445374,6.900000095367432,6.04502610984804,4.800000190734863,43.40991121372192,48.20991140445678
26.81774224984105,1.8888889418707957,31.718816343855405,1.6405858563052282,4.800000190734863,-0.2488121688365936,32.110729933,1.2247603892666796,32.110719681,6.800000190734865,5.906109082698822,6.866666793823243,5.977684354431156,4.800000190734863,43.611950321944754,48.41195051267962
26.91881615312054,2.00000007947286,31.73633677580357,1.7508315642674763,4.75,-0.2494179606437683,32.241103172,1.2477912797657105,32.24109292,7.200000286102296,6.302993631362915,6.866666793823243,5.970882663656617,4.75,43.860625208346,48.610625208346
26.98633677580357,1.8888889418707957,31.838109617102663,1.6392963694201574,4.75,-0.2497148066759109,32.330228806,1.2127812834890737,32.330218554,6.800000190734865,5.901466929912567,6.866666793823243,5.944293062196045,4.75,44.03062410597551,48.78062410597551
27.088109617102663,1.91666669315762,31.942827708133343,1.6668663389152951,4.75,-0.2499021738767624,32.439932346,1.2212057151435562,32.439922093999996,6.900000095367432,6.000718820095063,6.900000095367432,5.945641802212768,4.75,44.24088922721499,48.99088922721499
27.192827708133343,1.91666669315762,,,,,32.553373337,1.22106857874895,32.553363084999994,6.900000095367432,,6.900000095367432,5.88020986526433,4.75,44.45831779630348,49.20831779630348
27.292529194344688,1.83333330684238,32.157214807687524,1.5833668642573886,4.75,-0.2499765157699585,32.651495218,1.1951070680665374,32.651484966,6.599999904632568,5.7001207113265995,6.900000095367432,5.867123477874643,4.75,44.646384737486166,49.396384737486166
27.407214807687524,1.8888889418707957,32.27666509003801,1.638905377851592,4.75,-0.2499884963035583,32.76064229,1.2123725226282205,32.760632038,6.800000190734865,5.900059360265732,6.900000095367432,5.864506200396706,4.75,44.85558329504424,49.60558329504424
27.52666509003801,1.91666669315762,32.3651936840116,1.7416747427648969,4.75,-0.1224943622946739,32.88792038,1.2994139170971122,32.887910127999994,6.900000095367432,6.270029073953629,6.900000095367432,5.994967680661617,4.75,45.09953297091595,49.84953297091595
27.6151936840116,1.805555555555556,32.47971546512271,1.719809505674574,4.75,-0.060022234916687,32.980797053,1.3581490858626948,32.980786801,6.500000000000002,6.191314220428466,6.650000095367432,5.971059976714598,4.75,45.271096827668025,50.021096827668025
27.72971546512271,1.777777804268731,32.58927823475533,1.748366907445921,4.75,-0.0294108968228101,33.094119787,1.4084084712348497,33.094109534999994,6.4000000953674325,6.294120866805316,6.500000000000002,5.986278416851709,4.75,45.47570731961246,50.22570731961246
27.839278234755323,1.805555555555556,32.753562153129074,1.791144216950569,4.800000190734863,-0.0100879371166229,33.201771259,1.443361657749982,33.201761006999995,6.500000000000002,6.448119181022048,6.500000000000002,5.627706174977532,4.800000190734863,45.670078032945796,50.47007822368066
27.95356196239421,1.805555555555556,32.889024661471225,1.873494002554152,4.849999904632568,0.0475569106638431,33.327466965,1.5340433523051549,33.327456713,6.500000000000002,6.744578409194947,6.466666698455812,4.944478864456795,4.800000190734863,45.89586476520388,50.695864955938745
28.039024756838657,1.91666669315762,32.975659577251974,1.9499565317398968,4.900000095367432,0.023302886635065,33.439679861,1.5326349768633798,33.439669609,6.900000095367432,7.019843514263629,6.466666698455812,4.209653860824423,4.800000190734863,46.09743237567624,50.897432566411105
28.125659672619403,1.722222301695082,33.11234401282026,1.7385343215945694,4.349999904632568,-1.2895071506500244,33.544241905,1.4708204463220524,33.544231653,6.200000286102295,6.25872355774045,6.466666698455812,3.4578426582608857,4.849999904632568,46.285256788969924,51.13525669360249
28.212343917452827,1.777777804268731,32.65226217364751,0.4882706536187067,3.900000095367432,-2.327655076980591,33.653351545,0.8726566565054148,33.653341293,6.4000000953674325,1.7577743530273442,6.450000047683718,2.6993008857566965,4.900000095367432,46.480744895415135,51.38074499078257
28.30226226901494,1.805555555555556,32.65226217364751,0.4882706536187067,4.949999809265137,-1.0880509614944458,33.766084910000004,1.2182577167426207,33.766074658,6.500000000000002,1.7577743530273442,6.433333396911622,1.9427463294187959,4.949999809265137,46.6822035959709,51.632203405236034
28.38842416012605,1.722222301695082,33.44903978477339,0.9605866405698988,4.949999809265137,-0.5331449508666992,33.860299826,0.6360674225787015,33.860289574,6.200000286102295,3.458111906051636,6.450000047683718,1.500858181975678,4.949999809265137,46.851005321718816,51.80100513098395
28.499039975508254,1.777777804268731,33.54229090794072,1.404576344622506,5.0,-0.1828687191009521,33.982445717,1.022973312913991,33.982435464999995,6.4000000953674325,5.056474840641021,6.450000047683718,1.1119033258482602,4.949999809265137,47.069850044711686,52.01984985397682
28.59229109867558,1.805555555555556,33.64853089520336,1.6226868364546034,2.049999952316284,-1.5530080795288086,34.113300324,1.3097673847297315,34.113290072,6.500000000000002,5.841672611236572,6.4000000953674325,0.7268684676751445,4.7437899732648745,47.3024804606226,52.04627043388747
28.64853089520336,1.722222301695082,30.345594968413177,-1.461251762178209,1.399999976158142,-3.65343189239502,34.197812796,0.5838844272735901,34.197802544,6.200000286102295,-5.260506343841553,6.299999952316285,0.342617561409174,4.603936330902421,47.45037728550319,52.05431361640561
28.74559494457132,1.6944444179534912,29.97797716641372,-2.2879579067230225,0.8999999761581421,-4.212681770324707,34.315415383,0.0,34.315405131,6.099999904632568,-8.236648464202881,6.099999904632568,-0.05147649725490844,4.40298368125481,47.649648332582224,52.052632013837034
28.827977190255577,1.6111111640930176,29.608501545427163,-2.762765884399414,0.699999988079071,-4.373877048492432,34.424975157,0.0,34.424964904999996,5.800000190734863,-9.94595718383789,6.0,-0.11029528037749525,4.217027411812751,47.832247955915555,52.049275367728306
28.90850155734809,1.6111111640930176,34.079856528216084,-1.3756027221679688,5.150000095367432,-1.3359898328781128,34.539577246,0.0,34.539566994,5.800000190734863,-4.952169799804688,5.950000047683716,-0.11205904653875542,4.022512799718831,48.021659743419626,51.09665979110334
28.979856623583515,1.6666666666666667,34.193285198950946,0.3306768337885539,5.150000095367432,-0.8601928949356079,34.655961991,0.0,34.655951738999995,6.0,1.190436601638794,5.900000095367432,0.4224816016928177,3.826531910314386,48.21240141191943,51.11031823929229
29.043285103583514,1.638888915379842,34.34583659870074,1.34489439924558,5.199999809265137,-0.1307961642742157,34.741037131,0.3262164567373384,34.741026878999996,5.900000095367432,4.841619837284088,5.800000190734863,1.0542831423397026,3.6970872845638416,48.34946691976021,51.135233040940676
29.1458367894356,1.4722222752041287,34.467781611108066,1.5306649609572358,5.25,0.1159098818898201,34.865774155,0.5358970539249899,34.865763902999994,5.300000190734863,5.510393859446049,5.766666730244954,1.7288701407614377,3.532652111963045,48.54927715485203,51.195136962118745
29.217781611108062,1.5555555290646024,34.563661640808576,1.7116924441523025,5.300000190734863,0.1842958480119705,34.962757111,0.947453996241694,34.962746859,5.599999904632568,6.162092798948289,5.6333333651224775,2.3786809609830977,3.4238750428033646,48.70103752204176,51.259217937390154
29.31366164080857,1.5277777777777777,34.706938035015654,1.80678485499488,5.349999904632568,0.2703049480915069,35.073007822,1.2455553664458212,35.07299757,5.5,6.504425477981568,5.5,3.0435365264912564,3.3242006701327473,48.86947610829176,51.35242684461241
29.406937844280797,1.3888888888888888,34.84544203780225,1.6531023614936404,5.400000095367432,0.2569645941257477,35.180534601,1.45721031507863,35.180524348999995,5.0,5.951168501377106,5.150000095367432,3.6680677331546967,3.250829668733431,49.02329914220968,51.461986708084616
29.49544213316968,1.33333338631524,,,,,35.313768149,1.6955320120007502,35.313757896999995,4.800000190734864,,5.0,4.367867337804238,3.1959843613685353,49.208345736654124,51.62363850325377
29.549089493968104,1.3888888888888888,,,,,35.385350228,1.9968912628677544,35.385339976,5.0,,5.0,5.07272067927146,3.183415091878597,49.3077652908208,51.724504028922816
29.659318681468104,1.3888888888888888,35.37087960693401,1.64376410179668,5.699999809265137,0.253412663936615,35.49453187,1.7253782437186225,35.494521618,5.0,5.9175507664680485,5.0,5.6593601720786575,3.1856205816481005,49.45940646026524,51.896142427883085
29.77087970230144,1.3888888888888888,35.560917956011025,1.641277753644519,5.699999809265137,0.2523888647556305,35.61960125,1.7412293121353657,35.619590998,5.0,5.908599913120269,5.0,5.776688070640097,3.2085277394032587,49.63311393248746,52.09683320439652
29.860918146745885,1.3611111376020644,35.68825734044556,1.612783345911238,5.75,0.1761705428361892,35.737492323,1.7422834891216832,35.737482070999995,4.900000095367432,5.806020045280457,4.900000095367432,5.7801536694258715,3.2339623477460524,49.79357678497161,52.2861189038947
29.938257340445563,1.33333338631524,35.68825734044556,1.612783345911238,5.75,0.0863235667347908,35.83962512,1.991528315231272,35.839614868,4.800000190734864,5.806020045280457,4.8400001525878915,5.788846781553632,3.258932499498313,49.93088866082279,52.45034976867374
30.024081357189235,1.33333338631524,35.87397079849182,1.3756319342388048,5.75,0.0296089835464954,35.939426184,1.5490449964554018,35.939415931999996,4.800000190734864,4.952274963259698,4.8400001525878915,5.475130117953182,3.2852369170382,50.06506565109735,52.60213416070434
30.12397079849182,1.2777777512868245,35.91486068319964,1.223504037906726,5.75,-0.1129916012287139,36.092221499,1.439505790812008,36.092211246999995,4.599999904632568,4.404614536464213,4.8400001525878915,5.084931510651184,3.312193829017069,50.270490469962546,52.8179546362386
30.16486068319964,1.33333338631524,35.94140080750621,1.1792392714156046,5.699999809265137,-0.1828658878803253,36.176466465,1.3418013245263816,36.176456212999994,4.800000190734864,4.245261377096177,4.880000114440919,4.68743650697948,3.317925560664951,50.38468920432951,52.92764711656017
30.24140099824108,1.444444523917304,,,,,36.290676356,1.7017439274231958,36.290666103999996,5.200000286102295,,4.920000076293945,4.280482231663229,3.311816486048635,50.54077605778327,53.0634452857562
30.318234435912878,1.3888888888888888,36.176412892857314,1.0442846053176456,5.699999809265137,-0.3912229835987091,36.376450777,1.1705501527795923,36.376440525,5.0,3.759424579143524,4.960000038146973,3.87163610201807,3.2965791880368656,50.65895414984773,53.15569177047101
30.42641289285732,1.3888888888888888,36.20479016184468,0.9650327795081668,5.699999809265137,-0.4466992616653442,36.507262945,1.0770664290434726,36.507252693,5.0,3.4741180062294004,5.0,3.7474025854701423,3.2570316196874116,50.840637716514394,53.29186006396383
30.50479035257954,1.5000000264909532,36.25740365877387,1.053300764825609,5.699999809265137,-0.4466992616653442,36.638633967,1.0877420741682569,36.638623714999994,5.400000095367432,3.7918827533721924,5.299999952316284,3.7320915896343116,3.2113218967703725,51.03404505271876,53.428051365721565
30.557403849508727,1.5555555290646024,36.33975868070471,1.092866039938397,5.699999809265137,-0.473882645368576,36.73096776,1.0882949306489318,36.730957507999996,5.599999904632568,3.934317743778229,5.400000095367432,3.6465651379952213,3.1711077506029146,51.172545744664774,53.521579474225085
30.639758871439565,1.444444523917304,,,,,36.837439776,1.042041750695947,36.837429523999994,5.200000286102295,,5.400000095367432,3.566995528438277,3.1192489298150563,51.33225377148531,53.62707536449614
30.72252257432653,1.5000000264909532,36.42252238359167,0.970561878548728,5.550000190734863,-0.491041749715805,36.956068993,1.396873677098701,36.956058741,5.400000095367432,3.494022762775421,5.400000095367432,3.551081606526888,3.0588467363338783,51.510197600127924,53.74409259518654
30.79460676309958,1.583333412806193,36.39719925533238,1.012722949186961,5.449999809265137,-0.549427330493927,37.049747229,0.9359342883413422,37.049736976999995,5.700000286102295,3.6458026170730595,5.333333492279053,3.534565501526935,3.010734674516556,51.64898017611581,53.83606811218917
30.897199255332374,1.5000000264909532,36.41722582033423,0.9654009011056688,5.400000095367432,-0.5242193937301636,37.177421332,0.9371317305443956,37.17741108,5.400000095367432,3.4754432439804077,5.266666889190674,3.567180142465421,2.9469413162597795,51.835762668026156,53.962578258002694
30.96722601106909,1.444444523917304,36.43288123638219,0.9202251301871404,5.400000095367432,-0.5169535875320435,37.289376974,0.9184193776468934,37.289366722,5.200000286102295,3.3128104686737054,5.200000286102295,3.612894146931805,2.8940893357597477,51.9974763820347,54.07493489236319
31.03288114101475,1.5555555290646024,36.51294500124093,1.038601941532559,5.349999904632568,-0.5118675231933594,37.392739058,0.964657488287768,37.392728805999994,5.599999904632568,3.738966989517212,5.200000286102295,3.635370268442758,2.848520836294789,52.146777178249174,54.17931251654593
31.112944905873498,1.4722222752041287,36.51294500124093,1.038601941532559,5.300000190734863,-0.5058150887489319,37.496906281,1.2203350069743517,37.496896029,5.300000190734863,3.738966989517212,5.200000286102295,3.6398654927449483,2.8032477351942218,52.297240953083204,54.2846332611217
31.197920091598228,1.4166666401757135,36.61068877155771,0.9125960601700678,5.300000190734863,-0.5028494000434875,37.585235834,0.9087263609257884,37.585225582,5.099999904632569,3.285345816612244,5.200000286102295,3.5806878564683013,2.764968288272832,52.42482809221412,54.372488971620136
31.31068858082285,1.444444523917304,36.63473217645226,0.9424499736891851,5.25,-0.5013961791992188,37.723614216,0.9089249988919476,37.723603964,5.200000286102295,3.392819905281067,5.200000286102295,3.430393495518514,2.70272444550471,52.624707988322555,54.50434794426824
31.384732176452257,1.4166666401757135,36.6535498388472,0.9156893028153316,5.150000095367432,-0.5004789233207703,37.835433006,0.8889558104704548,37.835422754,5.099999904632569,3.2964814901351938,5.099999904632569,3.3046992473519943,2.6477590871439145,52.78311793786037,54.60699446403291
31.453550029582065,1.4166666401757135,36.635411668853706,0.9161877168549432,5.150000095367432,-0.5003352165222168,37.970671892,0.8778688495576474,37.970661639999996,5.099999904632569,3.2982757806777956,5.099999904632569,3.2981250415785537,2.580316181331224,52.97470635611109,54.7308930075084
31.48541157348627,1.4722222752041287,36.71261981324336,0.9720580048031278,5.150000095367432,-0.5001149773597717,38.053381205,0.8971833769271962,38.053370953,5.300000190734863,3.49940881729126,5.000000000000001,3.1921166159817265,2.5389184502103435,53.08958040194443,54.804231277598326
31.56261971787593,1.3888888888888888,36.77080189379892,0.8888084226184421,5.099999904632568,-0.5000563263893127,38.172968149,0.8688488079420883,38.172957896999996,5.0,3.1997103214263913,4.9000000953674325,3.0847858949126543,2.478863103265032,53.252351523334625,54.90670353261691
31.620801798431483,1.33333338631524,36.73717708913719,0.7582939399613275,5.0,-0.5525276064872742,38.274955034,0.7406385683905254,38.274944782,4.800000190734864,2.729858183860779,4.800000190734864,2.9771907147491325,2.427438647178323,53.38833404207142,54.99104642346363
31.687176898402324,1.33333338631524,36.770261961703824,0.7965640558136835,4.949999809265137,-0.525738537311554,38.371597052,0.7728563229161116,38.371586799999996,4.800000190734864,2.8676306009292607,4.800000190734864,2.9435493528192116,2.37850531768144,53.51719007119169,55.0700660205578
31.770261961703827,1.33333338631524,36.75650664316498,0.8153163923157587,4.849999904632568,-0.508828341960907,38.480568886,0.7710387784137495,38.480558634,4.800000190734864,2.9351390123367316,4.800000190734864,2.8890454351771853,2.322310636420743,53.6624858556319,55.15751729266352
31.856506547797547,1.3611111376020644,36.71438806179784,0.8549313280317519,4.800000190734863,-0.5061798095703125,38.610916376,0.7707699587856223,38.610906123999996,4.900000095367432,3.077752780914307,4.800000190734864,2.8719135677788454,2.2531194820067144,53.83628251587129,55.26150249406822
31.914387871062967,1.2777777512868245,36.74858774770623,0.7734518845876057,4.75,-0.5030280947685242,38.698523522,0.7328063356127181,38.69851327,4.599999904632568,2.7844267845153805,4.650000095367432,2.7969426138395823,2.206198880262836,53.94944174844209,55.32956698293607
31.99858774770622,1.2222222487131755,36.81871123611499,0.7201025883356731,4.699999809265137,-0.5014837980270386,38.816979647,0.7163819898878312,38.816969394999994,4.400000095367432,2.5923693180084233,4.5,2.7341727777956875,2.14522498896727,54.097511904692084,55.419533514141115
32.06871123611499,1.25,36.778922751482426,0.748961329460144,4.599999904632568,-0.5007270574569702,38.935512543,0.7037813154704134,38.935502291,4.5,2.6962607860565186,4.5,2.705368739061335,2.087083707166292,54.24567802469209,55.50860995619357
32.128922656114995,1.25,36.79738087949756,0.7494910359382629,4.550000190734863,-0.5002493858337402,39.039227963,0.6927301197988461,39.039217711,4.5,2.698167729377747,4.400000095367432,2.678082395730968,2.0353806696736854,54.37244131855072,55.58576507854575
32.19738097486499,1.1388888623979356,,,,,39.182454348,0.6434618187831487,39.182444096,4.099999904632568,,4.266666650772095,2.3880409099933617,1.9668739898441177,54.54219110754798,55.68077354153754
32.221193810755544,1.0555555423100789,40.88533983597591,0.5554333527882893,8.600000381469727,-0.5001221895217896,39.253584862,0.9204345488401868,39.253574609999994,3.799999952316284,1.9995600700378415,4.0333333015441895,2.3100326319193263,1.9297552080232245,54.62188362723469,55.7264162661112
32.28533945450618,1.0555555423100789,36.85268550993887,0.6304699977238972,4.5,-0.2975598871707916,39.360316754,0.6895510672385298,39.360306502,3.799999952316284,2.26969199180603,3.799999952316284,2.294430976304519,1.878663224424908,54.73454506737654,55.7264162661112
32.35268550993887,1.0555555423100789,36.90485395811758,0.847263624270757,4.5,-0.1458043456077575,39.484541655,0.9381212457783134,39.484531403,3.799999952316284,3.0501490473747253,3.799999952316284,2.564678519327066,1.8267106808155384,54.86567135012,55.81491541476682
32.40485395811758,0.9722222222222222,36.95390891200647,0.9451591840220822,4.5,0.056055873632431,39.59425664,1.1071133836010496,39.594246387999995,3.5,3.402573062479496,3.649999976158142,2.841800166717891,1.7890625495681534,54.9769101536295,55.90152320995139
32.45390891200647,0.9722222222222222,36.99040261770092,1.0282780958546534,4.5,0.056055873632431,39.716279268,1.1940083126776702,39.716269016,3.5,3.701801145076752,3.5,3.150296630214001,1.7616684760412085,55.09554326418505,56.00830306378425
32.49040261770092,0.8055555820465088,37.22349945058224,0.9947946965694427,4.699999809265137,0.2824673652648926,39.822878599,1.3239212981185338,39.822868346999996,2.9000000953674316,3.581260907649994,3.4000000158945722,3.47506805534171,1.7513134356890883,55.19622041060015,56.11120304430616
32.5234996413171,0.861111150847541,37.26274081272639,1.2088383303748236,4.699999809265137,0.3477271795272827,39.928830862,1.50585298367533,39.928820609999995,3.1000001430511475,4.351817989349365,3.300000031789144,3.7853435831765476,1.7535227769830875,55.29334331928574,56.22261018843674
32.56274100346125,0.8888889021343656,37.41296889005567,1.2822979158825345,4.800000190734863,0.4253863096237182,40.02825737,1.571810802690015,40.028247117999996,3.2000000476837163,4.616272497177125,3.2000000476837163,4.092719931552811,1.7669272254538564,55.381722438824916,56.3356448692746
32.61296869932081,0.9444444709353976,,,,,40.142913103,1.643784521687075,40.142902850999995,3.4000000953674316,,3.166666746139527,4.412849780549607,1.7953592956340467,55.48257702130974,56.476188904332325
32.66180199213499,0.861111150847541,37.606510102704384,1.3355186449156866,5.0,0.4874596893787384,40.253061772,1.6544478603915658,40.25305152,3.1000001430511475,4.807867121696472,3.133333444595337,4.697068833635251,1.833488574125896,55.57844716254734,56.61990442661742
32.70651000733695,0.861111150847541,37.7850239683876,1.35233293639289,5.099999904632568,0.4938552379608154,40.380652428,1.696465037657302,40.380642175999995,3.1000001430511475,4.868398571014404,3.1000001430511475,4.75391264425238,1.8889102474864545,55.68831689917289,56.78839188018598
32.735023777652735,0.8055555820465088,,,,,40.460793018,1.928338347430892,40.460782765999994,2.9000000953674316,,3.1000001430511475,4.771948066684644,1.9257284485016326,55.75732685485739,56.89462152838417
32.78613136544453,0.8055555820465088,38.1432899756424,1.3012542426586151,5.349999904632568,0.4219890832901001,40.564365387,1.730908881942507,40.564355135,2.9000000953674316,4.684515273571015,3.1000001430511475,4.702001832193741,1.973830561639233,55.84651417672299,57.02989860305158
32.84328978490754,0.8888889021343656,38.29417010147759,1.2592812544769711,5.400000095367432,0.3342746496200561,40.687529802,1.65972670316988,40.68751955,3.2000000476837163,4.533412516117096,3.1500000953674316,4.63757147277725,2.0286387841037485,55.954283043110735,57.188560763458604
32.89417000611016,0.9722222222222222,38.29417010147759,1.2592812544769711,5.449999809265137,0.1637945771217346,40.790812731,1.9784574703728877,40.790802479,3.5,4.533412516117096,3.4000000953674316,4.604244307449127,2.0713167643691524,56.0518280343468,57.32065516287664
32.956633190693495,1.0555555423100789,38.43599202167621,1.1358148877819378,5.449999809265137,0.056181538850069,40.888584376,1.4968672305081347,40.888574123999994,3.799999952316284,4.088933596014976,3.650000095367431,4.425115322027736,2.104022580368305,56.15095762145074,57.44083594186257
33.03599192630878,1.0833333598242865,38.511417488278994,1.1395148986743555,5.449999809265137,0.0393270775675773,41.050605059,1.430702307987004,41.050594806999996,3.900000095367431,4.10225363522768,3.900000095367431,4.313327302426921,2.138907218820306,56.32648003232616,57.63496045173528
33.06141767901386,1.1111111111111112,38.52506308438129,1.1386400657809443,5.400000095367432,0.0192702673375606,41.128173113,1.398757722253854,41.128162861,4.0,4.0991042368113995,4.0,4.260969679433272,2.1478130485749896,56.41266675899283,57.72677020900935
33.125062989013855,1.2222222487131755,38.58468945345143,1.2357114364082615,5.449999809265137,0.0066097020171582,41.246379614,1.418644529589008,41.246369361999996,4.400000095367432,4.448561171069741,4.299999952316284,4.290498164371285,2.156382024317461,56.55385785584379,57.86764931333081
33.184689358084,1.2777777512868245,38.64110866567064,1.2074045439561207,5.400000095367432,-0.0703732073307037,41.36054945,1.3482545150801808,41.360539198,4.599999904632568,4.346656358242035,4.599999904632568,4.395424709931142,2.156080686103187,56.69974153215266,58.00704512396503
33.241108570303204,1.3611111376020644,38.765522402516645,1.2368498924705718,5.449999809265137,-0.1619828790426254,41.460032463,1.3284731210435634,41.460022210999995,4.900000095367432,4.452659612894059,4.700000047683716,4.461212660911705,2.1504274203381986,56.829622133775906,58.13032703428204
33.31552259325151,1.33333338631524,38.82921417971419,1.1713505072726145,5.400000095367432,-0.1883880048990249,41.577217579,1.2803967405386565,41.577207326999996,4.800000190734864,4.216861826181412,4.800000190734864,4.479433330835838,2.1426545515553608,56.985868961317934,58.27613895497323
33.379214370449056,1.444444523917304,38.8461765262785,1.2375729100571735,5.349999904632568,-0.2198101282119751,41.68876648,1.2574017119819343,41.688756227999995,5.200000286102295,4.455262476205824,5.00000015894572,4.508140509580627,2.1327215290779282,57.14079799540966,58.41582732147248
33.446176430911066,1.5277777777777777,38.89222739901586,1.2989106939898596,5.300000190734863,-0.2352069616317749,41.781902552,1.2496987393437888,41.781892299999996,5.5,4.676078498363495,5.200000127156576,4.518945025057605,2.119996563600939,57.27532788047713,58.53273754069964
33.54222749438329,1.5000000264909532,38.92960439966128,1.2047486272123125,5.25,-0.3566759824752807,41.896867991,1.1610253303918414,41.896857739,5.400000095367432,4.337095057964325,5.400000095367432,4.5261690078810215,2.0982471750464944,57.447776042022674,58.67728004263832
33.629604208926416,1.5000000264909532,38.8953177818521,1.1003268327977922,5.199999809265137,-0.4297712445259094,42.020946503,1.0305763504222103,42.020936250999995,5.400000095367432,3.961176598072052,5.400000095367432,4.492676890531554,2.068129491414646,57.633893813309626,58.83212578249219
33.69531797258696,1.6111111640930176,38.9785290602552,1.23527130484581,5.25,-0.3641615211963653,42.122546435,1.0900585598189625,42.122536182999994,5.800000190734863,4.446976697444916,5.433333396911621,4.497708207098519,2.0425228314387165,57.787234453215056,58.959061018046924
33.77852925099006,1.5555555290646024,,,,,42.258084297,1.0956172726777704,42.258074045,5.599999904632568,,5.4666666984558105,4.503777550139932,2.007297098699656,57.99305120781931,59.128625568066255
33.81924558096333,1.5277777777777777,,,,,42.339242697,1.033738378364534,42.339232445,5.5,,5.5,4.510054498476236,1.9855897257400228,58.117043207819314,59.2303002366799
