Time (s),Distance (m),Voltage (V)
61.50371789932251,96.22347243309302,0.6420454061657591
61.59415888786316,96.22347243309302,0.642045406165312
61.71083688735962,96.22347243309302,0.6420454061649826
61.821085929870605,96.22347243309302,0.6420454061674226
61.92972803115845,96.22347243309302,0.6420454061663448
62.03865599632263,96.22347243309302,0.6420454061668815
62.16479301452637,96.22347243309302,0.6420454061665728
62.26012086868286,96.22347243309302,0.642045406165934
62.370715856552124,96.22347243309302,0.6420454061639208
62.479604959487915,96.22347243309302,0.6420454061651466
62.591890811920166,96.22347243309302,0.6420454061656126
62.7152099609375,96.22347243309302,0.6420454061646038
62.81042289733887,96.22347243309302,0.6420454061663049
62.92225003242493,96.22347243309302,0.6420454061641094
63.031240940093994,96.22347243309302,0.6420454061661143
63.13958692550659,96.22347243309302,0.642045406164304
63.25083899497986,96.22347243309302,0.6420454061672849
63.37413787841797,96.22347243309302,0.6420454061655465
63.47042679786682,96.22347243309302,0.6420454061659868
63.58210587501526,96.22347243309302,0.6420454061666905
63.69173979759216,96.22347243309302,0.6420454061657846
63.80133581161499,96.22347243309302,0.6420454061650374
63.928865909576416,96.22347243309302,0.6420454061651277
64.01757597923279,96.22347243309302,0.6420454061657126
64.13291788101196,96.22347243309302,0.6420454061659502
64.24417281150818,96.22347243309302,0.6420454061658061
64.35341787338257,96.22347243309302,0.6420454061645893
64.46184301376343,96.22347243309302,0.6420454061655774
64.58587884902954,96.22347243309302,0.6420454061665231
64.6834499835968,96.22347243309302,0.6420454061657914
64.79116296768188,96.22347243309302,0.642045406165653
64.90117692947388,96.22347243309302,0.6420454061645853
65.01262283325195,96.22347243309302,0.6420454061656075
65.13558602333069,96.22347243309302,0.6420454061650304
65.22758293151855,96.22347243309302,0.6420454061655583
65.33919286727905,96.22347243309302,0.6420454061669636
65.44877696037292,96.22347243309302,0.6420454061659697
65.56179881095886,96.22347243309302,0.6420454061652909
65.68207693099976,96.22347243309302,0.6420454061658263
65.78245091438293,96.22347243309302,0.6420454061660243
65.8936059474945,96.22347243309302,0.6420454061670843
65.99967789649963,96.22347243309302,0.6420454061654817
66.11114501953125,96.22347243309302,0.6421769386860039
66.2210738658905,96.22347243309302,0.6420439240926571
66.34399700164795,96.22347243309302,0.6420454240828808
66.43942785263062,96.22347243309302,0.6420454059497651
66.55312395095825,96.22347243309302,0.6420454061664369
66.66052198410034,96.22347243309302,0.6420454061644807
66.77036094665527,96.22347243309302,0.6420454061660674
66.89486479759216,96.22347243309302,0.6420454061662965
66.98987698554993,96.22347243309302,0.6420454061644693
67.10086584091187,96.22347243309302,0.6421769386859612
67.21482300758362,96.22347243309302,0.6420439240933526
67.31973385810852,96.22347243309302,0.6420454240831297
67.43027186393738,96.22347243309302,0.6420454059479417
67.55103993415833,96.22347243309302,0.6420454061702137
67.64953279495239,96.22347243309302,0.6420454061655267
67.76083898544312,96.22347243309302,0.6420454061642922
67.87241983413696,96.22347243309302,0.6420454061657036
67.98116493225098,96.22347243309302,0.6420454061662052
68.1037368774414,96.22347243309302,0.6420454061648526
68.19656991958618,96.22347243309302,0.6420454061658718
68.31158089637756,96.22347243309302,0.6420454061651358
68.4221088886261,96.22347243309302,0.6420454061661728
68.53032088279724,96.22347243309302,0.6420454061651301
68.64151692390442,96.22347243309302,0.6420454061665984
68.76608991622925,96.22347243309302,0.6420454061661329
68.8639760017395,96.22347243309302,0.6420454061677745
68.97028589248657,96.22347243309302,0.642045406164739
69.08000683784485,96.22347243309302,0.6420454061658362
69.18999791145325,96.22347243309302,0.6420454061677419
69.31630682945251,96.22347243309302,0.6420454061648697
69.41086792945862,96.22347243309302,0.642045406165715
69.52110290527344,96.22347243309302,0.6420454061665033
69.6324999332428,96.22347243309302,0.6420454061659606
69.74100399017334,96.22347243309302,0.6420454061659542
69.85080599784851,96.22347243309302,0.6420454061672952
69.97434687614441,96.22347243309302,0.6420454061666325
70.07051992416382,96.22347243309302,0.64204540616486
70.18304681777954,96.22347243309302,0.642045406166325
70.29131889343262,96.22347243309302,0.6420454061677374
70.39985394477844,96.22347243309302,0.6420454061667447
70.52496790885925,96.22347243309302,0.6420454061661149
70.61829686164856,96.22347243309302,0.6420454061646695
70.7308440208435,96.22347243309302,0.6420454061645535
70.84245681762695,96.22347243309302,0.6420454061670156
70.95127987861633,96.22347243309302,0.642045406165226
71.05966091156006,96.22347243309302,0.6420454061648768
71.18305587768555,96.22347243309302,0.6420454061652602
71.28122591972351,96.22347243309302,0.6420454061635198
71.39249181747437,96.22347243309302,0.6420454061646834
71.4995379447937,96.22347243309302,0.6420454061666214
71.61050581932068,96.22347243309302,0.6420454061652738
71.73676991462708,96.22347243309302,0.6420454061643746
71.8294038772583,96.22347243309302,0.642045406164764
71.94292187690735,96.22347243309302,0.6420454061656198
72.0507299900055,96.22347243309302,0.6420454061655706
72.1618378162384,96.22347243309302,0.6420454061663833
72.27000689506531,96.22347243309302,0.642045406166517
72.39511179924011,96.22347243309302,0.6420454061646608
72.49014687538147,96.22347243309302,0.6420454061648979
72.59913992881775,96.22347243309302,0.6420454061661123
72.7090380191803,96.22347243309302,0.6420454061646543
72.82025980949402,96.22347243309302,0.6420454061664465
72.94649600982666,96.22347243309302,0.642045406165572
73.04033493995667,96.22347243309302,0.6420454061659508
73.15333080291748,96.22347243309302,0.6420454061666467
73.25946998596191,96.22347243309302,0.6420454061642813
73.37107491493225,96.22347243309302,0.6420454061652716
73.481684923172,96.22347243309302,0.6420454061663724
73.60351800918579,96.22347243309302,0.6420454061650804
73.69682002067566,96.22347243309302,0.6420454061650447
