Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
26.04269106978162,1.3888888888888888,33.48429900774752,0.9490193956428103,7.349999904632568,-0.45790863037109375,44.553330422
26.13429910311495,1.3888888888888888,33.52443608690537,0.9183528357081943,7.300000190734863,-0.4793752431869507,44.664799452
26.224435896170508,1.3611111376020644,,,,,44.77966857
26.30607133237047,1.3888888888888888,,,,,44.89913559
26.37482826987047,1.444444523917304,33.67200590837119,0.9456334875689612,7.199999809265137,-0.49916771054267883,44.992189169
26.47200609910605,1.4166666401757135,33.70629580398064,0.9172492457760706,7.150000095367432,-0.4995921850204468,45.110301733
26.55629570861321,1.3611111376020644,,,,,45.2219553
26.635451207126014,1.3888888888888888,34.368134534437885,0.8890887134604983,7.550000190734863,-0.49986010789871216,45.329725981
26.718134439070457,1.3888888888888888,34.368134534437885,0.8890887134604983,7.5,-0.42493146657943726,45.442422629
26.7965152085149,1.3611111376020644,34.33810981482445,0.9886591169569228,7.5,-0.3357164263725281,45.578066349
26.838109814824445,1.3611111376020644,34.39412355885907,1.0511096451017592,7.449999809265137,-0.29200103878974915,45.678484202
26.89412355885907,1.4166666401757135,34.42182902792115,1.1372659040821924,7.550000190734863,-0.2705805003643036,45.774304152
26.971829218656016,1.4166666401757135,34.649831336746644,1.1522602869404688,6.699999809265137,-0.26008445024490356,45.884657383
27.04983143211408,1.3888888888888888,34.771164710814844,1.133947514825397,7.650000095367432,-0.2549413740634918,45.99948597
27.121164615447412,1.3888888888888888,34.81065096035776,1.1364675992065005,7.599999904632568,-0.2524212896823883,46.094538689
27.21065105572519,1.4166666401757135,34.88030003838869,1.1642453504933252,6.599999904632568,-0.2516948878765106,46.21997428
27.28030013375612,1.3888888888888888,,,,,46.320731402
27.362386655978344,1.33333338631524,,,,,46.428032637
27.44334725119543,1.3888888888888888,,,,,46.550343514
27.511787290084317,1.4166666401757135,,,,,46.650718689
27.593485606639934,1.3611111376020644,34.06178748081918,1.1386894815497928,6.5,-0.2500164210796356,46.743459702
27.697205207158603,1.3611111376020644,34.27561140446238,1.1110996339056227,6.449999809265137,-0.2500080466270447,46.873044729
27.77561140446238,1.4166666401757135,,,,,46.981207370999996
27.85918394973295,1.4166666401757135,34.27561140446238,1.1110996339056227,7.449999809265137,-0.2500009536743164,47.082658768
27.95217998866064,1.3611111376020644,35.502566962824034,1.1111104819509718,7.400000095367432,-0.2500004768371582,47.184673309
28.052567153558893,1.3888888888888888,35.54626541975966,1.1388885610633426,7.349999904632568,-0.2500002384185791,47.302220106
28.14626532439223,1.4166666401757135,,,,,47.415357828
28.236275906959076,1.3888888888888888,35.596178435193934,1.1388887994819217,7.300000190734863,-0.2500000596046448,47.546010494
28.296178244459075,1.33333338631524,35.684397764032795,1.0833333565129175,7.300000190734863,-0.2500000298023224,47.633780241
28.384397573297928,1.3888888888888888,35.72279225524237,1.1388888590865665,7.199999809265137,-0.25,47.745591164
28.47279225524237,1.4166666401757135,34.8181495728759,1.1666666401757135,7.199999809265137,-0.25,47.852799654
28.568149572875903,1.3888888888888888,35.84878784464104,1.1388888888888888,7.150000095367432,-0.25,47.971683502
28.648788035375905,1.3611111376020644,35.87307494424472,1.1111111376020644,7.050000190734863,-0.25,48.085469008
28.723074848877285,1.4166666401757135,35.87307494424472,1.1111111376020644,6.25,-0.25,48.208676815
28.78016534855972,1.4166666401757135,35.0848855100333,1.1666666401757135,6.199999809265137,-0.25,48.285457373
28.88488570076817,1.3888888888888888,35.16785451419997,1.1388888888888888,6.099999904632568,-0.32499998807907104,48.409713745
28.967854704934837,1.3611111376020644,35.15580866122367,0.9836111399862502,6.050000190734863,-0.414249986410141,48.514554501
29.05580875659111,1.4166666401757135,35.197621813192455,0.9766916467083826,6.050000190734863,-0.45798251032829285,48.623883248
29.14762162245759,1.3888888888888888,35.226736191902035,0.9183011286788516,6.0,-0.4855879843235016,48.742478609
29.226736191902035,1.3611111376020644,35.2343667983166,0.8711995515558455,5.949999809265137,-0.4929381310939789,48.866417647
29.284366989051467,1.4166666401757135,35.970944149231755,0.9201269580258264,6.599999904632568,-0.4975777864456177,48.959189892
29.370944244599183,1.444444523917304,36.051036133860606,0.9461400674449072,6.599999904632568,-0.49881312251091003,49.074008703
29.45103622922804,1.3888888888888888,,,,,49.174658537
29.54065346811693,1.3611111376020644,36.18201608387996,0.8088106248113844,6.550000190734863,-0.5366103649139404,49.284781218
29.63201589314509,1.3888888888888888,,,,,49.420267582
29.68550477092287,1.3888888888888888,36.269044654256206,0.8184497886233859,6.449999809265137,-0.5493073463439941,49.509089232
29.769044654256202,1.33333338631524,36.298794528023656,0.798818243874444,6.400000095367432,-0.524160623550415,49.619458437
29.84879471875852,1.33333338631524,,,,,49.733872891
29.923613968398236,1.3888888888888888,36.357269323030806,0.8806018167071872,6.349999904632568,-0.5058009624481201,49.840228081
30.007269418398234,1.3888888888888888,,,,,49.946500302
30.095105140620458,1.33333338631524,,,,,50.07766819
30.150611849492762,1.3611111376020644,,,,,50.151077986
30.25819803600335,1.3888888888888888,36.45819784526849,0.8601361844274733,6.099999904632568,-0.5003344416618347,50.280264616
30.34043092211446,1.3611111376020644,,,,,50.388041973
30.425196947958685,1.33333338631524,36.57301233858038,0.8331695331467524,6.0,-0.5001146793365479,50.485378027
30.523012147845513,1.3888888888888888,36.59663746034551,0.8888086014323764,5.949999809265137,-0.5000562071800232,50.615907908
30.596637460345512,1.3888888888888888,,,,,50.711997271
30.690020718678845,1.33333338631524,,,,,50.84052515
30.756266437311215,1.33333338631524,36.60626634194378,0.7808058394326105,5.699999809265137,-0.5180169343948364,50.952286720000004
30.819185739811402,1.3611111376020644,36.57425573961267,0.8484992716047499,5.599999904632568,-0.5088282823562622,51.032244921
30.92425564424524,1.33333338631524,36.56209273980376,0.8271535767449274,5.550000190734863,-0.5043258666992188,51.154777765
31.012092549068896,1.3055556350284152,36.59223677378084,0.802527540259891,5.5,-0.5021196603775024,51.267882347
31.092236773780837,1.33333338631524,36.63027725587773,0.8318495882882013,5.349999904632568,-0.5007270574569702,51.373806954
31.180277446612592,1.3611111376020644,38.88262200397101,0.8606022331449721,7.650000095367432,-0.5005089044570923,51.510587216
31.23262190860358,1.33333338631524,38.970475120795314,0.8329771293534174,7.650000095367432,-0.5003562569618225,51.593747139
31.320475025427882,1.2777777512868245,39.04773120302697,0.777421494325002,7.650000095367432,-0.5003562569618225,51.709724903
31.39773110765954,1.25,39.04773120302697,0.777421494325002,5.099999904632568,-0.5002493858337402,51.814547539
31.478867333909538,1.33333338631524,36.633707807477045,0.8331588043106928,4.949999809265137,-0.5000855326652527,51.910493136
31.58370761674218,1.3055556350284152,36.633707807477045,0.8331588043106928,4.949999809265137,-0.5000599026679993,52.058095932
31.637433843540425,1.2777777512868245,36.583342692017936,0.777748425801595,4.849999904632568,-0.5000205636024475,52.132879973
31.733342787385368,1.3055556350284152,36.66483844620103,0.8805412583880954,4.849999904632568,-0.37251007556915283,52.257363558
31.814838541568466,1.3055556350284152,36.743096381937036,0.9697985880904727,4.849999904632568,-0.31002992391586304,52.369276524
31.89309647730447,1.3055556350284152,36.77217230721401,1.013534688287311,4.800000190734863,-0.2920209467411041,52.478397846
31.97217211647914,1.25,36.850280915964,0.9794097244739532,4.800000190734863,-0.26441317796707153,52.587991476
32.050280725229136,1.2222222487131755,36.900102531377186,0.9621330300966899,4.800000190734863,-0.25706246495246887,52.718610764
32.10010234064232,1.2777777512868245,36.926110896510956,1.022834022839864,4.75,-0.2534606158733368,52.809835196
32.176110896510956,1.2777777512868245,,,,,52.919905901
32.2524688824279,1.25,37.13044655191276,0.997577577829361,4.800000190734863,-0.2516956925392151,53.027547836
32.3304463611779,1.25,37.1556718924279,0.999169111251831,4.75,-0.25058162212371826,53.139636994
32.4056718924279,1.2777777512868245,,,,,53.258616209
32.469856226486115,1.2777777512868245,41.48152886825043,1.027492751677831,8.949999809265137,-0.25019949674606323,53.371187925
32.53152905898529,1.2222222487131755,41.560368145737,0.9720825950304668,4.75,-0.25006842613220215,53.464102745
32.610368336471865,1.2222222487131755,37.38517618835842,0.9721743563810985,4.699999809265137,-0.25003352761268616,53.579233885
32.685176379093285,1.25,37.38517618835842,0.9721743563810985,4.650000095367432,-0.2500164210796356,53.691277743
32.75824094409329,1.2777777512868245,,,,,53.783885718
32.85497304131005,1.2222222487131755,37.5364887373761,0.9197194973627727,4.599999904632568,-0.286751925945282,53.902895212
32.93648883274353,1.25,37.53761609972839,0.9742736518383026,4.5,-0.26800844073295593,54.039067507
32.987615908993526,1.3055556350284152,37.53761609972839,0.9742736518383026,8.800000190734863,-0.33760592341423035,54.129709006
33.06622308869523,1.2777777512868245,41.94173800486452,0.9401718278725941,8.75,-0.3863241374492645,54.240859509
33.141737814129655,1.25,,,,,54.349583388
33.216083879129656,1.2222222487131755,37.86608397449709,0.9332011640071869,4.650000095367432,-0.2967591881752014,54.458626032
33.29146598120796,1.2777777512868245,37.985039414845005,0.9523657461007435,4.599999904632568,-0.28695186972618103,54.556168556
33.38503951021244,1.2777777512868245,38.03206121314793,0.9908258815606434,4.550000190734863,-0.2758663296699524,54.702535153
33.43206130851536,1.1944444974263508,,,,,54.789558411
33.504343314360455,1.2222222487131755,38.09651649513603,0.9660117427508037,4.449999809265137,-0.2543473541736603,54.88322568
33.59651649513603,1.25,38.12578899190117,0.99695685505867,4.449999809265137,-0.2521302103996277,55.006497145
33.67578918263603,1.2777777512868245,,,,,55.11483264
33.75943856451292,1.2222222487131755,38.28591818054682,0.9717107812563579,4.400000095367432,-0.25025060772895813,55.22726965
33.835918371281686,1.1666667461395264,,,,,55.364546776
33.8763729607041,1.2222222487131755,38.35095846968813,0.9721362988154094,4.400000095367432,-0.25006017088890076,55.449411392
33.9509583743207,1.2222222487131755,38.42315323247513,0.9721801380316417,4.400000095367432,-0.25002947449684143,55.560671568
34.0231531371077,1.1666667461395264,38.492236649014394,0.9166460931301117,4.400000095367432,-0.25001445412635803,55.670368195
34.09223655364696,1.1388888623979356,38.56160390962311,0.9638787474897172,4.400000095367432,-0.08575495332479477,55.779536963
34.16160381425568,1.1944444974263508,38.56160390962311,0.9638787474897172,4.449999809265137,-0.06002846732735634,55.910866261
34.2075732099614,1.2222222487131755,,,,,55.980170489
34.303948967716956,1.1666667461395264,38.8931374309591,1.1522539108991623,4.5,-0.010088984854519367,56.092198372
34.3931374309591,1.1388888623979356,38.96437582105207,1.131826572999772,4.449999809265137,-0.004943602718412876,56.217487574
34.46437582105207,1.1666667461395264,38.98112421419743,1.1632062243297696,4.449999809265137,-0.002422365127131343,56.33181262
34.53112440493229,1.1944444974263508,,,,,56.432972431
34.610462350368145,1.1944444974263508,39.15036706887119,1.0661136259635289,4.400000095367432,-0.16483160853385925,56.533967018
34.700367259606054,1.1666667461395264,39.156285139115916,1.0018351376056671,4.449999809265137,-0.19038212299346924,56.672353506
34.756285043748484,1.1666667461395264,39.2750411595306,0.9583992511034012,4.449999809265137,-0.22078724205493927,56.770939589
34.825041350265465,1.25,39.3499355882806,1.020448923110962,4.400000095367432,-0.23568575084209442,56.879436493
34.899935779015465,1.2777777512868245,,,,,56.988176584
34.97876627127003,1.2222222487131755,,,,,57.101927519
35.04936998791144,1.2222222487131755,39.49920044124781,1.101406308511893,4.400000095367432,-0.08457116037607193,57.228506804
35.09920034588038,1.25,,,,,57.319413662
35.17547879463038,1.25,39.69785384139551,1.2085601314902306,4.449999809265137,-0.029007907956838608,57.432310343
35.24785403213038,1.2222222487131755,,,,,57.536891461
35.32547700292392,1.2222222487131755,,,,,57.647469521
35.40126240289985,1.2777777512868245,40.105016493714714,1.3000899994124968,4.650000095367432,0.015618573874235153,57.738613606
35.505016589082146,1.3055556350284152,40.215912052767564,1.3164886365541153,4.699999809265137,0.007653101347386837,57.882756233
35.56591195740013,1.25,,,,,57.980193377
35.639845259900135,1.25,,,,,58.092068196
35.71184319990014,1.2777777512868245,40.658488683417936,1.2816330171966304,4.849999904632568,-0.07230131328105927,58.183624506
35.80848877878537,1.33333338631524,40.738986110616615,1.2077224685086145,4.900000095367432,-0.16292764246463776,58.308726788
35.88898620598405,1.3055556350284152,40.86881178771068,1.116506286793285,4.900000095367432,-0.20733454823493958,58.418363094
35.96881169234325,1.3055556350284152,40.92482521742593,1.0854214512639575,4.900000095367432,-0.22909392416477203,58.547635555
36.0248251220585,1.3611111376020644,,,,,58.636329174
36.111161796655516,1.3888888888888888,45.19320030498885,1.0689084463649325,4.949999809265137,-0.33679041266441345,58.750862599
36.19320030498885,1.3611111376020644,41.22432606341625,1.0503578517172072,4.949999809265137,-0.29252731800079346,58.860013724
36.27432625415111,1.33333338631524,41.28949921533933,1.0535642637146845,4.949999809265137,-0.264586865901947,58.981719494000004
36.3394994060742,1.3888888888888888,41.34333810422822,1.1243020229869418,4.949999809265137,-0.2602108120918274,59.100528002
36.39333829496309,1.3888888888888888,,,,,59.184002876
36.485886096351976,1.33333338631524,46.62558094931765,0.8048817647827997,10.0,-0.5949161052703857,59.29129839
36.57558075858279,1.33333338631524,46.663948859427556,0.6918921007050409,9.949999809265137,-0.6740089058876038,59.402336598
36.663948859427556,1.4166666401757135,46.70280917861438,0.7198603881729975,4.599999904632568,-0.6377643346786499,59.517075539
36.752809369349244,1.4166666401757135,41.386587799684165,0.8202315701378717,8.399999618530273,-0.6222531795501709,59.630439282
36.8365876089493,1.3888888888888888,45.275379253868465,0.7283116512828403,8.300000190734863,-0.7624040842056274,59.770867825
36.87537963533819,1.4166666401757135,,,,,59.848503828
36.96106993431916,1.444444523917304,41.368890403430704,0.7809399233924017,4.25,-0.6144531965255737,59.944330931
37.06889021269584,1.3888888888888888,41.40448645714029,0.8087716632419162,4.199999809265137,-0.5560820698738098,60.067898035
37.15448645714029,1.3888888888888888,41.438164565016535,0.8496314220958285,4.150000095367432,-0.5274802446365356,60.179887772
37.2381647557514,1.4166666401757135,41.4718407507208,0.9724304808510675,4.099999904632568,-0.34517571330070496,60.290860653
37.32184065535337,1.3888888888888888,41.47522976554149,1.0722658865981631,4.099999904632568,-0.29663610458374023,60.42084074
37.375229860908924,1.3055556350284152,41.54956260309412,1.0229103797011905,4.050000190734863,-0.2728516757488251,60.512202978
37.44956269846155,1.25,,,,,60.619592667
37.52452418221155,1.25,41.69789323184412,0.9888026714324951,4.099999904632568,-0.2578381299972534,60.73043561
37.59789332721155,1.2777777512868245,41.69789323184412,0.9888026714324951,4.050000190734863,-0.17884068191051483,60.839715719
37.673783986360405,1.1388888623979356,41.86074427169247,1.0512569290068414,4.099999904632568,-0.061342354863882065,60.932931423
37.7607443670599,1.1111111111111112,41.90585015280358,1.0681714630789227,4.099999904632568,-0.03005775436758995,61.078839779
37.80585024817101,1.1666667461395264,41.90585015280358,1.0681714630789227,4.099999904632568,-0.014728299342095852,61.169407129
37.87685961100814,1.1111111111111112,42.05912796564071,1.1008013012922473,4.099999904632568,-0.007216866593807936,61.264414549
37.959128061008144,1.0833333598242865,42.12621718753126,1.078281553255187,4.099999904632568,-0.002475385321304202,61.388627529
38.02621728289869,1.0555555423100789,42.184538319077205,1.0538227726550151,4.099999904632568,-0.0012129388051107526,61.504570007
38.08453841444464,1.1111111111111112,,,,,61.609205723
38.15073082888908,1.1388888623979356,42.303486736322306,1.1384728243930213,4.099999904632568,-0.0002912266063503921,61.733474732
38.20348683168974,1.1111111111111112,,,,,61.826348543
38.274154628356406,1.1111111111111112,42.54582597651043,1.1634684085018105,4.150000095367432,0.03665011003613472,61.934513569
38.34582616724529,1.1111111111111112,42.620042500954874,1.1290696646190352,4.199999809265137,0.012570987455546856,62.043355942
38.42004269168974,1.1666667461395264,42.69501974522896,1.1754664378240705,4.199999809265137,0.006159783806651831,62.155464649
38.495019935963825,1.1944444974263508,42.746573632404626,1.1987563463238378,4.199999809265137,0.003018293995410204,62.286700964
38.54657382313949,1.1944444974263508,,,,,62.376024008
38.624236990167724,1.2222222487131755,42.774237085535155,1.196557303269704,4.150000095367432,-0.12677530944347382,62.490818501
38.69612024639242,1.33333338631524,,,,,62.580994845
38.80098373455932,1.4166666401757135,43.01277465251812,1.1873770190609827,8.5,-0.31485190987586975,62.690175295
38.91277474788555,1.4166666401757135,47.500734791907405,1.1018147302998438,8.5,-0.31485190987586975,62.817370653
39.000734791907405,1.4722222752041287,43.20041278651605,1.1018259293503232,4.099999904632568,-0.3614942133426666,62.922780514
39.10041288188348,1.5555555290646024,43.26383286943601,1.1940613157219357,4.050000190734863,-0.4030459523200989,63.058577061
39.16383296480344,1.5555555290646024,47.56662181489894,1.013810760445065,4.0,-0.5292213559150696,63.143704176
39.266621624164074,1.5277777777777777,43.3619099476363,1.0073228345976935,3.950000047683716,-0.5143184661865234,63.256096125
39.3619099476363,1.6111111640930176,43.3619099476363,1.0073228345976935,3.9000000953674316,-0.5070160627365112,63.363263607
39.467897552899515,1.638888915379842,43.449999757667385,1.1339776714642842,3.8499999046325684,-0.503437876701355,63.458860397
39.59999985303482,1.5555555290646024,43.449999757667385,1.1339776714642842,3.799999952316284,-0.4261792004108429,63.597773314
39.683072513397875,1.583333412806193,47.37453368370453,1.1195056239763896,7.550000190734863,-0.47467947006225586,63.702373505
39.77453377907196,1.6111111640930176,43.62143658948086,1.2038355469703674,3.75,-0.3600929379463196,63.810179472
39.87143658948086,1.5555555290646024,43.719485114922215,1.2284904784626431,3.799999952316284,-0.30394554138183594,63.916165829
39.969485114922215,1.5555555290646024,,,,,64.029082298
40.06418836375387,1.583333412806193,43.946046458762225,1.3148301045099895,3.799999952316284,-0.259066641330719,64.147061348
40.14604650644594,1.5277777777777777,,,,,64.269680739
40.20601964005705,1.5000000264909532,44.006019592373335,1.346431137786971,3.799999952316284,-0.009701897390186787,64.362054587
40.292769432589104,1.583333412806193,44.21110308817829,1.5765420847261946,3.8499999046325684,-0.004753929562866688,64.454340935
40.41110313586201,1.5555555290646024,44.35460762645776,1.552227778463728,3.8499999046325684,-0.002329425420612097,64.579041958
40.50460772182519,1.4722222752041287,44.44081203239339,1.5235808557934232,3.8499999046325684,0.1109510064125061,64.690868378
40.59081212776082,1.5000000264909532,47.12519280351618,1.6526657309797075,6.449999809265137,0.18186599016189575,64.802562714
40.67519299425104,1.5277777777777777,,,,,64.927727938
40.739418025084376,1.5000000264909532,44.77832042833816,1.7385487374332216,9.899999618530273,0.39198410511016846,65.020705462
40.828320380654446,1.4722222752041287,50.859977323774906,1.9716111487812467,10.0,0.5745722055435181,65.134037018
40.90997751450977,1.5277777777777777,45.05154192982797,2.041818188296424,4.050000190734863,0.4348282814025879,65.24056983
41.001541739093106,1.5000000264909532,45.183745986177456,1.9543798234727647,4.150000095367432,0.39306584000587463,65.35491252
41.08374608154489,1.4166666401757135,45.31427415682315,1.841812743080987,4.199999809265137,0.46332159638404846,65.462194443
41.16427406145572,1.4722222752041287,45.45600681798537,1.9355438715881772,4.25,0.47432512044906616,65.600918532
41.20600681798537,1.4722222752041287,45.588012691199204,1.9542498654789395,4.349999904632568,0.4911935031414032,65.684174538
41.28801250046434,1.4166666401757135,45.588012691199204,1.9542498654789395,4.400000095367432,0.49383544921875,65.800706148
41.356353437019735,1.4166666401757135,,,,,65.892166376
41.452067765979926,1.4722222752041287,46.09409378274881,2.2384921974605985,4.550000190734863,0.7662699222564697,66.00882268
41.544093592013944,1.4166666401757135,46.327023865061655,2.1030555499924555,4.75,0.6304722428321838,66.121296883
41.62702405579652,1.3888888888888888,46.489059106253606,1.980219476752811,4.800000190734863,0.563931405544281,66.245989084
41.68905891551874,1.4166666401757135,46.57243811502779,1.9614186419381037,4.849999904632568,0.531326413154602,66.340734959
41.77243792429293,1.4166666401757135,46.76195074448652,1.932016564740075,4.900000095367432,0.5107449293136597,66.446444988
41.86195064911909,1.3611111376020644,46.89713445831992,1.8686325881216261,5.0,0.5052649974822998,66.556963921
41.94713464905478,1.3611111376020644,47.07739336371281,1.864796671602461,5.050000190734863,0.5025798678398132,66.671535015
42.027393172977945,1.4166666401757135,47.18279545465785,1.9184725417031183,5.150000095367432,0.5012641549110413,66.800451994
42.08279555002528,1.3611111376020644,47.18279545465785,1.9184725417031183,5.199999809265137,0.5006194114685059,66.888042927
42.16617525014808,1.33333338631524,,,,,66.985467673
42.26544448475935,1.3611111376020644,47.594401382184955,1.861259851190779,5.25,0.5001041293144226,67.111669779
42.344401382184955,1.3888888888888888,47.67962476551829,1.8889617853694491,5.349999904632568,0.5000510215759277,67.219206333
42.42962476551829,1.3611111376020644,47.91006900634027,1.8611468407842848,5.5,0.500017523765564,67.330672264
42.51006891097284,1.33333338631524,,,,,67.459545374
42.56431390779501,1.3888888888888888,48.293324596218,1.8888949089580112,5.650000095367432,0.5000041723251343,67.552553892
42.64332450085057,1.3888888888888888,48.42403595317126,1.8888918095164828,5.75,0.5000020861625671,67.661874056
42.724036143906126,1.33333338631524,48.60187682440076,1.8333348168267145,5.849999904632568,0.5000010132789612,67.770921469
42.8018766336659,1.3055556350284152,,,,,67.880852699
42.87874133134487,1.33333338631524,54.90805632909504,2.168583585156335,6.0,0.7346751093864441,67.990691424
42.9580565198299,1.33333338631524,49.113771352009714,1.9976059926880732,6.099999904632568,0.6642726063728333,68.116882801
43.013771447377145,1.2777777512868245,,,,,68.209458113
43.090231793514185,1.3055556350284152,,,,,68.304637194
43.18783570331672,1.3611111376020644,49.43783570331672,1.8449974589877658,6.400000095367432,0.5276092886924744,68.432012797
43.26718915638894,1.33333338631524,49.43783570331672,1.8449974589877658,6.5,0.5135285258293152,68.523624659
43.36772169238374,1.3055556350284152,50.06530278362302,1.812184625201755,6.650000095367432,0.5046402812004089,68.633967877
43.46530287899045,1.33333338631524,,,,,68.770842076
43.53181784963352,1.3611111376020644,,,,,68.85235095
43.63687120431703,1.33333338631524,,,,,68.984114647
43.71118532460334,1.3055556350284152,50.611185419970774,1.834113253487481,7.050000190734863,0.4252675175666809,69.101657152
43.77245639397197,1.33333338631524,,,,,69.18193841
43.87674036611585,1.3611111376020644,51.17576762564166,1.653192851278517,7.25,0.2794572114944458,69.296108008
43.975767816376525,1.33333338631524,,,,,69.412664414
44.0659615679605,1.3055556350284152,51.47005717424714,1.618159466319614,7.349999904632568,0.29382267594337463,69.547878027
44.12005726961457,1.33333338631524,51.54934629473114,1.6140092743767633,7.349999904632568,0.26503118872642517,69.639843226
44.19934639009857,1.3611111376020644,,,,,69.750113726
44.279683120745474,1.3055556350284152,,,,,69.84141850500001
