Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
18.31441558,0.277777778,22.1948265,-0.253290488,3.849999905,-0.531068265,25.65120244,25.65119194,25,-0.25092386734698047,0.041178735278952903,-0.4021604919555555,0.15908635466666662,1.0000000007999998,-0.9118457567999999,1.0000000007999998,-0.1251616036750749,11.229339170780584,18.330809290337253,29.560148461117837
18.3448266,0.25000001,22.17248746,-0.265223434,3.799999952,-0.515223444,25.76080561,25.76079511,25,-0.2534394580010783,-0.10887409552114256,-0.4021604919555555,0.15908635466666662,0.900000036,-0.9548043624,0.900000036,-0.1250323136950151,11.201938377184554,18.358210083933283,29.560148461117837
18.37248751,0.222222226,22.14678909,-0.157737268,3.75,-0.379959494,25.87158394,25.871573440000002,25,-0.25075106295608024,0.970281516249593,-0.4021604919555555,0.15908635466666662,0.8000000136,-0.5678541648000001,0.8000000136,-0.1250064672190031,11.177320970099391,18.382827491018446,29.560148461117837
18.39678909,0.194444441,22.1181902,-0.119235701,3.700000048,-0.313680142,25.98104858,25.98103808,25,-0.2537603467201857,0.35172606423408,-0.4021604919555555,0.15908635466666662,0.6999999876,-0.4292485236,0.6999999876,-0.12500129864380072,11.156036179365326,18.40411228175251,29.560148461117837
18.41819015,0.166666673,22.08648978,-0.105175628,3.650000095,-0.271842301,26.09124327,26.09123277,26,-0.25207900671075867,0.1275930174130894,-0.12654321088888892,0.358525058125,0.6000000228,-0.3786322608,0.6000000228,-0.12500025268876014,11.137670397000761,18.422478064117076,29.560148461117837
18.43648969,0.166666673,22.15480076,0.033463957,3.700000048,-0.133202717,26.20113325,26.201122750000003,26,0.0,1.2616217147368447,-0.12654321088888892,0.358525058125,0.6000000228,0.1204702452,0.6000000228,0.08710168842224797,11.119355399638124,18.440793061479713,29.560148461117837
18.45480071,0.138888889,22.17012641,0.073619553,3.700000048,-0.065269336,26.3111074,26.311096900000003,26,-0.2525846664875352,0.365136679847039,-0.12654321088888892,0.358525058125,0.5000000003999999,0.2650303908,0.6000000228,0.3216238156044495,11.101026373941622,18.459122087176215,29.560148461117837
18.47012636,0.194444441,,,,,26.42155361,26.42154311,26,0.5030100353828384,,-0.12654321088888892,0.358525058125,0.6999999876,,0.6999999876,0.5806299729608899,11.079550722377604,18.480597738740233,29.560148461117837
18.49163187,0.25000001,22.26879818,0.239030193,3.75,-0.010969817,26.53325749,26.533246990000002,26,0.4973468155269078,,-0.12654321088888892,0.358525058125,0.900000036,0.8605086948,0.7500000294,0.716527277352178,11.056279079798689,18.50386938131915,29.560148461117837
18.51879818,0.25000001,22.2960102,0.2446248,3.75,-0.00537521,26.64222264,26.64221214,26,0.0,0.05134308538096838,-0.12654321088888892,0.358525058125,0.900000036,0.88064928,0.7500000294,0.7337067298704356,11.03357800599214,18.526570455125697,29.560148461117837
18.5460102,0.166666673,22.36431478,0.16403282,3.799999952,-0.002633853,26.75117397,26.75116347,26,-0.7648675514103407,-0.7397062523238587,-0.12654321088888892,0.358525058125,0.6000000228,0.590518152,0.7500000294,0.7371426203740872,11.010879811352371,18.549268649765466,29.560148461117837
18.56431483,0.166666673,22.38256827,0.165376085,3.799999952,-0.001290588,26.8611362,26.861125700000002,26,0.0,0.012215694425258576,-0.12654321088888892,0.358525058125,0.6000000228,0.595353906,0.6999999876,0.6965360801948175,10.989498267008909,18.57065019410893,29.560148461117837
18.58256831,0.166666673,22.40099254,0.166034285,3.799999952,-0.000632388,26.97076011,26.970749610000002,26,0.0,0.006004164602411999,-0.12654321088888892,0.358525058125,0.6000000228,0.5977234260000001,0.6999999876,0.6984147805189636,10.968182507108725,18.591965954009112,29.560148461117837
18.60099259,0.194444441,22.42242702,0.194134571,3.799999952,-0.00030987,27.08140755,27.081397050000003,27,0.2510475434406774,0.25396236912485043,0.29012345433333336,0.3527958755,0.6999999876,0.6988844556,0.6999999876,0.6987905205837928,10.946667727489846,18.61348073362799,29.560148461117837
18.62242707,0.25000001,22.44968322,0.249893724,3.799999952,-0.000106285,27.19174361,27.19173311,27,0.5035123512657691,0.5053574778726101,0.29012345433333336,0.3527958755,0.900000036,0.8996174064000001,0.9333333168000001,0.9891551031167586,10.918062082811389,18.64208637830645,29.560148461117837
18.64968326,0.333333347,22.48627197,0.333281267,3.799999952,-5.21e-05,27.30086422,27.300853720000003,27,0.7636810039826469,0.7641777570708121,0.29012345433333336,0.3527958755,1.2000000492,1.1998125612,1.1666666460000001,1.2908507883033518,10.882698922789672,18.677449538328165,29.560148461117837
18.68627201,0.388888882,22.57946615,0.388852426,3.849999905,-3.65e-05,27.41075325,27.41074275,27,0.5055603366414375,0.5057025164386383,0.29012345433333336,0.3527958755,1.3999999752,1.3998687336,1.3999999752,1.5948126940206704,10.839964300768909,18.72018416034893,29.560148461117837
18.72946624,0.472222235,22.73133885,0.472196716,3.950000048,-2.55e-05,27.52191973,27.521909230000002,27,0.7496266230611867,0.7497250070344855,0.29012345433333336,0.3527958755,1.700000046,1.6999081776,1.6999999672000001,1.9125611764041341,10.787469019559534,18.772679441558303,29.560148461117837
18.78133881,0.555555556,26.29167362,0.555543051,7.449999809,-1.25e-05,27.63188911,27.63187861,27,0.7577865856841306,0.7579049277171586,0.29012345433333336,0.3527958755,2.0000000015999997,1.9999549836000001,1.9999999592,2.219733641560827,10.726374920805853,18.833773540311984,29.560148461117837
18.84167381,0.611111124,26.35916853,0.73860683,7.449999809,0.127495706,27.74058962,27.740579120000003,27,0.5110883840379316,1.6841115004887892,0.29012345433333336,0.3527958755,2.2000000464,2.658984588,2.2999999512,2.5247909032721654,10.656927374223791,18.903221086894046,29.560148461117837
18.90916872,0.694444444,,,,,27.85114455,27.851134050000002,27,0.7537729886853584,,0.29012345433333336,0.3527958755,2.4999999984000003,,2.5999999432,2.8294251242944335,10.57708214874588,18.983066312371957,29.560148461117837
18.98524395,0.777777765,23.01998837,0.870864484,3.950000048,0.09308672,27.96184588,27.96183538,27,0.7527761500245899,,0.29012345433333336,0.3527958755,2.799999954,3.1351121424,2.8999999352,3.1339747371788866,10.487906079349617,19.07224238176822,29.560148461117837
19.06998832,0.888888902,,,,,28.07090402,28.070893520000002,28,1.018824793820967,,0.7283950882222222,0.8836658092321429,3.2000000472,,3.1999999271999995,3.5210240331957774,10.390965512666124,19.169182948451713,29.560148461117837
19.16803028,1.00000004,23.32624748,1.09735016,4.050000191,0.097350121,28.18234921,28.182338710000003,28,0.9970025444794759,,0.7283950882222222,0.8836658092321429,3.600000144,3.950460576,3.4999999191999995,3.9245732658391552,10.28261602488967,19.277532436228167,29.560148461117837
19.27624728,1.08333336,23.49638904,1.13103492,4.099999905,0.04770156,28.29067445,28.290663950000003,28,0.7692881178938588,0.31095947721879347,0.7283950882222222,0.8836658092321429,3.900000096,4.071725712,3.7999999111999996,4.102295221167831,10.168272718672803,19.391875742445034,29.560148461117837
19.39638913,1.138888862,23.67171875,1.237262626,4.150000095,0.098373763,28.40168834,28.40167784,28,0.5004373957168838,0.9568866202238384,0.7283950882222222,0.8836658092321429,4.0999999032,4.4541454536,4.0999999032,4.414325131136423,10.041840235824512,19.518308225293325,29.560148461117837
19.52171865,1.222222249,23.80593752,1.345425392,4.150000095,0.123203143,28.51184678,28.51183628,28,0.756486629621849,0.98188360328996,0.7283950882222222,0.8836658092321429,4.4000000964,4.843531411200001,4.333333332,4.739883319392999,9.909242113643092,19.650906347474745,29.560148461117837
19.65593742,1.305555635,23.99842609,1.493425169,4.199999809,0.187869534,28.62176323,28.62175273,28,0.7581520873354243,1.3464752273203857,0.7283950882222222,0.8836658092321429,4.700000286,5.3763306084,4.5666667608000004,5.081480475947172,9.769811058454167,19.79033740266367,29.560148461117837
19.79842628,1.333333386,24.19566788,1.552889465,4.25,0.219556078,28.73106933,28.731058830000002,28,0.25412809532130226,0.5440162625873517,0.7283950882222222,0.8836658092321429,4.8000001896,5.590402074,4.8000001896,5.426285426160863,9.62406958603071,19.936078875087127,29.560148461117837
19.94566788,1.41666664,24.451147,1.656224368,4.349999905,0.239557728,28.84160781,28.84159731,28,0.753884565809127,0.9348319517330161,0.7283950882222222,0.8836658092321429,5.099999904000001,5.9624077248,5.000000238,5.765065259026459,9.470543912056225,20.08960454906161,29.560148461117837
20.10114709,1.444444524,,,,,28.95157361,28.951563110000002,28,0.2526047552966422,,0.7283950882222222,0.8836658092321429,5.2000002864,,5.2000002864,6.109306744502435,9.311704414418944,20.248444046698893,29.560148461117837
20.25900441,1.555555529,24.83123141,1.803048334,4.400000095,0.247492805,29.06226063,29.062250130000002,29,1.0038304852727975,,0.589506155222222,0.5275665325714285,5.599999904400001,6.490974002400001,5.4500002866,6.464640550860487,9.144136555884806,20.41601190523303,29.560148461117837
20.43123132,1.583333413,25.05171403,1.831578384,4.449999809,0.248244971,29.17320848,29.17319798,29,0.2503688354483692,0.25714829084114915,0.589506155222222,0.5275665325714285,5.700000286800001,6.5936821824,5.700000286800001,6.617873856132098,8.968469117879295,20.591679343238543,29.560148461117837
20.60171422,1.638888915,25.28118573,1.888028954,4.5,0.249140039,29.28102565,29.28101515,29,0.5152750902291307,0.5235768106322924,0.589506155222222,0.5275665325714285,5.900000094,6.7969042343999995,5.900000094,6.669985632026419,8.791768753119623,20.768379707998214,29.560148461117837
20.78118573,1.777777804,25.47711621,1.952482833,4.5,0.174705029,29.39067698,29.39066648,29,1.2666411706999106,0.587807544149268,0.589506155222222,0.5275665325714285,6.4000000944,7.0289381988,6.1500000942,6.721873179245284,8.60444772816708,20.955700732950756,29.560148461117837
20.97711621,1.777777804,25.67232063,1.863383269,4.5,0.085605465,29.50100589,29.50099539,29,0.0,-0.8075812948754776,0.589506155222222,0.5275665325714285,6.4000000944,6.7081797684,6.4000000944,6.763715842129057,8.408307440829567,21.15184102028827,29.560148461117837
21.17232063,1.833333307,25.87679067,1.875279986,4.5,0.041946679,29.61093736,29.610926860000003,29,0.5053648695864653,0.1082193934093634,0.589506155222222,0.5275665325714285,6.5999999052,6.7510079496,6.5999999052,6.793549490265812,8.20676641539109,21.353382045726747,29.560148461117837
21.37679067,1.972222196,26.14023811,1.992776068,4.550000191,0.020553872,29.72262716,29.72261666,29,1.2435234820010745,1.0519857856313024,0.589506155222222,0.5275665325714285,7.0999999056,7.1739938448,6.8499999054,6.9278018804131625,7.9942455488816115,21.565902912236226,29.560148461117837
21.59023792,1.972222196,,,,,29.83099699,29.83098649,29,0.0,,0.589506155222222,0.5275665325714285,7.0999999056,,7.0999999056,7.0729379810826325,7.780516164778863,21.779632296338974,29.560148461117837
21.8064157,2.027777831,,,,,29.9418366,29.9418261,29,0.5012254644346031,,0.589506155222222,0.5275665325714285,7.3000001916,,7.21999998144,7.1942508389845266,7.558221169739195,22.001927291378642,29.560148461117837
22.02783405,2.111111085,30.80959067,2.039565573,8.550000191,-0.071545511,30.05114198,30.051131480000002,30,0.762389316975968,,0.42283952977777783,0.01595719294642861,7.599999906000001,7.3424360628,7.34000005728,7.218513410564905,7.55453251860472,22.224788817895593,29.779321336500313
22.25959047,2.027777831,31.08374463,1.865220527,8.600000381,-0.162557304,30.16107297,30.16106247,30,-0.7580506097507282,-1.5859499309521548,0.42283952977777783,0.01595719294642861,7.3000001916,6.7147938972,7.460000133119999,7.223365924880981,7.547306565054839,22.45259026234948,29.99989682740432
22.48374424,2.16666672,27.37063518,2.05287661,4.650000095,-0.11379011,30.27173376,30.27172326,30,1.255086729454932,1.6957775468618923,0.42283952977777783,0.01595719294642861,7.800000192,7.390355796000001,7.58000020896,7.123113787600196,7.533262283852633,22.685592709939392,30.218854993792025
22.72063508,2.138888968,27.55634397,1.955631821,4.599999905,-0.183257148,30.381212,30.381201500000003,30,-0.2537285217592065,-0.8882567805255078,0.42283952977777783,0.01595719294642861,7.7000002848,7.040274555600001,7.7000002848,6.9933092287520395,7.511771369119334,22.919754509711453,30.431525878830787
22.95634407,2.222222222,31.70086298,1.867615028,8.5,-0.354607195,30.49151898,30.49150848,30,0.7554667347433714,-0.7979258701489468,0.42283952977777783,0.01595719294642861,7.999999999200001,6.7234141007999995,7.9500000474,6.883594122942408,7.479095808846829,23.163349091997155,30.642444900843984
23.20086298,2.277777725,31.90125898,1.849020206,8.449999809,-0.428757519,30.60167766,30.60166716,30,0.5043225191151455,-0.16880033420879414,0.42283952977777783,0.01595719294642861,8.19999981,6.6564727416,8.19999981,6.807529938068481,7.436486741338008,23.414266079516562,30.85075282085457
23.45125917,2.277777725,28.20114217,1.712963872,4.5,-0.564813852,30.71173024,30.711719740000003,30,0.0,-1.236284819492631,0.42283952977777783,0.01595719294642861,8.19999981,6.1666699392,8.19999981,6.7423171485736955,7.391925147529335,23.664941394819344,31.05686654234868
23.70114217,2.333333492,,,,,30.82157326,30.821562760000003,30,0.5057742130542313,,0.42283952977777783,0.01595719294642861,8.4000005712,,8.400000096,6.769274647874739,7.342168534192407,23.92124177774849,31.2634103119409
23.95805839,2.388888995,28.61691862,1.87799571,4.400000095,-0.510893285,30.93323159,30.93322109,30,0.4975491125471893,,0.42283952977777783,0.01595719294642861,8.600000382,6.760784556,8.600000382,6.802482631574947,7.286416359148568,24.187981133485565,31.474397492634132
24.21691853,2.5,28.84119517,1.994662285,4.349999905,-0.505337715,31.04168868,31.04167818,31,1.0244697234638918,1.075693391736752,0.2561728746666665,-0.435923715875,9.0,7.180784226,8.671428953485714,6.821623742372132,7.230687334075174,24.449225008606902,31.679912342682076
24.49119526,2.361111111,,,,,31.15150666,31.15149616,31,-1.2647190287055112,,0.2561728746666665,-0.435923715875,8.4999999996,,8.742857524971427,6.8254519645315685,7.172196888106207,24.715925828834724,31.88812271694093
24.74984935,2.583333386,29.28197707,1.917801811,4.25,-0.665531576,31.26220775,31.262197250000003,31,2.007408192638343,,0.2561728746666665,-0.435923715875,9.3000001896,6.9040865196,8.814286096457142,6.826217608963457,7.111063180172817,24.986967795070743,32.09803097524356
25.03197707,2.472222381,29.55235577,1.781350248,4.25,-0.690872133,31.37153244,31.37152194,31,-1.0163395386714806,-1.2481312592791516,0.2561728746666665,-0.435923715875,8.9000005716,6.4128608928,8.885714667942857,6.441862939129835,7.036848365545474,25.256808906598877,32.29365727214435
25.30235577,2.61111127,33.24317609,1.498892175,7.650000095,-1.112219095,31.48101449,31.48100399,31,1.2685996380228486,-2.5799487039199485,0.2561728746666665,-0.435923715875,9.400000572,5.39601183,8.957143239428571,5.904056492523109,6.943998866690183,25.529210685486735,32.47320955217692
25.593176,2.5,33.36303066,1.190012574,7.5,-1.309987426,31.59261108,31.592600580000003,31,-0.9956511215978782,-2.7678229325824044,0.2561728746666665,-0.435923715875,9.0,4.284045266400001,9.028571810914285,5.335559690561764,6.829518989062404,25.809087859561227,32.63860684862363
25.86303066,2.527777884,33.49128716,1.120884034,7.349999905,-1.406893849,31.70066166,31.700651160000003,31,0.2570822294521667,-0.6397794440344498,0.2561728746666665,-0.435923715875,9.1000003824,4.0351825223999995,9.028571810914285,4.7466391032323525,6.7010008466774025,26.0800718653226,32.781072712000004
26.14128726,2.444444497,33.61075617,1.117566546,7.199999809,-1.326877952,31.81087446,31.810863960000002,31,-0.7561135095016206,-0.030100750548030717,0.2561728746666665,-0.435923715875,8.8000001892,4.0232395656,9.028571810914285,4.62885498576647,6.566304982647775,26.356478581789805,32.92278356443758
26.41075636,2.250000106,30.45937994,1.112329947,3.799999952,-1.137670159,31.92122793,31.921217430000002,31,-1.7620142891746013,-0.04745296183255365,0.2561728746666665,-0.435923715875,8.1000003816,4.004387809200001,9.000000477,4.5995838954904364,6.431415749532466,26.63236227141164,33.063778020944106
26.65937999,2.472222381,,,,,32.03184056,32.03183006,32,2.0090135728624308,,-0.20061729866666633,0.40601991778571445,8.9000005716,,8.9500005243,5.160298717038088,6.314974392916639,26.907357575993352,33.22233196890999
26.92797685,2.472222381,30.84803558,1.83932417,3.650000095,-0.632898211,32.14160872,32.14159822,32,0.0,,-0.20061729866666633,0.40601991778571445,8.9000005716,6.621567012,8.9000005716,6.319313362467617,6.236286257782748,27.178728877866543,33.41501513564929
27.19803549,2.333333492,31.05491657,1.768213332,3.599999905,-0.565120161,32.25096035,32.25094985,32,-1.2701126540134902,-0.6502951807851487,-0.20061729866666633,0.40601991778571445,8.4000005712,6.3655679952,8.7000002856,6.576064420733523,6.171770744216467,27.442995325708438,33.614766069924904
27.45491666,2.361111111,,,,,32.36119628,32.36118578,32,0.2519833506189828,,-0.20061729866666633,0.40601991778571445,8.4999999996,,8.4999999996,6.6823628282267045,6.116112709775106,27.70327460486286,33.819387314637964
27.71412355,2.222222222,31.55579671,1.896561874,3.599999905,-0.325660348,32.47209072,32.472080219999995,32,-1.25244231360928,,-0.20061729866666633,0.40601991778571445,7.999999999200001,6.8276227464,8.2499999994,6.7317323848053405,6.069343977305493,27.957407696511034,34.02675167381653
27.95579681,2.222222222,31.75133929,1.919259979,3.549999952,-0.302962244,32.58098412,32.580973619999995,32,0.0,0.20844334918369728,-0.20061729866666633,0.40601991778571445,7.999999999200001,6.9093359244000006,7.999999999200001,6.758444674041069,6.031789204904197,28.19939302982017,34.231182234724365
28.20133934,2.16666672,32.09004551,1.890715215,3.650000095,-0.275951505,32.69159699,32.69158649,32,-0.5022517000055975,-0.2580600611845527,-0.20061729866666633,0.40601991778571445,7.800000192,6.8065747739999996,7.800000192,6.839157712888214,6.002266553728511,28.439054254052863,34.44132080778137
28.44004541,2.111111085,32.32124072,1.842945049,3.650000095,-0.268166035,32.80186915,32.80185865,32,-0.5038047227876848,-0.43320241482528,-0.20061729866666633,0.40601991778571445,7.599999906000001,6.6346021764,7.6500000954,6.880063825913642,5.978682516090007,28.673382596975078,34.652065113065085
28.67124063,2.083333333,32.55064658,1.951931973,3.650000095,-0.13140136,32.91152167,32.91151117,32,-0.2533252496157923,0.993929952544663,-0.20061729866666633,0.40601991778571445,7.499999998800001,7.0269551028,7.499999998800001,6.985217531974728,5.963002739773557,28.901825346938523,34.86482808671208
28.90064648,1.972222196,32.81858339,1.90783553,3.700000048,-0.064386666,33.02174711,33.02173661,33,-1.0080353228800858,-0.4000568562030658,-0.3919753319999999,0.21831316154761882,7.0999999056,6.8682079080000005,7.350000141600001,7.1032208045229455,5.955446806159049,29.126868957940726,35.082315764099775
29.11858334,2.000000079,,,,,33.13237858,33.13236808,33,0.25108482242891306,,-0.3919753319999999,0.21831316154761882,7.2000002844,,7.2000002844,7.223793942488589,5.956178008206557,29.348131906680614,35.30430991488717
29.33552041,1.916666693,33.24669952,2.059070221,3.700000048,0.142403528,33.24191523,33.241904729999995,33,-0.7607808528013528,,-0.3919753319999999,0.21831316154761882,6.9000000948,7.4126527956,6.950000286,7.324881025297717,5.967584447187718,29.559598503577128,35.527182950764846
29.54669947,1.861111191,,,,,33.35222578,33.352215279999996,33,-0.5036281842489174,,-0.3919753319999999,0.21831316154761882,6.7000002876,,6.7000002876,7.468084855939543,5.991119955848845,29.764898702667494,35.75601865851634
29.74927167,1.861111191,33.70352025,2.144477453,3.75,0.283366263,33.46208906,33.462078559999995,33,0.0,,-0.3919753319999999,0.21831316154761882,6.7000002876,7.7201188308,6.7000002876,7.669712035827908,6.0207132095474165,29.969366482555458,35.990079692102874
29.95352025,1.805555556,33.95224434,2.172000173,3.799999952,0.366444618,33.5719645,33.571954,33,-0.5056237772517524,0.25049019143858786,-0.3919753319999999,0.21831316154761882,6.5000000016,7.8192006227999995,6.5999999052,7.759990977917582,6.056117245522671,30.170804786328745,36.226922031851416
30.15224439,1.777777804,34.19625132,2.084835662,3.849999905,0.307057858,33.68213749,33.68212699,33,-0.2521285117159786,-0.7911604377806012,-0.3919753319999999,0.21831316154761882,6.4000000944,7.505408383200001,6.5999999052,7.798046842815516,6.09278180476641,30.372788598427526,36.46557040319394
30.34625142,1.833333307,34.49950986,2.177904152,3.950000048,0.344570845,33.79137325,33.79136275,33,0.5085834803547973,0.8519965439889124,-0.3919753319999999,0.21831316154761882,6.5999999052,7.8404549472000005,6.5999999052,7.805658015795103,6.129365410325029,30.573054155550977,36.702419565876006
30.54950981,1.888888942,,,,,33.90239,33.902379499999995,33,0.5004257015270328,,-0.3919753319999999,0.21831316154761882,6.8000001912,,6.7000000482,7.8225243534870215,6.163981799260853,30.77966866398181,36.94365046324266
30.75501044,1.888888942,,,,,34.01209307,34.01208257,34,0.0,,0.012345667222221968,-0.09572832566666656,6.8000001912,,6.7000002876,7.801241714801405,6.197540011865069,30.98383827524587,37.18137828711094
30.96205442,1.833333307,35.26206112,2.163916969,4.099999905,0.330583662,34.12180376,34.12179326,34,-0.5063830607573422,,0.012345667222221968,-0.09572832566666656,6.5999999052,7.790101088400001,6.7500002394,7.802329204040282,6.229609938758866,31.18954582629163,37.4191557650505
31.16206122,1.861111191,35.51693954,2.150597182,4.150000095,0.289485991,34.23100185,34.23099135,34,0.25438067643857265,-0.12197820493014494,0.012345667222221968,-0.09572832566666656,6.7000002876,7.742149855199999,6.8000001912,7.764185715328056,6.258856388103428,31.395808890980152,37.65466527908358
31.36693944,1.805555556,35.76616748,2.008195746,4.199999809,0.202640191,34.3411696,34.3411591,34,-0.5042821969224098,-1.2925873134378871,0.012345667222221968,-0.09572832566666656,6.5000000016,7.229504685600001,6.80000028696,7.55268006157761,6.281890009559024,31.603903538650638,37.88579354820966
31.56616767,1.916666693,35.9770422,2.015960387,4.199999809,0.099293694,34.45160246,34.451591959999995,34,1.0061419852750715,0.07031096541373565,0.012345667222221968,-0.09572832566666656,6.9000000948,7.257457393199999,6.90000028632,7.3365019267475216,6.295280044155444,31.81556652910039,38.110846573255834
31.77704239,1.833333307,,,,,34.56172609,34.56171559,34,-0.7567257454190086,,0.012345667222221968,-0.09572832566666656,6.5999999052,,7.00000028568,7.171326446021504,6.30052089379177,32.02969581839488,38.33021671218665
31.97824379,1.972222196,36.39537215,1.931279933,4.199999809,-0.040942263,34.67300654,34.67299604,34,1.2480978374907448,,0.012345667222221968,-0.09572832566666656,7.0999999056,6.9526077588,7.10000028504,7.016351496116301,6.29793520632694,32.24916560359471,38.54710080992165
32.19537234,2.000000079,,,,,34.78325677,34.78324627,34,0.25195306168522613,,0.012345667222221968,-0.09572832566666656,7.2000002844,,7.2000002844,6.654909751415261,6.281241773929054,32.46966607230448,38.75090784623353
32.41174723,1.916666693,36.76941777,1.70180302,4.150000095,-0.214863673,34.89306355,34.89305305,34,-0.7589092950362463,,0.012345667222221968,-0.09572832566666656,6.9000000948,6.126490872000001,7.2500002371,6.393620067703052,6.255120565913131,32.69080473370314,38.94592529961627
32.61941768,2.083333333,36.99716861,1.850550135,4.150000095,-0.232783198,35.00150085,35.00149035,35,1.5369862584184812,1.371733849883776,0.05802470506666668,-0.25188677772222223,7.499999998800001,6.661980486,7.3000001898,6.3413621309606105,6.226244976252637,32.91069148664241,39.13693646289505
32.84716852,2.000000079,37.21945294,1.758436312,4.150000095,-0.241563767,35.11091662,35.110906119999996,35,-0.7616201394003952,-0.8418697140275256,0.05802470506666668,-0.25188677772222223,7.2000002844,6.3303707232,7.350000142500001,6.330910543612122,6.195271511485608,33.134082021390114,39.32935353287572
33.06945284,2.055555582,,,,,35.222193,35.222182499999995,35,0.4992569222686839,,0.05802470506666668,-0.25188677772222223,7.400000095200001,,7.350000142500001,6.318820235602424,6.163397631716634,33.361271301628136,39.52466893334477
33.29356322,2.055555582,37.56828836,1.806973457,4.050000191,-0.248582125,35.33233142,35.33232092,35,0.0,,0.05802470506666668,-0.25188677772222223,7.400000095200001,6.5051044452,7.350000142500001,6.316402174000485,6.131775729726151,33.586137246821124,39.717912976547275
33.51828817,1.944444444,37.78191326,1.695139211,4.050000191,-0.249305233,35.44175816,35.44174766,35,-1.0153929286388677,-1.0220010757882725,0.05802470506666668,-0.25188677772222223,6.9999999984,6.1025011596,7.150000095000001,6.226022555060097,6.103690215829246,33.80347091387544,39.90716112970468
33.73191307,1.916666693,37.99200656,1.667153022,4.050000191,-0.249513671,35.55173445,35.551723949999996,35,-0.25257945144358135,-0.2544747508758522,0.05802470506666668,-0.25188677772222223,6.9000000948,6.0017508792,6.9000000948,6.197946640732019,6.082243206312562,34.01425880593814,40.0965020122507
33.94200637,1.805555556,41.79176461,1.555793855,7.650000095,-0.249761701,35.66150951,35.66149901,35,-1.0121710432223483,-1.0144304817505538,0.05802470506666668,-0.25188677772222223,6.5000000016,5.600857877999999,6.8333334924,6.228998137426404,6.063815164686908,34.222628137640434,40.28644330232734
34.14176452,1.916666693,42.00244923,1.666783459,7.650000095,-0.249883235,35.77229238,35.77228188,35,1.0029631566685233,1.001866118832259,0.05802470506666668,-0.25188677772222223,6.9000000948,6.0004204524,6.76666689,6.297822115005281,6.049387395309566,34.430858909420486,40.48024630473005
34.35244914,1.861111191,42.25471409,1.839364227,7.699999809,-0.021746963,35.88240528,35.88239478,35,-0.5045321846940863,1.567307445358395,0.05802470506666668,-0.25188677772222223,6.7000002876,6.6217112172,6.7000002876,6.443564462841056,6.041543814107314,34.635791259883945,40.67733507399126
34.55471428,1.861111191,38.85839924,1.850455178,4.099999905,-0.010656012,35.99118948,35.99117898,35,0.0,0.10195369364300964,0.05802470506666668,-0.25188677772222223,6.7000002876,6.661638640800001,6.7000002876,6.618023805208212,6.0390666624251494,34.83825075190793,40.87731741433308
34.75839933,1.861111191,39.11597239,1.855889745,4.150000095,-0.005221446,36.10079026,36.100779759999995,36,0.0,0.04958511244172082,-0.17222220040000003,0.17420288418055563,6.7000002876,6.681203082000001,6.7000002876,6.668567226641643,6.038109693536583,35.04222999010825,41.08033968364483
34.96597229,1.861111191,39.36977119,1.933552679,4.199999809,0.072441489,36.21243906,36.21242856,36,0.0,0.6956002572351576,-0.17222220040000003,0.17420288418055563,6.7000002876,6.9607896444,6.7000002876,6.840909402608329,6.042479786203181,35.250020821249976,41.29250060745316
35.16977138,1.805555556,39.61843611,1.968551892,4.25,0.162996337,36.32205415,36.32204365,36,-0.5068246990446367,0.3192919241319841,-0.17222220040000003,0.17420288418055563,6.5000000016,7.0867868112000005,6.50000016,6.835377812281666,6.052691578297306,35.447936960843975,41.50062853914128
35.36843611,1.722222302,39.81021142,1.867380041,4.25,0.14515774,36.43225789,36.43224739,36,-0.7561744637704477,-0.9180437161206805,-0.17222220040000003,0.17420288418055563,6.2000002872,6.7225681476000005,6.3000000324,6.887813525256333,6.070685813112647,35.64079350683581,41.71147931994846
35.56021142,1.694444418,40.04308038,1.893071711,4.300000191,0.198627293,36.54388976,36.54387926,36,-0.24883471001606347,0.23014637307428992,-0.17222220040000003,0.17420288418055563,6.0999999048,6.8150581595999995,6.3000000324,6.9582120471312665,6.091096212574016,35.83614928034049,41.92724549291451
35.74308019,1.722222302,40.2331459,1.947049681,4.300000191,0.224827379,36.65206981,36.65205931,36,0.25677455316391207,0.4989641805489953,-0.17222220040000003,0.17420288418055563,6.2000002872,7.0093788516,6.3000000324,6.972176292306254,6.111295118519983,36.02546436881411,42.136759487334096
35.93314571,1.750000053,40.47564878,1.982379221,4.349999905,0.232379168,36.76274467,36.762734169999995,36,0.2509851921204228,0.31921919756664935,-0.17222220040000003,0.17420288418055563,6.3000001908,7.1365651956,6.3000001908,6.974969173021251,6.132045701189895,36.21914537967987,42.35119108086977
36.12564887,1.861111191,,,,,36.87298584,36.872975339999996,36,1.0078914982487772,,-0.17222220040000003,0.17420288418055563,6.7000002876,,6.3000001908,6.975527717484251,6.152732074775699,36.412067433022656,42.564799507798355
