Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.86656413,0.083333337,22.02573932,0.243454509,1.149999976,0.160121173,31.79961467,31.799605370000002,31,-0.25201584361210266,0.5966990720755885,-0.44753087477777775,2.4499520476666667,0.30000001319999997,0.8764362324,0.30000001319999997,0.3720600014020637,6.0560177678955505,20.90674159077713,26.96275935867268
20.87573935,0.055555556,22.13182238,0.314014946,1.25,0.258459389,31.90981579,31.90980649,31,-0.25206441640520694,0.6402878391798602,-0.44753087477777775,2.4499520476666667,0.2000000016,1.1304538056000002,0.2000000016,0.6178154045889841,6.049895483402128,20.912863875270553,26.96275935867268
20.88182238,0.055555556,22.18795807,0.459700648,1.299999952,0.432901561,32.01940918,32.019399879999995,32,0.0,1.329329277979344,-0.13580247177777777,0.7477245481111111,0.2000000016,1.6549223328,0.2000000016,0.8874665155692254,6.043806961686755,20.918952396985926,26.96275935867268
20.88795811,0.027777778,22.24098172,0.41989954,1.350000024,0.392121762,32.1300478,32.1300385,32,-0.251067647083805,-0.35973973645006463,-0.13580247177777777,0.7477245481111111,0.1000000008,1.511638344,0.1000000008,1.121896765628131,6.04073366666217,20.92202569201051,26.96275935867268
20.89098169,0.027777778,22.24406192,0.474917459,1.350000024,0.44713968,32.23900652,32.238997219999995,32,0.0,0.5049427801648327,-0.13580247177777777,0.7477245481111111,0.1000000008,1.7097028524,0.1000000008,1.389282843822769,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.29406188,0.474098444,1.399999976,0.474098444,32.35000682,32.349997519999995,32,-0.2502495759020457,-0.007378493571638761,-0.13580247177777777,0.7477245481111111,0.0,1.7067543984,0.0,1.6232600873245537,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.34406195,0.487308234,1.450000048,0.487308234,32.45940232,32.45939302,32,0.0,0.12075259037162758,-0.13580247177777777,0.7477245481111111,0.0,1.7543096424,0.0,1.728099731384911,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.3940619,0.568781018,1.5,0.568781018,32.57007599,32.57006669,32,0.0,0.7361532693368006,-0.13580247177777777,0.7477245481111111,0.0,2.0476116648000002,0.0,1.948536892608411,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.49406192,0.687841892,1.600000024,0.687841892,32.67926121,32.67925191,32,0.0,1.0904486339817734,-0.13580247177777777,0.7477245481111111,0.0,2.4762308112,0.0,2.1920935572645392,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.54406188,0.569542527,1.649999976,0.569542527,32.78955436,32.789545059999995,32,0.0,-1.0725903195257678,-0.13580247177777777,0.7477245481111111,0.0,2.0503530972,0.0,2.4402741226071933,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.6440619,0.661575854,1.75,0.661575854,32.89969301,32.89968371,32,0.0,0.8356133564375203,-0.13580247177777777,0.7477245481111111,0.0,2.3816730744,0.0,2.6893794680871532,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.74406192,0.834172189,1.850000024,0.834172189,33.00975847,33.00974917,33,0.0,1.5681244143257842,-0.004012345411111113,0.6538741708,0.0,3.0030198804,0.0,2.938669769594574,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.8940619,0.943121076,2.0,0.943121076,33.11944413,33.119434829999996,33,0.0,0.9932828685172085,-0.004012345411111113,0.6538741708,0.0,3.3952358736,0.0,3.1879970623074865,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,22.99406181,0.972129285,2.099999905,0.972129285,33.22896028,33.22895098,33,0.0,0.26487608448615835,-0.004012345411111113,0.6538741708,0.0,3.499665426,0.0,3.4373317532614975,6.0377070355268465,20.925052323145835,26.96275935867268
20.8940619,0.0,224.9186735,0.972129285,2.200000048,1.061343312,33.3391757,33.339166399999996,33,0.0,0.0,-0.004012345411111113,0.6538741708,0.0,3.499665426,0.0,3.4871986914523,6.0377070355268465,20.925052323145835,26.96275935867268
222.7186734,0.0,423.3333541,0.972129285,2.299999952,1.105058193,33.45018292,33.45017362,33,0.0,0.0,-0.004012345411111113,0.6538741708,0.0,3.499665426,0.0,3.4971720790904604,6.0377070355268465,20.925052323145835,26.96275935867268
421.0333542,0.0,625.1386979,0.972129285,2.450000048,1.178978562,33.55925059,33.559241289999996,33,0.0,0.0,-0.004012345411111113,0.6538741708,0.0,3.499665426,0.0,3.4991667566180924,6.0377070355268465,20.925052323145835,26.96275935867268
622.6886979,0.0,824.2447764,0.972129285,2.599999905,1.225639582,33.6701355,33.6701262,33,0.0,0.0,-0.004012345411111113,0.6538741708,0.0,3.499665426,0.0,3.499565692123619,6.145498431863022,20.925052323145835,27.070550755008856
821.6947765,0.0,824.4447765,1.238063455,2.75,1.238063455,33.77969122,33.779681919999994,33,0.0,2.4273873605139924,-0.004012345411111113,0.6538741708,0.0,4.457028438,0.0,4.249362025304724,6.274815630813826,20.925052323145835,27.19986795395966
821.6947765,0.0,829.4447765,1.958405733,7.75,1.958405733,33.89087009,33.89086079,33,0.0,6.47912933455771,-0.004012345411111113,0.6538741708,0.0,7.0502606388,0.0,5.149037838020946,6.433833466485613,20.925052323145835,27.358885789631447
821.6947765,0.083333337,829.4539373,2.04173907,7.75,1.958405733,33.99987245,33.999863149999996,33,0.7645094748407416,0.7645094748407438,-0.004012345411111113,0.6538741708,0.30000001319999997,7.350260652000001,0.1000000008,6.09868954680419,6.615464387991661,20.928080166503392,27.543544554495053
821.7039373,0.055555556,830.0600112,2.417674277,8.350000381,2.362118721,34.10990715,34.109897849999996,34,-0.2524456466914529,3.4165150357114635,0.016358024522222223,0.7222224528666665,0.2000000016,8.7036273972,0.2000000016,7.038336434640839,6.82447947074408,20.934193205441186,27.758672676185267
821.7100109,0.055555556,828.5161542,2.534038756,6.800000191,2.4784832,34.21933103,34.21932173,34,0.0,1.0634285587387193,0.016358024522222223,0.7222224528666665,0.2000000016,9.1225395216,0.2000000016,7.955982358128169,7.060226604817096,20.940272309934265,28.00049891475136
821.716154,0.055555556,1026.017925,2.534038756,3.599999905,2.184938192,34.32999253,34.329983229999996,34,0.0,0.0,0.016358024522222223,0.7222224528666665,0.2000000016,9.1225395216,0.2000000016,8.139511542825634,7.304281676044688,20.94642017109456,28.250701847139247
1022.417925,0.0,1026.167925,1.835619688,3.75,1.835619688,34.44035411,34.44034481,34,-0.503395801328674,-6.328462024555848,0.016358024522222223,0.7222224528666665,0.0,6.6082308768,0.1000000008,8.156217379605126,7.551253031252582,20.949485770563527,28.50073880181611
1022.417925,0.0,1026.367925,1.664453626,3.950000048,1.664453626,34.54978108,34.54977178,34,0.0,-1.5642036145202414,0.016358024522222223,0.7222224528666665,0.0,5.9920330536,0.0,7.765664543409026,7.787301125980829,20.949485770563527,28.736786896544356
1022.417925,0.0,1026.567925,1.580582261,4.150000095,1.580582261,34.65993333,34.65992403,34,0.0,-0.7614130896100715,0.016358024522222223,0.7222224528666665,0.0,5.6900961396000005,0.0,7.135748701513806,8.005639674565916,20.949485770563527,28.955125445129443
1022.417925,0.0,1026.767925,1.539485335,4.349999905,1.539485335,34.77083039,34.77082109,34,0.0,-0.3705862535941018,0.016358024522222223,0.7222224528666665,0.0,5.542147206,0.0,6.437960258318762,8.20395935930047,20.949485770563527,29.153445129863996
1022.417925,0.027777778,1026.97099,1.541321265,4.550000191,1.513543487,34.87940097,34.87939167,34,0.255849954932546,0.01691001374405642,0.016358024522222223,0.7222224528666665,0.1000000008,5.548756554000001,0.1000000008,5.746597295023753,8.37425223242833,20.9525016200321,29.326753852460428
1022.420989,0.027777778,1228.380334,1.541321265,4.849999905,1.559136271,34.9898169,34.9898076,34,0.0,0.0,0.016358024522222223,0.7222224528666665,0.1000000008,5.548756554000001,0.1000000008,5.588324702204751,8.542585142441549,20.9555687292233,29.49815387166485
1223.530334,0.027777778,1228.530334,1.528976798,5.0,1.528976798,35.10040832,35.10039902,35,0.0,-0.11162228498377438,0.003086419777777776,-0.3957554528888887,0.1000000008,5.5043164728,0.1000000008,5.521118118680951,8.709121017620486,20.958640713136766,29.667761730757253
1223.530334,0.027777778,1429.144898,1.528976798,5.25,1.514198661,35.21007824,35.21006894,35,0.0,0.0,0.003086419777777776,-0.3957554528888887,0.1000000008,5.5043164728,0.1000000008,5.50767680197619,8.706074630929447,20.961687099827806,29.667761730757253
1423.894898,0.027777778,1629.585765,1.528976798,5.449999809,1.506957293,35.32026291,35.320253609999995,35,0.0,0.0,0.003086419777777776,-0.3957554528888887,0.1000000008,5.5043164728,0.1000000008,5.504988538635239,8.703013945627184,20.96474778513007,29.667761730757253
1624.135766,0.027777778,1629.935766,1.502386332,5.800000191,1.502386332,35.430372,35.430362699999996,35,0.0,-0.2414920148736097,0.003086419777777776,-0.3957554528888887,0.1000000008,5.4085907952,0.1000000008,5.427870343887048,8.699955359769383,20.96780637098787,29.667761730757253
1624.135766,0.027777778,,1.502386332,,,35.53930426,35.53929496,35,0.0,0.0,0.003086419777777776,-0.3957554528888887,0.1000000008,5.4085907952,0.1000000008,5.412446704937411,8.696929463634063,20.97083226712319,29.667761730757253
1824.750326,0.027777778,2030.202147,1.502386332,6.25,1.500818491,35.65061855,35.650609249999995,35,0.0,0.0,0.003086419777777776,-0.3957554528888887,0.1000000008,5.4085907952,0.1000000008,5.409361977147483,8.693837399998216,20.973924330759036,29.667761730757253
2023.952147,0.027777778,,1.502386332,,,35.76019311,35.76018381,35,0.0,0.0,0.003086419777777776,-0.3957554528888887,0.1000000008,5.4085907952,0.1000000008,5.408745031589497,8.69079366219609,20.976968068561163,29.667761730757253
2023.952147,0.027777778,2227.724858,1.502386332,6.550000191,1.500280738,35.87075949,35.870750189999995,35,0.0,0.0,0.003086419777777776,-0.3957554528888887,0.1000000008,5.4085907952,0.1000000008,5.4086216424779,8.687722373838184,20.980039356919068,29.667761730757253
2221.174858,0.027777778,2228.077906,1.527874099,6.900000095,1.500096321,35.97924233,35.979233029999996,35,0.0,0.23494745344056114,0.003086419777777776,-0.3957554528888887,0.1000000008,5.5003467564,0.1000000008,5.48181942961558,8.684708961591856,20.983052769165397,29.667761730757253
2221.177905,0.027777778,,,,,36.08903289,36.08902359,36,0.0,,-0.009259259333333335,-0.021433895111111267,0.1000000008,,0.1000000008,5.496550139043117,8.68165922378968,20.986102506967573,29.667761730757253
2221.180988,0.027777778,2228.333992,1.527810799,7.150000095,1.500033021,36.20103979,36.20103049,36,0.0,,-0.009259259333333335,-0.021433895111111267,0.1000000008,5.5001188764,0.1000000008,5.499496280928624,8.849653901539334,20.98921380977024,29.838867711309575
2221.183992,0.055555556,2228.59012,1.555571769,7.400000095,1.500016212,36.30929637,36.309287069999996,36,0.25659205195657536,0.2564367911862821,-0.009259259333333335,-0.021433895111111267,0.2000000016,5.6000583684,0.1000000008,5.4999943573057255,9.012038601832277,20.99222093701652,30.004259538848796
2221.19012,0.055555556,,,,,36.41969967,36.41969037,36,0.0,,-0.009259259333333335,-0.021433895111111267,0.2000000016,,0.1000000008,5.5000261673011455,9.00897184347441,20.995287695374387,30.004259538848796
2421.104169,0.0,2428.854169,1.500002742,7.75,1.500002742,36.53042531,36.530416009999996,36,-0.50174066277694,,-0.009259259333333335,-0.021433895111111267,0.0,5.4000098712,0.1000000008,5.42001313042023,9.172600137525961,20.998363407621216,30.170963545147178
2421.104169,0.0,2429.00417,1.500001311,7.900000095,1.500001311,36.64021635,36.64020705,36,0.0,-1.3033850485901549e-05,-0.009259259333333335,-0.021433895111111267,0.0,5.4000047196,0.0,5.384006401604046,9.336798932581182,20.998363407621216,30.335162340202398
2421.104169,0.0,2429.20417,1.500000596,8.100000381,1.500000596,36.74982214,36.74981284,36,0.0,-6.523378006522102e-06,-0.009259259333333335,-0.021433895111111267,0.0,5.4000021456,0.0,5.39680299680081,9.501110281453045,20.998363407621216,30.49947368907426
2421.104169,0.0,,,,,36.86009431,36.86008501,36,0.0,,-0.009259259333333335,-0.021433895111111267,0.0,,0.0,5.215761718240162,9.660875104473401,20.998363407621216,30.659238512094618
2421.104169,0.0,2429.554169,1.372500181,8.449999809,1.372500181,36.97060561,36.97059631,36,0.0,,-0.009259259333333335,-0.021433895111111267,0.0,4.9410006516,0.0,4.995952864928032,9.814238783873932,20.998363407621216,30.81260219149515
2421.104169,0.0,,,,,37.07958531,37.07957601,37,0.0,,-0.018518518666666664,-0.8095935456666665,0.0,,0.0,4.568718446425606,9.952543663228354,20.998363407621216,30.95090707084957
2421.104169,0.0,2429.854169,1.10633862,8.75,1.10633862,37.18991733,37.18990803,37,0.0,,-0.018518518666666664,-0.8095935456666665,0.0,3.982819032,0.0,4.099998914885122,9.952543663228354,20.998363407621216,30.95090707084957
2421.104169,0.0,2429.95417,1.052105904,8.850000381,1.052105904,37.29911852,37.29910922,37,0.0,-0.4966311814001283,-0.018518518666666664,-0.8095935456666665,0.0,3.7875812544,0.0,3.6738094271370243,10.06398376358296,20.998363407621216,31.062347171204177
2421.104169,0.0,2430.054169,0.89803189,8.949999809,0.89803189,37.40991855,37.40990925,37,0.0,-1.3905593166355632,-0.018518518666666664,-0.8095935456666665,0.0,3.2329148040000004,0.0,3.256125948147405,10.16420011156588,20.998363407621216,31.162563519187096
2421.104169,0.0,2430.054169,0.725774944,8.949999809,0.725774944,37.5195384,37.5195291,37,0.0,-1.5714028617991893,-0.018518518666666664,-0.8095935456666665,0.0,2.6127897984,0.0,2.840143670909481,10.250682368005755,20.998363407621216,31.24904577562697
2421.104169,0.0,2430.104169,0.610629737,9.0,0.610629737,37.62913346,37.629124159999996,37,0.0,-1.0506423099727624,-0.018518518666666664,-0.8095935456666665,0.0,2.1982670532,0.0,2.424501634021896,10.324491646353177,20.998363407621216,31.322855053974394
2421.104169,0.0,2430.15417,0.479208559,9.050000191,0.479208559,37.73931694,37.73930764,37,0.0,-1.1927484773579118,-0.018518518666666664,-0.8095935456666665,0.0,1.7251508124,0.0,2.008927645204379,10.385977934968963,20.998363407621216,31.38434134259018
2421.104169,0.0,2430.20417,0.362312198,9.100000381,0.362312198,37.85032368,37.85031438,37,0.0,-1.0530564270241558,-0.018518518666666664,-0.8095935456666665,0.0,1.3043239128,0.0,1.5933672660008757,10.435109742141595,20.998363407621216,31.43347314976281
2421.104169,0.0,2430.20417,0.23003298,9.100000381,0.23003298,37.95947623,37.95946693,37,0.0,-1.2118747386112652,-0.018518518666666664,-0.8095935456666665,0.0,0.828118728,0.0,1.177809608720175,10.435109742141595,20.998363407621216,31.43347314976281
2421.104169,0.0,,,,,38.06957793,38.06956863,38,0.0,,0.13888889144444444,-0.8159417442857143,0.0,,0.0,0.7622524958240349,10.458422324258116,20.998363407621216,31.456785731879332
2421.104169,0.027777778,2431.307201,0.067446178,10.19999981,0.0396684,38.18103671,38.18102741,38,0.24922018705031684,,0.13888889144444444,-0.8159417442857143,0.1000000008,0.2428062408,0.1000000008,0.446695492604807,10.469156284410357,21.001459484868207,31.470615769278563
2421.107201,0.055555556,2431.31327,0.095223956,10.19999981,0.0396684,38.29028988,38.29028058,38,0.2542514601635761,0.2542514601635761,0.13888889144444444,-0.8159417442857143,0.2000000016,0.3428062416,0.2000000016,0.3035840913209614,10.472299865011351,21.00752910547232,31.47982897048367
2421.113271,0.083333337,,,,,38.39965844,38.39964914,38,0.2539832379616224,,0.13888889144444444,-0.8159417442857143,0.30000001319999997,,0.30000001319999997,0.17783931722419224,10.468588604064834,21.016643152540002,31.485231756604836
2421.122468,0.111111113,2438.184513,-0.124451376,17.04999924,-0.235562488,38.51098442,38.51097512,38,0.24951746214136944,,0.13888889144444444,-0.8159417442857143,0.4000000068,-0.4480249536,0.4000000068,-0.02443213783516157,10.455463513941222,21.029012706083616,31.48447622002484
2421.134514,0.138888889,2438.099708,-0.397909052,16.95000076,-0.536797941,38.61949825,38.61948895,38,0.2559837395841624,-2.5200260280187394,0.13888889144444444,-0.8159417442857143,0.5000000003999999,-1.4324725872,0.5000000003999999,-0.06488642884703233,10.438436294509938,21.04408407137345,31.48252036588339
2421.149708,0.194444441,2430.121306,-0.196086533,8.949999809,-0.390530974,38.72898912,38.72897982,38,0.5073989456837729,1.8432817183752075,0.13888889144444444,-0.8159417442857143,0.6999999876,-0.7059115188,0.6999999876,-0.05297728832940651,10.415535145334452,21.065373962385205,31.480909107719658
2421.171306,0.277777778,2430.15195,-0.145593925,8.949999809,-0.423371702,38.84018254,38.84017324,38,0.7494448592371786,0.4540970859606648,0.13888889144444444,-0.8159417442857143,1.0000000007999998,-0.5241381300000001,0.9846153805846154,-0.03367237906895837,10.384083229073337,21.095785837816262,31.4798690668896
2421.20195,0.361111131,2430.191236,-0.22884098,8.949999809,-0.589952111,38.95065761,38.95064831,38,0.7543181733218204,-0.7535370197095167,0.13888889144444444,-0.8159417442857143,1.3000000716,-0.823827528,1.2692307735692308,-0.029811397216868762,10.344218847198185,21.134735381859656,31.47895422905784
2421.241237,0.444444451,2430.08996,-0.302132097,8.800000191,-0.746576548,39.05955148,39.05954218,39,0.7652709927565057,-0.6730508980900218,0.6265432204444443,-0.304377828,1.6000000236,-1.0876755492,1.5538461665538463,-0.02903920084645084,10.296339260136353,21.181736582543188,31.47807584267954
2421.28996,0.527777771,2431.548497,-0.411375244,10.19999981,-0.939153016,39.16927385,39.16926455,39,0.7594925264556347,-0.995632403857116,0.6265432204444443,-0.304377828,1.8999999756000001,-1.4809508783999998,1.8384615595384617,-0.0288847615723673,10.239425464591058,21.237770015728316,31.477195480319374
2421.348497,0.611111124,2431.565244,-0.359073857,10.14999962,-0.970184982,39.28028178,39.28027248,39,0.750697297030945,0.471150007031031,0.6265432204444443,-0.304377828,2.2000000464,-1.2926658852,2.123076952523077,-0.02885387371755055,10.173069523889904,21.303236231764508,31.476305755654412
2421.415244,0.694444444,2431.541228,-0.290946219,10.05000019,-0.985390663,39.3896029,39.3895936,39,0.7622801522706892,0.6231882549319091,0.6265432204444443,-0.304377828,2.4999999984000003,-1.0474063884,2.4076923455076926,-0.02884769614658733,10.099079166590325,21.376350571716262,31.475429738306588
2421.491228,0.750000013,2431.225092,-0.497841345,9.649999619,-1.247841358,39.49913335,39.49912405,39,0.5072157468539509,-1.888927928261025,0.6265432204444443,-0.304377828,2.7000000468,-1.792228842,2.6923077384923078,-0.0288464606323946,10.016287709937679,21.45826437119836,31.47455208113604
2421.575092,0.833333333,,,,,39.61108279,39.611073489999995,39,0.7443835359962733,,0.6265432204444443,-0.304377828,2.9999999988,,2.9769231314769233,-0.028846213529555964,9.922817100231391,21.550837948279437,31.473655048510828
2421.665136,0.944444471,2429.76857,-0.622512288,8.0,-1.566956758,39.72006202,39.72005272,39,1.0195625166373183,,0.6265432204444443,-0.304377828,3.4000000956,-2.2410442368,3.261538524461539,-0.028846164108988326,9.82321054751911,21.649571269671426,31.472781817190537
2421.76857,1.00000004,,,,,39.82967949,39.829670189999995,39,0.5068130928400545,,0.6265432204444443,-0.304377828,3.600000144,,3.546153917446154,-0.028846154224874798,9.714354307767337,21.757549164299487,31.471903472066824
2421.878229,1.08333336,2429.846377,-0.576975478,7.849999905,-1.660308838,39.94044113,39.94043183,39,0.7523662524317513,,0.6265432204444443,-0.304377828,3.900000096,-2.0771117208,3.8307693104307696,-0.028846152248052093,9.59560504709631,21.875410911878657,31.471015958974967
2421.996377,1.166666746,2429.775456,-0.666884542,7.650000095,-1.833551288,40.04959726,40.04958796,40,0.7634329469174447,-0.8236739796473538,0.5339506453333335,-0.3522909837142857,4.2000002856,-2.4007843512,4.115384703415385,-0.028846151852687463,9.469947213210855,22.00019409734699,31.470141310557846
2422.125456,1.222222249,2429.709601,-0.661263665,7.449999809,-1.883485913,40.16033459,40.160325289999996,40,0.5016872178514736,0.050758646609955875,0.5339506453333335,-0.3522909837142857,4.4000000964,-2.380549194,4.4000000964,-0.028846151773614714,9.333714266404392,22.135539725867847,31.46925399227224
2422.259601,1.361111138,2429.659543,-0.634296921,7.25,-1.995408058,40.27017927,40.27016997,40,1.2644116128336624,0.24549886257577078,0.5339506453333335,-0.3522909837142857,4.9000000968,-2.2834689156000003,4.600000143000001,-0.04576922103472292,9.191960641641558,22.275896821342236,31.467857462983794
2422.409543,1.333333386,,,,,40.38044143,40.380432129999996,40,-0.2519246131220407,,0.5339506453333335,-0.3522909837142857,4.8000001896,,4.8000001896,-0.049153834886944026,9.043438920276941,22.422913040482708,31.46635196075965
2422.554805,1.388888889,2429.405602,-0.81832189,6.699999809,-2.207210779,40.49043322,40.49042392,40,0.505087725183841,,0.5339506453333335,-0.3522909837142857,5.0000000004,-2.945958804,4.900000095,-0.06983078589738856,8.891594310669387,22.572624090885274,31.46421840155466
2422.705602,1.41666664,2429.46261,-0.803380834,6.599999905,-2.220047474,40.59912157,40.59911227,40,0.2555724785591077,0.13746695022971434,0.5339506453333335,-0.3522909837142857,5.099999904000001,-2.8921710024,4.900000095,-0.09396615717947743,8.740820435140197,22.720561014586774,31.46138144972697
2422.86261,1.333333386,2429.309431,-0.901989804,6.300000191,-2.235323191,40.71005774,40.71004844,40,-0.7511819995227739,-0.8888802452797671,0.5339506453333335,-0.3522909837142857,4.8000001896,-3.2471632944,4.900000095,-0.09879323143589591,8.586779605624539,22.87155747112537,31.45833707674991
2423.009431,1.305555635,2429.151787,-0.862252659,6.0,-2.167808294,40.82030582,40.82029652,40,-0.2519567778413974,0.3604338959916636,0.5339506453333335,-0.3522909837142857,4.700000286,-3.1041095724,4.700000286,-0.13975860808717933,8.438564570697864,23.0154924732173,31.454057043915164
2423.151787,1.166666746,2429.080334,-0.968059301,5.800000191,-2.134726048,40.92943788,40.92942858,40,-1.2726680775566737,-0.9695284960258215,0.5339506453333335,-0.3522909837142857,4.2000002856,-3.4850134836000004,4.6750001904,-0.11295174073743564,8.293420388079529,23.157212584683617,31.450632972763145
2423.280334,1.41666664,2431.088987,-0.64934908,7.650000095,-2.06601572,41.03970957,41.03970027,41,2.267126712214219,2.8902270473954554,-0.13271608477777774,0.19003213462500002,5.099999904000001,-2.337656688,4.650000094799999,-0.10759036726748761,8.147690515696183,23.299646853837434,31.447337369533617
2423.438986,1.25,2428.973704,-0.796211004,5.400000095,-2.046211004,41.15184379,41.15183449,41,-1.4863138121440347,-1.3096976462671075,-0.13271608477777774,0.19003213462500002,4.5,-2.8663596144,4.6249999992,-0.10651809257349676,8.000311323852596,23.443708178118072,31.44401950197067
2423.573704,1.277777751,2428.91563,-0.617365638,5.199999809,-1.89514339,41.25971603,41.25970673,41,0.2575060182304565,1.6579368890457984,-0.13271608477777774,0.19003213462500002,4.5999999036,-2.2225162968,4.5999999036,-0.1063036376346993,7.8592892390990094,23.5815449263406,31.44083416543961
2423.715631,1.25,2429.001952,-0.601600409,5.150000095,-1.851600409,41.37089396,41.370884659999994,41,-0.24984950700198091,0.14180178566016174,-0.13271608477777774,0.19003213462500002,4.5,-2.1657614724000003,4.5,-0.12126070824693969,7.716571961450896,23.720517338840597,31.437089300291493
2423.851952,1.194444497,2428.785203,-0.590404431,4.800000191,-1.784848928,41.48007298,41.48006368,41,-0.5088477896210895,0.10254697285247122,-0.13271608477777774,0.19003213462500002,4.3000001892,-2.1254559516,4.3000001892,-0.14425210380938758,7.586163681824036,23.850925618467457,31.437089300291493
2423.985203,1.111111111,,,,,41.59171867,41.59170937,41,-0.7464093419101359,,-0.13271608477777774,0.19003213462500002,3.9999999996000004,,4.0666668408,-0.15551709044187767,7.460045396979254,23.97704390331224,31.437089300291493
2424.105195,1.027777791,2428.667378,-0.603089452,4.449999809,-1.630867243,41.7008431,41.7008338,41,-0.7636541148485163,,-0.13271608477777774,0.19003213462500002,3.7000000476000006,-2.1711220272,3.8333334924,-0.15777008776837587,7.343848082435347,24.093241217856146,31.437089300291493
2424.217378,1.00000004,2428.576696,-0.489124854,4.25,-1.489124894,41.81009412,41.81008482,41,-0.25425621655522845,1.0431444759051018,-0.13271608477777774,0.19003213462500002,3.600000144,-1.7608494744,3.600000144,-0.15822068723367533,7.2345970580653045,24.20249224222619,31.437089300291493
2424.326696,0.972222222,2428.383269,-0.449047671,3.950000048,-1.421269894,41.9195261,41.9195168,41,-0.25383638311214773,0.36622916810973616,-0.13271608477777774,0.19003213462500002,3.4999999992,-1.6165716156,3.4999999992,-0.1316441664067356,7.12820485531185,24.308884444979643,31.437089300291493
2424.433269,0.916666653,2431.534587,-0.717255566,7.0,-1.633922219,42.02925062,42.02924132,42,-0.5063186332462403,-2.4443751952617263,-0.4845678990000001,0.383958658375,3.2999999508,-2.5821200375999998,3.2750000351999997,-0.15132882608134723,7.028386020072322,24.40870328021917,31.437089300291493
2424.534587,0.833333333,,,,,42.13992047,42.13991117,42,-0.7529902679004218,,-0.4845678990000001,0.383958658375,2.9999999988,,3.0500000712,-0.15526575801626974,6.934624061633517,24.502465238657976,31.437089300291493
2424.625808,0.777777765,2428.31109,-0.549326923,3.599999905,-1.327104688,42.25046611,42.250456809999996,42,-0.5025577489985228,,-0.4845678990000001,0.383958658375,2.799999954,-1.9775769228,2.8250001072,-0.15605314440325424,6.847876438063938,24.589212862227555,31.437089300291493
2424.71109,0.722222262,,,,,42.36021137,42.36020207,42,-0.5062223461860494,,-0.4845678990000001,0.383958658375,2.6000001432,,2.6000001432,-0.15621062168065114,6.7686159681429565,24.668473332148537,31.437089300291493
2424.79057,0.666666693,2428.262752,-0.221896165,3.400000095,-0.888562858,42.47132564,42.47131634,42,-0.499985906400673,,-0.4845678990000001,0.383958658375,2.4000000948,-0.798826194,2.4500000483999997,-0.1412421432961306,6.6929965328990875,24.744092767392406,31.437089300291493
2424.862752,0.638888876,2428.233933,-0.031138202,3.299999952,-0.670027077,42.57970715,42.579697849999995,42,-0.2562966413736219,1.7600600231534957,-0.4845678990000001,0.383958658375,2.2999999536,-0.1120975272,2.2999999536,-0.1382484476192265,6.623752791796008,24.813336508495485,31.437089300291493
2424.933933,0.583333373,2428.247371,0.075020134,3.25,-0.508313239,42.69128323,42.69127393,42,-0.4979158884233698,0.9514434993593092,-0.4845678990000001,0.383958658375,2.1000001428,0.27007248240000004,2.1000001428,0.06883363519615449,6.558666740703487,24.878422559588007,31.437089300291493
2424.997371,0.527777771,2428.255459,0.151204268,3.200000048,-0.376573503,42.80014277,42.80013347,42,-0.5103420609714252,0.6998388381946296,-0.4845678990000001,0.383958658375,1.8999999756000001,0.5443353648,1.9000000944,0.3267332911192309,6.501213091737839,24.935876208553655,31.437089300291493
2425.055459,0.472222235,,,,,42.91030598,42.910296679999995,42,-0.5043020805221816,,-0.4845678990000001,0.383958658375,1.700000046,,1.700000046,0.5947965091838461,6.449191574496865,24.987897725794628,31.437089300291493
2425.10741,0.416666667,2428.302405,0.272893454,3.150000095,-0.143773213,43.02132988,43.02132058,43,-0.5003928703639199,,-0.3580246937777778,0.6383523264285713,1.5000000012,0.9824164343999999,1.5500000106,0.8748924422767692,6.401389617225515,25.035699683065978,31.437089300291493
2425.152405,0.388888882,2428.345714,0.318440014,3.150000095,-0.070448868,43.12940645,43.129397149999996,43,-0.2570194909035459,0.42142862231843947,-0.3580246937777778,0.6383523264285713,1.3999999752,1.1463840504,1.3999999752,0.9964290685753537,6.359359840747821,25.077729459543672,31.437089300291493
