Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
18.744064669749537,0.2777777777777778,22.77487782086065,0.3018106872008906,4.0,0.0240329094231128,33.941591739,33.941585779,33,0.2519661752553785,0.025070947645802037,-0.0030864181893843212,0.2892096926440932,1.0,1.086518473923206,1.0,1.0569104150566169,7.45198253971601,18.89124065596206,26.34322319567807
18.77487782086065,0.33333334657881,22.811267729306653,0.3451094725686643,4.0,0.0117761259898543,34.05265069,34.05264473,34,0.5002349500044688,0.3898720902538953,0.4135802553759681,0.3531143200363861,1.200000047683716,1.2423941012471915,1.2249999940395355,1.2121000732607186,7.414191646851279,18.929031548826792,26.34322319567807
18.811267729306653,0.4166666666666667,22.85663709597332,0.4207058778653542,4.0,0.0040392111986875,34.161920547,34.161914587,34,0.7626377701570153,0.691832197572009,0.4135802553759681,0.3531143200363861,1.5,1.5145411603152752,1.449999988079071,1.3296412172044623,7.370180177032555,18.973043018645516,26.34322319567807
18.85663709597332,0.4722222354676988,22.908783923102664,0.4750496833067801,4.0,0.0028274478390812,34.270914554,34.270908594,34,0.5097121422559707,0.4985944359438593,0.4135802553759681,0.3531143200363861,1.7000000476837158,1.7101788599044083,1.6749999821186066,1.4396526582961342,7.319467688205879,19.023755507472192,26.34322319567807
18.908783923102664,0.5277777711550394,22.967439389727748,0.529163220586876,4.0,0.0013854494318366,34.381453037,34.381447077,34,0.5025899956247912,0.4895447794420732,0.4135802553759681,0.3531143200363861,1.899999976158142,1.9049875941127539,1.899999976158142,1.5481581588173916,7.261127934021282,19.08209526165679,26.34322319567807
18.967439389727748,0.5833333730697632,23.030542613109645,0.5843031876720488,4.0,0.0009698146022856,34.492781162,34.492775202,34,0.49902575754979933,0.4952923359229554,0.4135802553759681,0.3531143200363861,2.1000001430511475,2.103491475619376,2.099999964237213,1.6513624700324736,7.196186528877227,19.147036666800844,26.34322319567807
19.030542613109645,0.6388888756434122,23.10119244764493,0.6393640847915473,4.0,0.000475209148135,34.601078033,34.601072073,34,0.5129926844668384,0.5084255584771079,0.4135802553759681,0.3531143200363861,2.299999952316284,2.30171070524957,2.299999952316284,1.7585065445784132,7.126996862728337,19.216226332949734,26.34322319567807
19.10119244764493,0.6944444444444444,23.177582587922707,0.5303574469354417,4.0,-0.1640869975090026,34.711753845,34.711747884999994,34,0.5019666700166958,-0.9849183474353803,0.4135802553759681,0.3531143200363861,2.5,1.9092868089675903,2.524999976158142,1.8714385789430816,7.049370078655759,19.293853117022312,26.34322319567807
19.177582587922707,0.7500000132454766,23.25991835962681,0.542097388042344,4.0,-0.2079026252031326,34.821852684,34.821846724,34,0.5045972265069104,0.10663092557135831,0.4135802553759681,0.3531143200363861,2.700000047683716,1.9515505969524383,2.75,1.9805281981189384,6.965266798864089,19.377956396813982,26.34322319567807
19.25991835962681,0.861111150847541,23.304562938427942,0.6317388580905067,3.950000047683716,-0.2293722927570343,34.931724786,34.931718825999994,34,1.0112770719728956,0.8158710757000451,0.4135802553759681,0.3531143200363861,3.1000001430511475,2.274259889125824,2.9750000238418584,2.1562808129064113,6.874469713844771,19.4687534818333,26.34322319567807
19.35456289074423,0.8888889021343656,23.351894352006457,0.648996478981442,3.900000095367432,-0.2398924231529235,35.041754484,35.041748524,35,0.25245685293822445,0.1568451173149132,0.4382716100892903,0.355180387569873,3.2000000476837163,2.336387324333191,3.2000000476837163,2.3453660268162064,6.77666553638737,19.5665576592907,26.34322319567807
19.451894256639022,0.9444444709353976,23.455950673980716,0.6979113750987582,3.900000095367432,-0.2465330958366394,35.151382684,35.151376723999995,35,0.5067634860467847,0.4461889925887505,0.4382716100892903,0.355180387569873,3.4000000953674316,2.51248095035553,3.350000023841858,2.5217624417657527,6.67465040510578,19.66857279057229,26.34322319567807
19.55595057861328,0.9722222222222222,23.562842398702934,0.8514210043681992,3.900000095367432,-0.1208012178540229,35.26167345,35.26166749,35,0.25185926523371105,1.3918629350115597,0.4382716100892903,0.355180387569873,3.5,3.0651156157255173,3.5,2.7106211064599925,6.567423271494665,19.775799924183406,26.34322319567807
19.662842303335506,1.0277777910232544,23.67635485022138,0.8935851901769638,3.900000095367432,-0.1341926008462906,35.371784448,35.371778488,35,0.5045415063900713,0.38292438152968206,0.4382716100892903,0.355180387569873,3.700000047683716,3.21690668463707,3.649999976158142,2.901972221103171,6.455782954807237,19.887440240870834,26.34322319567807
19.776354754853948,1.0555555423100789,23.741690533261465,0.8623011757930119,3.849999904632568,-0.1932543665170669,35.482400655,35.482394694999996,35,0.25111827678944515,-0.2828158299077458,0.4382716100892903,0.355180387569873,3.799999952316284,3.104284232854843,3.799999952316284,3.0938218257361365,6.33902140443907,20.004201791239,26.34322319567807
19.891690628628897,1.0833333598242865,23.860925018427128,0.9361387209759816,3.849999904632568,-0.1471946388483047,35.591794967,35.591789006999996,35,0.25392378274848343,0.674966950594015,0.4382716100892903,0.355180387569873,3.900000095367431,3.3700993955135337,3.900000095367431,3.1980107106672464,6.220510896874444,20.122712298803627,26.34322319567807
20.01092511379456,1.0833333598242865,24.07941319745902,0.9802971126304733,3.950000047683716,-0.1030362471938133,35.70201087,35.70200491,35,0.0,0.4006535395757735,0.4382716100892903,0.355180387569873,3.900000095367431,3.529069605469704,3.900000095367431,3.2746673896691547,6.101110332371384,20.242112863306687,26.34322319567807
20.129413149775303,1.0833333598242865,24.149139249487085,1.03284559564458,3.900000095367432,-0.0504877641797065,35.811494112,35.811488151999995,35,0.0,0.47996827691774546,0.4382716100892903,0.355180387569873,3.900000095367431,3.718244144320488,3.900000095367431,3.365817656095452,5.9825034839710725,20.360719711707,26.34322319567807
20.249139154119653,1.0833333598242865,24.267873949640528,0.9910160543190109,3.900000095367432,-0.0923173055052757,35.922097444,35.922091484,35,0.0,-0.3781942240724505,0.4382716100892903,0.355180387569873,3.900000095367431,3.567657795548439,3.900000095367431,3.459866640006627,5.862683204707746,20.480539990970325,26.34322319567807
20.367873854273096,1.1666667461395264,24.396172399046836,0.9939312636852264,3.900000095367432,-0.1727354824542999,36.031807661,36.031801701,36,0.7595772626649708,0.026571904111862152,0.2006173060264116,0.11464341739077633,4.200000286102295,3.5781525492668154,4.150000095367432,3.595400905020064,5.845781760951905,20.60701149402943,26.452793254981334
20.4961723036794,1.2222222487131755,24.529820903499143,1.0100818673769634,3.900000095367432,-0.2121403813362121,36.141944885,36.141938925,36,0.5044207630805159,0.14664073693864926,0.2006173060264116,0.11464341739077633,4.400000095367432,3.6362947225570683,4.400000095367432,3.622507758022751,5.8219954143640145,20.741623659613733,26.563619073977748
20.62982080813171,1.2222222487131755,24.614948657359765,0.9907734642426174,3.849999904632568,-0.2314487844705581,36.251411199,36.251405239,36,0.0,-0.17638671138909096,0.2006173060264116,0.11464341739077633,4.400000095367432,3.5667844712734227,4.400000095367432,3.5870235910180024,5.797274986225197,20.875415824069158,26.672690810294355
20.7649487527272,1.2222222487131755,24.697993137149364,0.97858531276385,3.799999952316284,-0.2436369359493255,36.362068414,36.362062454,36,0.0,-0.11014330587271519,0.2006173060264116,0.11464341739077633,4.400000095367432,3.52290712594986,4.400000095367432,3.5708322952223384,5.771787930799718,21.01066353422279,26.782451465022508
20.89799318483308,1.25,24.836625494649365,1.0044541507959366,3.799999952316284,-0.2455458492040634,36.471047639,36.471041678999995,36,0.2548903360876789,0.2373740319045846,0.2006173060264116,0.11464341739077633,4.5,3.616034942865372,4.400000095367432,3.563972342213642,5.746479692850496,21.143860367665308,26.890340060515804
21.03662554233308,1.3055556350284152,24.98041141012424,1.0577381634049945,3.799999952316284,-0.2478174716234207,36.582060575,36.582054615,36,0.500442894586757,0.4799802124777344,0.2006173060264116,0.11464341739077633,4.700000286102295,3.8078573882579803,4.400000095367432,3.5311201692026164,5.719686106285213,21.27954284793948,26.999228954224694
21.18041145780796,1.25,25.06657290405796,1.0010694414377213,3.75,-0.2489305585622787,36.692346573,36.692340613,36,-0.5037415087671803,-0.5138342400208614,0.2006173060264116,0.11464341739077633,4.5,3.6038499891757967,4.366666793823242,3.506341185577736,5.69333003175457,21.413315682742333,27.106645714496903
21.31657290405796,1.1944444974263508,25.19883280920238,0.9449685265620548,3.75,-0.2494759708642959,36.801400184,36.801394224,36,-0.5094329482922767,-0.5144342710088378,0.2006173060264116,0.11464341739077633,4.300000190734863,3.4018866956233973,4.300000190734863,3.4947187285439227,5.6689359063869915,21.543574168325758,27.21251007471275
21.44883280920238,1.1944444974263508,25.329654016699653,0.9447012742360432,3.75,-0.2497432231903076,36.912265062,36.912259102,36,0.0,-0.0024106130889490923,0.2006173060264116,0.11464341739077633,4.300000190734863,3.4009245872497558,4.300000190734863,3.5057275577548355,5.644475645677527,21.675996111810704,27.32047175748823
21.579654016699653,1.00000003973643,25.439141793050307,0.8251258532206218,3.75,-0.1748741865158081,37.021902322,37.021896362,37,-1.7735253297092775,-1.0906458353247968,-0.10493829662417187,0.08345272499790557,3.600000143051148,2.9704530715942385,4.2500001192092896,3.517930476172034,5.622180615179811,21.805428991830087,27.4276096070099
21.689141793050307,1.1666667461395264,25.567860535318577,1.0809783935546875,3.75,-0.0856883525848388,37.131501913,37.131495953,37,1.5206873025931158,2.334429699961829,-0.10493829662417187,0.08345272499790557,4.200000286102295,3.8915222167968753,4.200000047683716,3.6264163689818507,5.604718243904813,21.933295182781784,27.538013426686597
21.817860535318577,1.0833333598242865,25.687502597577534,1.0233515145050154,3.75,-0.059981845319271,37.241953849,37.241947888999995,37,-0.7544764658108141,-0.5217371567816949,-0.10493829662417187,0.08345272499790557,3.900000095367431,3.6840654522180554,4.149999976158142,3.754158856670191,5.592573405572633,22.06062171938362,27.65319512495625
21.937502597577534,1.1388888623979356,25.811327555697325,1.1094977580424812,3.75,-0.0293911043554544,37.352525472,37.352519512,37,0.5024390622686833,0.7790990237835387,-0.10493829662417187,0.08345272499790557,4.099999904632568,3.994191928952932,4.099999904632568,3.8857526633342365,5.585992943018848,22.186550509315587,27.772543452334435
22.061327555697325,1.1388888623979356,25.98668798101435,1.128807713691559,3.799999952316284,-0.0100811487063765,37.461454391,37.461448430999994,37,0.0,0.17727115835124657,-0.10493829662417187,0.08345272499790557,4.099999904632568,4.063707769289612,4.099999904632568,4.026187683935996,5.583759530405107,22.310608441957726,27.894367972362833
22.186688028698065,1.1388888623979356,26.11230776648128,1.133949099522498,3.799999952316284,-0.0049397628754377,37.571647167,37.571641207,37,0.0,0.04665810244165709,-0.10493829662417187,0.08345272499790557,4.099999904632568,4.0822167582809925,4.099999904632568,4.054274688056348,5.582359922475181,22.43610576726084,28.018465689736022
22.312307814164992,1.2222222487131755,26.245890123043264,1.2187644147003691,3.799999952316284,-0.0034578340128064,37.682085037,37.682079077,37,0.7545725602571031,0.7679912259976805,-0.10493829662417187,0.08345272499790557,4.400000095367432,4.387551892921329,4.066666603088379,4.05322542857158,5.581947585062977,22.560859655495623,28.1428072405586
22.44589017072698,1.0833333598242865,26.415491069534173,1.0816390211952642,3.849999904632568,-0.0016943386290222,37.791488886,37.791482926,37,-1.2695064219256593,-1.2533872871794574,-0.10493829662417187,0.08345272499790557,3.900000095367431,3.893900476302951,4.0333333015441895,4.036279321318982,5.582037114480364,22.68343248535363,28.265469599833995
22.565491164901605,1.1111111111111112,,,,,37.902018547,37.902012586999994,37,0.2513149052979201,,-0.10493829662417187,0.08345272499790557,4.0,,4.0,4.016153844512818,5.582533080857544,22.80624321979807,28.388776300655614
22.68774373490161,1.1111111111111112,26.707849838046812,1.1107043004174355,3.900000095367432,-0.0004068106936756,38.013116598,38.013110638,38,0.0,,7.358598175244424e-09,0.04616739617133048,4.0,3.998535481502768,4.0,4.002059154104778,5.582596627526364,22.929685498686965,28.51228212621333
22.807849742679384,1.0555555423100789,26.824518273638372,1.0553562050675585,3.900000095367432,-0.0001993372425204,38.121305465,38.121299504999996,38,-0.5135054127245329,-0.51158771585878,7.358598175244424e-09,0.04616739617133048,3.799999952316284,3.7992823382432106,3.900000095367431,3.900274086869901,5.582604861645869,23.046890107469654,28.629494969115523
22.924518178270944,1.0555555423100789,26.940542448793572,1.0554578670610983,3.900000095367432,-9.767524898052216e-05,38.231934547,38.231928587,38,0.0,0.00091894456414173,7.358598175244424e-09,0.04616739617133048,3.799999952316284,3.799648321419954,3.900000095367431,3.8999170543494395,5.582602309770429,23.166738282566993,28.749340592337422
23.040542353426144,1.0833333598242865,27.10925333834605,1.0832854989498122,3.950000047683716,-4.7860874474281445e-05,38.342031002,38.342025041999996,38,0.2523043772318401,0.2527568384351208,7.358598175244424e-09,0.04616739617133048,3.900000095367431,3.899827796219324,3.900000095367431,3.899845647845347,5.582597586402468,23.28600944506688,28.86860703146935
23.15925329066234,1.1111111111111112,,,,,38.451713562,38.451707602,38,0.25325586206981227,,7.358598175244424e-09,0.04616739617133048,4.0,,4.0,3.999888607509781,5.582594192565388,23.407878956177996,28.990473148743384
23.28123194399567,1.1388888623979356,27.355553852704283,1.1388808184211583,3.950000047683716,-8.043976777116768e-06,38.562511444,38.562505484,38,0.25070651880172656,,7.358598175244424e-09,0.04616739617133048,4.099999904632568,4.09997094631617,4.099999904632568,4.099954459481406,5.5825927938913615,23.534065429965075,29.116658223856437
23.405553805020567,1.1666667461395264,27.584496097538917,1.1666611153555095,4.050000190734863,-5.630784016830148e-06,38.671795606,38.671789646,38,0.2541803243327275,0.25420240614875966,7.358598175244424e-09,0.04616739617133048,4.200000286102295,4.199980015279834,4.200000286102295,4.199974980414094,5.582592025693881,23.661563627650203,29.244155653344084
23.53449590680405,1.1666667461395264,27.71169361020356,1.1666639870554718,4.050000190734863,-2.759084054559935e-06,38.782426834,38.782420873999996,38,0.0,2.5957408357343107e-05,7.358598175244424e-09,0.04616739617133048,4.200000286102295,4.1999903533996985,4.200000286102295,4.199979008306686,5.582591371808142,23.790633402442378,29.37322477425052
23.66169341946869,1.1944444974263508,27.793800967245247,1.194443145475096,4.0,-1.3519512549464707e-06,38.891579151,38.891573191,38,0.2544861350659528,0.25449902652660417,7.358598175244424e-09,0.04616739617133048,4.300000190734863,4.299995323710346,4.300000190734863,4.219979794811718,5.580165146357512,23.921009786864367,29.50117493322188
23.793800967245247,1.25,27.930575744745248,1.122499331831932,4.0,-0.1275006681680679,39.002283573,39.002277613,39,0.5018363455585387,-0.6498729892033155,0.1462962862886028,-0.08427154433579975,4.5,4.0409975945949554,4.5,4.21125671109947,5.571285935550815,24.059390314364364,29.63067624991518
23.930575744745248,1.2777777512868245,28.021529687173366,1.0697950174411135,3.950000047683716,-0.2079827338457107,39.111804247,39.111798287,39,0.25363020763389277,-0.48122708221113997,0.1462962862886028,-0.08427154433579975,4.599999904632568,3.8512620627880088,4.5,4.056776663819816,5.557802013742208,24.19629115686437,29.754093170606577
24.07152963948965,1.25,28.15784014592337,1.020588457584381,3.950000047683716,-0.2294115424156189,39.222215652,39.222209692,39,-0.2515840758191991,-0.44566555290852505,0.1462962862886028,-0.08427154433579975,4.5,3.6741184473037722,4.599999904632568,3.9331451666062214,5.537349689143209,24.33737239366169,29.874722082804897
24.20784009823965,1.2777777512868245,28.248824249017527,1.0378661056359608,3.900000095367432,-0.2399116456508636,39.331371307,39.331365346999995,39,0.2544783528331696,0.1582844979637611,0.1462962862886028,-0.08427154433579975,4.599999904632568,3.736317980289459,4.599999904632568,3.8408659555853433,5.514331977076271,24.476849061047822,29.991181038124093
24.348824153650096,1.3055556350284152,28.39255849451704,1.060498931341701,3.900000095367432,-0.2450567036867141,39.4418118,39.44180584,39,0.25151901252006614,0.20493231323894057,0.1462962862886028,-0.08427154433579975,4.700000286102295,3.8177961528301236,4.650000095367432,3.8251494331824984,5.489027278803192,24.619501367431837,30.10852864623503
24.492558399149605,1.3055556350284152,28.534949926434805,1.0579778485827975,3.900000095367432,-0.2475777864456176,39.552000761,39.551994801,39,0.0,-0.022879630917869664,0.1462962862886028,-0.08427154433579975,4.700000286102295,3.808720254898071,4.650000095367432,3.769355421933893,5.462072467254352,24.76182877830918,30.223901245563532
24.63494983106737,1.25,28.72306129125109,1.00118687748909,3.950000047683716,-0.24881312251091,39.661166906,39.661160945999995,39,-0.5089090122987964,-0.520225121934182,0.1462962862886028,-0.08427154433579975,4.5,3.604272758960724,4.650000095367432,3.7581966196841723,5.435029481827144,24.90283505182609,30.337864533653235
24.773061243567373,1.2777777512868245,28.863626153781336,1.0283593287070592,3.950000047683716,-0.2494184225797653,39.771749973,39.771744012999996,39,0.2511935329739443,0.24571981909281923,0.1462962862886028,-0.08427154433579975,4.599999904632568,3.702093583345413,4.599999904632568,3.7459648210872554,5.4087956432537965,25.044135634507754,30.45293127776155
24.91362610609762,1.2777777512868245,29.00403077148157,1.0281848510106404,3.950000047683716,-0.249592900276184,39.881848097,39.881842137,39,0.0,-0.001584747224382825,0.1462962862886028,-0.08427154433579975,4.599999904632568,3.7014654636383053,4.599999904632568,3.7535184995148447,5.382907861391477,25.184816567813378,30.567724429204855
25.05403072379785,1.1944444974263508,29.13588970877488,0.9446439792712528,3.950000047683716,-0.2498005181550979,39.991847515,39.991841555,39,-0.7575790433770555,-0.7594664886262112,0.1462962862886028,-0.08427154433579975,4.300000190734863,3.40071832537651,4.524999976158142,3.754854860023933,5.359375774016392,25.323079724432105,30.682455498448498
25.18588966109116,1.0277777910232544,29.198438460742395,0.777875542640686,3.900000095367432,-0.2499022483825683,40.10234332,40.10233736,40,-1.5083532483708086,-1.5092739188656776,-0.09074071748757073,0.07835925713951886,3.700000047683716,2.80035195350647,4.450000047683716,3.813100907030955,5.339827250891325,25.459664818187342,30.799492069078667
25.298438365374963,1.25,29.334697956992397,1.0750335305929184,3.900000095367432,-0.1749664694070816,40.211968183,40.211962223,40,2.0271150439361967,2.7106805866861694,-0.09074071748757073,0.07835925713951886,4.5,3.8701207101345063,4.3750001192092896,3.8827288913375644,5.324836927026247,25.59288948171326,30.917726408739508
25.43469786162496,1.1944444974263508,29.467417777018326,1.1087109272678692,3.900000095367432,-0.0857335701584816,40.321069479,40.321063519,40,-0.5092102899827136,0.3086800790611256,-0.09074071748757073,0.07835925713951886,4.300000190734863,3.9913593381643295,4.300000190734863,3.9546332631040912,5.314370266081788,25.723204924382543,31.03757519046433
25.56741768165089,1.1944444974263508,29.64860857918161,1.1344309983154135,3.950000047683716,-0.0600134991109371,40.43230462,40.432298659999994,40,0.0,0.23122253288235162,-0.09074071748757073,0.07835925713951886,4.300000190734863,4.083951593935489,4.300000190734863,4.0580879277692095,5.306895503670507,25.85606912647043,31.162964630140937
25.698608531497896,1.1666667461395264,29.77696905792548,1.1372601315379145,3.950000047683716,-0.029406614601612,40.542235851,40.542229891,40,-0.2526829822075161,0.0257354820533292,-0.09074071748757073,0.07835925713951886,4.200000286102295,4.0941364735364925,4.300000190734863,4.086926764383036,5.3003889969893265,25.987375880433692,31.28776487742302
25.82696901024176,1.1666667461395264,29.90677928110143,1.156580276787281,3.950000047683716,-0.0100864693522453,40.652350902,40.652344942,40,0.0,0.1754541733751397,-0.09074071748757073,0.07835925713951886,4.200000286102295,4.163688996434212,4.233333428700765,4.1350031976171575,5.297381319653045,26.1168630266563,31.414244346309346
25.956779233417716,1.1944444974263508,30.037435032952477,1.1895021277790268,3.950000047683716,-0.004942369647324,40.763722419,40.763716458999994,40,0.24941521885551524,0.29560386603827277,-0.09074071748757073,0.07835925713951886,4.300000190734863,4.282207660004496,4.200000286102295,4.21836625534829,5.297949499057516,26.246796472007308,31.544745971064824
26.08743498526876,1.2777777512868245,30.177844526652606,1.2753559901223828,3.950000047683716,-0.0024217611644417,40.873246431,40.873240470999995,40,0.760867432983304,0.7838816418024837,-0.09074071748757073,0.07835925713951886,4.599999904632568,4.591281564440578,4.200000286102295,4.241705495414211,5.299218310681166,26.374574494711496,31.67379280539266
26.22784447896889,1.1111111111111112,30.34898284008,1.18492444521851,4.0,0.0738133341073989,40.98326683,40.983260869999995,40,-1.5148703485043147,-0.8219525263117168,-0.09074071748757073,0.07835925713951886,4.0,4.265728002786636,4.166666666666667,4.239706619540269,5.30145050089175,26.501912919480013,31.803363420371763
26.34898284008,1.1388888623979356,30.473395665297225,1.1750573967066076,4.0,0.0361685343086719,41.092458725,41.092452765,41,0.2543938933088754,-0.0903642940888804,0.0061728262606963735,0.0579812525963479,4.099999904632568,4.230206628143788,4.166666666666667,4.232106626423084,5.303435365673561,26.62829242758187,31.93172779325543
26.473395665297225,1.1388888623979356,30.59810310284093,1.1566114448424842,4.0,0.0177225824445486,41.201824665,41.201818704999994,41,0.0,-0.16866267380981634,0.0061728262606963735,0.0579812525963479,4.099999904632568,4.1638012014329435,4.166666666666667,4.223928630131858,5.305174951357063,26.75487337665594,32.060048328013
26.59810310284093,1.1666667461395264,30.776338324144444,1.1727455919608474,4.050000190734863,0.006078845821321,41.31145215,41.31144619,41,0.25338430177057925,0.14717246426261177,0.0061728262606963735,0.0579812525963479,4.200000286102295,4.221884131059051,4.099999904632568,4.200031069348927,5.308221108304139,26.879726898335143,32.18794800663928
26.72633813340958,1.1666667461395264,30.954400890765736,1.1696453804615885,4.099999904632568,0.0029786343220621,41.421475649,41.421469689,41,0.0,-0.028177721372584816,0.0061728262606963735,0.0579812525963479,4.200000286102295,4.210723369661719,4.200000286102295,4.225766959536707,5.309008591517706,27.00808765591236,32.317096247430065
26.854400986133168,1.1388888623979356,,,,,41.531388759,41.531382799,41,-0.2527258462761224,,0.0061728262606963735,0.0579812525963479,4.099999904632568,,4.200000286102295,4.213732087636717,5.309427842910079,27.136319626314137,32.445747469224216
26.980617600613996,1.1666667461395264,31.20716663820037,1.1676884177140892,4.099999904632568,0.0010216715745627,41.643277168,41.643271207999994,41,0.24826417669047318,,0.0061728262606963735,0.0579812525963479,4.200000286102295,4.2036783037707215,4.200000286102295,4.211325113256718,5.309779819824666,27.26685611237289,32.576635932197554
27.1071667335678,1.2222222487131755,,,,,41.751915455,41.751909495,41,0.5113805096507693,,0.0061728262606963735,0.0579812525963479,4.400000095367432,,4.400000095367432,4.249007573472852,5.305223272900104,27.39963624380638,32.704859516706485
27.240831846798248,1.25,31.52776705716568,1.2501717123523122,4.150000095367432,0.0001717123523121,41.86230421,41.862298249999995,41,0.2516356968318525,,0.0061728262606963735,0.0579812525963479,4.5,4.500618164468324,4.5,4.236544084589566,5.29714478109468,27.537622187556373,32.83476696865105
27.377766961798248,1.25,31.61444001893081,1.1225841343402865,4.099999904632568,-0.1274158656597137,41.971963167,41.971957206999996,41,0.0,-1.1634943601736516,0.0061728262606963735,0.0579812525963479,4.5,4.041302883625032,4.5,4.214051405886394,5.288434552042986,27.674695883806372,32.96313043584936
27.51444011429825,1.2777777512868245,31.756211278713828,1.0878439744313555,4.099999904632568,-0.1899337768554687,42.081413269,42.081407309,42,0.2537937450878164,-0.31740637307884617,0.07407408437611118,-0.16855895542619237,4.599999904632568,3.91623830795288,4.599999904632568,3.9958009084660966,5.2700652071100045,27.81454878901805,33.084613996128056
27.65621137408126,1.3055556350284152,31.84896437975589,1.0849880807929568,4.050000190734863,-0.2205675542354583,42.192489147,42.192483187,42,0.2500802536225772,-0.025711195714326337,0.07407408437611118,-0.16855895542619237,4.700000286102295,3.9059570908546446,4.700000286102295,3.94392593067088,5.2467369785369975,27.95956452745668,33.20630150599368
27.798964189021028,1.3055556350284152,31.99165649810863,0.9949775271945528,4.050000190734863,-0.3105781078338623,42.301946401,42.301940441,42,0.0,-0.8223352067502542,0.07407408437611118,-0.16855895542619237,4.700000286102295,3.58191909790039,4.700000286102295,3.884020510473609,5.2219272825481475,28.102467062211115,33.32439434475926
27.94165630737377,1.3055556350284152,32.086057912441674,1.0347773366504245,4.0,-0.2707782983779907,42.41137886,42.411372899999996,42,0.0,0.36369290994249476,0.07407408437611118,-0.16855895542619237,4.700000286102295,3.7251984119415282,4.700000286102295,3.842509078089872,5.195861346030462,28.245337225713577,33.44119857174404
28.08605791244168,1.25,32.22403640619168,0.9898186326026917,4.0,-0.2601813673973083,42.522196531,42.522190570999996,42,-0.501324694221515,-0.40569977370967336,0.07407408437611118,-0.16855895542619237,4.5,3.56334707736969,4.650000274181366,3.794676440884656,5.169532180709147,28.38847672586195,33.5580089065711
28.22403640619168,1.33333338631524,32.31985930366987,1.078344507349862,3.950000047683716,-0.2549888789653778,42.632697343,42.632691382999994,42,0.7541427506907501,0.8011332509228265,0.07407408437611118,-0.16855895542619237,4.800000190734864,3.8820402264595035,4.600000262260437,3.7555795650993304,5.143612966068616,28.529672215911944,33.67328518198056
28.36985925598616,1.2777777512868245,32.46025508809252,1.0253332157929738,3.950000047683716,-0.2524445354938507,42.742236137,42.742230176999996,42,-0.507177713024796,-0.48394992879771165,0.07407408437611118,-0.16855895542619237,4.599999904632568,3.6911995768547055,4.550000250339508,3.7182298415979824,5.118304319552383,28.668117088168028,33.78642140772041
28.5102550404088,1.1944444974263508,32.59125883776456,0.9432466824849446,3.950000047683716,-0.2511978149414062,42.852223158,42.852217198,42,-0.7576644326103905,-0.7463292719604404,0.07407408437611118,-0.16855895542619237,4.300000190734863,3.395688056945801,4.500000238418579,3.6812295485534303,5.09328927814672,28.805600871702183,33.8988901498489
28.64125879008084,1.0555555423100789,32.70682498309216,0.8051446874936421,3.950000047683716,-0.2504108548164367,42.962053299,42.962047338999994,42,-1.264579594013967,-1.2574143466801817,0.07407408437611118,-0.16855895542619237,3.799999952316284,2.8985208749771116,4.45000022649765,3.6442991416002375,5.068708649325014,28.941363136237253,34.01007178556227
28.75682493540845,1.33333338631524,32.852863044895194,1.083132071627511,3.950000047683716,-0.2502013146877289,43.071654319,43.071648358999994,43,2.53444579261363,2.5363576373091252,-0.049382720464541396,0.07148798388417488,4.800000190734864,3.89927545785904,4.400000214576721,3.607382711865316,5.044577625223059,29.075319944992206,34.119897570215265
28.90286299721148,1.25,32.9923003623952,0.9999013543128968,3.950000047683716,-0.2500986456871032,43.181278467,43.181272506999996,43,-0.7601736281246954,-0.7592370735197217,-0.049382720464541396,0.07148798388417488,4.5,3.5996448755264288,4.400000095367432,3.580469056116377,5.0196219607959875,29.209305017674033,34.22892697847002
29.04230031471148,1.1944444974263508,33.12154646429482,0.944396158059438,3.950000047683716,-0.2500483393669128,43.292937755,43.292931794999994,43,-0.4975448399209739,-0.4970943057908412,-0.049382720464541396,0.07148798388417488,4.300000190734863,3.399826169013977,4.400000095367432,3.575086348808447,4.994036049239828,29.345777483743102,34.33981353298293
29.171546416611108,1.2222222487131755,33.20664619024008,0.9721985558668772,3.900000095367432,-0.2500236928462982,43.40128994,43.401283979999995,43,0.2563654003546344,0.2565928671160524,-0.049382720464541396,0.07148798388417488,4.400000095367432,3.499914801120758,4.350000202655792,3.564009828804533,4.970379445241008,29.476703046717603,34.44708249195861
29.306646094872647,1.2222222487131755,33.39146636825629,1.1364641214410465,3.950000047683716,-0.085758127272129,43.511915683,43.511909722999995,43,0.0,1.484876495466063,-0.049382720464541396,0.07148798388417488,4.400000095367432,4.091270837187768,4.300000190734863,3.762257029700001,4.953854935037494,29.608839356717656,34.56269429175515
29.441466320572573,1.1944444974263508,33.521756750285576,1.152423017968734,3.950000047683716,-0.0420214794576168,43.622392654,43.622386694,43,-0.2514347654120933,0.14445450833085344,-0.049382720464541396,0.07148798388417488,4.300000190734863,4.148722864687443,4.300000190734863,3.9109409062241953,4.941915465234111,29.740797966820942,34.68271343205505
